compound	predicted	actual	p(0)	p(1)
DTXSID0021963	0	0	0.7156455516815186	0.28435441851615906
DTXSID0023296	0	1	0.7257630825042725	0.27423688769340515
DTXSID0023581	0	0	0.8335978388786316	0.16640214622020721
DTXSID0023951	0	0	0.7001953125	0.2998046875
DTXSID0024000	0	1	0.8692467212677002	0.1307532638311386
DTXSID0024266	0	1	0.8560615181922913	0.14393846690654755
DTXSID0034695	0	0	0.8495056629180908	0.15049432218074799
DTXSID0037730	0	0	0.69677734375	0.30322265625
DTXSID0042169	0	0	0.9346843957901001	0.06531558930873871
DTXSID0051574	0	0	0.96533203125	0.03466796875
DTXSID1021952	0	0	0.7034415006637573	0.2965584695339203
DTXSID1022421	0	1	0.6754578351974487	0.3245421350002289
DTXSID1024338	0	0	0.8483516573905945	0.1516483575105667
DTXSID1024598	0	0	0.56396484375	0.43603515625
DTXSID1026900	0	0	0.9283926486968994	0.07160735130310059
DTXSID1032519	0	0	0.6435546875	0.3564453125
DTXSID1032569	0	0	0.9242035746574402	0.07579641044139862
DTXSID1032648	0	0	0.81494140625	0.18505859375
DTXSID1043910	1	0	0.4873046875	0.5126953125
DTXSID1047312	0	0	0.8207005858421326	0.17929939925670624
DTXSID1048174	0	1	0.77587890625	0.22412109375
DTXSID2020420	0	0	0.8643633127212524	0.13563667237758636
DTXSID2022254	0	1	0.8042973875999451	0.19570259749889374
DTXSID2024086	0	1	0.6765925884246826	0.323407381772995
DTXSID2027333	0	0	0.9135184288024902	0.08648154139518738
DTXSID2029246	0	0	0.8904076218605042	0.10959238559007645
DTXSID2032552	0	0	0.7811546325683594	0.21884535253047943
DTXSID2032558	0	1	0.7603467106819153	0.23965327441692352
DTXSID2040361	0	0	0.9563678503036499	0.0436321459710598
DTXSID2041389	0	0	0.6339437961578369	0.3660561740398407
DTXSID2051687	0	0	0.6614595651626587	0.3385404050350189
DTXSID3020209	0	0	0.7796899676322937	0.2203100174665451
DTXSID3020881	0	0	0.9323895573616028	0.06761045008897781
DTXSID3021641	0	0	0.9644143581390381	0.035585667937994
DTXSID3022405	0	1	0.69580078125	0.30419921875
DTXSID3026564	0	0	0.8575265407562256	0.14247344434261322
DTXSID3029572	0	1	0.82607102394104	0.17392896115779877
DTXSID3032628	0	0	0.7593700289726257	0.24062995612621307
DTXSID3034583	0	1	0.54638671875	0.45361328125
DTXSID3041663	0	1	0.5872589349746704	0.4127410352230072
DTXSID4020458	0	1	0.8892143964767456	0.110785573720932
DTXSID4022313	0	0	0.66162109375	0.33837890625
DTXSID4022448	0	0	0.7127165794372559	0.28728339076042175
DTXSID4022529	0	0	0.892578125	0.107421875
DTXSID4022527	0	0	0.8264583945274353	0.1735416203737259
DTXSID4032611	0	0	0.8185592293739319	0.1814407855272293
