compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7994194030761719	0.2005806267261505
DTXSID0020311	0	0	0.998015284538269	0.0019847280345857143
DTXSID0020286	0	0	0.9762743711471558	0.023725606501102448
DTXSID0020442	0	0	0.8968567252159119	0.10314328968524933
DTXSID0020440	0	0	0.909608006477356	0.09039202332496643
DTXSID0020523	0	0	0.9389824271202087	0.061017587780952454
DTXSID0020529	0	0	0.9745388627052307	0.02546115592122078
DTXSID0020943	0	0	0.9606062173843384	0.03939381241798401
DTXSID0021094	0	0	0.9060608744621277	0.09393912553787231
DTXSID0021464	0	0	0.9955072999000549	0.004492676351219416
DTXSID0021834	0	0	0.9020412564277649	0.0979587584733963
DTXSID0021832	0	0	0.9891651272773743	0.010834900662302971
DTXSID0021965	0	0	0.9759857058525085	0.024014292284846306
DTXSID0022018	0	0	0.9909205436706543	0.009079433977603912
DTXSID0023296	0	1	0.9807844758033752	0.01921551302075386
DTXSID0024266	0	0	0.997917652130127	0.0020823576487600803
DTXSID0025864	0	0	0.9534359574317932	0.046564046293497086
DTXSID0027191	0	0	0.9944189786911011	0.005581057630479336
DTXSID0027721	0	0	0.9191651344299316	0.08083485066890717
DTXSID0029262	0	0	0.9288868308067322	0.07111314684152603
DTXSID0032493	0	0	0.9808486104011536	0.019151391461491585
DTXSID0032601	0	0	0.9724195599555969	0.02758043259382248
DTXSID0032578	0	0	0.9950856566429138	0.004914353135973215
DTXSID0032605	0	0	0.7770829796791077	0.22291699051856995
DTXSID0032655	0	0	0.9712576270103455	0.028742356225848198
DTXSID0034930	0	0	0.9965085983276367	0.0034914077259600163
DTXSID0038700	0	0	0.9606062173843384	0.03939381241798401
DTXSID0039223	0	0	0.9975953102111816	0.002404686762019992
DTXSID0040707	0	0	0.9787700176239014	0.02122998610138893
DTXSID0047246	0	0	0.9927948713302612	0.007205125410109758
DTXSID0047296	0	0	0.9743914604187012	0.025608569383621216
DTXSID0048181	0	0	0.9845301508903503	0.015469846315681934
DTXSID0048187	0	0	0.9795255064964294	0.020474474877119064
DTXSID0048505	0	0	0.9651157855987549	0.03488421440124512
DTXSID1020350	0	0	0.9485125541687012	0.05148746818304062
DTXSID1020431	0	0	0.981864869594574	0.018135135993361473
DTXSID1020512	0	0	0.997467041015625	0.002532940823584795
DTXSID1020439	0	0	0.9282647967338562	0.07173521816730499
DTXSID1020485	0	0	0.9019623398780823	0.09803768992424011
DTXSID1020516	0	0	0.9946225881576538	0.005377389490604401
DTXSID1021087	0	0	0.9753627777099609	0.024637194350361824
DTXSID1021322	0	0	0.9963833689689636	0.0036166401114314795
DTXSID1021790	0	0	0.9209465980529785	0.0790533721446991
DTXSID1022053	0	0	0.935391902923584	0.0646081194281578
DTXSID1022055	0	0	0.9934343695640564	0.006565659772604704
DTXSID1024045	0	0	0.9978768825531006	0.0021231351420283318
DTXSID1024049	0	0	0.9862163662910461	0.013783643022179604
DTXSID1024174	0	0	0.9911295175552368	0.008870509453117847
DTXSID1024259	0	0	0.9923481941223145	0.007651785388588905
DTXSID1024704	0	0	0.9831832051277161	0.01681681163609028
DTXSID1025017	0	1	0.8107629418373108	0.1892370730638504
DTXSID1025726	0	0	0.9804806709289551	0.019519349560141563
DTXSID1026164	0	0	0.9761025905609131	0.023897456005215645
DTXSID1026081	1	0	0.3469060957431793	0.6530939340591431
DTXSID1026792	0	0	0.9847967624664307	0.015203217044472694
DTXSID1026906	0	0	0.9958829283714294	0.0041170730255544186
DTXSID1027633	1	0	0.39725902676582336	0.602741003036499
DTXSID1027920	0	0	0.9968459010124207	0.0031540996860712767
DTXSID1032309	0	0	0.8532552123069763	0.14674478769302368
DTXSID1032511	0	0	0.9974736571311951	0.0025263347197324038
DTXSID1032482	0	0	0.9917938709259033	0.00820610485970974
DTXSID1033161	0	0	0.9946199655532837	0.00538003770634532
DTXSID1034210	0	0	0.9800655841827393	0.019934453070163727
DTXSID1038666	0	0	0.9976359009742737	0.0023641318548470736
DTXSID1041346	0	0	0.8750215768814087	0.12497840076684952
DTXSID1044564	0	0	0.9964014887809753	0.0035984916612505913
DTXSID1048203	0	0	0.9602819681167603	0.03971800580620766
DTXSID2020137	0	0	0.9427037239074707	0.057296253740787506
DTXSID2020212	0	0	0.9288868308067322	0.07111314684152603
DTXSID2020216	0	0	0.9288868308067322	0.07111314684152603
DTXSID2020426	0	0	0.979293167591095	0.020706813782453537
DTXSID2020505	0	0	0.9981792569160461	0.0018207627581432462
DTXSID2020507	0	0	0.9884865880012512	0.011513443663716316
DTXSID2020894	0	0	0.9168323278427124	0.08316769450902939
DTXSID2020921	0	0	0.8887372016906738	0.11126279830932617
DTXSID2021028	0	0	0.992253303527832	0.007746722549200058
DTXSID2021026	0	0	0.9919435381889343	0.008056475780904293
DTXSID2021105	0	0	0.9727221131324768	0.027277881279587746
DTXSID2021311	0	0	0.9288868308067322	0.07111314684152603
DTXSID2021575	0	0	0.9981595873832703	0.0018403888680040836
DTXSID2022254	0	0	0.992194414138794	0.007805539295077324
DTXSID2023430	0	0	0.9948931336402893	0.005106905475258827
DTXSID2024086	0	1	0.9897884130477905	0.010211602784693241
DTXSID2024242	0	0	0.9671370983123779	0.03286289423704147
DTXSID2025133	0	0	0.9713477492332458	0.028652247041463852
DTXSID2025135	0	0	0.9713477492332458	0.028652247041463852
DTXSID2024955	0	0	0.9909706115722656	0.009029382839798927
DTXSID2026238	0	0	0.9965313076972961	0.003468676470220089
DTXSID2026602	0	0	0.9288868308067322	0.07111314684152603
DTXSID2026525	0	0	0.9288868308067322	0.07111314684152603
DTXSID2026529	0	0	0.9288868308067322	0.07111314684152603
DTXSID2027204	0	0	0.9965225458145142	0.00347747839987278
DTXSID2027593	0	0	0.9779021739959717	0.02209782786667347
DTXSID2029874	0	0	0.7621457576751709	0.2378542572259903
DTXSID2032390	0	0	0.8822481632232666	0.11775188148021698
DTXSID2032344	0	0	0.9966675043106079	0.0033325233962386847
DTXSID2032348	0	0	0.9161896109580994	0.08381035923957825
DTXSID2032500	0	0	0.9914180040359497	0.008582047186791897
DTXSID2034881	0	0	0.9513663053512573	0.0486336350440979
DTXSID2034700	0	0	0.882520318031311	0.11747969686985016
DTXSID2036299	0	0	0.9958829283714294	0.0041170730255544186
DTXSID2040363	0	0	0.9559484720230103	0.04405156522989273
DTXSID2041252	0	0	0.9540654420852661	0.045934565365314484
DTXSID2047357	0	0	0.9929558038711548	0.007044251076877117
DTXSID3020091	0	0	0.9804700016975403	0.019529983401298523
DTXSID3020093	0	0	0.9515706896781921	0.04842929169535637
DTXSID3020207	0	0	0.9341505765914917	0.0658494159579277
DTXSID3020336	0	0	0.8782684803009033	0.12173151224851608
DTXSID3020916	0	0	0.9263502359390259	0.0736498013138771
DTXSID3020964	0	0	0.9775625467300415	0.022437475621700287
DTXSID3020966	0	0	0.9583132863044739	0.041686736047267914
DTXSID3021770	1	1	0.3190991282463074	0.6809008717536926
DTXSID3023897	0	0	0.9934948682785034	0.006505174562335014
DTXSID3023899	0	0	0.9802052974700928	0.019794732332229614
DTXSID3024316	0	0	0.9973644018173218	0.0026356184389442205
DTXSID3024869	0	0	0.9461220502853394	0.05387791246175766
DTXSID3025091	0	0	0.9028779864311218	0.09712202847003937
DTXSID3025881	0	0	0.9805985689163208	0.019401416182518005
DTXSID3027320	0	0	0.9469573497772217	0.05304259806871414
DTXSID3032464	0	0	0.9697685837745667	0.030231403186917305
DTXSID3032337	0	0	0.9765470027923584	0.02345299907028675
DTXSID3034165	0	0	0.9969862699508667	0.0030137570574879646
DTXSID3047138	0	0	0.9831832051277161	0.01681681163609028
DTXSID4020371	0	0	0.9621723890304565	0.03782759606838226
DTXSID4020373	0	0	0.7912158370018005	0.20878419280052185
DTXSID4020375	0	1	0.8133835792541504	0.18661639094352722
DTXSID4020458	0	1	0.9980524778366089	0.0019475182052701712
DTXSID4020450	0	0	0.7243555784225464	0.2756444215774536
DTXSID4020402	0	0	0.9748309254646301	0.025169096887111664
DTXSID4020791	0	0	0.9889223575592041	0.011077646166086197
DTXSID4020959	0	0	0.9788879752159119	0.021112065762281418
DTXSID4020870	1	0	0.28851765394210815	0.7114823460578918
DTXSID4021006	0	0	0.9942041039466858	0.005795895121991634
DTXSID4021137	0	0	0.9841897487640381	0.015810273587703705
DTXSID4021395	0	0	0.9802052974700928	0.019794732332229614
DTXSID4022288	0	0	0.9272869229316711	0.07271309196949005
DTXSID4024193	0	0	0.7067405581474304	0.2932594418525696
DTXSID4024066	0	0	0.9771069884300232	0.022893032059073448
DTXSID4024195	0	0	0.7826004028320312	0.21739956736564636
DTXSID4024276	0	0	0.9052551984786987	0.09474479407072067
DTXSID4024359	0	0	0.9282647967338562	0.07173521816730499
DTXSID4025791	0	0	0.9706197381019592	0.02938024140894413
DTXSID4026183	0	0	0.9963670372962952	0.0036329482682049274
DTXSID4026214	0	0	0.9835665225982666	0.016433503478765488
DTXSID4027236	0	0	0.9773801565170288	0.0226198248565197
DTXSID4027494	0	0	0.980379045009613	0.01962093822658062
DTXSID4027496	0	0	0.9098379611968994	0.09016203135251999
DTXSID4029692	0	0	0.995330274105072	0.004669740330427885
DTXSID4032459	0	0	0.992194414138794	0.007805539295077324
DTXSID4032372	0	0	0.9108778238296509	0.08912220597267151
DTXSID4032611	0	0	0.992426872253418	0.007573080249130726
DTXSID4032619	0	0	0.9892724752426147	0.010727488435804844
DTXSID4034497	0	0	0.9728375673294067	0.02716245874762535
DTXSID4034150	0	0	0.8944182395935059	0.10558176785707474
DTXSID4034653	0	0	0.9637976884841919	0.0362023301422596
DTXSID4044581	0	0	0.9288868308067322	0.07111314684152603
DTXSID4047127	0	0	0.9870613217353821	0.01293866615742445
DTXSID4048191	0	0	0.9168345928192139	0.08316541463136673
DTXSID4048193	0	0	0.7714406251907349	0.22855935990810394
DTXSID4048199	0	0	0.9427744150161743	0.05722562223672867
DTXSID5020154	1	0	0.36840057373046875	0.6315994262695312
DTXSID5020283	0	0	0.9812308549880981	0.01876913011074066
DTXSID5020443	0	0	0.8709660768508911	0.12903395295143127
DTXSID5020281	0	0	0.9773980379104614	0.022601941600441933
DTXSID5020528	0	0	0.9745388627052307	0.02546115592122078
DTXSID5020499	0	0	0.9979687333106995	0.002031280193477869
DTXSID5020653	0	0	0.9530217051506042	0.04697827994823456
DTXSID5020819	0	0	0.9963191151618958	0.00368088623508811
DTXSID5020867	0	1	0.9117181897163391	0.08828180283308029
DTXSID5020863	0	0	0.8752954602241516	0.12470456212759018
DTXSID5020869	0	0	0.9466977119445801	0.053302329033613205
DTXSID5020944	0	0	0.9906050562858582	0.009394992142915726
DTXSID5021332	0	0	0.9961679577827454	0.0038320417515933514
DTXSID5021386	0	0	0.9282647967338562	0.07173521816730499
DTXSID5021415	0	0	0.9958058595657349	0.004194118082523346
DTXSID5021831	0	0	0.9778405427932739	0.022159459069371223
DTXSID5022510	0	0	0.880382776260376	0.1196172684431076
DTXSID5023792	0	0	0.9778405427932739	0.022159459069371223
DTXSID5023877	0	0	0.9496974945068359	0.05030252784490585
DTXSID5023871	0	0	0.9427036046981812	0.05729638412594795
DTXSID5024059	0	0	0.9182095527648926	0.08179047703742981
DTXSID5024681	0	0	0.9950307607650757	0.004969240166246891
DTXSID5026548	0	0	0.9221327900886536	0.07786723226308823
DTXSID5026623	0	0	0.9665647745132446	0.03343525901436806
DTXSID5027142	0	0	0.9662144184112549	0.03378558158874512
DTXSID5032498	1	0	0.4814572334289551	0.5185427665710449
DTXSID5032600	0	0	0.9747766256332397	0.02522342838346958
DTXSID5035616	0	0	0.9481550455093384	0.051844965666532516
DTXSID5037523	0	0	0.9974473714828491	0.00255261966958642
DTXSID5040708	0	1	0.9787700176239014	0.02122998610138893
DTXSID5041512	0	0	0.997199296951294	0.0028007091023027897
DTXSID5048180	0	0	0.9824638962745667	0.017536122351884842
DTXSID6020068	0	0	0.9352762699127197	0.06472374498844147
DTXSID6020220	0	0	0.8656470775604248	0.13435295224189758
DTXSID6020278	0	0	0.9757648706436157	0.02423514984548092
DTXSID6020511	0	1	0.918521523475647	0.08147847652435303
DTXSID6020515	0	0	0.9972412586212158	0.002758756512776017
DTXSID6021032	0	0	0.9915122985839844	0.008487707003951073
DTXSID6021824	1	0	0.46103259921073914	0.5389673709869385
DTXSID6021872	0	0	0.9847967624664307	0.015203217044472694
DTXSID6022056	0	0	0.981864869594574	0.018135135993361473
DTXSID6022422	0	0	0.9427037239074707	0.057296253740787506
DTXSID6022345	0	1	0.8116133213043213	0.18838666379451752
DTXSID6023862	0	0	0.9928052425384521	0.0071947299875319
DTXSID6024204	0	0	0.9971235990524292	0.0028763862792402506
DTXSID6024460	0	0	0.9667472839355469	0.03325270861387253
DTXSID6024337	0	0	0.9960986375808716	0.0039013547357171774
