compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9987500246203745	0.0012499753796255037
DTXSID0020311	0	0	0.9997554009586557	0.0002445990413442787
DTXSID0020286	0	0	0.9999527488783033	4.725112169672771e-05
DTXSID0020442	0	0	0.999243276065281	0.000756723934719007
DTXSID0020440	0	0	0.9975009151886917	0.0024990848113083898
DTXSID0020523	0	0	0.9994210053654745	0.0005789946345254844
DTXSID0020529	0	0	0.9985590242303314	0.0014409757696685801
DTXSID0020943	0	0	0.9997045739652659	0.00029542603473406773
DTXSID0021094	0	0	0.9881617918290855	0.011838208170914537
DTXSID0021834	0	0	0.9989652702735925	0.0010347297264075446
DTXSID0021832	0	0	0.9999183550646571	8.164493534288612e-05
DTXSID0021965	0	0	0.9994234886257145	0.0005765113742854594
DTXSID0022018	0	0	0.9991918038686317	0.0008081961313683217
DTXSID0023296	0	1	0.994786983894604	0.005213016105396076
DTXSID0024266	0	0	0.9998048396396169	0.00019516036038315522
DTXSID0025864	0	0	0.9999025190427333	9.748095726670049e-05
DTXSID0027191	0	0	0.9999869264228421	1.3073577157839377e-05
DTXSID0027721	1	0	0.49709484093731693	0.5029051590626831
DTXSID0029262	0	0	0.8712224131539701	0.12877758684602997
DTXSID0032493	0	0	0.9973844449567454	0.002615555043254652
DTXSID0032601	0	0	0.9953968755057208	0.0046031244942791975
DTXSID0032578	0	0	0.9992786492526949	0.0007213507473050474
DTXSID0032605	0	0	0.991915409302975	0.00808459069702502
DTXSID0032655	0	0	0.9787738212715922	0.021226178728407787
DTXSID0034930	0	0	0.9997452632866235	0.00025473671337653496
DTXSID0038700	0	0	0.9997255046837824	0.0002744953162176317
DTXSID0039223	0	0	0.9999774331051876	2.2566894812380683e-05
DTXSID0040707	0	0	0.9975180435715069	0.0024819564284931147
DTXSID0047246	0	0	0.9952278778343137	0.004772122165686385
DTXSID0047296	0	0	0.9983668680675345	0.0016331319324655587
DTXSID0048181	0	0	0.998724909128599	0.0012750908714010275
DTXSID0048187	0	0	0.998470923791674	0.0015290762083260065
DTXSID0048505	0	0	0.9968509765451343	0.0031490234548656754
DTXSID1020350	0	0	0.9999174474356433	8.255256435672092e-05
DTXSID1020431	0	0	0.999783180654836	0.00021681934516405122
DTXSID1020512	0	0	0.999995793320312	4.206679688061258e-06
DTXSID1020439	0	0	0.9982501728554176	0.0017498271445824387
DTXSID1020485	0	0	0.8787965664591479	0.12120343354085208
DTXSID1020516	0	0	0.9999958475948553	4.152405144721871e-06
DTXSID1021087	0	0	0.9995159615536308	0.0004840384463692943
DTXSID1021322	0	0	0.9986527186209166	0.0013472813790833275
DTXSID1021790	0	0	0.9998969513186639	0.00010304868133619784
