compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9299089133673868	0.07009108663261283
DTXSID0020072	0	0	0.7000128546993845	0.29998714530061565
DTXSID0020238	0	0	0.8130769807564497	0.1869230192435507
DTXSID0020107	0	0	0.9165978633743934	0.08340213662560626
DTXSID0020151	0	0	0.9787922793361269	0.02120772066387352
DTXSID0020155	0	0	0.8652326771168602	0.13476732288313947
DTXSID0020157	0	0	0.8866833291734789	0.11331667082652033
DTXSID0020153	0	0	0.9398638722111701	0.06013612778882959
DTXSID0020498	0	0	0.9128441878988608	0.087155812101139
DTXSID0020575	0	0	0.9163677386100413	0.08363226138995869
DTXSID0020650	0	0	0.7391823340812661	0.26081766591873334
DTXSID0020737	0	0	0.8588249624993065	0.141175037500693
DTXSID0021094	0	0	0.7854428423075335	0.21455715769246664
DTXSID0021121	0	0	0.8023083874925577	0.19769161250744174
DTXSID0021127	0	1	0.8422393806736315	0.15776061932636812
DTXSID0021129	0	0	0.8800371539521404	0.1199628460478588
DTXSID0021179	0	0	0.9170598425500393	0.08294015744996074
DTXSID0021254	0	0	0.8845372958289769	0.11546270417102304
DTXSID0021418	0	0	0.8342518288271144	0.1657481711728849
DTXSID0021414	0	0	0.670368890740464	0.3296311092595358
DTXSID0021709	0	0	0.9466381477504033	0.05336185224959665
DTXSID0021626	0	0	0.9524731831620129	0.04752681683798748
DTXSID0021961	0	0	0.8556965087873541	0.14430349121264596
DTXSID0021969	0	0	0.7991507178157178	0.20084928218428197
DTXSID0022305	0	0	0.9034038660550988	0.09659613394490173
DTXSID0022193	0	0	0.9248838538546412	0.07511614614535901
DTXSID0022301	1	0	0.48025957069689784	0.5197404293031022
DTXSID0022014	0	0	0.9226981801834675	0.07730181981653249
DTXSID0022644	0	0	0.8069358148417396	0.19306418515826038
DTXSID0022432	0	0	0.6276341836626032	0.37236581633739696
DTXSID0022480	0	0	0.8732287814914019	0.1267712185085979
DTXSID0022436	0	0	0.5109673661506444	0.48903263384935564
DTXSID0023113	0	0	0.8693829874007359	0.13061701259926398
DTXSID0023329	0	0	0.8687947094957952	0.13120529050420485
DTXSID0023292	0	0	0.9529986852429292	0.04700131475707069
DTXSID0023458	0	0	0.8496616289404831	0.1503383710595169
DTXSID0023660	0	1	0.8268221459391425	0.17317785406085745
DTXSID0023878	0	0	0.8882638690454345	0.11173613095456537
DTXSID0023907	1	0	0.4878910532014714	0.5121089467985286
DTXSID0023909	0	0	0.5358560959013339	0.46414390409866585
DTXSID0024002	1	0	0.48138281079493733	0.5186171892050625
DTXSID0024397	0	0	0.8890463924340312	0.11095360756596853
DTXSID0024559	0	0	0.7050636050288028	0.2949363949711968
DTXSID0024638	0	0	0.807228535253707	0.1927714647462935
DTXSID0025315	0	0	0.8773985003852058	0.12260149961479384
DTXSID0025074	0	0	0.8285113764912531	0.17148862350874672
DTXSID0024890	0	0	0.96618507523888	0.03381492476111958
DTXSID0025523	0	0	0.9270685910147645	0.07293140898523562
DTXSID0025812	0	1	0.7193577867618474	0.28064221323815214
DTXSID0025571	0	0	0.7254591787207694	0.27454082127923113
DTXSID0025818	0	0	0.8541201206304753	0.1458798793695244
DTXSID0025862	0	0	0.9330686747986775	0.0669313252013226
DTXSID0025864	0	0	0.9319131706662857	0.06808682933371432
DTXSID0025866	0	0	0.6076674330570329	0.39233256694296653
DTXSID0025991	0	0	0.886389661058506	0.11361033894149408
DTXSID0026888	0	0	0.9029067634365635	0.09709323656343638
DTXSID0026252	0	0	0.8441075952988896	0.15589240470111043
DTXSID0027143	0	0	0.8404191730488874	0.15958082695111206
DTXSID0026967	0	0	0.6955297074723046	0.30447029252769503
DTXSID0027438	0	0	0.9068790738666648	0.09312092613333542
DTXSID0027436	0	0	0.9410266089080168	0.05897339109198325
DTXSID0027771	0	1	0.7814386634430737	0.21856133655692628
DTXSID0027721	0	0	0.6001776703292392	0.39982232967076115
DTXSID0027802	0	0	0.7360118350293252	0.2639881649706746
DTXSID0027806	0	0	0.8474634652245434	0.15253653477545648
DTXSID0028038	0	1	0.8423197493708511	0.15768025062914856
DTXSID0029218	0	0	0.8875382606412523	0.1124617393587471
DTXSID0029133	0	0	0.8047169223801588	0.19528307761984068
DTXSID0029262	0	0	0.8066137189251907	0.1933862810748092
DTXSID0030588	0	0	0.9437036505095625	0.056296349490437235
