compound	predicted	actual
DTXSID0020103	0	0
DTXSID0020074	0	0
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID0020024	0	0
DTXSID0020076	0	0
DTXSID0020070	0	0
DTXSID0020236	0	0
DTXSID0020280	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020363	0	0
DTXSID0020315	0	0
DTXSID0020365	1	0
DTXSID0020319	1	1
DTXSID0020446	0	0
DTXSID0020494	0	0
DTXSID0020282	0	0
DTXSID0020284	0	0
DTXSID0020286	0	0
DTXSID0020367	0	0
DTXSID0020369	0	0
DTXSID0020448	0	0
DTXSID0020442	0	0
DTXSID0020444	1	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027858	0	0
DTXSID0027852	0	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	0	0
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID3039240	1	0
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	1	1
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	0
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	1	0
DTXSID5046013	0	1
DTXSID6024701	0	0
DTXSID6026292	0	0
DTXSID6027921	0	0
DTXSID6027925	0	0
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8046878	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	0	0
DTXSID9027863	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020527	0	0
