compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.6173163608565728	0.38268363914343895
DTXSID0020072	0	0	0.6227521302325768	0.377247869767433
DTXSID0020238	0	0	0.5831487993789605	0.4168512006210487
DTXSID0020107	0	0	0.6249555164176248	0.375044483582386
DTXSID0020151	0	0	0.6432738533961515	0.35672614660386076
DTXSID0020155	0	0	0.617918045934864	0.3820819540651468
DTXSID0020157	0	0	0.6626908600044068	0.33730913999560463
DTXSID0020153	0	0	0.6182111860562447	0.38178881394376596
DTXSID0020498	0	0	0.6447877687041561	0.35521223129585633
DTXSID0020575	0	0	0.6283410305275481	0.3716589694724627
DTXSID0020650	0	0	0.5672531096065041	0.43274689039350545
DTXSID0020737	0	0	0.6160900435255653	0.38390995647444515
DTXSID0021094	0	0	0.6651867094829041	0.3348132905171082
DTXSID0021121	0	0	0.6727752616549083	0.3272247383451029
DTXSID0021127	0	1	0.597291353589121	0.402708646410888
DTXSID0021129	0	0	0.6134203388425161	0.3865796611574948
DTXSID0021179	0	0	0.6286847591012995	0.3713152408987125
DTXSID0021254	0	0	0.5931436844770556	0.40685631552295404
DTXSID0021418	0	0	0.6317791170443448	0.3682208829556671
DTXSID0021414	0	0	0.7157286709652952	0.28427132903471497
DTXSID0021709	0	0	0.6205455419662251	0.37945445803378636
DTXSID0021626	0	0	0.5784165529183506	0.42158344708165935
DTXSID0021961	0	0	0.5892557064519803	0.4107442935480307
DTXSID0021969	0	0	0.5912333805822608	0.4087666194177487
DTXSID0022305	0	0	0.6367705870675465	0.3632294129324651
DTXSID0022193	0	0	0.6340374977546598	0.3659625022453524
DTXSID0022301	0	0	0.5368798905440906	0.4631201094559171
DTXSID0022014	0	0	0.6537528646363342	0.34624713536367796
DTXSID0022644	0	0	0.6293347696374807	0.37066523036253046
DTXSID0022432	0	0	0.6402029854561366	0.35979701454387497
DTXSID0022480	0	0	0.5886000349443546	0.41139996505565496
DTXSID0022436	0	0	0.5743843165934722	0.4256156834065369
DTXSID0023113	0	0	0.6231885610310798	0.37681143896893077
DTXSID0023329	0	0	0.6425800110262974	0.357419988973715
DTXSID0023292	0	0	0.6465389807355797	0.3534610192644321
DTXSID0023458	0	0	0.5861600683757877	0.41383993162422145
DTXSID0023660	0	1	0.6335121269473083	0.3664878730527036
DTXSID0023878	0	0	0.6264123815303391	0.37358761846967165
DTXSID0023907	0	0	0.5744354076041349	0.4255645923958727
DTXSID0023909	0	0	0.5909632127898965	0.4090367872101126
DTXSID0024002	1	0	0.4805169606594954	0.5194830393405092
DTXSID0024397	0	0	0.619869152905342	0.3801308470946694
DTXSID0024559	0	0	0.6175095166139675	0.3824904833860424
DTXSID0024638	0	0	0.5264305901344637	0.4735694098655429
DTXSID0025315	0	0	0.6449118123482875	0.3550881876517246
DTXSID0025074	0	0	0.5634503348227522	0.4365496651772565
DTXSID0024890	0	0	0.6595780961901424	0.3404219038098699
DTXSID0025523	0	0	0.571870206587491	0.42812979341251917
DTXSID0025812	0	1	0.5763469617082959	0.42365303829171325
DTXSID0025571	0	0	0.5993062271783124	0.40069377282169766
DTXSID0025818	0	0	0.6354332166512956	0.36456678334871573
DTXSID0025862	0	0	0.6137790054536799	0.38622099454632985
DTXSID0025864	0	0	0.6746330350894296	0.3253669649105832
DTXSID0025866	0	0	0.5993963014722267	0.4006036985277838
DTXSID0025991	0	0	0.5564750990760966	0.4435249009239131
DTXSID0026888	0	0	0.6874090587750057	0.3125909412250051
DTXSID0026252	0	0	0.6354432215554319	0.36455677844457973
DTXSID0027143	0	0	0.5657119940540508	0.4342880059459582
DTXSID0026967	0	0	0.6378474164906983	0.36215258350931395
DTXSID0027438	0	0	0.7146864402805543	0.28531355971945593
DTXSID0027436	0	0	0.6398324546016656	0.36016754539834667
DTXSID0027771	0	1	0.6202821291150762	0.37971787088493464
DTXSID0027721	0	0	0.6270780303865262	0.3729219696134847
DTXSID0027802	0	0	0.6234544063621604	0.37654559363785106
DTXSID0028038	0	1	0.7128523135709088	0.2871476864290997
DTXSID0029218	0	0	0.6235081336696944	0.37649186633031756
DTXSID0029133	0	0	0.60446729034715	0.3955327096528608
DTXSID0029262	0	0	0.5864776399406003	0.41352236005940973
DTXSID0030588	0	0	0.5988513106772366	0.4011486893227732
DTXSID0032651	0	0	0.5953347071598041	0.40466529284020586
DTXSID0033047	0	0	0.6389751008980189	0.3610248991019939
DTXSID0033332	0	0	0.5480166283835332	0.45198337161647517
DTXSID0034518	0	0	0.506550367252304	0.4934496327477034
DTXSID0034855	0	0	0.6201801593221522	0.3798198406778597
DTXSID0037730	0	1	0.5581949505633853	0.4418050494366236
DTXSID0037734	0	0	0.6836724568688102	0.3163275431311995
DTXSID0038756	0	0	0.6008245148784181	0.39917548512159245
DTXSID0038887	1	1	0.37057399849935757	0.6294260015006453
DTXSID0040707	0	0	0.6697830193104447	0.3302169806895678
DTXSID0040703	0	0	0.6350690962973489	0.3649309037026636
DTXSID0037231	0	0	0.542843752983995	0.4571562470160129
DTXSID0040757	1	0	0.4495195979395896	0.5504804020604147
DTXSID0041985	1	0	0.4880979998983443	0.511902000101662
DTXSID0042169	0	0	0.6877965543525845	0.31220344564742514
DTXSID0042080	0	0	0.582289745898968	0.4177102541010409
DTXSID0042242	0	0	0.6597779631297345	0.3402220368702781
DTXSID0042084	0	0	0.5049533174534048	0.4950466825466029
DTXSID0042244	0	0	0.5692056564989336	0.4307943435010754
DTXSID0042248	0	1	0.6332758855279659	0.36672411447204517
DTXSID0042325	0	0	0.6495152906750781	0.35048470932493375
DTXSID0044107	0	0	0.6468961487774542	0.3531038512225596
DTXSID0044490	0	0	0.6468776155759345	0.3531223844240776
DTXSID0044494	0	0	0.5976075676946718	0.40239243230533833
DTXSID0044440	0	0	0.5937312487731297	0.40626875122688083
DTXSID0044521	0	0	0.6789494673501001	0.32105053264991157
DTXSID0044654	0	0	0.5669221050240205	0.43307789497598775
DTXSID0044658	0	1	0.5372509473852677	0.4627490526147392
DTXSID0044571	0	0	0.572813398322447	0.4271866016775617
DTXSID0044573	0	0	0.6630418932015776	0.3369581067984323
DTXSID0044997	0	0	0.5872684147687951	0.4127315852312151
DTXSID0045127	0	0	0.6145442033758987	0.3854557966241119
DTXSID0045173	0	0	0.5927752176921489	0.4072247823078599
DTXSID0045175	0	0	0.6360308906757444	0.36396910932426624
DTXSID0045383	0	0	0.6344182755424721	0.3655817244575378
DTXSID0045204	0	1	0.5811415900983158	0.4188584099016928
DTXSID0045389	0	0	0.6003134090814705	0.39968659091854053
DTXSID0045410	0	0	0.5515428061783955	0.44845719382161264
DTXSID0045412	0	0	0.6059334188130958	0.3940665811869141
DTXSID0045753	0	0	0.6411657964069644	0.3588342035930479
DTXSID0045759	0	0	0.6111172489954527	0.3888827510045579
DTXSID0045838	0	0	0.5826292336465934	0.4173707663534148
DTXSID0045880	0	0	0.6469753306830499	0.35302466931696186
DTXSID0045961	0	0	0.5703815290730055	0.42961847092700384
DTXSID0045963	0	0	0.6376778377467973	0.36232216225321384
DTXSID0045626	0	0	0.6582633095546764	0.3417366904453356
DTXSID0046060	0	0	0.6148419769202872	0.38515802307972413
DTXSID0046062	0	0	0.617124590901565	0.3828754090984465
DTXSID0046143	0	0	0.6016266144707181	0.39837338552929213
DTXSID0046197	0	0	0.6402976509780405	0.3597023490219714
DTXSID0046220	0	0	0.6309967665090565	0.36900323349095543
DTXSID0046222	0	0	0.5939207365257336	0.40607926347427586
DTXSID0046270	0	0	0.5851195304910913	0.4148804695089184
DTXSID0046357	0	0	0.5576299349340187	0.4423700650659894
DTXSID0046274	0	0	0.610034202548976	0.38996579745103416
DTXSID0046484	0	0	0.6364039407580391	0.36359605924197214
DTXSID0046567	0	0	0.6579518265272377	0.34204817347277555
DTXSID0046569	0	0	0.5861115161750134	0.4138884838249968
DTXSID0046989	0	0	0.6317791170443448	0.3682208829556671
DTXSID0046850	0	0	0.5947424722916194	0.40525752770839035
DTXSID0046561	0	0	0.6332398464042283	0.36676015359578323
DTXSID0046690	0	0	0.6185029794628409	0.38149702053716966
DTXSID0046563	0	0	0.6611389409929672	0.3388610590070444
DTXSID0046565	0	0	0.5350049956268452	0.46499500437316255
DTXSID0047038	0	0	0.5951083719509977	0.40489162804901146
DTXSID0047163	0	0	0.5694463489750873	0.43055365102492194
DTXSID0047080	0	0	0.6540697108818154	0.3459302891181976
DTXSID0047161	0	0	0.607207641562929	0.3927923584370826
