compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9685155153274536	0.03148446977138519
DTXSID0020072	0	0	0.9439117312431335	0.05608828738331795
DTXSID0020238	0	0	0.9714512228965759	0.02854880318045616
DTXSID0020107	0	0	0.9794259667396545	0.02057400345802307
DTXSID0020151	0	0	0.9746592044830322	0.02534080296754837
DTXSID0020155	0	0	0.9705487489700317	0.029451290145516396
DTXSID0020157	0	0	0.9642888903617859	0.03571110963821411
DTXSID0020153	0	0	0.9111818671226501	0.08881817758083344
DTXSID0020498	0	0	0.9746592044830322	0.02534080296754837
DTXSID0020575	0	0	0.9838505387306213	0.01614948734641075
DTXSID0020650	0	0	0.9395993947982788	0.06040060520172119
DTXSID0020737	0	0	0.9070186018943787	0.09298140555620193
DTXSID0021094	0	0	0.9749190807342529	0.025080915540456772
DTXSID0021121	0	0	0.9726044535636902	0.02739558555185795
DTXSID0021127	0	1	0.8639216423034668	0.1360783725976944
DTXSID0021129	0	0	0.9726044535636902	0.02739558555185795
DTXSID0021179	0	0	0.9785010814666748	0.021498972550034523
DTXSID0021254	0	0	0.9681971669197083	0.03180283308029175
DTXSID0021418	0	0	0.9756775498390198	0.024322476238012314
DTXSID0021414	0	0	0.9733632802963257	0.026636745780706406
DTXSID0021709	0	0	0.9726044535636902	0.02739558555185795
DTXSID0021626	0	0	0.9691882729530334	0.030811771750450134
DTXSID0021961	0	0	0.9721444249153137	0.02785556949675083
DTXSID0021969	0	0	0.9628430604934692	0.037156976759433746
DTXSID0022305	0	0	0.9735291004180908	0.02647089771926403
DTXSID0022193	0	0	0.9746592044830322	0.02534080296754837
DTXSID0022301	0	0	0.9779216647148132	0.022078346461057663
DTXSID0022014	0	0	0.9838505387306213	0.01614948734641075
DTXSID0022644	0	0	0.9746592044830322	0.02534080296754837
DTXSID0022432	0	0	0.9646216034889221	0.03537842258810997
DTXSID0022480	0	0	0.9581054449081421	0.041894614696502686
DTXSID0022436	0	0	0.9027950763702393	0.09720493853092194
DTXSID0023113	0	0	0.9628430604934692	0.037156976759433746
DTXSID0023329	0	0	0.9780680537223816	0.021931961178779602
DTXSID0023292	0	0	0.9643603563308716	0.035639673471450806
DTXSID0023458	0	0	0.8639216423034668	0.1360783725976944
DTXSID0023660	0	1	0.962610125541687	0.037389934062957764
DTXSID0023878	0	0	0.9639361500740051	0.036063846200704575
DTXSID0023907	0	0	0.9713425636291504	0.02865748107433319
DTXSID0023909	0	0	0.9713425636291504	0.02865748107433319
DTXSID0024002	0	0	0.9639666676521301	0.036033354699611664
DTXSID0024397	0	0	0.9685155153274536	0.03148446977138519
DTXSID0024559	0	0	0.9726044535636902	0.02739558555185795
DTXSID0024638	0	0	0.9435347318649292	0.05646531283855438
DTXSID0025315	0	0	0.9726044535636902	0.02739558555185795
DTXSID0025074	0	0	0.9492014646530151	0.05079854652285576
DTXSID0024890	0	0	0.9726044535636902	0.02739558555185795
DTXSID0025523	0	0	0.8976649641990662	0.10233505815267563
DTXSID0025812	0	1	0.9466080069541931	0.05339198559522629
DTXSID0025571	0	0	0.9581054449081421	0.041894614696502686
DTXSID0025818	0	0	0.9726044535636902	0.02739558555185795
DTXSID0025862	0	0	0.9789441823959351	0.021055875346064568
DTXSID0025864	0	0	0.9749190807342529	0.025080915540456772
DTXSID0025866	0	0	0.9772292971611023	0.022770646959543228
DTXSID0025991	0	0	0.8461601138114929	0.1538398563861847
DTXSID0026888	0	0	0.9871037006378174	0.01289631612598896
DTXSID0026252	0	0	0.9748138785362244	0.025186151266098022
DTXSID0027143	0	0	0.9766827821731567	0.023317206650972366
DTXSID0026967	0	0	0.9746592044830322	0.02534080296754837
DTXSID0027438	0	0	0.9813582897186279	0.018641652539372444
DTXSID0027436	0	0	0.9726044535636902	0.02739558555185795
DTXSID0027771	0	1	0.9599571824073792	0.04004283249378204
DTXSID0027721	0	0	0.9726044535636902	0.02739558555185795
DTXSID0027802	0	0	0.9787079691886902	0.02129204384982586
DTXSID0027806	0	0	0.9685155153274536	0.03148446977138519
DTXSID0028038	0	1	0.9834822416305542	0.01651778444647789
DTXSID0029218	0	0	0.9726044535636902	0.02739558555185795
DTXSID0029133	0	0	0.9492014646530151	0.05079854652285576
DTXSID0029262	0	0	0.965564489364624	0.03443557024002075
DTXSID0030588	0	0	0.9628245830535889	0.037175409495830536
DTXSID0032651	0	0	0.9332966804504395	0.06670332700014114
DTXSID0033047	0	0	0.9633224010467529	0.036677613854408264
DTXSID0033332	0	0	0.9219940900802612	0.07800590991973877
DTXSID0034518	0	0	0.9569839239120483	0.04301609843969345
DTXSID0034855	0	0	0.9749240875244141	0.02507592737674713
DTXSID0037730	0	1	0.9492014646530151	0.05079854652285576
DTXSID0037734	0	0	0.9667267203330994	0.03327326476573944
DTXSID0038756	0	0	0.9726044535636902	0.02739558555185795
DTXSID0038887	0	1	0.9371495842933655	0.06285042315721512
DTXSID0040707	0	0	0.978338897228241	0.021661095321178436
DTXSID0040703	0	0	0.9805417060852051	0.01945829764008522
DTXSID0037231	0	0	0.9417635202407837	0.058236461132764816
DTXSID0040757	0	0	0.9464578628540039	0.0535421222448349
DTXSID0041985	0	0	0.9604332447052002	0.039566770195961
DTXSID0042169	0	0	0.9739769697189331	0.02602304518222809
DTXSID0042080	0	0	0.9666919708251953	0.0333080030977726
DTXSID0042242	0	0	0.9726044535636902	0.02739558555185795
DTXSID0042167	0	0	0.9531164169311523	0.046883612871170044
DTXSID0042084	0	0	0.9237436652183533	0.07625635713338852
DTXSID0042244	0	0	0.8731561303138733	0.12684392929077148
DTXSID0042248	0	1	0.9406322240829468	0.059367820620536804
DTXSID0042325	0	0	0.9838505387306213	0.01614948734641075
DTXSID0044107	0	0	0.9685155153274536	0.03148446977138519
DTXSID0044490	0	0	0.9746592044830322	0.02534080296754837
DTXSID0044494	0	0	0.9714512228965759	0.02854880318045616
DTXSID0044440	0	0	0.9581054449081421	0.041894614696502686
DTXSID0044521	0	0	0.9775384664535522	0.022461533546447754
DTXSID0044525	0	1	0.9746592044830322	0.02534080296754837
DTXSID0044654	0	0	0.9449277520179749	0.05507223308086395
DTXSID0044658	0	1	0.9506011605262756	0.04939885810017586
DTXSID0044571	0	0	0.9581054449081421	0.041894614696502686
DTXSID0044573	0	0	0.9746224880218506	0.02537750080227852
DTXSID0044997	0	0	0.965564489364624	0.03443557024002075
DTXSID0045127	0	0	0.9746592044830322	0.02534080296754837
DTXSID0045173	0	0	0.9150662422180176	0.08493378758430481
DTXSID0045175	0	0	0.934108555316925	0.06589145213365555
DTXSID0045383	0	0	0.9576144218444824	0.042385585606098175
DTXSID0045204	0	1	0.9251289963722229	0.07487097382545471
DTXSID0045389	0	0	0.9302206635475159	0.06977932900190353
DTXSID0045410	0	0	0.9517303705215454	0.048269666731357574
DTXSID0045412	0	0	0.9372828602790833	0.06271715462207794
DTXSID0045753	0	0	0.9714512228965759	0.02854880318045616
DTXSID0045759	0	0	0.9339667558670044	0.0660332664847374
DTXSID0045838	0	0	0.8731561303138733	0.12684392929077148
DTXSID0045880	0	0	0.9746592044830322	0.02534080296754837
DTXSID0045961	0	0	0.944007396697998	0.05599263682961464
DTXSID0045963	0	0	0.9643603563308716	0.035639673471450806
DTXSID0045626	0	0	0.9726044535636902	0.02739558555185795
DTXSID0046060	0	0	0.9757461547851562	0.024253852665424347
DTXSID0046062	0	0	0.9785010814666748	0.021498972550034523
DTXSID0046066	0	0	0.9492014646530151	0.05079854652285576
DTXSID0046143	0	0	0.925235390663147	0.07476464658975601
DTXSID0046197	0	0	0.9692656993865967	0.030734239146113396
DTXSID0046220	0	0	0.9730625152587891	0.02693745866417885
DTXSID0046222	0	0	0.9616082906723022	0.03839169815182686
DTXSID0046270	0	0	0.9746592044830322	0.02534080296754837
DTXSID0046357	0	0	0.9283947944641113	0.07160520553588867
DTXSID0046274	0	0	0.98006272315979	0.019937261939048767
DTXSID0046484	0	0	0.9667531251907349	0.03324687480926514
DTXSID0046567	0	0	0.9746592044830322	0.02534080296754837
DTXSID0046569	0	0	0.9754202961921692	0.02457970380783081
DTXSID0046727	0	0	0.9523637890815735	0.047636233270168304
DTXSID0046989	0	0	0.9756775498390198	0.024322476238012314
DTXSID0046850	0	0	0.9732310175895691	0.026768995448946953
DTXSID0046561	0	0	0.9726044535636902	0.02739558555185795
DTXSID0046690	0	0	0.9660139083862305	0.03398610278964043
DTXSID0046563	0	0	0.9726044535636902	0.02739558555185795
DTXSID0046565	0	0	0.944553017616272	0.05544699728488922
