compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9074579188451898	0.09254208115481033
DTXSID0020072	0	0	0.561228286088554	0.4387717139114459
DTXSID0020238	0	0	0.5687153322009711	0.43128466779902874
DTXSID0020107	0	0	0.7856969350437656	0.21430306495623413
DTXSID0020151	0	0	0.8037388517094274	0.19626114829057267
DTXSID0020155	0	0	0.8166701559383699	0.18332984406163003
DTXSID0020157	0	0	0.6919471196833904	0.30805288031660966
DTXSID0020153	0	0	0.8914185260841145	0.10858147391588524
DTXSID0020498	0	0	0.8026110710540059	0.197388928945994
DTXSID0020575	0	0	0.7660470380703148	0.23395296192968526
DTXSID0020650	0	0	0.8262547430704034	0.1737452569295966
DTXSID0020737	0	0	0.824623230344481	0.1753767696555191
DTXSID0021094	0	0	0.5812339336802163	0.41876606631978386
DTXSID0021121	0	0	0.7197712447711094	0.2802287552288904
DTXSID0021127	0	1	0.571197157800669	0.4288028421993307
DTXSID0021129	0	0	0.8957869411153503	0.10421305888464975
DTXSID0021179	0	0	0.810460305122689	0.1895396948773106
DTXSID0021254	0	0	0.8214815515226433	0.17851844847735657
DTXSID0021418	0	0	0.8656714072662888	0.13432859273371128
DTXSID0021414	0	0	0.6957513705474849	0.3042486294525151
DTXSID0021709	0	0	0.9049793817652797	0.0950206182347202
DTXSID0021626	0	0	0.9238263182560935	0.07617368174390633
DTXSID0021961	0	0	0.5241837741823117	0.47581622581768834
DTXSID0021969	0	0	0.8677145518015946	0.13228544819840538
DTXSID0022305	0	0	0.8373815336821423	0.16261846631785762
DTXSID0022193	0	0	0.6689464742900085	0.3310535257099916
DTXSID0022301	1	0	0.4226917454120882	0.5773082545879118
DTXSID0022014	0	0	0.8076117310169582	0.19238826898304176
DTXSID0022644	0	0	0.6695565344436037	0.33044346555639587
DTXSID0022432	0	0	0.618628909504048	0.38137109049595175
DTXSID0022480	0	0	0.9444621804146504	0.055537819585349625
DTXSID0022436	0	0	0.6488101231711733	0.3511898768288265
DTXSID0023113	0	0	0.8464986027607075	0.15350139723929226
DTXSID0023329	0	0	0.5729573790786469	0.42704262092135326
DTXSID0023292	0	0	0.9335311462035741	0.06646885379642564
DTXSID0023458	0	0	0.5991375796026621	0.40086242039733727
DTXSID0023660	0	1	0.6752576978379351	0.3247423021620645
DTXSID0023878	0	0	0.5689767083770062	0.4310232916229939
DTXSID0023907	0	0	0.5323563378195183	0.46764366218048153
DTXSID0023909	0	0	0.5167574615848864	0.4832425384151133
DTXSID0024002	0	0	0.5547752768160408	0.4452247231839591
DTXSID0024397	0	0	0.8040608129328797	0.19593918706712043
DTXSID0024559	1	0	0.47551970363785306	0.524480296362147
DTXSID0024638	0	0	0.5209985713618146	0.4790014286381855
DTXSID0025315	0	0	0.7279695418661405	0.2720304581338596
DTXSID0025074	0	0	0.8856505572201898	0.11434944277981024
DTXSID0024890	0	0	0.9479070076806582	0.052092992319341856
DTXSID0025523	0	0	0.9243653618188087	0.0756346381811911
DTXSID0025812	0	1	0.8740189929660257	0.1259810070339743
DTXSID0025571	0	0	0.7959635367603849	0.20403646323961502
DTXSID0025818	0	0	0.5407263522210254	0.4592736477789744
DTXSID0025862	0	0	0.9269699801706637	0.07303001982933612
DTXSID0025864	0	0	0.9221579842715829	0.07784201572841694
DTXSID0025866	0	0	0.6239592918031337	0.37604070819686597
DTXSID0025991	0	0	0.8723121831750744	0.1276878168249256
DTXSID0026888	0	0	0.8838700369860688	0.11612996301393118
DTXSID0026252	1	0	0.40720179932378814	0.5927982006762117
DTXSID0027143	0	0	0.8039054730081157	0.1960945269918845
DTXSID0026967	1	0	0.42299718106193424	0.5770028189380656
DTXSID0027438	0	0	0.9292494582299079	0.07075054177009217
DTXSID0027436	0	0	0.8738067963053914	0.1261932036946085
