compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.5466253303770314	0.45337466962296735
DTXSID0020072	1	0	0.38360512721553286	0.6163948727844667
DTXSID0020238	1	0	0.4959073139913686	0.5040926860086313
DTXSID0020107	0	0	0.7380015665492256	0.2619984334507728
DTXSID0020151	0	0	0.7558959310205112	0.24410406897948542
DTXSID0020155	0	0	0.7558959310205112	0.24410406897948542
DTXSID0020157	0	0	0.7558959310205112	0.24410406897948542
DTXSID0020153	0	0	0.7558959310205112	0.24410406897948542
DTXSID0020498	0	0	0.739767277796509	0.26023272220348903
DTXSID0020575	0	0	0.7324653974770269	0.26753460252297084
DTXSID0020650	0	0	0.5198207889547742	0.48017921104522565
DTXSID0020737	0	0	0.7084851400263864	0.2915148599736105
DTXSID0021094	0	0	0.7558959310205112	0.24410406897948542
DTXSID0021121	0	0	0.7558959310205112	0.24410406897948542
DTXSID0021127	0	1	0.742296269059907	0.25770373094009125
DTXSID0021129	0	0	0.7629712636706059	0.23702873632939123
DTXSID0021179	0	0	0.7628842060776251	0.237115793922372
DTXSID0021254	0	0	0.670376738567982	0.3296232614320165
DTXSID0021418	0	0	0.7558959310205112	0.24410406897948542
DTXSID0021414	0	0	0.7491115634262685	0.25088843657372584
DTXSID0021709	0	0	0.7558959310205112	0.24410406897948542
DTXSID0021626	0	0	0.5166056543454401	0.48339434565455974
DTXSID0021961	0	0	0.6636090739599638	0.33639092604003307
DTXSID0021969	0	0	0.5105688654987712	0.4894311345012289
DTXSID0022305	0	0	0.7558959310205112	0.24410406897948542
DTXSID0022193	0	0	0.7558959310205112	0.24410406897948542
DTXSID0022301	0	0	0.686159040504621	0.3138409594953781
DTXSID0022014	0	0	0.7324653974770269	0.26753460252297084
DTXSID0022644	0	0	0.6155081061411954	0.38449189385880217
DTXSID0022432	0	0	0.7558959310205112	0.24410406897948542
DTXSID0022480	0	0	0.5239026294528462	0.47609737054715373
DTXSID0022436	0	0	0.5485430510766808	0.45145694892331867
DTXSID0023113	0	0	0.5762171997807914	0.4237828002192078
DTXSID0023329	0	0	0.7558959310205112	0.24410406897948542
DTXSID0023292	0	0	0.7435546136427645	0.25644538635723296
DTXSID0023458	0	0	0.742296269059907	0.25770373094009125
DTXSID0023660	0	1	0.7558959310205112	0.24410406897948542
DTXSID0023878	0	0	0.670376738567982	0.3296232614320165
DTXSID0023907	0	0	0.670376738567982	0.3296232614320165
DTXSID0023909	0	0	0.670376738567982	0.3296232614320165
DTXSID0024002	1	0	0.4803840554756562	0.5196159445243446
DTXSID0024397	0	0	0.7558959310205112	0.24410406897948542
