compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.996103823184967	0.0038961777463555336
DTXSID0020072	0	0	0.9311935305595398	0.06880643963813782
DTXSID0020238	0	0	0.9605671763420105	0.03943284600973129
DTXSID0020107	0	0	0.9954876899719238	0.004512288607656956
DTXSID0020151	0	0	0.9951726198196411	0.004827365279197693
DTXSID0020155	0	0	0.9615795016288757	0.03842050954699516
DTXSID0020157	0	0	0.9922856688499451	0.007714354898780584
DTXSID0020153	0	0	0.9873142242431641	0.012685718014836311
DTXSID0020498	0	0	0.995893120765686	0.004106919746845961
DTXSID0020575	0	0	0.9708470106124878	0.029152996838092804
DTXSID0020650	0	0	0.9800297021865845	0.01997029036283493
DTXSID0020737	0	0	0.9792805314064026	0.020719477906823158
DTXSID0021094	0	0	0.9061275124549866	0.09387247264385223
DTXSID0021121	0	0	0.9926912784576416	0.00730869360268116
DTXSID0021127	0	1	0.9904475808143616	0.009552450850605965
DTXSID0021129	0	0	0.9666483998298645	0.03335157781839371
DTXSID0021179	0	0	0.9956240653991699	0.004375978838652372
DTXSID0021254	0	0	0.9306807518005371	0.06931918859481812
DTXSID0021418	0	0	0.992496907711029	0.007503109518438578
DTXSID0021414	0	0	0.9178643822669983	0.0821356326341629
DTXSID0021709	0	0	0.9979381561279297	0.002061882521957159
DTXSID0021626	0	0	0.9892234206199646	0.010776578448712826
DTXSID0021961	0	0	0.9585533142089844	0.04144668951630592
DTXSID0021969	0	0	0.9765372276306152	0.02346278727054596
DTXSID0022305	0	0	0.9841079115867615	0.015892092138528824
DTXSID0022193	0	0	0.9727708697319031	0.027229102328419685
DTXSID0022301	0	0	0.9714385271072388	0.028561467304825783
DTXSID0022014	0	0	0.9902479648590088	0.009752070531249046
DTXSID0022644	0	0	0.9909312129020691	0.009068804793059826
DTXSID0022432	0	0	0.9825204014778137	0.017479581758379936
DTXSID0022480	0	0	0.9898346662521362	0.010165347717702389
DTXSID0022436	0	0	0.9747453331947327	0.025254681706428528
DTXSID0023113	0	0	0.928356945514679	0.07164308428764343
