compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9932663440704346	0.006733634043484926
DTXSID0020494	0	0	0.9950526356697083	0.00494734151288867
DTXSID0020606	0	0	0.9885507822036743	0.011449187994003296
DTXSID0020575	0	0	0.9951703548431396	0.0048296647146344185
DTXSID0021389	0	0	0.9947199821472168	0.005280024372041225
DTXSID0021414	0	0	0.9887846112251282	0.01121538132429123
DTXSID0021543	0	0	0.9950906038284302	0.004909384064376354
DTXSID0021832	0	0	0.9935120940208435	0.006487884093075991
DTXSID0022012	0	0	0.9950792193412781	0.004920771811157465
DTXSID0022301	0	0	0.9944126605987549	0.005587316583842039
DTXSID0022014	0	0	0.9933383464813232	0.006661630235612392
DTXSID0022018	0	0	0.9942202568054199	0.005779729224741459
DTXSID0023296	0	0	0.9928916692733765	0.007108326535671949
DTXSID0024266	0	0	0.994140625	0.005859375
DTXSID0024002	0	0	0.9936068654060364	0.006393140181899071
DTXSID0025101	0	0	0.9912033677101135	0.008796624839305878
DTXSID0025492	0	0	0.9922215938568115	0.007778434548527002
DTXSID0026252	0	0	0.9944733381271362	0.005526632070541382
DTXSID0026915	0	0	0.9939699769020081	0.00603000121191144
DTXSID0027014	0	0	0.9933573007583618	0.006642680149525404
DTXSID0026913	0	0	0.9918656945228577	0.008134299889206886
DTXSID0027191	0	0	0.992929220199585	0.007070776540786028
DTXSID0027195	0	0	0.9907906651496887	0.009209311567246914
DTXSID0027438	0	0	0.9933648705482483	0.006635100115090609
DTXSID0027270	0	0	0.9920890927314758	0.007910897955298424
DTXSID0028038	0	0	0.9945719838142395	0.005428003612905741
DTXSID0029210	0	0	0.9904006123542786	0.009599389508366585
DTXSID0032578	0	0	0.9933459758758545	0.006654050201177597
DTXSID0032605	0	0	0.9912487268447876	0.008751248940825462
DTXSID0034930	0	0	0.9921269416809082	0.007873054593801498
DTXSID0034855	0	0	0.994076132774353	0.005923840682953596
DTXSID0034776	0	0	0.9951247572898865	0.004875220358371735
DTXSID0040755	0	0	0.9943454265594482	0.005654545966535807
DTXSID0041983	0	0	0.9915630221366882	0.008436951786279678
DTXSID0041985	0	0	0.9945378303527832	0.0054621463641524315
