compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9999787785433861	2.1221456613864174e-05
DTXSID0020494	0	0	0.9764127190949894	0.023587280905010558
DTXSID0020606	0	0	0.9960679262492902	0.003932073750709829
DTXSID0020575	1	0	0.49727834806341176	0.5027216519365882
DTXSID0021389	0	0	0.9633565352899642	0.03664346471003572
DTXSID0021414	0	0	0.809784230995696	0.19021576900430406
DTXSID0021543	0	0	0.9998506038125868	0.00014939618741321403
DTXSID0021832	0	0	0.9986364185143742	0.0013635814856257763
DTXSID0022012	0	0	0.9871248922658935	0.01287510773410653
DTXSID0022301	0	0	0.9999999994618061	5.381939826901788e-10
DTXSID0022014	0	0	0.9969580063510061	0.0030419936489939677
DTXSID0022018	0	0	0.810644612434313	0.18935538756568707
DTXSID0023296	0	0	0.9973910420788078	0.0026089579211921463
DTXSID0024266	0	0	0.9948987701445953	0.005101229855404723
DTXSID0024002	0	0	0.999991932474005	8.067525995006512e-06
DTXSID0025101	0	0	0.6493176010638502	0.3506823989361499
DTXSID0025492	0	0	0.9998506038125868	0.00014939618741321403
DTXSID0026252	0	0	0.9998894661207509	0.0001105338792491325
DTXSID0026915	0	0	0.9962127942029927	0.003787205797007285
DTXSID0027014	0	0	0.9988834929850886	0.001116507014911374
DTXSID0026913	0	0	0.9988490244347014	0.0011509755652986625
DTXSID0027191	0	0	0.9995969897631507	0.00040301023684926815
DTXSID0027195	0	0	0.9988490244347014	0.0011509755652986625
DTXSID0027438	0	0	0.9992108432793705	0.0007891567206295671
DTXSID0027270	0	0	0.9962127942029927	0.003787205797007285
DTXSID0028038	0	0	0.9999983760447587	1.6239552412578955e-06
DTXSID0029210	0	0	0.9979042915866653	0.0020957084133347583
DTXSID0032578	0	0	0.785011364750063	0.214988635249937
DTXSID0032605	0	0	0.9992988369283946	0.0007011630716054452
DTXSID0034930	1	0	0.09579561661862512	0.9042043833813749
DTXSID0034855	0	0	0.8022662210081604	0.1977337789918396
DTXSID0034776	0	0	0.9841860385856076	0.01581396141439242
DTXSID0040755	0	0	0.998589796304523	0.0014102036954769463
DTXSID0041983	0	0	0.9993287727516759	0.0006712272483241232
DTXSID0041985	0	0	0.9984661432422187	0.001533856757781308
DTXSID0042169	0	0	0.9894795848545066	0.01052041514549345
DTXSID0042325	0	0	0.9988259839223671	0.0011740160776329465
DTXSID0044367	0	0	0.9997730834232357	0.00022691657676429
DTXSID0044369	0	0	0.999733057261066	0.0002669427389339647
DTXSID0044498	0	0	0.9998725094738576	0.00012749052614233067
DTXSID0044818	0	0	0.9906978676270727	0.009302132372927279
DTXSID0046567	0	0	0.9854378204611816	0.014562179538818412
DTXSID0047290	0	0	0.9999977224304535	2.2775695465122587e-06
DTXSID0048509	0	0	0.9993922988953959	0.0006077011046041026
DTXSID0051574	0	0	0.9993209511531602	0.0006790488468398283
DTXSID0052596	0	0	0.997482088221923	0.0025179117780770592
DTXSID0052598	0	0	0.9973558251740315	0.0026441748259684625
DTXSID0059794	0	0	0.9977190532799713	0.002280946720028709
DTXSID1020352	0	0	0.9890658633413366	0.010934136658663355
DTXSID1020512	0	0	0.9952851606225572	0.004714839377442784
DTXSID1020516	0	0	0.9986202915430633	0.0013797084569367197
DTXSID1021116	0	0	0.9997734330638575	0.00022656693614250676
DTXSID1021166	0	0	0.8491637064298485	0.15083629357015152
DTXSID1021322	0	0	0.9965939802462033	0.0034060197537967686
DTXSID1021403	0	0	0.9991978688927545	0.0008021311072455094
DTXSID1021299	0	0	0.891824052433782	0.10817594756621793
DTXSID1022009	0	0	0.9996359078203723	0.0003640921796277146
DTXSID1021952	0	0	0.9991530999931697	0.0008469000068303489
DTXSID1022421	0	0	0.9989368608828743	0.0010631391171257248
DTXSID1022188	0	0	0.9954266758443427	0.004573324155657305
DTXSID1022394	0	0	0.9979923729080347	0.002007627091965349
DTXSID1023998	0	0	0.9983406830715339	0.0016593169284660836
DTXSID1024091	0	0	0.9990648822181127	0.0009351177818872259
DTXSID1024209	0	0	0.9999989044533425	1.0955466574823665e-06
DTXSID1024255	0	0	0.9989735434381984	0.0010264565618016055
DTXSID1024259	1	0	2.4466294212821538e-08	0.9999999755337058
DTXSID1024174	0	0	0.7730779702479195	0.2269220297520805
DTXSID1024629	0	0	0.9999980781460377	1.921853962299052e-06
DTXSID1025300	0	0	0.9994506859782712	0.0005493140217287883
DTXSID1025512	0	0	0.999978386749419	2.161325058099491e-05
DTXSID1026081	0	0	0.9992355688483521	0.0007644311516479586
DTXSID1026902	0	1	0.9995442891716926	0.0004557108283074046
DTXSID1026900	0	0	0.9995442891716926	0.0004557108283074046
DTXSID1026906	0	0	0.9998176971009846	0.00018230289901541974
DTXSID1027134	0	0	0.9958807162221304	0.004119283777869596
DTXSID1027267	0	0	0.9988490244347014	0.0011509755652986625
DTXSID1027504	0	0	0.9991598697930063	0.0008401302069937274
DTXSID1027920	0	0	0.9998721602540488	0.00012783974595120974
DTXSID1027928	0	0	0.9306970211142306	0.06930297888576939
DTXSID1031460	0	0	0.8947057850553849	0.10529421494461508
DTXSID1032482	0	0	0.9949931609067642	0.005006839093235842
DTXSID1032484	0	0	0.9947087253854399	0.005291274614560127
DTXSID1032640	0	0	0.9999805648179667	1.9435182033323696e-05
DTXSID1032690	1	0	0.0027800624308890187	0.997219937569111
DTXSID1032648	0	0	0.9998127540823458	0.0001872459176542019
DTXSID1032646	0	0	0.999791508914	0.00020849108599995728
DTXSID1034187	0	0	0.8801861186277452	0.11981388137225484
DTXSID1034503	0	0	0.9873485071420851	0.012651492857914838
DTXSID1034181	0	0	0.9923220680800446	0.007677931919955372
DTXSID1034212	0	0	0.9999688329424183	3.116705758164376e-05
DTXSID1034501	0	0	0.9988589838036758	0.0011410161963242586
DTXSID1038321	0	0	0.9982259327187006	0.0017740672812993977
DTXSID1038666	0	0	0.9775527034123304	0.022447296587669596
DTXSID1040320	0	0	0.9999789619917554	2.1038008244568335e-05
DTXSID1041265	0	0	0.9944136601438363	0.005586339856163763
DTXSID1041421	1	0	0.14665705288101427	0.8533429471189857
DTXSID1041920	0	0	0.9986328152831884	0.001367184716811594
DTXSID1041978	0	0	0.9059696265179109	0.09403037348208912
DTXSID1042154	0	0	0.9999707959042328	2.9204095767271395e-05
DTXSID1042443	1	0	0.27551028463021565	0.7244897153697843
DTXSID1042491	0	0	0.9943306376125643	0.005669362387435633
DTXSID1044487	0	0	0.9994492667112873	0.0005507332887126525
DTXSID1044489	0	0	0.973248300969891	0.026751699030109013
DTXSID1044354	0	0	0.9900607311714924	0.009939268828507649
DTXSID1044564	0	0	0.8608793432643197	0.13912065673568033
DTXSID1044697	0	0	0.9991101818297483	0.0008898181702516903
DTXSID1044770	0	0	0.9927702140795867	0.007229785920413378
DTXSID1044851	0	0	0.9972704523988245	0.0027295476011755253
DTXSID1044859	0	0	0.9989046185690901	0.0010953814309098825
DTXSID1047281	0	0	0.9867087318048477	0.01329126819515229
DTXSID1047318	1	0	0.011607316798324052	0.988392683201676
DTXSID1047316	0	0	0.9998670821931009	0.00013291780689901692
DTXSID1047360	0	0	0.9974077477704014	0.0025922522295985916
DTXSID1047528	0	0	0.9929500895558717	0.007049910444128295
DTXSID1047443	0	0	0.9992911923953468	0.0007088076046532215
DTXSID1047520	0	0	0.9990848378982805	0.0009151621017194988
DTXSID1047655	0	0	0.9951396893502785	0.00486031064972153
DTXSID1048170	0	0	0.9960733542493532	0.003926645750646804
DTXSID1048207	0	0	0.9999889759313276	1.1024068672371776e-05
DTXSID1067629	0	0	0.9995421765315843	0.00045782346841570244
DTXSID2020210	0	0	0.6465066529651194	0.35349334703488056
DTXSID2020349	0	0	0.9998963288296049	0.00010367117039511706
DTXSID2020347	0	0	0.9992578831591235	0.0007421168408765073
DTXSID2020505	0	0	0.9989407766373237	0.0010592233626762803
DTXSID2020507	0	0	0.9992413039075585	0.000758696092441524
DTXSID2020686	0	0	0.9999723696607292	2.7630339270787504e-05
DTXSID2020894	0	0	0.9973057388465177	0.002694261153482205
DTXSID2020927	1	0	0.2658767595418491	0.7341232404581509
DTXSID2021028	0	0	0.9995177207996974	0.000482279200302658
DTXSID2021026	0	0	0.9303790772805866	0.06962092271941342
DTXSID2021022	0	0	0.999514221321096	0.0004857786789040093
DTXSID2021282	0	0	0.9999997881233593	2.1187664063783516e-07
DTXSID2021367	0	0	0.999916905719009	8.309428099093564e-05
DTXSID2021947	0	0	0.9962127942029927	0.003787205797007285
DTXSID2022121	0	0	0.9994848738090291	0.0005151261909709041
DTXSID2022254	0	0	0.9086722268829778	0.09132777311702221
DTXSID2022127	0	0	0.9998286309702374	0.00017136902976258345
DTXSID2022171	0	0	0.9989796247947764	0.0010203752052235565
DTXSID2022628	0	0	0.9999991906813399	8.093186600642651e-07
DTXSID2023270	0	0	0.9997782821438651	0.00022171785613486636
DTXSID2023434	0	0	0.9792023511070063	0.02079764889299378
DTXSID2023309	0	0	0.9999998372446641	1.627553358966663e-07
DTXSID2024086	0	0	0.999627575321498	0.0003724246785019628
DTXSID2025210	0	0	0.9998004700408469	0.00019952995915309865
DTXSID2025680	0	0	0.9989155016873164	0.0010844983126836619
DTXSID2026238	0	0	0.9805507963650146	0.01944920363498541
DTXSID2026997	0	0	0.9998768929351038	0.00012310706489617972
DTXSID2027204	0	0	0.9804899168550657	0.01951008314493427
DTXSID2027094	0	0	0.997536443849515	0.002463556150484977
DTXSID2027832	0	0	0.9911554661292666	0.008844533870733366
DTXSID2029242	0	0	0.6261091331061034	0.3738908668938966
DTXSID2029246	0	0	0.9985954964407118	0.0014045035592882402
DTXSID2032344	0	0	0.9933161088743324	0.0066838911256676195
DTXSID2032392	0	0	0.998589796304523	0.0014102036954769463
DTXSID2032683	0	0	0.9916421906952312	0.008357809304768815
DTXSID20335129	0	0	0.999957113415147	4.288658485295446e-05
DTXSID2034598	0	0	0.998589796304523	0.0014102036954769463
DTXSID2034885	0	0	0.9906341206100886	0.009365879389911375
DTXSID2034881	0	0	0.9999983641260773	1.6358739226846846e-06
DTXSID2036299	0	0	0.9998176971009846	0.00018230289901541974
DTXSID2036588	0	0	0.9995752845983479	0.0004247154016521641
DTXSID2041759	0	1	0.9595516672487163	0.040448332751283636
DTXSID2041672	0	0	0.9986521469570028	0.0013478530429972277
DTXSID2044395	0	0	0.9935222253627809	0.006477774637219082
DTXSID2044347	0	0	0.9953332839055753	0.00466671609442468
DTXSID2044892	0	0	0.9991174596272635	0.0008825403727364664
DTXSID2044898	0	0	0.999503014565432	0.0004969854345679701
DTXSID2044927	0	0	0.996791225173617	0.003208774826383029
DTXSID2044929	0	0	0.9998354917017455	0.00016450829825454213
DTXSID2045232	0	0	0.9996417232229047	0.00035827677709530643
DTXSID2044971	0	0	0.9988088331758925	0.0011911668241075218
DTXSID2047060	0	0	0.9890040829009994	0.010995917099000566
DTXSID2047274	0	0	0.9997907041122054	0.00020929588779464595
DTXSID2047303	0	0	0.9907544251508998	0.009245574849100165
DTXSID2047351	1	0	0.0021893446632437197	0.9978106553367563
DTXSID2047359	0	0	0.9999990396024082	9.603975917863648e-07
DTXSID20861913	0	0	0.9996693679776028	0.0003306320223972209
DTXSID3020122	1	0	0.0006444939631525815	0.9993555060368474
DTXSID3020621	0	0	0.9999999963766703	3.623329762527596e-09
DTXSID3021275	0	0	0.9745089831505124	0.025491016849487666
DTXSID3021801	0	0	0.9995945191906103	0.00040548080938978436
DTXSID3021986	0	0	0.9995797373529288	0.0004202626470711419
DTXSID3021938	0	0	0.9935222253627809	0.006477774637219082
DTXSID3021984	0	0	0.9989796247947764	0.0010203752052235565
DTXSID3022162	0	0	0.99646725674837	0.0035327432516300116
DTXSID3022405	0	0	0.9998096415743267	0.0001903584256732435
DTXSID3023471	0	0	0.9994007440220132	0.0005992559779867946
DTXSID3024102	0	0	0.9976500511017409	0.0023499488982591664
DTXSID3024366	0	0	0.9985418884623166	0.0014581115376833744
DTXSID3024780	0	0	0.6561632581616452	0.3438367418383547
DTXSID3026564	0	0	0.9813265813812636	0.018673418618736393
DTXSID3026697	0	0	0.9974560393053736	0.0025439606946263205
DTXSID3027293	0	0	0.9982019383574201	0.0017980616425798872
DTXSID3027407	0	0	0.9953000690199455	0.004699930980054525
DTXSID3027403	0	0	0.9775723752645412	0.02242762473545874
DTXSID3027615	0	0	0.9972095592837024	0.0027904407162976366
DTXSID3028005	0	0	0.9995796775342329	0.00042032246576704276
DTXSID3029364	0	0	0.8798768872178688	0.12012311278213111
DTXSID3029653	0	0	0.9885908340022596	0.011409165997740391
DTXSID3032464	0	0	0.9999702572585253	2.9742741474685163e-05
DTXSID3031864	0	0	0.9981454957225964	0.001854504277403609
DTXSID3032626	0	0	0.9996857154105049	0.0003142845894951132
DTXSID3033307	0	0	0.9997722426356553	0.00022775736434461137
DTXSID3034612	0	0	0.8022662210081604	0.1977337789918396
DTXSID3036288	0	0	0.9894771821162764	0.010522817883723596
DTXSID3037707	0	0	0.9923896305266741	0.007610369473325901
DTXSID3037709	0	0	0.9967503357939163	0.0032496642060837033
DTXSID3037094	0	0	0.9989725604288886	0.0010274395711114218
DTXSID3038939	0	0	0.9992942292408953	0.0007057707591046938
DTXSID3040728	0	0	0.9999903875299357	9.61247006427818e-06
DTXSID3042269	1	0	0.0733489471286729	0.9266510528713271
DTXSID3044203	1	0	0.11705668451705398	0.882943315482946
DTXSID3042477	0	0	0.9977053914042767	0.002294608595723334
DTXSID3044700	0	0	0.9995880056197441	0.00041199438025586857
DTXSID3047136	0	0	0.9626878869235088	0.03731211307649123
DTXSID3047342	1	0	0.05408788984525348	0.9459121101547465
DTXSID3047265	1	0	0.09546516993812837	0.9045348300618716
DTXSID3052307	0	0	0.9973597317953459	0.002640268204654176
DTXSID3051834	0	0	0.9998868869167973	0.00011311308320269525
DTXSID3059971	0	0	0.9996693739613819	0.00033062603861815304
DTXSID4020458	0	0	0.9597076360614716	0.04029236393852847
DTXSID4020537	0	0	0.693924340285162	0.306075659714838
DTXSID4020791	1	0	0.11416860508322968	0.8858313949167703
DTXSID4020828	0	0	0.9996239360732491	0.0003760639267509497
DTXSID4021006	0	0	0.9999029236636829	9.70763363170707e-05
DTXSID4021343	0	0	0.9985101150929756	0.001489884907024391
DTXSID4021472	0	0	0.9351891160620863	0.06481088393791365
DTXSID4022153	0	0	0.7915876623858258	0.20841233761417416
DTXSID4022288	0	0	0.9999884737770852	1.1526222914813628e-05
DTXSID4022311	0	0	0.9973377748895774	0.0026622251104226036
DTXSID4022525	0	0	0.9997130627130735	0.00028693728692649495
DTXSID4024012	0	0	0.9976749855411199	0.0023250144588800874
DTXSID4024143	0	0	0.9996319295713868	0.00036807042861315687
DTXSID4024276	0	0	0.5671969565806971	0.4328030434193028
DTXSID4024931	0	0	0.9996554380284831	0.0003445619715168895
DTXSID4026183	0	0	0.9983281796636945	0.0016718203363055557
DTXSID4026181	0	0	0.990952452225967	0.009047547774033078
DTXSID4026216	0	0	0.9066844857040537	0.0933155142959463
DTXSID4026557	0	0	0.9999948346722025	5.165327797498615e-06
DTXSID4027153	0	0	0.9990017140590435	0.000998285940956563
DTXSID4027280	0	0	0.9954266758443427	0.004573324155657305
DTXSID4027525	0	0	0.9705367396180479	0.02946326038195208
DTXSID4027789	0	0	0.9959147476741	0.004085252325899994
DTXSID4027656	0	0	0.9992643770823891	0.0007356229176108893
DTXSID4027991	0	0	0.9962127942029927	0.003787205797007285
DTXSID4032459	1	0	0.17296783225722268	0.8270321677427773
DTXSID4032405	1	0	0.2711237470186376	0.7288762529813624
