compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9995674189210686	0.00043258107893137605
DTXSID0020442	0	0	0.9955457090716926	0.004454290928307421
DTXSID0020440	0	0	0.9987974306636332	0.0012025693363667826
DTXSID0020573	0	1	0.9968579470030151	0.003142052996984904
DTXSID0020656	0	0	0.9962317177387989	0.003768282261201105
DTXSID0020814	0	1	0.9961485624192591	0.0038514375807409532
DTXSID0021832	0	0	0.9981862445088939	0.0018137554911060222
DTXSID0021965	0	0	0.9904043323111185	0.009595667688881489
DTXSID0023296	0	0	0.9972931966627563	0.002706803337243705
DTXSID0023826	0	0	0.9993487821296859	0.0006512178703140958
DTXSID0025363	0	0	0.9997894774778696	0.00021052252213038284
DTXSID0025816	0	1	0.9991452470040845	0.0008547529959155013
DTXSID0027640	0	0	0.9992070584691312	0.0007929415308688528
DTXSID0032493	0	0	0.9928868791264784	0.007113120873521591
DTXSID0032601	0	0	0.9981470590058729	0.001852940994127176
DTXSID0032605	0	0	0.984231547117531	0.01576845288246893
DTXSID0032655	0	0	0.9970482902947524	0.0029517097052476396
DTXSID0034192	0	1	0.9960898048932404	0.003910195106759569
DTXSID0035160	0	0	0.990122029373484	0.009877970626515931
DTXSID0041981	0	0	0.9985133850987934	0.0014866149012066324
DTXSID0041567	0	0	0.9952126856329145	0.004787314367085506
DTXSID0042379	0	0	0.9996572420011167	0.0003427579988833262
DTXSID0047296	0	0	0.9968118779972001	0.0031881220027999346
DTXSID1020431	0	0	0.9991562919175566	0.0008437080824434325
DTXSID1020512	0	0	0.9999174811002518	8.25188997481824e-05
DTXSID1020516	0	0	0.9999382068988063	6.179310119373531e-05
DTXSID1020439	0	0	0.9963294245388231	0.0036705754611769067
DTXSID1021087	0	0	0.9881173510620016	0.011882648937998392
DTXSID1021164	0	0	0.9999392399582927	6.0760041707344685e-05
DTXSID1021378	0	0	0.9996837239969198	0.0003162760030801377
DTXSID1021877	0	0	0.9998097552989601	0.00019024470103985684
DTXSID1024049	0	0	0.9985260117083011	0.0014739882916988986
DTXSID1023996	0	0	0.9993898090609267	0.0006101909390733522
DTXSID1025809	0	0	0.9985742153417462	0.001425784658253795
DTXSID1026879	0	0	0.999040238487646	0.0009597615123540502
DTXSID1027184	0	1	0.9965768396722798	0.0034231603277201524
DTXSID1026906	0	0	0.9979680564423252	0.0020319435576748174
DTXSID1027429	0	0	0.992963238381223	0.007036761618776968
DTXSID1027920	0	0	0.9749882049877849	0.025011795012215118
DTXSID1032309	0	0	0.9982885918975976	0.0017114081024024485
DTXSID1033371	0	0	0.9925348553202843	0.007465144679715759
DTXSID1033664	0	0	0.9986073238558804	0.0013926761441196338
DTXSID1037303	0	0	0.9979287644420644	0.00207123555793561
DTXSID1038795	0	0	0.9988252321267469	0.001174767873253068
DTXSID1040372	0	1	0.998827257703475	0.0011727422965249936
DTXSID1040742	0	0	0.9986681716977764	0.0013318283022235831
DTXSID1041184	0	0	0.9950653748633188	0.0049346251366812225
DTXSID1041346	0	0	0.9947582351111193	0.005241764888880688
DTXSID1041970	0	0	0.9717142499504607	0.02828575004953924
DTXSID1044564	0	0	0.999412092578782	0.000587907421217941
DTXSID1048203	0	0	0.9969705654080429	0.0030294345919571327
DTXSID2020505	0	0	0.9996808783212441	0.0003191216787559092
DTXSID2020428	0	0	0.9996892892168817	0.0003107107831182616
DTXSID2020507	0	0	0.9977140287222197	0.0022859712777802705
DTXSID2020686	0	0	0.9980807168282742	0.0019192831717258477
DTXSID2020894	0	0	0.9702127519694683	0.02978724803053167
DTXSID2021028	0	0	0.9999411284837102	5.8871516289764636e-05
DTXSID2021026	0	0	0.9996298840170742	0.00037011598292576754
DTXSID2021600	0	0	0.9993608673376522	0.0006391326623478727
DTXSID2021602	0	0	0.9990805104085485	0.0009194895914514744
DTXSID2023723	0	0	0.999406160687842	0.0005938393121579859
DTXSID2024242	0	0	0.9959479200879946	0.004052079912005365
DTXSID2025395	0	0	0.9994956006281803	0.0005043993718196455
DTXSID2025688	0	0	0.9996198702104198	0.0003801297895802472
DTXSID2025505	0	0	0.9991567987973528	0.0008432012026472122
DTXSID2026238	0	0	0.9998740214472137	0.00012597855278629252
DTXSID2026943	0	0	0.9988081307522273	0.0011918692477727246
DTXSID2027593	0	0	0.9961359722234333	0.0038640277765666525
DTXSID2029290	0	0	0.995982441649362	0.00401755835063803
DTXSID2029612	0	0	0.9985176941762979	0.0014823058237020867
DTXSID2029874	0	0	0.984264223155273	0.015735776844727045
DTXSID2032348	0	0	0.9670683511018141	0.03293164889818593
DTXSID2032390	0	0	0.9908751278697808	0.00912487213021921
DTXSID2032500	0	0	0.9940780369033294	0.005921963096670552
DTXSID2034700	0	0	0.9983469474196442	0.0016530525803557265
DTXSID2036299	0	0	0.9998519247000316	0.00014807529996835737
DTXSID2038788	0	0	0.9983042756928071	0.0016957243071928601
DTXSID2040363	0	0	0.996389243538781	0.0036107564612189963
DTXSID2041125	0	0	0.9999595997427765	4.0400257223482e-05
DTXSID2042060	0	0	0.9996532510359479	0.00034674896405212304
DTXSID2042062	0	0	0.9964728920347308	0.0035271079652692177
DTXSID2047565	0	0	0.9975944806963118	0.0024055193036881996
DTXSID3020047	0	0	0.9997647901525706	0.00023520984742944314
DTXSID3020415	0	0	0.9998443610108589	0.00015563898914107603
DTXSID3020336	0	0	0.9710044560416624	0.028995543958337554
DTXSID3020332	0	0	0.9980712776694787	0.0019287223305213613
DTXSID3020625	0	1	0.9985418423725155	0.0014581576274844779
DTXSID3020627	0	0	0.9957582961889813	0.004241703811018735
DTXSID3021518	0	0	0.9981352763892741	0.0018647236107259067
DTXSID3021641	0	0	0.9989010079645032	0.001098992035496848
DTXSID3021645	0	0	0.9985476898043997	0.0014523101956003235
DTXSID3021932	0	0	0.9997749556365312	0.0002250443634688246
DTXSID3021936	0	0	0.9997456192777757	0.0002543807222243284
DTXSID3022370	0	0	0.9992145222955419	0.0007854777044581761
DTXSID3023556	0	0	0.9961190333161443	0.0038809666838556813
DTXSID3023897	0	0	0.9973869936488385	0.002613006351161427
DTXSID3024657	0	0	0.9998895175315222	0.00011048246847780022
DTXSID3024940	0	0	0.9996474371535969	0.0003525628464030379
DTXSID3029653	0	0	0.9999014155726161	9.858442738390941e-05
DTXSID3031860	0	0	0.9979058465640746	0.0020941534359254677
DTXSID3031862	0	0	0.9975365426031797	0.0024634573968203024
DTXSID3031864	0	0	0.9949087273030495	0.005091272696950496
DTXSID3036496	0	0	0.996753476977446	0.003246523022553993
DTXSID3037709	0	0	0.9938848197288485	0.006115180271151571
DTXSID3037707	0	0	0.9974645153834645	0.0025354846165355446
DTXSID3038939	0	0	0.9953699988348876	0.004630001165112403
DTXSID3038808	0	0	0.9958756383752868	0.004124361624713205
DTXSID3040722	1	0	0.2540809196399123	0.7459190803600877
DTXSID3047429	0	0	0.9980464526016669	0.0019535473983330726
DTXSID4020373	0	0	0.9523379116776916	0.0476620883223085
DTXSID4020450	0	0	0.9530361259712293	0.04696387402877066
DTXSID4020375	0	1	0.9851454383355152	0.014854561664484886
DTXSID4020379	0	1	0.9985342614938567	0.0014657385061433007
DTXSID4020616	0	0	0.9944461538800896	0.005553846119910357
DTXSID4021006	0	0	0.9990727135132056	0.0009272864867943711
DTXSID4021185	0	0	0.9988249413300742	0.0011750586699258048
DTXSID4021894	0	0	0.9086416775348328	0.09135832246516719
DTXSID4021921	0	0	0.9998929701780197	0.00010702982198033958
DTXSID4022367	0	1	0.9924100069156411	0.007589993084358944
DTXSID4022369	0	1	0.989922472258194	0.010077527741806038
DTXSID4023202	0	0	0.9979014968866823	0.0020985031133177513
DTXSID4024143	0	0	0.9990348956309805	0.0009651043690195022
DTXSID4024193	0	0	0.9983796263511363	0.0016203736488636942
DTXSID4024195	0	0	0.9981834109236655	0.001816589076334512
DTXSID4024359	0	0	0.9937409817463609	0.006259018253639009
DTXSID4024721	0	0	0.9984217261482684	0.0015782738517316338
DTXSID4026183	0	0	0.9993200243162154	0.0006799756837846676
DTXSID4026214	0	0	0.9962738257528801	0.003726174247119868
DTXSID4026501	0	0	0.9903377327221429	0.009662267277857116
DTXSID4026769	0	0	0.9995029828805553	0.0004970171194446742
DTXSID4027527	0	0	0.9769587370094027	0.023041262990597233
DTXSID4027496	0	0	0.999100459147301	0.0008995408526990453
DTXSID4029353	0	1	0.9982138467314488	0.0017861532685511988
DTXSID4032372	0	0	0.9995323514482287	0.00046764855177127546
DTXSID4032619	0	0	0.9957708814440775	0.004229118555922491
DTXSID4034150	0	0	0.9959068120859604	0.004093187914039576
DTXSID4034497	0	0	0.9983011072402843	0.0016988927597156886
DTXSID4034653	0	0	0.9503844575837573	0.04961554241624263
DTXSID4041521	0	0	0.9997305109999559	0.00026948900004410495
DTXSID4047628	0	0	0.9789691933887767	0.02103080661122322
DTXSID5020154	0	0	0.5063378473866686	0.4936621526133313
DTXSID5020233	0	0	0.9977297828838337	0.00227021711616629
DTXSID5020499	0	0	0.9998866856838032	0.00011331431619676093
DTXSID5020443	0	0	0.9930369649138975	0.006963035086102562
DTXSID5020366	0	0	0.99898086470398	0.0010191352960200169
DTXSID5020283	0	0	0.9972948053193682	0.0027051946806318215
DTXSID5020576	0	1	0.998565176820159	0.0014348231798409807
DTXSID5020653	0	0	0.9775082658518586	0.022491734148141446
DTXSID5020811	0	0	0.9998498534810951	0.00015014651890485646
DTXSID5020869	0	0	0.9830923543692145	0.01690764563078549
DTXSID5021386	0	0	0.9823536925021716	0.017646307497828355
DTXSID5021590	0	0	0.9988731505438481	0.0011268494561519882
DTXSID5021415	0	0	0.9995398810735743	0.00046011892642575423
DTXSID5021837	0	0	0.9997666004348186	0.00023339956518145152
DTXSID5022510	0	0	0.9990376880142302	0.0009623119857698399
DTXSID5022934	0	0	0.9968611599675546	0.003138840032445406
DTXSID5023322	0	1	0.9945969289778772	0.0054030710221227825
DTXSID5023825	0	0	0.9998435776091391	0.0001564223908609411
DTXSID5025023	0	0	0.9987432984250256	0.0012567015749743496
DTXSID5025102	0	0	0.9997231431888817	0.0002768568111182894
DTXSID5026461	0	0	0.999894258971442	0.00010574102855803457
DTXSID5027304	0	0	0.9995962810980307	0.0004037189019693178
DTXSID5032498	0	0	0.9753362088622735	0.024663791137726564
DTXSID5032600	0	0	0.9984858725856478	0.001514127414352236
DTXSID5041512	0	0	0.999169279861694	0.0008307201383059882
DTXSID5042243	0	0	0.9993915848619893	0.0006084151380107217
DTXSID5044572	0	0	0.998004756227414	0.00199524377258601
DTXSID5048184	0	0	0.9974557484129537	0.0025442515870462853
DTXSID6020515	0	0	0.9998851933192846	0.00011480668071534451
DTXSID6020692	0	0	0.99925333317569	0.0007466668243099779
DTXSID6020939	0	0	0.9990854338605221	0.0009145661394779406
DTXSID6021032	0	0	0.9989037230711015	0.0010962769288984633
DTXSID6021240	0	0	0.9569794968265509	0.04302050317344908
DTXSID6021666	0	0	0.9992338926923702	0.0007661073076298129
DTXSID6021907	0	0	0.9999225686314267	7.743136857335222e-05
DTXSID6021824	1	0	0.3829143864682384	0.6170856135317616
DTXSID6022000	0	0	0.9998998339795826	0.00010016602041738269
DTXSID6022056	0	0	0.9985737236939773	0.0014262763060226074
DTXSID6022345	0	1	0.985112706962299	0.014887293037701001
DTXSID6022474	0	0	0.9986489819089159	0.0013510180910840787
DTXSID6023602	0	0	0.9988982837931014	0.0011017162068986325
DTXSID6024337	0	0	0.9980688339660537	0.0019311660339462779
DTXSID6025018	0	0	0.9777798911308822	0.022220108869117794
DTXSID6025226	0	0	0.9790313537819645	0.020968646218035496
DTXSID6034186	0	0	0.9981360100988029	0.0018639899011971073
DTXSID6034928	0	0	0.9929320197678673	0.007067980232132709
DTXSID6040747	0	0	0.9961856151610446	0.0038143848389554044
DTXSID6042490	0	0	0.9996031619099309	0.0003968380900691088
DTXSID6043709	0	0	0.9984150799836771	0.001584920016322928
DTXSID6043915	0	0	0.9988466507857522	0.0011533492142478633
DTXSID6048206	0	0	0.998406319624696	0.0015936803753040687
