compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9966862131084355	0.0033137868915644984
DTXSID0020442	0	0	0.997361433615605	0.0026385663843950134
DTXSID0020440	0	0	0.9991759180842443	0.0008240819157556181
DTXSID0020573	0	1	0.9969157701531587	0.00308422984684136
DTXSID0020656	0	0	0.9940508111699471	0.005949188830052924
DTXSID0020814	0	1	0.9931794568758665	0.006820543124133538
DTXSID0021832	0	0	0.9942203259804969	0.005779674019503079
DTXSID0021965	0	0	0.9975952845964525	0.002404715403547517
DTXSID0023296	0	0	0.9895853206658707	0.010414679334129276
DTXSID0023826	0	0	0.9971071469484883	0.002892853051511681
DTXSID0025363	0	0	0.9988279921805321	0.0011720078194679244
DTXSID0025816	0	1	0.9994677626264619	0.000532237373538103
DTXSID0027640	0	0	0.9967659401708833	0.0032340598291167046
DTXSID0032493	0	0	0.997669190145195	0.002330809854805086
DTXSID0032601	0	0	0.9978108942101986	0.002189105789801323
DTXSID0032605	0	0	0.9889725183709417	0.011027481629058316
DTXSID0032655	0	0	0.9897521190995457	0.010247880900454271
DTXSID0034192	0	1	0.9935248380615836	0.006475161938416384
DTXSID0035160	0	0	0.9840579067586244	0.01594209324137562
DTXSID0041981	0	0	0.998564498278435	0.0014355017215650853
DTXSID0041567	0	0	0.9920948479669038	0.007905152033096162
DTXSID0042379	0	0	0.99755494307336	0.002445056926640006
DTXSID0047296	0	0	0.9968323475763392	0.00316765242366079
DTXSID1020431	0	0	0.9961762750722216	0.003823724927778405
DTXSID1020512	0	0	0.9977124839821562	0.0022875160178437793
DTXSID1020516	0	0	0.9942397370980961	0.005760262901903888
DTXSID1020439	0	0	0.9956212392320032	0.004378760767996776
DTXSID1021087	0	0	0.9921657196933266	0.00783428030667346
DTXSID1021164	0	0	0.9980919538865721	0.0019080461134278258
DTXSID1021378	0	0	0.997618373685077	0.0023816263149229744
DTXSID1021877	0	0	0.9977387451960101	0.0022612548039898585
DTXSID1024049	0	0	0.9987420662328828	0.0012579337671172993
DTXSID1023996	0	0	0.9967158987685739	0.003284101231426035
DTXSID1025809	0	0	0.9801531116089401	0.01984688839105987
DTXSID1026879	0	0	0.9969776471093323	0.0030223528906676506
DTXSID1027184	0	1	0.9927566594682514	0.007243340531748631
DTXSID1026906	0	0	0.9911104560411982	0.00888954395880184
DTXSID1027429	0	0	0.863149145495579	0.13685085450442103
