compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9848273994620237	0.015172600537976368
DTXSID0020442	0	0	0.9595552112615107	0.04044478873848919
DTXSID0020440	0	0	0.9570893852152728	0.042910614784727324
DTXSID0020573	0	1	0.917942637336505	0.08205736266349507
DTXSID0020656	0	0	0.9843380778818985	0.01566192211810143
DTXSID0020814	0	1	0.9620117449970947	0.03798825500290533
DTXSID0021832	0	0	0.9876884002749078	0.012311599725092133
DTXSID0021965	0	0	0.9612046868425967	0.03879531315740322
DTXSID0023296	0	0	0.9691186551033945	0.030881344896605684
DTXSID0023826	0	0	0.9356024961615196	0.06439750383848039
DTXSID0025363	0	0	0.9757305246301096	0.024269475369890544
DTXSID0025816	0	1	0.956754100690252	0.043245899309747815
DTXSID0027640	0	0	0.9629546219745443	0.03704537802545575
DTXSID0032493	0	0	0.9750838138115426	0.024916186188457395
DTXSID0032601	0	0	0.98342519249963	0.01657480750036987
DTXSID0032605	0	0	0.9424959373875563	0.0575040626124436
DTXSID0032655	0	0	0.984769990565253	0.015230009434747034
DTXSID0034192	0	1	0.9492818297620949	0.05071817023790512
DTXSID0035160	1	0	0.8092095262649474	0.1907904737350525
DTXSID0041981	0	0	0.9796946033620795	0.020305396637920498
DTXSID0041567	0	0	0.9640064613012347	0.03599353869876521
DTXSID0042379	0	0	0.9805362252652823	0.019463774734717693
DTXSID0047296	0	0	0.9507308093769673	0.04926919062303273
DTXSID1020431	0	0	0.9678653206363903	0.0321346793636097
DTXSID1020512	0	0	0.9871785557491863	0.012821444250813507
DTXSID1020516	0	0	0.9787849761121789	0.021215023887821104
DTXSID1020439	1	0	0.8211623762705629	0.17883762372943704
DTXSID1021087	0	0	0.9739622242184643	0.02603777578153579
DTXSID1021164	0	0	0.9779403474007043	0.022059652599295602
DTXSID1021378	0	0	0.9770312312052598	0.022968768794740115
DTXSID1021877	0	0	0.9880889633389052	0.011911036661094967
DTXSID1024049	0	0	0.9752183143926475	0.02478168560735255
DTXSID1023996	0	0	0.9608039545885876	0.03919604541141238
DTXSID1025809	0	0	0.961186228592284	0.03881377140771611
DTXSID1026879	0	0	0.9687585458172774	0.031241454182722575
DTXSID1027184	0	1	0.9132373971377478	0.08676260286225218
DTXSID1026906	0	0	0.9707925415514119	0.029207458448588148
DTXSID1027429	0	0	0.9607483069537077	0.03925169304629219
DTXSID1027920	0	0	0.9689214212259492	0.031078578774050833
DTXSID1032309	0	0	0.9130835279419596	0.08691647205804022
DTXSID1033371	0	0	0.9697518886775358	0.03024811132246405
DTXSID1033664	0	0	0.941994325721313	0.05800567427868694
DTXSID1037303	0	0	0.9648544258413584	0.03514557415864163
DTXSID1038795	0	0	0.924498124618697	0.07550187538130296
DTXSID1040372	0	1	0.9784140045870602	0.021585995412939752
DTXSID1040742	0	0	0.9711916229860359	0.02880837701396406
DTXSID1041184	0	0	0.9696596920734808	0.030340307926519147
DTXSID1041346	0	0	0.9409398689866639	0.05906013101333612
DTXSID1041970	0	0	0.9491944885499624	0.05080551145003765
DTXSID1044564	0	0	0.9849170927793457	0.015082907220654291
DTXSID1048203	1	0	0.8777087513877427	0.12229124861225743
DTXSID2020505	0	0	0.9878902380555236	0.012109761944476391
DTXSID2020428	0	0	0.9795701885975588	0.02042981140244121
DTXSID2020507	0	0	0.9891740886981538	0.010825911301846042
DTXSID2020686	0	0	0.9765268476208518	0.023473152379148106
DTXSID2020894	0	0	0.961078723866862	0.038921276133138054
DTXSID2021028	0	0	0.9852822903597579	0.014717709640242011
DTXSID2021026	0	0	0.9815479355168047	0.01845206448319524
DTXSID2021600	0	0	0.9724418634733418	0.027558136526658082
DTXSID2021602	0	0	0.9632283859513265	0.03677161404867339
DTXSID2023723	0	0	0.97124169022462	0.028758309775380013
DTXSID2024242	0	0	0.9764484381556503	0.0235515618443497
DTXSID2025395	0	0	0.9578584800446711	0.04214151995532878
DTXSID2025688	0	0	0.9857707157009835	0.01422928429901653
DTXSID2025505	0	0	0.9509441221547015	0.04905587784529842
DTXSID2026238	0	0	0.9826736257464559	0.017326374253544146
DTXSID2026943	0	0	0.9699096372362569	0.030090362763743016
DTXSID2027593	0	0	0.934386614753034	0.06561338524696604
DTXSID2029290	0	0	0.9643840208247303	0.035615979175269714
DTXSID2029612	0	0	0.9616585469441357	0.03834145305586444
DTXSID2029874	1	0	0.8746457155992706	0.12535428440072924
DTXSID2032348	0	0	0.9404653296964999	0.059534670303500334
DTXSID2032390	0	0	0.9780672426793249	0.021932757320675185
DTXSID2032500	0	0	0.9657972585858162	0.034202741414183696
DTXSID2034700	0	0	0.9348342197499164	0.06516578025008364
DTXSID2036299	0	0	0.9788463559672883	0.02115364403271163
DTXSID2038788	0	0	0.9503706275049078	0.04962937249509222
DTXSID2040363	0	0	0.9837452144381824	0.016254785561817548
DTXSID2041125	0	0	0.9579312196176781	0.04206878038232184
DTXSID2042060	0	0	0.9669744534698256	0.03302554653017451
DTXSID2042062	0	0	0.9762548654369327	0.023745134563067163
DTXSID2047565	0	0	0.9650441154938236	0.03495588450617635
DTXSID3020047	0	0	0.965320130986781	0.03467986901321893
DTXSID3020415	0	0	0.9876308703894783	0.01236912961052174
DTXSID3020336	0	0	0.9090714076276589	0.09092859237234108
DTXSID3020332	0	0	0.9653557686981583	0.034644231301841626
DTXSID3020625	0	1	0.9721150096752881	0.027884990324711877
DTXSID3020627	0	0	0.959110817633237	0.04088918236676306
DTXSID3021518	0	0	0.9562401421044993	0.04375985789550065
DTXSID3021641	0	0	0.9646719755126415	0.0353280244873585
DTXSID3021645	0	0	0.9681772986587877	0.0318227013412123
DTXSID3021932	0	0	0.9627370334385531	0.037262966561446766
DTXSID3021936	0	0	0.9666854648706942	0.03331453512930584
DTXSID3022370	0	0	0.9387300410143972	0.06126995898560279
DTXSID3023556	0	0	0.8980672124842439	0.10193278751575602
DTXSID3023897	0	0	0.9651305785965818	0.03486942140341823
DTXSID3024657	0	0	0.9872304334886147	0.01276956651138535
DTXSID3024940	0	0	0.9834185188132281	0.016581481186771906
DTXSID3029653	0	0	0.9745135839997532	0.02548641600024692
DTXSID3031860	0	0	0.9644901623091124	0.03550983769088753
DTXSID3031862	0	0	0.9662283987607883	0.033771601239211774
DTXSID3031864	0	0	0.9648943259515217	0.035105674048478426
DTXSID3036496	0	0	0.9659236563916789	0.03407634360832105
DTXSID3037709	0	0	0.9657194281650097	0.034280571834990295
