compound	predicted	actual	p(0)	p(1)
DTXSID0020105	1	0	0.9159431237920005	0.0840568762079995
DTXSID0020232	1	0	0.7840155223210576	0.2159844776789424
DTXSID0020288	1	0	0.7535225186295369	0.24647748137046321
DTXSID0020311	1	0	0.8149912233609603	0.1850087766390397
DTXSID0020444	1	0	0.7617093399465766	0.23829066005342356
DTXSID0022307	1	0	0.7862726838617237	0.21372731613827625
DTXSID0024341	1	0	0.8048951752597362	0.19510482474026378
DTXSID0026171	1	0	0.8625442583007801	0.13745574169921984
DTXSID0027856	1	0	0.9032403092448315	0.09675969075516842
DTXSID0027852	1	0	0.8240527707338388	0.17594722926616133
DTXSID0027983	1	0	0.9249813788744018	0.07501862112559787
DTXSID0027858	1	0	0.8469581148014602	0.15304188519853987
DTXSID0027933	1	0	0.7394411753004216	0.2605588246995783
DTXSID1025934	1	0	0.9187308285539643	0.08126917144603586
DTXSID1027390	1	0	0.8605676734496541	0.13943232655034601
DTXSID1027924	1	0	0.8185243626505827	0.18147563734941732
DTXSID1027899	1	0	0.8661895802431695	0.13381041975683036
DTXSID1027926	1	1	0.38937500190404895	0.6106249980959509
DTXSID2021446	1	0	0.9109094091342286	0.0890905908657713
DTXSID2025216	1	0	0.8543476547413597	0.14565234525864046
DTXSID2027381	1	0	0.6643962072831865	0.33560379271681345
DTXSID2028723	1	1	0.42970005263574806	0.5702999473642519
DTXSID2044894	1	0	0.864339794811383	0.13566020518861716
DTXSID3024364	1	0	0.8857717469844218	0.11422825301557799
DTXSID3024861	1	0	0.9005374766611169	0.09946252333888321
DTXSID3025465	1	0	0.7686801535031074	0.2313198464968927
DTXSID3026302	1	0	0.8512434241076509	0.14875657589234909
DTXSID3032412	1	0	0.8111068896928758	0.1888931103071242
DTXSID3039240	1	1	0.8053476240248265	0.1946523759751734
DTXSID3046902	1	0	0.7369477821681417	0.2630522178318581
DTXSID3046742	1	0	0.8002649765530838	0.19973502344691624
DTXSID4020115	1	1	0.8007556153455213	0.1992443846544787
DTXSID4021391	1	0	0.8376878726773965	0.16231212732260333
DTXSID4022521	1	0	0.7494743401876863	0.2505256598123136
DTXSID4024858	1	0	0.8857717469844218	0.11422825301557799
DTXSID4025082	1	0	0.7675994455021992	0.23240055449780087
DTXSID4027866	1	0	0.8797868054891796	0.1202131945108205
DTXSID4035708	1	1	0.6391002897043748	0.3608997102956253
DTXSID4047707	1	0	0.8951295733146073	0.10487042668539269
DTXSID4049408	1	1	0.8038584086877546	0.19614159131224534
DTXSID5027932	1	0	0.28884936238772696	0.7111506376122732
DTXSID5041302	1	0	0.8461132597260996	0.15388674027390045
DTXSID5046013	1	0	0.7612442230682924	0.23875577693170766
DTXSID0020446	1	0	0.7235422554301291	0.2764577445698708
DTXSID0020448	0	0	0.9428778966422244	0.05712210335777562
DTXSID0020442	1	0	0.8416570549623786	0.15834294503762147
DTXSID0020440	1	0	0.8628368490340252	0.13716315096597462
DTXSID0020602	1	0	0.9410946035586231	0.05890539644137691
DTXSID0020737	1	0	0.8569790985557876	0.1430209014442123
DTXSID0020733	1	0	0.8055350980404429	0.19446490195955715
DTXSID0020862	1	0	0.64134153898484	0.35865846101516
DTXSID0020868	1	0	0.9058741897338376	0.09412581026616222
DTXSID0021123	1	0	0.8178453672805313	0.18215463271946877
DTXSID0021096	1	0	0.8561836531246791	0.14381634687532086
DTXSID0021125	1	1	0.7005403954651108	0.29945960453488907
DTXSID0021383	1	0	0.7434531504954598	0.2565468495045401
DTXSID0021385	1	1	0.7122487707854447	0.28775122921455537
DTXSID0021337	1	0	0.7726793132472456	0.22732068675275435
DTXSID0021387	1	0	0.8417314176206454	0.15826858237935457
DTXSID0021460	1	1	0.5844268454260364	0.41557315457396354
DTXSID0021543	1	0	0.787934079751969	0.2120659202480308
DTXSID0021965	1	0	0.6920428986516312	0.30795710134836884
DTXSID0022220	1	1	0.7005683132393794	0.29943168676062065
DTXSID0022353	1	0	0.5702134484352481	0.42978655156475176
DTXSID0022565	1	0	0.8302390513755235	0.1697609486244765
DTXSID0022432	1	0	0.7718094607298218	0.22819053927017807
DTXSID0023032	1	0	0.6505069089854005	0.3494930910145994
DTXSID0022935	1	0	0.8372876895246517	0.1627123104753482
DTXSID0023088	1	0	0.8826693931984995	0.11733060680150055
DTXSID0022800	1	0	0.8801433189778028	0.11985668102219693
DTXSID0022808	1	0	0.41304866257499623	0.5869513374250037
