compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.5716459778757998	0.4283540221242001
DTXSID0020288	1	0	0.4956152323019025	0.5043847676980975
DTXSID0020311	0	0	0.5016567498514644	0.4983432501485358
DTXSID0020446	1	0	0.4811070056492496	0.5188929943507506
DTXSID0020448	0	0	0.8064944490001089	0.19350555099989117
DTXSID0020442	0	0	0.5774148296879633	0.42258517031203713
DTXSID0020440	0	0	0.5891542060710165	0.4108457939289838
DTXSID0020602	0	0	0.8145805584418246	0.18541944155817597
DTXSID0020737	0	0	0.7433772701543188	0.2566227298456814
DTXSID0020733	0	0	0.5592267202807597	0.44077327971924046
DTXSID0020862	0	0	0.564163115011243	0.4358368849887573
DTXSID0020868	0	0	0.8520560791182246	0.14794392088177583
DTXSID0021096	0	0	0.5510880816754057	0.4489119183245943
DTXSID0021125	1	1	0.3816100060031965	0.6183899939968038
DTXSID0021383	0	0	0.7016890636108928	0.29831093638910783
DTXSID0021385	1	1	0.46602211683489203	0.533977883165108
DTXSID0021337	0	0	0.6871898670721371	0.3128101329278629
DTXSID0021387	0	0	0.5891542060710165	0.4108457939289838
DTXSID0021460	1	1	0.4034242509581653	0.596575749041834
DTXSID0021543	0	0	0.7577363009830077	0.24226369901699144
DTXSID0021965	0	0	0.5934386237148417	0.4065613762851585
DTXSID0022220	0	1	0.5740824936455005	0.4259175063545002
DTXSID0022353	1	0	0.3034067829246068	0.696593217075393
DTXSID0022565	0	0	0.6033486465995193	0.3966513534004811
DTXSID0022432	0	0	0.6287806271170507	0.37121937288294915
DTXSID0023032	1	0	0.34590654467712934	0.6540934553228701
DTXSID0022935	1	0	0.4910810143872242	0.5089189856127759
DTXSID0023088	0	0	0.9144144342027813	0.0855855657972186
DTXSID0022800	0	0	0.5029452218929783	0.4970547781070216
DTXSID0022808	1	0	0.3557363937088044	0.6442636062911966
DTXSID0023244	0	0	0.9036719682666908	0.09632803173330919
DTXSID0023745	0	0	0.9144144342027813	0.0855855657972186
DTXSID0023618	0	0	0.5052583774805963	0.4947416225194037
DTXSID0023587	0	0	0.5102953738994762	0.4897046261005238
DTXSID0023878	0	0	0.6287806271170507	0.37121937288294915
DTXSID0023901	0	0	0.5221661966533279	0.47783380334667225
DTXSID0023907	0	0	0.587865857658625	0.4121341423413747
DTXSID0023909	0	0	0.587865857658625	0.4121341423413747
DTXSID0024216	0	0	0.5958393013690149	0.40416069863098464
DTXSID0024000	0	0	0.6171562232590985	0.3828437767409017
DTXSID0024470	1	0	0.45886783788366825	0.5411321621163322
DTXSID0024503	0	0	0.6424888000581618	0.3575111999418382
DTXSID0024638	1	0	0.4321346084393756	0.5678653915606247
DTXSID0024971	0	0	0.5922909648509852	0.4077090351490151
DTXSID0024977	0	0	0.6163136195482803	0.38368638045171977
DTXSID0024979	0	0	0.6163136195482803	0.38368638045171977
DTXSID0025440	0	0	0.7964911310717323	0.2035088689282677
DTXSID0025070	1	0	0.47769666043444253	0.5223033395655572
DTXSID0025078	1	0	0.4587218010523402	0.5412781989476596
DTXSID0025492	0	0	0.7577363009830077	0.24226369901699144
DTXSID0024896	0	0	0.5949428159773983	0.4050571840226019
DTXSID0025523	0	0	0.7735063503495199	0.22649364965048047
DTXSID0025600	1	1	0.38303328403971637	0.6169667159602832
DTXSID0025654	0	0	0.6182361233135442	0.381763876686456
DTXSID0026208	0	1	0.5740824936455005	0.4259175063545002
DTXSID0026258	0	0	0.7591951806507621	0.240804819349237
DTXSID0029260	0	0	0.6936262437744868	0.30637375622551366
DTXSID0029559	0	0	0.6545578180094189	0.34544218199058113
DTXSID0032316	0	0	0.5881152555261251	0.41188474447387546
DTXSID0032493	1	0	0.4454984682598112	0.5545015317401888
DTXSID0032497	0	0	0.567345749611701	0.4326542503882989
DTXSID0032601	1	0	0.4996494446675529	0.5003505553324472
DTXSID0032605	1	0	0.35319823718036975	0.6468017628196302
DTXSID0032655	1	0	0.4075258541246422	0.592474145875358
DTXSID0034229	0	0	0.5938455242861541	0.4061544757138455
DTXSID0035748	0	0	0.5969739373903847	0.40302606260961577
DTXSID0037495	0	0	0.5348486805517474	0.4651513194482522
DTXSID0037576	0	0	0.5905978243686784	0.4094021756313214
DTXSID0038887	1	1	0.4220671609552192	0.5779328390447808
DTXSID0040127	0	0	0.7368570473052422	0.2631429526947581
DTXSID0040678	0	1	0.5447757003026056	0.4552242996973945
DTXSID0040620	0	0	0.6250829255775008	0.37491707442249944
DTXSID0037493	0	0	0.7048692304668048	0.29513076953319506
DTXSID0040705	0	0	0.6232524881323647	0.37674751186763555
DTXSID0037237	1	0	0.4752953652473859	0.5247046347526143
DTXSID0041274	0	1	0.6342937991341225	0.36570620086587735
DTXSID0041220	0	0	0.7236908739567942	0.27630912604320595
DTXSID0041359	0	0	0.5881152555261251	0.41188474447387546
DTXSID0041513	0	0	0.5971884255063423	0.40281157449365773
DTXSID0041517	0	0	0.7579392981598296	0.24206070184017056
DTXSID0043896	1	0	0.43187781432746525	0.5681221856725345
DTXSID0044288	0	0	0.5035799127993615	0.4964200872006385
DTXSID0044496	0	0	0.6045615221307554	0.3954384778692447
DTXSID0044658	0	0	0.7193513637533642	0.28064863624663566
DTXSID0044731	0	0	0.5600049387882982	0.43999506121170173
DTXSID0044860	0	0	0.774234520370154	0.22576547962984658
DTXSID0044781	0	0	0.5326555533517389	0.4673444466482609
DTXSID0045125	0	1	0.5661842658351564	0.4338157341648439
DTXSID0045173	0	1	0.5513252899603094	0.44867471003969067
DTXSID0045202	0	0	0.5770045912797116	0.42299540872028896
DTXSID0045206	0	0	0.6470922275326364	0.3529077724673641
DTXSID0045250	0	0	0.6879167125093468	0.31208328749065317
DTXSID0045464	1	0	0.44143728974712987	0.5585627102528705
DTXSID0045676	1	0	0.4100251347832512	0.5899748652167489
DTXSID0045703	0	0	0.5175863870035361	0.4824136129964643
DTXSID0045888	0	0	0.702049430969849	0.2979505690301509
DTXSID0046010	0	0	0.7175852433180601	0.28241475668194016
DTXSID0046228	1	0	0.3840404494013894	0.61595955059861
DTXSID0046307	1	0	0.40742268394125	0.5925773160587501
DTXSID0046804	1	0	0.4876647657789398	0.5123352342210601
DTXSID0046725	1	0	0.35303005753538247	0.6469699424646177
DTXSID0047165	0	0	0.6932993173522819	0.30670068264771844
DTXSID0047296	1	0	0.39652863427537144	0.6034713657246288
DTXSID0047292	0	0	0.6998409333196943	0.3001590666803062
DTXSID0047294	1	1	0.38149551518994196	0.6185044848100579
DTXSID0047379	1	1	0.3310803313792622	0.6689196686207377
DTXSID0047456	0	0	0.7919815035589479	0.20801849644105266
