compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9296941757202148	0.07030584663152695
DTXSID0020232	0	0	0.9208617210388184	0.07913825660943985
DTXSID0020288	0	0	0.8252393007278442	0.17476071417331696
DTXSID0020311	0	0	0.8865455389022827	0.11345449835062027
DTXSID0020444	0	0	0.7743320465087891	0.22566798329353333
DTXSID0022307	0	0	0.9377099871635437	0.062290042638778687
DTXSID0024341	0	0	0.9100157618522644	0.08998429775238037
DTXSID0026171	0	0	0.9073550701141357	0.09264495223760605
DTXSID0027856	0	0	0.9550347328186035	0.04496529698371887
DTXSID0027852	0	0	0.9413751363754272	0.058624882251024246
DTXSID0027983	0	0	0.9531319737434387	0.046868059784173965
DTXSID0027858	0	0	0.9428659677505493	0.05713397264480591
DTXSID0027933	0	0	0.9172614812850952	0.082738496363163
DTXSID1025934	0	0	0.9356858730316162	0.06431406736373901
DTXSID1027390	0	0	0.9374914169311523	0.06250856071710587
DTXSID1027924	0	0	0.9097795486450195	0.09022042155265808
DTXSID1027899	0	0	0.930908739566803	0.06909127533435822
DTXSID1027926	0	1	0.8245849609375	0.17541497945785522
DTXSID2021446	0	0	0.9458594918251038	0.054140519350767136
DTXSID2025216	0	0	0.9415929317474365	0.05840703099966049
DTXSID2027381	0	0	0.8932231664657593	0.10677684843540192
DTXSID2028723	0	1	0.8598270416259766	0.14017297327518463
DTXSID2044894	0	0	0.9421672224998474	0.057832833379507065
DTXSID3024364	0	0	0.921771228313446	0.07822877913713455
DTXSID3024861	0	0	0.927851676940918	0.07214834541082382
DTXSID3025465	0	0	0.7949423789978027	0.20505766570568085
DTXSID3026302	0	0	0.9356786608695984	0.0643213614821434
DTXSID3032412	0	0	0.8778358101844788	0.12216421216726303
DTXSID3039240	0	1	0.9243544340133667	0.07564561069011688
DTXSID3046902	0	0	0.8530198335647583	0.14698022603988647
DTXSID3046742	0	0	0.9314618110656738	0.06853824108839035
DTXSID4020115	0	1	0.8616584539413452	0.13834154605865479
DTXSID4021391	0	0	0.927851676940918	0.07214834541082382
DTXSID4022521	0	0	0.9120410680770874	0.0879589170217514
DTXSID4024858	0	0	0.921771228313446	0.07822877913713455
DTXSID4025082	0	0	0.9120410680770874	0.0879589170217514
DTXSID4027866	0	0	0.9437364339828491	0.05626356601715088
DTXSID4035708	0	1	0.8577859401702881	0.1422140896320343
DTXSID4047707	0	0	0.9201776385307312	0.07982231676578522
DTXSID4049408	0	1	0.810219943523407	0.18977999687194824
DTXSID5027932	0	0	0.8598232269287109	0.14017681777477264
DTXSID5041302	0	0	0.9004841446876526	0.09951579570770264
DTXSID5046013	0	0	0.905770480632782	0.09422951936721802
DTXSID0020446	0	0	0.8809574842453003	0.11904255300760269
DTXSID0020448	0	0	0.9564816355705261	0.04351834952831268
DTXSID0020442	0	0	0.8838008046150208	0.11619920283555984
DTXSID0020440	0	0	0.8859053254127502	0.11409470438957214
DTXSID0020602	0	0	0.9426867961883545	0.057313159108161926
DTXSID0020737	0	0	0.8918111324310303	0.10818888992071152
DTXSID0020733	0	0	0.9263680577278137	0.07363200187683105
DTXSID0020862	0	0	0.8830428719520569	0.11695711314678192
DTXSID0020868	0	0	0.9537187218666077	0.04628126695752144
DTXSID0021123	0	0	0.8974400758743286	0.10255996882915497
DTXSID0021096	0	0	0.89264315366745	0.10735685378313065
DTXSID0021125	0	1	0.8330777287483215	0.16692230105400085
DTXSID0021383	0	0	0.9087976217269897	0.09120236337184906
DTXSID0021385	0	1	0.8914796710014343	0.10852030664682388
DTXSID0021337	0	0	0.8975833058357239	0.10241671651601791
DTXSID0021387	0	0	0.8937370181083679	0.10626298189163208
DTXSID0021460	0	1	0.8506090044975281	0.14939098060131073
DTXSID0021543	0	0	0.860511302947998	0.13948874175548553
DTXSID0021965	0	0	0.8752801418304443	0.12471980601549149
DTXSID0022220	0	1	0.8912814855575562	0.10871849209070206
DTXSID0022353	0	0	0.8749351501464844	0.1250648945569992
DTXSID0022565	0	0	0.9092637896537781	0.09073615819215775
DTXSID0022432	0	0	0.9141817092895508	0.08581826090812683
DTXSID0023032	0	0	0.8314398527145386	0.16856016218662262
DTXSID0022935	0	0	0.9303567409515381	0.06964321434497833
DTXSID0023088	0	0	0.9424201250076294	0.05757993087172508
DTXSID0022800	0	0	0.895132839679718	0.1048671081662178
DTXSID0022808	0	0	0.8268712759017944	0.17312872409820557
DTXSID0023244	0	0	0.9328250885009766	0.06717492640018463
DTXSID0023296	0	1	0.8837412595748901	0.11625878512859344
DTXSID0023745	0	0	0.9511958956718445	0.04880407825112343
DTXSID0023618	0	0	0.9077442288398743	0.09225580096244812
DTXSID0023587	0	0	0.8946002721786499	0.10539974272251129
DTXSID0023878	0	0	0.9298427104949951	0.07015726715326309
DTXSID0023901	0	0	0.8881608247756958	0.11183919757604599
DTXSID0023907	0	0	0.8794894814491272	0.1205105260014534
DTXSID0023909	0	0	0.9118995666503906	0.08810045570135117
DTXSID0024216	0	0	0.9292228817939758	0.07077707350254059
DTXSID0024000	0	0	0.9131950736045837	0.08680494129657745
DTXSID0024470	0	0	0.9040364623069763	0.09596351534128189
DTXSID0024503	0	0	0.9191715121269226	0.08082852512598038
DTXSID0024638	0	0	0.8944475054740906	0.10555245727300644
DTXSID0024971	0	0	0.8938605189323425	0.10613953322172165
DTXSID0024977	0	0	0.865068793296814	0.13493114709854126
DTXSID0024979	0	0	0.9123572111129761	0.0876428410410881
DTXSID0025440	0	0	0.9438600540161133	0.05613993853330612
DTXSID0025070	0	0	0.8847630023956299	0.11523701995611191
DTXSID0025078	0	0	0.8949763774871826	0.1050235778093338
DTXSID0025234	0	1	0.8546273708343506	0.1453726589679718
DTXSID0025492	0	0	0.860511302947998	0.13948874175548553
DTXSID0024896	0	0	0.8603715896606445	0.13962845504283905
DTXSID0025523	0	0	0.9194169640541077	0.08058303594589233
DTXSID0025600	0	1	0.8812011480331421	0.11879878491163254
DTXSID0025654	0	0	0.8988394737243652	0.10116052627563477
DTXSID0026208	0	1	0.8859565258026123	0.11404353380203247
DTXSID0026258	0	0	0.9220221042633057	0.07797788828611374
DTXSID0029260	0	0	0.9183308482170105	0.0816691517829895
DTXSID0029761	0	0	0.9151023626327515	0.08489760756492615
DTXSID0029559	0	0	0.8883860111236572	0.11161401122808456
DTXSID0032316	0	0	0.8990638256072998	0.10093621909618378
DTXSID0032493	0	0	0.8731368780136108	0.12686312198638916
DTXSID0032497	0	0	0.9114842414855957	0.08851579576730728
DTXSID0032601	0	0	0.8673443794250488	0.13265560567378998
DTXSID0032605	0	0	0.8761008977890015	0.12389908730983734
DTXSID0032655	0	0	0.846754789352417	0.153245210647583
DTXSID0034229	0	0	0.9059438109397888	0.09405622631311417
DTXSID0035748	0	0	0.9196962118148804	0.08030381053686142
DTXSID0036760	0	0	0.9229611754417419	0.07703887671232224
DTXSID0037495	0	0	0.9092698693275452	0.09073017537593842
DTXSID0037576	0	0	0.8874098658561707	0.11259011924266815
DTXSID0038881	0	0	0.8989699482917786	0.10103007405996323
DTXSID0038887	0	1	0.8240968585014343	0.1759030967950821
DTXSID0040127	0	0	0.9331801533699036	0.06681989878416061
DTXSID0040678	0	1	0.8837037682533264	0.11629629135131836
DTXSID0040547	0	0	0.8784999847412109	0.12150003015995026
DTXSID0040620	0	0	0.9058647155761719	0.09413525462150574
DTXSID0037493	0	0	0.9171897172927856	0.08281028270721436
DTXSID0040705	0	0	0.8800806999206543	0.11991934478282928
DTXSID0037237	0	0	0.8874768018722534	0.11252323538064957
DTXSID0041274	0	1	0.918375551700592	0.08162447810173035
DTXSID0041220	0	0	0.9362420439720154	0.06375794857740402
DTXSID0041359	0	0	0.9050741195678711	0.09492583572864532
DTXSID0041513	0	0	0.9127458333969116	0.08725416660308838
DTXSID0041517	0	0	0.9303067922592163	0.0696931928396225
DTXSID0043896	0	0	0.8248199224472046	0.17518004775047302
DTXSID0044288	0	0	0.8825221061706543	0.11747793853282928
DTXSID0044315	0	0	0.938703715801239	0.06129632890224457
DTXSID0044496	0	0	0.9070239067077637	0.09297611564397812
DTXSID0044658	0	0	0.8913504481315613	0.10864958167076111
DTXSID0044731	0	0	0.9149296879768372	0.08507036417722702
DTXSID0044860	0	0	0.9428247213363647	0.057175301015377045
DTXSID0044781	0	0	0.9186143279075623	0.08138566464185715
DTXSID0045125	0	1	0.888992190361023	0.11100784689188004
DTXSID0045173	0	1	0.8829896450042725	0.11701041460037231
DTXSID0045202	0	0	0.8843551278114319	0.11564483493566513
DTXSID0045206	0	0	0.8993182182312012	0.10068175196647644
DTXSID0045250	0	0	0.9216210842132568	0.07837886363267899
DTXSID0045464	0	0	0.8245152235031128	0.17548483610153198
DTXSID0045676	0	0	0.8611729741096497	0.13882704079151154
DTXSID0045703	0	0	0.8851854205131531	0.11481457948684692
DTXSID0045888	0	0	0.9278527498245239	0.07214730978012085
DTXSID0046010	0	0	0.8913842439651489	0.10861574858427048
DTXSID0045545	0	0	0.8173974752426147	0.18260256946086884
DTXSID0046228	0	0	0.8849301934242249	0.11506978422403336
DTXSID0046307	0	0	0.8431968688964844	0.1568031907081604
DTXSID0046804	0	0	0.8525657057762146	0.1474343091249466
DTXSID0046725	0	0	0.8159371614456177	0.1840628981590271
DTXSID0047165	0	0	0.9070566892623901	0.09294325113296509
DTXSID0047296	0	0	0.8244092464447021	0.17559079825878143
DTXSID0047292	0	0	0.9014928340911865	0.09850712865591049
DTXSID0047294	0	1	0.832233726978302	0.16776630282402039
DTXSID0047379	0	1	0.7931852340698242	0.20681476593017578
DTXSID0047456	0	0	0.9177964925765991	0.08220351487398148
DTXSID0047450	0	0	0.875695526599884	0.12430452555418015
DTXSID0047874	0	0	0.8595020174980164	0.14049793779850006
DTXSID0047741	0	0	0.9205836057662964	0.07941640913486481
DTXSID0047618	0	0	0.932848334312439	0.06715166568756104
DTXSID0047589	0	0	0.9060546159744263	0.09394540637731552
DTXSID0047660	0	0	0.9444108605384827	0.05558919906616211
DTXSID0047959	0	0	0.8564220666885376	0.14357787370681763
DTXSID0048844	0	0	0.8304342031478882	0.169565811753273
DTXSID0048684	0	1	0.8415255546569824	0.15847444534301758
DTXSID0048688	0	1	0.8645223379135132	0.1354777067899704
DTXSID0048848	0	0	0.9169488549232483	0.08305118978023529
DTXSID0049026	0	0	0.8495301604270935	0.15046989917755127
DTXSID0049028	0	0	0.8966010808944702	0.10339897871017456
DTXSID0049313	0	0	0.8866560459136963	0.1133439838886261
DTXSID0049365	0	0	0.9240159392356873	0.07598409801721573
DTXSID0049230	0	0	0.8901692628860474	0.10983078181743622
DTXSID1020146	0	0	0.920613169670105	0.079386867582798
DTXSID1020198	0	0	0.9522157907485962	0.04778414964675903
DTXSID1020190	0	0	0.8773465752601624	0.12265342473983765
DTXSID1020223	0	0	0.9174623489379883	0.08253761380910873
DTXSID1020279	0	0	0.9528259038925171	0.04717404022812843
DTXSID1020300	0	0	0.9497085809707642	0.050291359424591064
DTXSID1020306	0	0	0.945500910282135	0.05449908971786499
DTXSID1020431	0	0	0.8857755661010742	0.11422447860240936
DTXSID1020437	0	0	0.9625314474105835	0.03746858239173889
DTXSID1020510	0	1	0.8690750598907471	0.13092496991157532
DTXSID1020566	0	0	0.9358086585998535	0.06419137865304947
