compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020232	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0027858	0	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	1	1
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	1
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	0	1
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	0	1
DTXSID4047707	0	0
DTXSID4049408	0	1
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID5046013	0	0
DTXSID0020446	0	0
DTXSID0020448	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020602	0	0
DTXSID0020737	0	0
DTXSID0020733	0	0
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0021123	0	0
DTXSID0021096	0	0
DTXSID0021125	0	1
DTXSID0021383	0	0
DTXSID0021385	0	1
DTXSID0021337	0	0
DTXSID0021387	0	0
DTXSID0021460	0	1
DTXSID0021543	0	0
DTXSID0021965	0	0
DTXSID0022220	0	1
DTXSID0022353	1	0
DTXSID0022565	0	0
DTXSID0022432	0	0
DTXSID0023032	0	0
DTXSID0022935	0	0
DTXSID0023088	0	0
DTXSID0022800	0	0
DTXSID0022808	0	0
DTXSID0023244	0	0
DTXSID0023296	0	1
DTXSID0023745	0	0
DTXSID0023618	0	0
DTXSID0023587	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0024216	0	0
DTXSID0024000	1	0
DTXSID0024470	0	0
DTXSID0024503	0	0
DTXSID0024638	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025440	0	0
DTXSID0025070	0	0
DTXSID0025078	0	0
DTXSID0025234	0	1
DTXSID0025492	0	0
DTXSID0024896	0	0
DTXSID0025523	0	0
DTXSID0025600	0	1
DTXSID0025654	0	0
DTXSID0026208	0	1
DTXSID0026258	0	0
DTXSID0029260	0	0
DTXSID0029761	0	0
DTXSID0029559	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032655	0	0
DTXSID0034229	0	0
DTXSID0035748	0	0
DTXSID0036760	0	0
DTXSID0037495	0	0
DTXSID0037576	0	0
DTXSID0038881	0	0
DTXSID0038887	0	1
DTXSID0040127	0	0
DTXSID0040678	1	1
DTXSID0040547	0	0
DTXSID0040620	0	0
DTXSID0037493	0	0
DTXSID0040705	0	0
DTXSID0037237	0	0
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041359	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0043896	0	0
DTXSID0044288	0	0
DTXSID0044315	0	0
DTXSID0044496	0	0
DTXSID0044658	0	0
DTXSID0044731	0	0
DTXSID0044860	0	0
DTXSID0044781	0	0
DTXSID0045125	0	1
DTXSID0045173	0	1
DTXSID0045202	0	0
DTXSID0045206	0	0
DTXSID0045250	0	0
DTXSID0045464	0	0
DTXSID0045676	0	0
DTXSID0045703	0	0
DTXSID0045888	0	0
DTXSID0046010	0	0
DTXSID0045545	0	0
DTXSID0046228	0	0
DTXSID0046307	0	0
DTXSID0046804	0	0
DTXSID0046725	0	0
DTXSID0047165	0	0
DTXSID0047296	0	0
DTXSID0047292	0	0
DTXSID0047294	0	1
DTXSID0047379	1	1
DTXSID0047456	0	0
DTXSID0047450	0	0
DTXSID0047874	0	0
DTXSID0047741	0	0
DTXSID0047618	0	0
DTXSID0047589	0	0
DTXSID0047660	0	0
DTXSID0047959	0	0
DTXSID0048844	0	0
DTXSID0048684	1	1
DTXSID0048688	1	1
DTXSID0048848	0	0
DTXSID0049026	0	0
DTXSID0049028	0	0
DTXSID0049313	0	0
DTXSID0049365	0	0
DTXSID0049230	0	0
DTXSID1020146	1	0
DTXSID1020198	0	0
DTXSID1020190	0	0
DTXSID1020223	0	0
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020431	0	0
DTXSID1020437	0	0
DTXSID1020510	0	1
DTXSID1020566	0	0
DTXSID1020439	0	0
DTXSID1020770	0	1
DTXSID1020560	0	0
DTXSID1020807	0	0
DTXSID1021087	0	0
DTXSID1021118	0	1
DTXSID1021162	0	0
DTXSID1021160	0	0
DTXSID1021374	0	0
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021871	0	0
DTXSID1021744	0	0
DTXSID1021798	0	0
DTXSID1021877	0	0
DTXSID1021904	0	0
DTXSID1021902	0	0
DTXSID1022057	0	0
DTXSID1022130	0	0
DTXSID1022396	0	1
DTXSID1022394	0	1
DTXSID1022847	0	0
DTXSID1022922	0	0
DTXSID1022556	0	0
DTXSID1023071	0	0
DTXSID1023102	0	0
DTXSID1023235	0	0
DTXSID1023819	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1024128	0	0
DTXSID1024465	0	0
DTXSID1024467	0	0
DTXSID1024881	0	0
DTXSID1024887	0	0
DTXSID1025013	0	0
DTXSID1024966	0	0
DTXSID1025649	0	1
DTXSID1025560	0	0
DTXSID1026035	0	0
DTXSID1025930	0	1
DTXSID1026112	0	0
DTXSID1025857	0	1
DTXSID1026536	0	0
DTXSID1026293	1	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026954	0	0
DTXSID1027346	0	0
DTXSID1027471	0	0
DTXSID1027506	0	0
DTXSID1027550	0	0
DTXSID1027502	0	0
DTXSID1029203	0	0
DTXSID1029910	0	0
DTXSID1032309	0	0
DTXSID1030606	0	0
DTXSID1032359	0	0
DTXSID1032690	0	0
DTXSID1034844	0	0
DTXSID1037806	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1038298	0	0
DTXSID1038876	0	0
DTXSID1040320	1	0
DTXSID1040243	0	1
DTXSID1040740	0	0
DTXSID1040326	0	0
DTXSID1041132	0	1
DTXSID1040661	0	0
DTXSID1040794	0	0
DTXSID1040372	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041506	0	0
DTXSID1041683	0	1
DTXSID1041978	1	0
DTXSID1042364	0	0
DTXSID1044223	0	0
DTXSID1044196	0	0
DTXSID1044227	0	0
DTXSID1044564	0	0
DTXSID1044645	0	0
DTXSID1044691	0	0
DTXSID1045114	0	0
DTXSID1045160	0	0
DTXSID1045081	0	0
DTXSID1045245	0	0
DTXSID1045615	0	0
DTXSID1045409	0	1
DTXSID1044859	0	0
DTXSID1044934	0	0
DTXSID1046051	0	0
DTXSID1045871	0	0
DTXSID1045958	0	0
DTXSID1046211	0	0
DTXSID1046267	0	1
DTXSID1046215	0	0
DTXSID1046558	0	0
DTXSID1046556	0	0
DTXSID1046500	0	0
DTXSID1046895	0	0
DTXSID1046970	1	1
DTXSID1046976	0	0
DTXSID1047609	0	0
DTXSID1047811	0	0
DTXSID1047815	0	0
DTXSID1047819	0	1
DTXSID1048174	0	1
DTXSID1048203	0	0
DTXSID1048621	0	0
DTXSID1048671	0	0
DTXSID1048839	0	1
DTXSID1048833	0	0
DTXSID1048704	0	0
DTXSID1048708	0	0
DTXSID1049273	0	0
DTXSID1049221	0	0
DTXSID1049271	0	0
DTXSID1049433	0	1
DTXSID1049431	0	0
DTXSID1049277	0	0
DTXSID1049306	0	0
DTXSID1049350	0	0
DTXSID2020139	0	0
DTXSID2020181	0	0
DTXSID2020262	0	0
DTXSID2020266	0	1
DTXSID2020268	0	0
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020509	0	0
DTXSID2020478	0	0
DTXSID2020557	0	0
DTXSID2020474	0	0
DTXSID2020634	0	0
DTXSID2020688	0	0
DTXSID2020686	0	0
DTXSID2020682	0	0
DTXSID2020684	0	0
DTXSID2020713	0	0
DTXSID2020890	0	0
DTXSID2021070	0	0
DTXSID2021103	0	0
DTXSID2021232	0	0
DTXSID2021159	0	0
DTXSID2021315	0	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021498	0	0
DTXSID2021577	0	0
DTXSID2021860	0	0
DTXSID2022048	0	0
DTXSID2021993	0	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022171	0	0
DTXSID2023195	0	0
DTXSID2023224	0	1
DTXSID2023567	0	0
DTXSID2023775	0	0
DTXSID2024038	0	0
DTXSID2023640	0	0
DTXSID2024585	0	0
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2024452	0	0
DTXSID2024791	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025050	0	0
DTXSID2025761	0	0
DTXSID2026074	0	0
DTXSID2025840	0	0
DTXSID2026101	0	1
DTXSID2025975	0	0
DTXSID2025892	0	0
DTXSID2026494	0	0
DTXSID2026573	0	0
DTXSID2026523	0	0
DTXSID2026600	0	0
DTXSID2026789	0	0
DTXSID2026652	0	0
DTXSID2026941	0	0
DTXSID2027175	0	0
DTXSID2027593	0	0
DTXSID2027333	0	0
DTXSID2027830	0	0
DTXSID2031089	1	0
DTXSID2030695	0	0
DTXSID2029874	0	1
DTXSID2032390	0	1
DTXSID2032180	0	0
DTXSID2032348	0	1
DTXSID2032500	0	1
DTXSID2032554	0	0
DTXSID2032392	0	1
DTXSID2032637	0	0
DTXSID2032891	0	0
DTXSID2033314	0	1
DTXSID2033445	0	0
DTXSID2034598	0	1
DTXSID2034590	0	0
DTXSID2034700	0	0
DTXSID2034885	0	0
DTXSID2034625	0	1
DTXSID2034833	0	0
DTXSID2034881	0	1
DTXSID2037508	0	0
DTXSID2040525	0	0
DTXSID2040151	0	0
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040284	0	0
DTXSID2040363	0	1
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041250	0	0
DTXSID2041468	0	0
DTXSID2041709	0	0
DTXSID2041545	0	0
DTXSID2042220	0	0
DTXSID2041913	0	0
DTXSID2041547	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2044509	0	0
DTXSID2044428	0	0
DTXSID2044680	0	0
DTXSID2044503	0	0
DTXSID2044896	0	0
DTXSID2045153	0	0
DTXSID2045157	0	0
DTXSID2045072	0	0
DTXSID2044979	0	0
DTXSID2045498	1	1
DTXSID2045490	0	0
DTXSID2045496	1	0
DTXSID2045941	0	0
DTXSID2045529	0	0
DTXSID2045943	0	0
DTXSID2046254	0	0
DTXSID2046121	0	0
DTXSID2046759	0	0
DTXSID2046545	0	1
DTXSID2046919	1	1
DTXSID2047305	0	0
DTXSID2047357	0	1
DTXSID2047644	0	0
DTXSID2048169	0	0
DTXSID2048589	1	0
DTXSID2048747	0	0
DTXSID2048822	0	0
DTXSID2048745	0	0
DTXSID2049216	1	0
DTXSID2049000	0	0
DTXSID2048874	0	0
DTXSID2049260	0	1
DTXSID2049420	0	0
DTXSID2049395	0	0
DTXSID2049428	0	0
DTXSID3020043	0	0
DTXSID3020095	0	0
DTXSID3020128	0	0
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020627	0	0
DTXSID3020469	0	0
DTXSID3020621	0	0
DTXSID3020887	0	0
DTXSID3020679	0	0
DTXSID3020914	0	0
DTXSID3020918	0	0
DTXSID3021196	0	0
DTXSID3021930	0	0
DTXSID3021774	0	0
DTXSID3021984	0	0
DTXSID3022611	0	0
DTXSID3022875	0	0
DTXSID3022798	0	0
DTXSID3022871	0	0
DTXSID3023180	1	1
DTXSID3023059	0	0
DTXSID3023427	0	0
DTXSID3023269	0	0
DTXSID3023845	0	0
DTXSID3023716	0	0
DTXSID3023897	0	0
DTXSID3023764	0	0
DTXSID3024154	0	0
DTXSID3023974	0	0
DTXSID3024104	0	0
DTXSID3024318	0	0
DTXSID3024239	0	1
DTXSID3024362	0	0
DTXSID3024289	0	0
DTXSID3024657	0	0
DTXSID3024574	0	0
DTXSID3024994	0	0
DTXSID3025839	0	0
DTXSID3026279	0	0
DTXSID3026148	0	0
DTXSID3026190	0	1
DTXSID3026516	0	0
DTXSID3026514	0	0
DTXSID3027241	0	0
DTXSID3027295	0	0
DTXSID3027405	0	0
DTXSID3027536	0	0
DTXSID3027534	0	0
DTXSID3027580	0	0
DTXSID3027584	1	0
DTXSID3027790	0	0
DTXSID3028001	1	0
DTXSID3029233	0	0
DTXSID3029869	0	0
DTXSID3032416	0	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3032751	0	0
DTXSID3032759	0	0
DTXSID3032620	1	0
DTXSID3033989	0	0
DTXSID3034618	0	0
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3034662	0	0
DTXSID3037541	0	0
DTXSID3037626	0	0
DTXSID3037208	0	1
DTXSID3038694	0	0
DTXSID3040271	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040647	0	0
DTXSID3040279	1	0
DTXSID3040774	0	0
DTXSID3041328	0	0
DTXSID3040776	0	0
DTXSID3041299	0	0
DTXSID3041403	0	0
DTXSID3041613	0	0
DTXSID3041873	0	0
DTXSID3041827	0	0
DTXSID3041615	0	0
DTXSID3041617	0	1
DTXSID3042261	0	1
DTXSID3042180	0	0
DTXSID3042263	0	0
DTXSID3042394	0	0
DTXSID3044124	0	0
DTXSID3042508	0	0
DTXSID3042631	0	0
DTXSID3042633	0	1
DTXSID3044413	0	0
DTXSID3044384	0	0
DTXSID3044590	1	1
DTXSID3044621	0	0
DTXSID3044704	0	0
DTXSID3044706	0	0
DTXSID3044914	0	0
DTXSID3045192	0	1
DTXSID3045568	0	0
DTXSID3045699	0	0
DTXSID3045988	0	0
DTXSID3045778	0	0
DTXSID3046112	0	0
DTXSID3045805	0	0
DTXSID3045857	0	0
DTXSID3046619	0	1
DTXSID3046584	0	0
DTXSID3046663	0	0
DTXSID3046453	0	1
DTXSID3046457	0	0
DTXSID3047003	0	0
DTXSID3046792	0	1
DTXSID3046798	0	0
DTXSID3047263	0	0
DTXSID3047716	0	0
DTXSID3047687	0	0
DTXSID3047897	0	0
DTXSID3048449	0	0
DTXSID3048659	0	0
DTXSID3048607	0	1
DTXSID3048998	0	1
DTXSID3048948	1	0
DTXSID3049209	0	0
DTXSID3049255	0	0
DTXSID3049382	0	0
DTXSID3049417	0	1
DTXSID4020038	0	0
DTXSID4020167	0	0
DTXSID4020248	0	0
DTXSID4020242	0	1
DTXSID4020298	0	0
DTXSID4020292	0	0
DTXSID4020373	0	0
DTXSID4020406	0	1
DTXSID4020450	0	1
DTXSID4020375	0	1
DTXSID4020664	0	0
DTXSID4020745	0	0
DTXSID4020878	0	0
DTXSID4020901	0	0
DTXSID4021131	0	0
DTXSID4021135	1	0
DTXSID4021218	0	0
DTXSID4021181	0	1
DTXSID4021268	0	0
DTXSID4021214	1	0
DTXSID4021347	0	0
DTXSID4021424	0	0
DTXSID4021557	0	0
DTXSID4021503	0	0
DTXSID4021715	0	1
DTXSID4021717	0	0
DTXSID4021680	0	1
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4022311	0	0
DTXSID4022315	0	1
DTXSID4022361	0	1
DTXSID4022579	0	0
DTXSID4022571	0	0
DTXSID4022573	0	0
DTXSID4022577	0	1
DTXSID4022810	1	0
DTXSID4022812	0	0
DTXSID4022814	0	0
DTXSID4022658	0	0
DTXSID4022868	0	0
DTXSID4023460	0	0
DTXSID4023917	0	0
DTXSID4023258	0	0
DTXSID4024014	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024484	0	0
DTXSID4024270	0	1
DTXSID4024515	0	0
DTXSID4024359	0	0
DTXSID4024773	0	0
DTXSID4024983	0	0
DTXSID4024775	0	0
DTXSID4024937	0	0
DTXSID4024985	0	0
DTXSID4024771	0	0
DTXSID4024981	0	0
DTXSID4024800	0	0
DTXSID4025371	0	0
DTXSID4025903	0	0
DTXSID4026212	0	1
DTXSID4026000	0	0
DTXSID4026214	0	1
DTXSID4026137	1	1
DTXSID4026262	0	0
DTXSID4026505	0	0
DTXSID4026557	0	0
DTXSID4026266	0	0
DTXSID4026472	0	0
DTXSID4027153	0	0
DTXSID4027109	0	0
DTXSID4027490	0	0
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4028967	0	0
DTXSID4032372	0	1
DTXSID4032378	0	1
DTXSID4032532	0	0
DTXSID4032619	0	0
DTXSID4034102	0	0
DTXSID4032667	0	0
