compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.997535	0.0024649913
DTXSID0020232	0	0	0.98124063	0.018759398
DTXSID0020288	0	0	0.7499674	0.2500326
DTXSID0020311	0	0	0.9400405	0.059959497
DTXSID0020444	0	0	0.96091974	0.039080236
DTXSID0022307	0	0	0.96852994	0.031470083
DTXSID0024341	0	0	0.98910964	0.010890342
DTXSID0026171	0	0	0.9153292	0.08467076
DTXSID0027856	0	0	0.9990261	0.00097387214
DTXSID0027852	0	0	0.91855323	0.0814468
DTXSID0027983	0	0	0.9944067	0.005593292
DTXSID0027858	0	0	0.9309498	0.06905018
DTXSID0027933	0	0	0.8762478	0.123752184
DTXSID1025934	0	0	0.95573777	0.04426221
DTXSID1027390	0	0	0.9286747	0.07132527
DTXSID1027924	0	0	0.99007356	0.009926441
DTXSID1027899	0	0	0.97456056	0.025439452
DTXSID1027926	0	1	0.8413878	0.1586122
DTXSID2021446	0	0	0.9207265	0.07927351
DTXSID2025216	0	0	0.9793196	0.020680413
DTXSID2027381	0	0	0.93599504	0.06400494
DTXSID2028723	0	1	0.9443912	0.055608805
DTXSID2044894	0	0	0.9992811	0.0007188863
DTXSID3024364	0	0	0.8435769	0.1564231
DTXSID3024861	0	0	0.80746245	0.19253752
DTXSID3025465	0	0	0.68921244	0.3107876
DTXSID3026302	0	0	0.9141291	0.08587093
DTXSID3032412	0	0	0.9595567	0.040443327
DTXSID3039240	0	1	0.99720716	0.0027928385
DTXSID3046902	0	0	0.64062047	0.35937953
DTXSID3046742	0	0	0.9931927	0.006807309
DTXSID4020115	0	1	0.8709998	0.1290002
DTXSID4021391	0	0	0.8127041	0.18729594
DTXSID4022521	0	0	0.81974494	0.18025504
DTXSID4024858	0	0	0.8435769	0.1564231
DTXSID4025082	0	0	0.7938555	0.20614451
DTXSID4027866	0	0	0.946724	0.053275995
DTXSID4035708	0	1	0.62307155	0.37692848
DTXSID4047707	0	0	0.9842067	0.01579332
DTXSID4049408	0	1	0.6176718	0.3823282
DTXSID5027932	0	0	0.96185875	0.038141232
DTXSID5041302	0	0	0.9972265	0.0027735531
DTXSID5046013	0	0	0.8942429	0.10575709
DTXSID0020446	0	0	0.8906548	0.10934519
DTXSID0020448	0	0	0.9452362	0.054763813
DTXSID0020442	0	0	0.95332164	0.04667837
DTXSID0020440	0	0	0.97272706	0.02727291
DTXSID0020602	0	0	0.99789697	0.0021030458
DTXSID0020737	0	0	0.92407966	0.075920366
DTXSID0020733	0	0	0.9909855	0.0090144845
DTXSID0020862	0	0	0.6007483	0.3992517
DTXSID0020868	0	0	0.88496625	0.11503376
DTXSID0021123	0	0	0.9498309	0.050169103
DTXSID0021096	0	0	0.95670444	0.04329556
DTXSID0021125	1	1	0.41308403	0.58691597
DTXSID0021383	0	0	0.81447744	0.18552254
DTXSID0021385	0	1	0.6956545	0.3043455
DTXSID0021337	0	0	0.8919135	0.10808651
DTXSID0021387	0	0	0.9615771	0.03842289
DTXSID0021460	0	1	0.98192585	0.018074175
DTXSID0021543	0	0	0.99723315	0.0027668327
DTXSID0021965	0	0	0.6800276	0.31997243
DTXSID0022220	0	1	0.6293916	0.3706084
DTXSID0022353	0	0	0.66803956	0.3319604
DTXSID0022565	0	0	0.95053804	0.049461942
DTXSID0022432	0	0	0.9297828	0.07021718
DTXSID0023032	0	0	0.92917	0.07083001
DTXSID0022935	0	0	0.98473114	0.015268885
DTXSID0023088	0	0	0.9862102	0.013789786
DTXSID0022800	0	0	0.9549277	0.045072295
DTXSID0022808	0	0	0.6833218	0.31667823
DTXSID0023244	0	0	0.98351127	0.016488716
DTXSID0023296	0	1	0.8213527	0.17864726
DTXSID0023745	0	0	0.993697	0.0063030208
DTXSID0023618	0	0	0.86587536	0.13412464
DTXSID0023587	0	0	0.8931236	0.106876366
DTXSID0023878	0	0	0.9213636	0.0786364
DTXSID0023901	0	0	0.9081218	0.0918782
DTXSID0023907	0	0	0.6757573	0.3242427
DTXSID0023909	0	0	0.5979221	0.40207788
DTXSID0024216	0	0	0.7678001	0.2321999
DTXSID0024000	0	0	0.9527185	0.047281526
DTXSID0024470	0	0	0.89492303	0.10507695
DTXSID0024503	0	0	0.92691386	0.073086165
DTXSID0024638	0	0	0.7606072	0.2393928
DTXSID0024971	0	0	0.9637029	0.03629706
DTXSID0024977	0	0	0.9481105	0.051889464
DTXSID0024979	0	0	0.94759184	0.052408166
DTXSID0025440	0	0	0.99993646	6.350898e-05
DTXSID0025070	0	0	0.8619139	0.13808607
DTXSID0025078	0	0	0.9852702	0.014729817
DTXSID0025234	1	1	0.42860246	0.57139754
DTXSID0025492	0	0	0.9385649	0.061435107
DTXSID0024896	0	0	0.953703	0.046297036
DTXSID0025523	0	0	0.97688884	0.023111157
DTXSID0025600	0	1	0.8489983	0.15100168
DTXSID0025654	0	0	0.92476463	0.07523538
DTXSID0026208	0	1	0.72313833	0.27686167
DTXSID0026258	0	0	0.99950844	0.0004915719
DTXSID0029260	0	0	0.99772775	0.0022722515
DTXSID0029761	0	0	0.9455976	0.054402392
DTXSID0029559	0	0	0.99831474	0.0016852571
DTXSID0032316	0	0	0.9014341	0.0985659
DTXSID0032493	0	0	0.8410713	0.15892868
DTXSID0032497	0	0	0.9659819	0.03401812
DTXSID0032601	0	0	0.83433753	0.16566247
DTXSID0032605	0	0	0.88236874	0.117631234
DTXSID0032655	0	0	0.68551415	0.31448585
DTXSID0034229	0	0	0.97832733	0.02167267
DTXSID0035748	0	0	0.99993634	6.364624e-05
DTXSID0036760	0	0	0.9529988	0.047001205
DTXSID0037495	0	0	0.993735	0.0062649786
DTXSID0037576	0	0	0.8704996	0.12950037
DTXSID0038881	0	0	0.9337785	0.066221446
DTXSID0038887	0	1	0.5619923	0.4380077
DTXSID0040127	0	0	0.931446	0.06855398
DTXSID0040678	0	1	0.7976721	0.2023279
DTXSID0040547	0	0	0.9745263	0.025473699
DTXSID0040620	0	0	0.97294694	0.027053086
DTXSID0037493	0	0	0.9964592	0.003540834
DTXSID0040705	0	0	0.8611294	0.13887057
DTXSID0037237	0	0	0.91048217	0.08951783
DTXSID0041274	0	1	0.8867651	0.11323485
DTXSID0041220	0	0	0.96804845	0.03195156
DTXSID0041359	0	0	0.8571489	0.14285114
DTXSID0041513	0	0	0.8535452	0.14645484
DTXSID0041517	0	0	0.96361595	0.03638406
DTXSID0043896	0	0	0.76222897	0.23777103
DTXSID0044288	0	0	0.72816855	0.27183145
DTXSID0044315	0	0	0.9967671	0.0032328703
DTXSID0044496	0	0	0.9869854	0.013014607
DTXSID0044658	0	0	0.8197436	0.18025644
DTXSID0044731	0	0	0.8464168	0.15358324
DTXSID0044860	0	0	0.95183986	0.048160125
DTXSID0044781	0	0	0.6790446	0.3209554
DTXSID0045125	0	1	0.8752407	0.12475929
DTXSID0045173	0	1	0.83305085	0.16694917
DTXSID0045202	0	0	0.88281626	0.11718376
DTXSID0045206	0	0	0.9976387	0.0023612832
DTXSID0045250	0	0	0.99190515	0.008094829
DTXSID0045464	0	0	0.63196635	0.36803368
DTXSID0045676	0	0	0.66202724	0.3379728
DTXSID0045703	0	0	0.89500374	0.10499629
DTXSID0045888	0	0	0.99326706	0.0067329276
DTXSID0046010	0	0	0.99894994	0.0010500601
DTXSID0045545	1	0	0.42554134	0.57445866
DTXSID0046228	0	0	0.7625303	0.2374697
DTXSID0046307	0	0	0.8373004	0.16269961
DTXSID0046804	0	0	0.702443	0.29755703
DTXSID0046725	0	0	0.79601103	0.20398898
DTXSID0047165	0	0	0.98127675	0.018723221
DTXSID0047296	0	0	0.81550086	0.18449913
DTXSID0047292	0	0	0.9931844	0.0068156417
DTXSID0047294	0	1	0.71751785	0.28248212
