compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020103	0	1
DTXSID0020072	0	0
DTXSID0020020	0	0
DTXSID0020024	0	0
DTXSID0020022	1	1
DTXSID0020074	0	0
DTXSID0020070	0	0
DTXSID0020236	0	0
DTXSID0020238	0	0
DTXSID0020280	0	0
DTXSID0020107	0	0
DTXSID0020286	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020361	0	0
DTXSID0020365	1	1
DTXSID0020363	0	0
DTXSID0020315	0	0
DTXSID0020319	0	1
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020282	1	1
DTXSID0020284	1	1
DTXSID0020367	0	0
DTXSID0020369	0	0
DTXSID0020498	0	0
DTXSID0020523	0	0
DTXSID0020527	0	0
DTXSID0020529	0	0
DTXSID0020573	0	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020810	1	1
DTXSID0020656	0	0
DTXSID0020789	0	0
DTXSID0020814	0	0
DTXSID0020818	0	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021094	0	0
DTXSID0021121	0	0
DTXSID0021206	0	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021381	0	0
DTXSID0021258	0	0
DTXSID0021331	0	0
DTXSID0021389	0	0
DTXSID0021333	0	0
DTXSID0021339	0	0
DTXSID0021545	0	0
DTXSID0021547	0	0
DTXSID0021418	0	0
DTXSID0021597	0	0
DTXSID0021410	0	0
DTXSID0021414	0	0
DTXSID0021672	0	0
DTXSID0021462	1	1
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021464	1	1
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021757	0	0
DTXSID0021886	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021917	0	0
DTXSID0021832	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0022305	0	0
DTXSID0022193	0	0
DTXSID0022010	0	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022563	0	0
DTXSID0022060	0	0
DTXSID0022062	0	0
DTXSID0022569	1	1
DTXSID0022640	0	0
DTXSID0022480	0	0
DTXSID0022436	0	0
DTXSID0022519	0	0
DTXSID0023030	1	1
