compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.980378590227369	0.01962140977263105
DTXSID0020232	0	0	0.9525593626836236	0.047440637316376405
DTXSID0020288	0	0	0.9616207844616182	0.03837921553838171
DTXSID0020311	0	0	0.980703568598791	0.019296431401208947
DTXSID0020444	0	0	0.8397967891247458	0.1602032108752543
DTXSID0022307	0	0	0.975377167491433	0.024622832508567036
DTXSID0024341	0	0	0.9875986686648887	0.012401331335111381
DTXSID0026171	0	0	0.9693216090703811	0.030678390929618868
DTXSID0027856	0	0	0.9863162983460936	0.013683701653906435
DTXSID0027852	0	0	0.9725245385425612	0.02747546145743881
DTXSID0027983	0	0	0.9899315375318289	0.010068462468171092
DTXSID0027858	0	0	0.9646687717100281	0.03533122828997195
DTXSID0027933	0	0	0.6313552972370762	0.36864470276292377
DTXSID1025934	0	0	0.9886224399130721	0.011377560086927932
DTXSID1027390	0	0	0.9800317637747369	0.01996823622526313
DTXSID1027924	0	0	0.6079751965900676	0.3920248034099324
DTXSID1027899	0	0	0.9874365518577326	0.01256344814226735
DTXSID1027926	0	1	0.647566248955929	0.35243375104407104
DTXSID2021446	0	0	0.9711555223746462	0.0288444776253538
DTXSID2025216	0	0	0.9679528829225978	0.03204711707740212
DTXSID2027381	0	0	0.7777058392870432	0.22229416071295685
DTXSID2028723	0	1	0.8109291541429867	0.18907084585701325
DTXSID2044894	0	0	0.9871884569475501	0.012811543052449916
DTXSID3024364	0	0	0.9701302832286028	0.02986971677139712
DTXSID3024861	0	0	0.7738006117930537	0.2261993882069463
DTXSID3025465	0	0	0.6143611600198267	0.38563883998017334
DTXSID3026302	0	0	0.9807213104938044	0.019278689506195587
DTXSID3032412	0	0	0.9397498738534998	0.06025012614650011
DTXSID3039240	0	1	0.99125526375233	0.008744736247670082
DTXSID3046902	0	0	0.8934068161981356	0.10659318380186446
DTXSID3046742	0	0	0.910792670430518	0.08920732956948198
DTXSID4020115	0	1	0.7375025902029665	0.2624974097970335
DTXSID4021391	0	0	0.5537844580037871	0.44621554199621294
DTXSID4022521	0	0	0.5135887851820897	0.4864112148179102
DTXSID4024858	0	0	0.9701302832286028	0.02986971677139712
DTXSID4025082	0	0	0.5992848196891167	0.40071518031088327
DTXSID4027866	0	0	0.9708118474745255	0.02918815252547447
DTXSID4035708	0	1	0.5731288144641228	0.4268711855358772
DTXSID4047707	0	0	0.9902514562833207	0.009748543716679279
DTXSID4049408	0	1	0.8451120373032646	0.15488796269673544
DTXSID5027932	0	0	0.7790253729603136	0.22097462703968634
DTXSID5041302	0	0	0.9576911910686007	0.04230880893139928
DTXSID5046013	0	0	0.8524564152160217	0.14754358478397836
DTXSID0020446	0	0	0.969327206511732	0.030672793488267992
DTXSID0020448	0	0	0.9907452788303961	0.009254721169603958
DTXSID0020442	0	0	0.9692464753414097	0.030753524658590308
DTXSID0020440	0	0	0.9704134499927685	0.029586550007231503
DTXSID0020602	0	0	0.9899000371607235	0.010099962839276475
DTXSID0020737	0	0	0.9678805490781821	0.03211945092181794
DTXSID0020733	0	0	0.9761668579910164	0.02383314200898354
DTXSID0020862	0	0	0.6040018277026312	0.3959981722973688
DTXSID0020868	0	0	0.9865282178162598	0.013471782183740209
DTXSID0021123	0	0	0.9761429306325325	0.02385706936746745
DTXSID0021096	0	0	0.9435226822913746	0.05647731770862544
DTXSID0021125	0	1	0.7450280583867142	0.2549719416132858
DTXSID0021383	0	0	0.9592256465181003	0.04077435348189975
DTXSID0021385	0	1	0.673484528133359	0.32651547186664104
DTXSID0021337	0	0	0.9111897687392242	0.08881023126077581
DTXSID0021387	0	0	0.946997661217235	0.05300233878276492
DTXSID0021460	0	1	0.6369821527812893	0.3630178472187107
DTXSID0021543	0	0	0.9760366488724039	0.023963351127596042
DTXSID0021965	0	0	0.9589703872943367	0.041029612705663306
DTXSID0022220	0	1	0.912101308515428	0.08789869148457201
DTXSID0022353	0	0	0.8303730562629799	0.16962694373702014
DTXSID0022565	0	0	0.9597852369718032	0.04021476302819681
DTXSID0022432	0	0	0.5349324462100002	0.4650675537899997
DTXSID0023032	0	0	0.889318275520048	0.1106817244799519
DTXSID0022935	0	0	0.9823483692482159	0.01765163075178409
DTXSID0023088	0	0	0.9761608557723813	0.023839144227618646
DTXSID0022800	0	0	0.953900898681912	0.04609910131808806
DTXSID0022808	0	0	0.7027315599734436	0.29726844002655634
DTXSID0023244	0	0	0.9838447228059922	0.01615527719400778
DTXSID0023296	0	1	0.7927313536706713	0.20726864632932876
DTXSID0023745	0	0	0.9813371265990349	0.0186628734009651
DTXSID0023618	0	0	0.6744111549721958	0.3255888450278042
DTXSID0023587	0	0	0.944426527371863	0.05557347262813706
DTXSID0023878	0	0	0.8627808279700266	0.1372191720299733
DTXSID0023901	0	0	0.958716455390578	0.041283544609422
DTXSID0023907	1	0	0.3731238822561048	0.6268761177438952
DTXSID0023909	1	0	0.421912673498234	0.578087326501766
DTXSID0024216	0	0	0.9683171682209718	0.031682831779028205
DTXSID0024000	0	0	0.8340056152169666	0.16599438478303336
DTXSID0024470	0	0	0.9679206925586092	0.03207930744139078
DTXSID0024503	0	0	0.9452344714258916	0.054765528574108394
DTXSID0024638	0	0	0.9385963417752313	0.06140365822476868
DTXSID0024971	0	0	0.9626597492061965	0.037340250793803584
DTXSID0024977	0	0	0.9871634616755471	0.012836538324452907
DTXSID0024979	0	0	0.9780417913197155	0.021958208680284558
DTXSID0025440	0	0	0.9905370306205902	0.009462969379409823
DTXSID0025070	0	0	0.943369709143998	0.056630290856002054
DTXSID0025078	0	0	0.8690643589948358	0.1309356410051642
DTXSID0025234	0	1	0.6747845373154323	0.3252154626845677
DTXSID0025492	0	0	0.9582351353184086	0.04176486468159138
DTXSID0024896	0	0	0.97037316927998	0.029626830720019995
DTXSID0025523	0	0	0.9854196820525196	0.014580317947480362
DTXSID0025600	0	1	0.8177173215804326	0.18228267841956738
DTXSID0025654	0	0	0.7767931169190718	0.2232068830809282
DTXSID0026208	0	1	0.9489395258133965	0.051060474186603574
DTXSID0026258	0	0	0.964346873183558	0.03565312681644199
DTXSID0029260	0	0	0.9943279607095549	0.0056720392904451656
DTXSID0029761	0	0	0.9376911247841485	0.062308875215851524
DTXSID0029559	0	0	0.996437641966836	0.0035623580331639424
DTXSID0032316	0	0	0.9622492960462552	0.03775070395374485
DTXSID0032493	0	0	0.9350358681256674	0.06496413187433255
DTXSID0032497	0	0	0.9439056638200847	0.05609433617991533
DTXSID0032601	0	0	0.9249038230818541	0.07509617691814582
DTXSID0032605	0	0	0.7546568639700184	0.24534313602998162
DTXSID0032655	0	0	0.8604683151936572	0.13953168480634282
DTXSID0034229	0	0	0.9781375575221125	0.021862442477887514
DTXSID0035748	0	0	0.9621775002017801	0.03782249979822
DTXSID0036760	0	0	0.8058837764050779	0.19411622359492206
DTXSID0037495	0	0	0.9711547558245068	0.028845244175493202
DTXSID0037576	0	0	0.9850103744513432	0.014989625548656842
DTXSID0038881	0	0	0.9181882962559156	0.08181170374408447
DTXSID0038887	0	1	0.6580859606254716	0.3419140393745283
DTXSID0040127	0	0	0.9309640824478318	0.0690359175521682
DTXSID0040678	0	1	0.8036574734442612	0.19634252655573878
DTXSID0040547	0	0	0.9156823615825107	0.08431763841748931
DTXSID0040620	0	0	0.9079000660795482	0.09209993392045177
DTXSID0037493	0	0	0.970519003695744	0.02948099630425609
DTXSID0040705	0	0	0.8924030442502568	0.10759695574974316
DTXSID0037237	0	0	0.925799408598222	0.07420059140177802
DTXSID0041274	0	1	0.9732417897224787	0.026758210277521392
DTXSID0041220	0	0	0.9659120646240484	0.0340879353759516
DTXSID0041359	0	0	0.910737962854536	0.089262037145464
DTXSID0041513	0	0	0.9821322180384962	0.0178677819615038
DTXSID0041517	0	0	0.9925201383873875	0.007479861612612504
DTXSID0043896	0	0	0.6243720961257508	0.3756279038742491
DTXSID0044288	0	0	0.8581309295505899	0.14186907044941013
DTXSID0044315	0	0	0.9083551198472061	0.09164488015279391
DTXSID0044496	0	0	0.9763622602477683	0.023637739752231664
DTXSID0044658	0	0	0.9322305661678353	0.06776943383216467
DTXSID0044731	0	0	0.9093504754451599	0.09064952455484006
DTXSID0044860	0	0	0.9743789147745705	0.025621085225429475
DTXSID0044781	0	0	0.9426907046240346	0.05730929537596536
DTXSID0045125	0	1	0.8861115792644714	0.11388842073552857
DTXSID0045173	0	1	0.8737709776011164	0.1262290223988836
DTXSID0045202	0	0	0.8863462032361282	0.11365379676387183
DTXSID0045206	0	0	0.9727620983188497	0.02723790168115028
DTXSID0045250	0	0	0.9734793904248472	0.026520609575152836
DTXSID0045464	1	0	0.2539020803831591	0.7460979196168409
DTXSID0045676	0	0	0.8355085707118852	0.1644914292881148
DTXSID0045703	0	0	0.9128170669421667	0.08718293305783331
DTXSID0045888	0	0	0.9832654764034638	0.016734523596536165
DTXSID0046010	0	0	0.9880803241542501	0.011919675845749935
DTXSID0045545	0	0	0.6111872098763146	0.3888127901236854
DTXSID0046228	0	0	0.8606594821171026	0.1393405178828974
DTXSID0046307	0	0	0.9437463313754361	0.0562536686245639
DTXSID0046804	0	0	0.7822631931275938	0.2177368068724061
DTXSID0046725	0	0	0.83665777498616	0.16334222501384
