compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9732736597466698	0.026726340253330243
DTXSID0021206	0	0	0.9904940199440582	0.009505980055941853
DTXSID0021333	0	0	0.9975286415333829	0.00247135846661711
DTXSID0021464	0	0	0.9900582535319489	0.009941746468051078
DTXSID0021832	0	0	0.9963701254017252	0.003629874598274844
DTXSID0022777	0	0	0.9383866886611615	0.061613311338838544
DTXSID0023581	0	0	0.6075301619362449	0.3924698380637551
DTXSID0025101	0	0	0.9504739911181916	0.049526008881808366
DTXSID0025234	0	0	0.5758331155310815	0.4241668844689185
DTXSID0032497	0	0	0.9893044562161925	0.01069554378380755
DTXSID0032520	0	0	0.9343176747090017	0.06568232529099823
DTXSID0034192	1	1	0.24313833799209228	0.7568616620079077
DTXSID0034803	0	0	0.9694871957723686	0.030512804227631377
DTXSID0037237	0	0	0.8614385444423032	0.1385614555576969
DTXSID0047111	0	0	0.521886371995516	0.4781136280044839
DTXSID0047290	0	0	0.9868862239233297	0.013113776076670294
DTXSID0047294	0	1	0.9866566095899673	0.01334339041003275
DTXSID0047371	0	0	0.9867914589485621	0.013208541051437886
DTXSID0047325	0	0	0.843723590830282	0.15627640916971797
DTXSID0047379	0	1	0.823074273740831	0.176925726259169
DTXSID0047377	0	0	0.9171304189276386	0.08286958107236139
DTXSID0048185	1	1	0.11578188607179896	0.884218113928201
DTXSID0048507	0	0	0.9892221066014079	0.010777893398592156
DTXSID1020223	0	0	0.9942619771616478	0.005738022838352276
DTXSID1020930	0	0	0.9919021884760846	0.00809781152391544
DTXSID1021322	0	0	0.9925562161014077	0.007443783898592374
DTXSID1023998	0	0	0.9639247028352066	0.036075297164793386
DTXSID1024091	0	0	0.9967996997834847	0.0032003002165152962
DTXSID1024124	0	0	0.9872395373649626	0.012760462635037348
DTXSID1032513	0	0	0.9900033667121293	0.009996633287870673
DTXSID1032569	0	0	0.9974559831238798	0.00254401687612012
DTXSID1032642	0	0	0.9798531350770447	0.020146864922955282
DTXSID1034187	0	1	0.7293946075689248	0.2706053924310752
DTXSID1034181	1	1	0.07005867562636714	0.9299413243736329
DTXSID1036541	1	0	0.06722981385343985	0.9327701861465602
DTXSID1040742	0	1	0.7706976454262379	0.2293023545737621
DTXSID1040619	1	0	0.49161289061292335	0.5083871093870767
DTXSID1040792	0	0	0.9898706906113486	0.01012930938865147
DTXSID1041978	0	0	0.9899753755455051	0.0100246244544949
DTXSID1041970	0	0	0.975196280863064	0.02480371913693598
DTXSID1042154	0	0	0.9608061352470288	0.039193864752971194
DTXSID1047102	0	0	0.9440777480725847	0.055922251927415255
DTXSID1047281	0	0	0.9180329016970928	0.08196709830290719
DTXSID1047283	0	0	0.7638645943918663	0.23613540560813373
DTXSID1047310	0	0	0.7131893813232548	0.28681061867674523
DTXSID1047360	0	0	0.9627780408513686	0.03722195914863141
DTXSID1047366	0	0	0.9104615400068787	0.08953845999312132
DTXSID1047368	0	0	0.9349593028858827	0.06504069711411727
DTXSID1048170	0	0	0.8726088888313785	0.1273911111686214
DTXSID1048174	0	1	0.9322866439182251	0.06771335608177481
DTXSID1048178	0	0	0.8625266917776048	0.13747330822239523
DTXSID2020420	0	0	0.9976433003609302	0.0023566996390698126
DTXSID2020894	0	0	0.9911451934264915	0.008854806573508404
DTXSID2021028	0	0	0.9968445578149007	0.0031554421850993534
DTXSID2021367	0	1	0.5412947069762993	0.45870529302370067
DTXSID2022678	0	0	0.9753832330998651	0.02461676690013488
DTXSID2023224	0	1	0.9782178927672072	0.021782107232792836
DTXSID2023569	0	0	0.905376770317832	0.09462322968216794
DTXSID2023723	0	0	0.9893746111681254	0.010625388831874569
DTXSID2026943	0	1	0.9897297331913211	0.010270266808678903
DTXSID2027204	0	0	0.9980640405531812	0.0019359594468188078
DTXSID2032550	0	0	0.934969073448254	0.06503092655174604
DTXSID2032398	0	0	0.9860204811136075	0.013979518886392477
DTXSID2032554	0	0	0.9648805800152112	0.03511941998478888
DTXSID2032558	0	0	0.9841455099654025	0.015854490034597452
DTXSID2034598	0	0	0.8375452091922349	0.1624547908077652
DTXSID2036112	0	0	0.9095402670047742	0.09045973299522576
DTXSID2041622	0	0	0.9595196309235886	0.04048036907641138
DTXSID2044507	0	0	0.9508544999402804	0.049145500059719675
DTXSID2045076	0	0	0.7840194835160493	0.21598051648395067
DTXSID2047272	0	0	0.8893792927378309	0.11062070726216915
DTXSID2047303	0	0	0.8834588091837401	0.1165411908162599
DTXSID2047278	0	0	0.9885736324265841	0.011426367573415903
DTXSID2047307	0	0	0.8453396498471747	0.15466035015282528
DTXSID2047357	0	0	0.9393316833403417	0.06066831665965832
DTXSID2047351	0	0	0.9162794607294644	0.08372053927053556
DTXSID2047353	0	0	0.9508318207224111	0.049168179277588826
DTXSID3020043	0	0	0.9948154948643537	0.005184505135646289
DTXSID3020122	0	0	0.973838039925951	0.026161960074049043
DTXSID3020415	0	0	0.9988578008379327	0.0011421991620672544
DTXSID3020625	0	0	0.7457439328377895	0.25425606716221044
DTXSID3022667	0	0	0.7557717523976852	0.24422824760231482
DTXSID3023556	0	0	0.9675916955760634	0.032408304423936656
DTXSID3024154	0	0	0.9848369757730513	0.015163024226948695
DTXSID3024239	0	0	0.9920903442489303	0.007909655751069737
DTXSID3032628	0	0	0.982714361910231	0.01728563808976906
DTXSID3034612	0	0	0.9751994626675593	0.024800537332440656
DTXSID3034618	0	0	0.9830859308477411	0.016914069152258914
DTXSID3037094	1	1	0.14611044919178284	0.8538895508082172
DTXSID3041794	0	0	0.9292740026442077	0.07072599735579237
DTXSID3042477	0	0	0.961847718587319	0.03815228141268101
DTXSID3042633	0	0	0.9834659110477674	0.016534088952232597
DTXSID3044205	0	0	0.9650373472938278	0.03496265270617218
DTXSID3044590	0	1	0.7996973762411937	0.20030262375880625
DTXSID3047132	0	0	0.9969203317064574	0.003079668293542561
DTXSID3047344	0	0	0.9690194896787113	0.030980510321288714
DTXSID3047342	0	0	0.8415102603233857	0.15848973967661434
DTXSID3047429	0	0	0.7328562769429199	0.26714372305708006
DTXSID3047504	0	0	0.9476024880451324	0.052397511954867644
DTXSID3047683	0	0	0.9918578957338626	0.0081421042661374
DTXSID4020290	0	0	0.9458047707614903	0.054195229238509765
DTXSID4020379	0	1	0.5656425116674968	0.43435748833250326
DTXSID4020666	0	0	0.989939824590673	0.010060175409327077
DTXSID4020822	0	0	0.9435852802107871	0.056414719789212885
DTXSID4022361	0	0	0.9839740178195395	0.01602598218046044
DTXSID4023200	0	0	0.9594943495439785	0.04050565045602154
DTXSID4023412	0	0	0.7786677131046602	0.22133228689533974
DTXSID4024270	0	0	0.9764120920183474	0.023587907981652587
DTXSID4027781	0	0	0.8868501160212788	0.1131498839787212
DTXSID4032580	0	0	0.9853608951403977	0.014639104859602289
DTXSID4034150	0	0	0.6057882788664098	0.39421172113359015
DTXSID4034948	0	0	0.980331603745645	0.019668396254354976
DTXSID4041995	0	0	0.9924898406070747	0.007510159392925312
DTXSID4044955	0	0	0.9956914741159831	0.004308525884016817
DTXSID4047252	0	0	0.7310242823245421	0.26897571767545797
DTXSID4047337	0	0	0.9353484975266739	0.06465150247332602
DTXSID4047385	0	0	0.9294467818235839	0.07055321817641617
DTXSID4047381	0	0	0.8743473772769883	0.12565262272301175
DTXSID4047387	0	0	0.5473261413333502	0.4526738586666498
DTXSID4047462	0	0	0.983688180859005	0.01631181914099497
DTXSID4048513	0	0	0.9258366055175989	0.07416339448240108
DTXSID5020233	0	0	0.5417397736081794	0.4582602263918206
DTXSID5020239	0	0	0.9073892871788727	0.09261071282112737
DTXSID5020366	0	0	0.6380883341451316	0.36191166585486845
DTXSID5020653	0	0	0.5680481858653653	0.4319518141346347
DTXSID5020784	0	0	0.6818319865194483	0.3181680134805517
DTXSID5021097	0	0	0.6850571689684073	0.3149428310315927
DTXSID5020869	0	0	0.9769000025751885	0.023099997424811464
DTXSID5021413	0	0	0.8924264628367305	0.10757353716326944
DTXSID5021835	0	0	0.9940819783314265	0.005918021668573433
DTXSID5023035	0	0	0.6847683162500808	0.3152316837499191
DTXSID5023324	0	0	0.9972247184182222	0.0027752815817777545
DTXSID5023588	0	0	0.9882629495477526	0.011737050452247324
DTXSID5023796	0	0	0.7868979549871831	0.21310204501281688
DTXSID5023950	0	0	0.9562415167940737	0.04375848320592634
DTXSID5024891	0	1	0.9847574508249763	0.015242549175023634
DTXSID5026548	0	0	0.9887352010782142	0.011264798921785803
DTXSID5027774	0	0	0.9816287817421713	0.01837121825782875
DTXSID5029265	0	0	0.9857357015851319	0.014264298414868107
DTXSID5032577	0	0	0.9932267374870797	0.006773262512920359
DTXSID5035957	0	0	0.8559678176774494	0.14403218232255058
DTXSID5037498	0	0	0.9403885131672339	0.05961148683276606
DTXSID5041772	0	0	0.9874611397955865	0.012538860204413556
DTXSID5041728	0	1	0.8857960930868308	0.1142039069131692
DTXSID5041851	0	0	0.9915910513848164	0.008408948615183645
DTXSID5044786	0	0	0.9811603268125682	0.018839673187431835
DTXSID5044817	0	0	0.557987331727527	0.442012668272473
DTXSID5047297	0	0	0.7494499372799347	0.2505500627200653
DTXSID5047295	0	0	0.9213271403708982	0.07867285962910181
DTXSID5047249	0	0	0.984165468492743	0.01583453150725704
DTXSID5047324	0	0	0.927029802533472	0.07297019746652801
DTXSID5047320	0	0	0.8670604431562465	0.1329395568437535
DTXSID5047328	0	0	0.9661909024301295	0.0338090975698705
DTXSID5047322	0	0	0.9555741080256428	0.04442589197435721
DTXSID5047372	0	0	0.9745447528213912	0.025455247178608847
DTXSID5048506	0	1	0.9896183918135077	0.010381608186492306
DTXSID6020197	0	0	0.8259956984582183	0.17400430154178173
DTXSID6020779	1	0	0.3096424483888567	0.6903575516111433
DTXSID6021030	0	0	0.9972849465132688	0.0027150534867311556
DTXSID6021032	0	0	0.9951627371308585	0.004837262869141561
DTXSID6021086	0	0	0.9978689544567927	0.0021310455432072576
DTXSID6021244	0	0	0.8830017989944364	0.11699820100556362
DTXSID6021248	0	0	0.7784167654367579	0.2215832345632421
DTXSID6023652	0	0	0.9838852162736648	0.016114783726335218
DTXSID6023868	0	1	0.959761491971718	0.040238508028281994
DTXSID6023864	0	0	0.9880863558988288	0.011913644101171288
DTXSID6024123	0	0	0.9757060835884201	0.024293916411579873
DTXSID6024882	0	0	0.9275273112007015	0.07247268879929848
DTXSID6024888	0	1	0.9921552386642372	0.007844761335762842
DTXSID6032354	0	0	0.9900538620313177	0.009946137968682262
DTXSID6032645	0	0	0.9931814999040832	0.00681850009591679
DTXSID6032649	0	0	0.9712907833973203	0.02870921660267971
DTXSID6034712	0	0	0.9838268947471558	0.016173105252844218
DTXSID6038877	0	0	0.959923691635168	0.04007630836483202
DTXSID6041268	0	0	0.9903252738388196	0.009674726161180376
DTXSID6041682	1	0	0.4135532987345215	0.5864467012654785
DTXSID6046977	0	0	0.8404556084828697	0.15954439151713032
DTXSID6047288	0	1	0.9030062518474409	0.09699374815255916
DTXSID6047311	0	0	0.9525322192628123	0.047467780737187756
DTXSID6047315	0	0	0.9130048624745399	0.08699513752546002
DTXSID6047446	0	0	0.8442248160236379	0.15577518397636217
DTXSID6047369	0	0	0.9093230659130652	0.09067693408693481
DTXSID7021029	0	0	0.9974981556524698	0.0025018443475302034
DTXSID7021237	1	0	0.4876886797835116	0.5123113202164884
DTXSID7021239	0	0	0.7500939211549831	0.24990607884501695
DTXSID7022598	0	0	0.9835550879163223	0.01644491208367772
DTXSID7023194	0	0	0.9686785028231	0.031321497176900005
DTXSID7023645	0	0	0.7744536336072478	0.22554636639275216
DTXSID7023980	0	0	0.9897116326657371	0.010288367334262897
DTXSID7024164	0	0	0.9753020956052186	0.024697904394781374
DTXSID7024376	0	1	0.9754904824130983	0.024509517586901636
DTXSID7024160	0	0	0.9882904891617795	0.011709510838220505
DTXSID7024299	0	0	0.9740572505924779	0.02594274940752211
DTXSID7024827	0	0	0.9787603790257016	0.021239620974298445
DTXSID7025217	0	0	0.8702583882131274	0.12974161178687255
DTXSID7026520	0	1	0.877095741099161	0.12290425890083899
DTXSID7027047	0	0	0.9822937655030333	0.017706234496966712
DTXSID7030698	0	1	0.9153178542018202	0.08468214579817977
DTXSID7034252	0	0	0.9721440551240503	0.027855944875949633
DTXSID7037555	0	0	0.9621375352089907	0.03786246479100926
DTXSID7037262	0	0	0.6894377130534026	0.3105622869465974
DTXSID7040738	0	0	0.9923763385824047	0.007623661417595279
DTXSID7041097	0	0	0.9792074978386788	0.020792502161321256
DTXSID7041413	0	0	0.9940451342446205	0.005954865755379465
DTXSID7041544	0	0	0.91563503960923	0.08436496039077004
DTXSID7042019	0	0	0.919277260557452	0.08072273944254804
DTXSID7047271	0	1	0.8083367380289864	0.19166326197101358
DTXSID7047277	0	0	0.9474456561570221	0.0525543438429779
DTXSID7047279	0	0	0.9252529936338594	0.07474700636614062
DTXSID7047304	0	0	0.9888792087606296	0.011120791239370332
DTXSID7047358	0	0	0.9314920874519848	0.06850791254801529
DTXSID8020674	0	0	0.8200535804905257	0.17994641950947432
DTXSID8021199	0	1	0.9960356252095003	0.003964374790499752
DTXSID8021224	0	1	0.903677288596309	0.09632271140369096
DTXSID8021301	0	1	0.6830240037062529	0.316975996293747
DTXSID8021777	0	1	0.9670560772569272	0.03294392274307279
DTXSID8021800	0	0	0.9943336766838562	0.0056663233161437995
DTXSID8022589	0	0	0.9866061726007931	0.01339382739920689
DTXSID8022828	0	1	0.965670896591541	0.034329103408458926
DTXSID8023474	0	0	0.9077000907910914	0.09229990920890865
DTXSID8023719	0	0	0.9438545170965837	0.0561454829034162
DTXSID8024101	0	0	0.9938752112411631	0.0061247887588369325
DTXSID8024234	0	0	0.9896445616957922	0.010355438304207872
DTXSID8024159	0	0	0.9664310446875347	0.033568955312465246
DTXSID8026303	0	1	0.5316809609410647	0.46831903905893535
DTXSID8026773	0	0	0.9815120013776668	0.018487998622333215
DTXSID8027036	0	0	0.9867641078402531	0.013235892159746875
DTXSID8027454	0	0	0.9977053782633281	0.0022946217366718973
DTXSID8029650	0	0	0.9935090427856036	0.0064909572143963664
DTXSID8034665	0	0	0.9819290280168391	0.018070971983160884
DTXSID8035180	0	0	0.9080364535897408	0.09196354641025913
DTXSID8038801	0	0	0.9865668458858248	0.013433154114175241
DTXSID8038857	0	1	0.9940772639191991	0.005922736080800875
DTXSID8041610	0	0	0.9751421905102343	0.024857809489765667
DTXSID8042399	0	0	0.8778485593423503	0.12215144065764973
DTXSID8042478	0	0	0.9967164255613248	0.0032835744386752186
DTXSID8044545	0	0	0.9127700289764925	0.08722997102350748
DTXSID8044913	0	0	0.98268490792577	0.017315092074230008
DTXSID8047268	0	0	0.9772548898381312	0.0227451101618687
DTXSID8047347	0	0	0.9234402619860057	0.07655973801399428
DTXSID8047349	1	0	0.2451670438715834	0.7548329561284166
DTXSID9020160	0	0	0.9875114408509976	0.012488559149002404
DTXSID9020114	0	0	0.9630557391895094	0.03694426081049066
DTXSID9020243	0	0	0.9781079520825003	0.02189204791749966
DTXSID9020582	0	1	0.9914128050259652	0.008587194974034788
DTXSID9020663	0	0	0.9932892485726095	0.006710751427390561
DTXSID9020740	0	0	0.9355742973405752	0.06442570265942484
DTXSID9021390	0	0	0.9971994592973604	0.0028005407026395752
DTXSID9021764	0	0	0.9916117250175406	0.008388274982459433
DTXSID9022364	1	1	0.33160943395128173	0.6683905660487183
DTXSID9023889	0	0	0.8715505514335462	0.12844944856645374
DTXSID9026261	0	0	0.9879031765459664	0.012096823454033657
DTXSID9032533	0	0	0.9958437136815063	0.004156286318493788
DTXSID9032327	0	0	0.9850279153560524	0.014972084643947581
DTXSID9033187	0	0	0.9826746518335286	0.017325348166471334
DTXSID9034492	0	0	0.9816860563375597	0.01831394366244037
DTXSID9034573	0	0	0.993647523518222	0.006352476481777897
DTXSID9034818	0	0	0.9658917416675796	0.034108258332420385
DTXSID9040760	0	0	0.9488210532769206	0.05117894672307946
DTXSID9042124	0	0	0.9964834123503433	0.003516587649656709
DTXSID9046992	0	1	0.986620961391585	0.013379038608415097
DTXSID9047253	0	0	0.8604866488076044	0.13951335119239563
DTXSID9047330	0	0	0.9533221056439602	0.046677894356039765
DTXSID9047334	0	0	0.8886503202226347	0.11134967977736533
DTXSID9047542	0	0	0.983690613214668	0.016309386785332024
