compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.7436943054199219	0.2563057243824005
DTXSID0021206	0	0	0.9488192200660706	0.05118079483509064
DTXSID0021333	0	0	0.9785591959953308	0.021440841257572174
DTXSID0021832	0	0	0.9620023965835571	0.037997592240571976
DTXSID0022777	0	0	0.9236167669296265	0.07638321071863174
DTXSID0023581	0	0	0.8251906037330627	0.17480936646461487
DTXSID0025101	0	0	0.7884333729743958	0.21156662702560425
DTXSID0032497	0	0	0.9761109352111816	0.023889044299721718
DTXSID0032520	0	0	0.8429337739944458	0.1570662260055542
DTXSID0034192	0	1	0.6403794288635254	0.3596205711364746
DTXSID0034803	0	0	0.8524453639984131	0.14755460619926453
DTXSID0037237	0	0	0.7805886268615723	0.21941138803958893
DTXSID0047111	0	0	0.6183512210845947	0.3816487789154053
DTXSID0047290	0	0	0.8744477033615112	0.12555229663848877
DTXSID0047294	0	1	0.9307052493095398	0.06929478049278259
DTXSID0047371	0	0	0.8447328805923462	0.155267134308815
DTXSID0047325	0	0	0.7305974960327148	0.26940250396728516
DTXSID0047379	0	1	0.7367034554481506	0.263296514749527
DTXSID0047377	0	0	0.8229665756225586	0.17703336477279663
DTXSID0048185	1	1	0.3976168632507324	0.6023831367492676
DTXSID0048507	0	0	0.897296130657196	0.10270386934280396
DTXSID1020223	0	0	0.9474530220031738	0.052547015249729156
DTXSID1020930	0	0	0.9429991841316223	0.05700082704424858
DTXSID1021322	0	0	0.9407299757003784	0.05927005037665367
DTXSID1023998	0	0	0.911840558052063	0.08815944194793701
DTXSID1024091	0	0	0.9843701124191284	0.01562986522912979
DTXSID1024124	0	0	0.928654670715332	0.07134535163640976
DTXSID1032513	0	0	0.980732262134552	0.01926775462925434
DTXSID1032569	0	0	0.9799187183380127	0.020081276074051857
DTXSID1032642	0	0	0.8956964612007141	0.10430356860160828
DTXSID1034187	0	1	0.7485198378562927	0.2514801621437073
DTXSID1034181	1	1	0.22558456659317017	0.7744154930114746
DTXSID1036541	1	0	0.4795478582382202	0.5204521417617798
DTXSID1040742	0	1	0.6415165662765503	0.3584834337234497
DTXSID1040619	0	0	0.7954888343811035	0.2045111358165741
DTXSID1040792	0	0	0.9063825011253357	0.0936175212264061
DTXSID1041978	0	0	0.9076224565505981	0.09237758070230484
DTXSID1041970	0	0	0.8218326568603516	0.17816734313964844
DTXSID1042154	0	0	0.9512925744056702	0.04870743677020073
DTXSID1047102	0	0	0.6392119526863098	0.36078810691833496
DTXSID1047281	0	0	0.8948055505752563	0.10519445687532425
DTXSID1047283	0	0	0.8050116300582886	0.1949883997440338
DTXSID1047310	0	0	0.7831367254257202	0.2168632596731186
DTXSID1047360	0	0	0.7808996438980103	0.21910037100315094
DTXSID1047366	0	0	0.8691169023513794	0.13088306784629822
DTXSID1047368	0	0	0.7609521746635437	0.2390478253364563
DTXSID1048170	0	0	0.838561475276947	0.16143852472305298
DTXSID1048174	0	1	0.9121941924095154	0.08780580759048462
DTXSID2020420	0	0	0.9250830411911011	0.07491699606180191
DTXSID2020894	0	0	0.9028609991073608	0.09713898599147797
DTXSID2021028	0	0	0.980032742023468	0.019967248663306236
DTXSID2021367	1	1	0.4481111764907837	0.5518888235092163
DTXSID2022678	0	0	0.8775172829627991	0.12248270213603973
DTXSID2023224	0	1	0.8867837190628052	0.11321631819009781
DTXSID2023569	0	0	0.8532453775405884	0.14675462245941162
DTXSID2023723	0	0	0.9486160278320312	0.05138399079442024
DTXSID2026943	0	1	0.9457836747169495	0.054216351360082626
DTXSID2027204	0	0	0.9841288924217224	0.015871090814471245
DTXSID2032550	0	0	0.917329728603363	0.08267029374837875
DTXSID2032398	0	0	0.9385345578193665	0.06146545708179474
DTXSID2032554	0	0	0.8532863855361938	0.14671364426612854
DTXSID2032558	0	0	0.8708440065383911	0.1291559934616089
DTXSID2034598	0	0	0.9139139652252197	0.08608607947826385
DTXSID2036112	0	0	0.8795116543769836	0.12048837542533875
DTXSID2041622	0	0	0.8902629017829895	0.1097370907664299
DTXSID2044507	0	0	0.6674596667289734	0.3325403332710266
DTXSID2045076	1	0	0.34477460384368896	0.655225396156311
DTXSID2047272	0	0	0.7433643937110901	0.2566356658935547
DTXSID2047303	0	0	0.9002214670181274	0.09977853298187256
DTXSID2047278	0	0	0.8983325958251953	0.10166745632886887
DTXSID2047307	0	0	0.8699215054512024	0.13007852435112
DTXSID2047357	0	0	0.8489010334014893	0.15109899640083313
DTXSID2047351	0	0	0.6986082792282104	0.30139172077178955
DTXSID2047353	0	0	0.7724177241325378	0.22758226096630096
DTXSID3020043	0	0	0.9747487306594849	0.025251273065805435
DTXSID3020122	0	0	0.9030829071998596	0.09691712260246277
DTXSID3020415	0	0	0.9797032475471497	0.020296765491366386
DTXSID3020625	0	0	0.6944485306739807	0.3055514991283417
DTXSID3022667	0	0	0.6271349787712097	0.3728650212287903
DTXSID3023556	0	0	0.8021745681762695	0.19782544672489166
DTXSID3024154	0	0	0.9469454288482666	0.05305458605289459
DTXSID3024239	0	0	0.9250730276107788	0.07492702454328537
DTXSID3032628	0	0	0.8595914840698242	0.1404084861278534
DTXSID3034612	0	0	0.9329096078872681	0.06709039211273193
DTXSID3034618	0	0	0.9261506199836731	0.07384940981864929
DTXSID3037094	1	1	0.2712169885635376	0.7287830114364624
DTXSID3041794	0	0	0.9171890616416931	0.08281093090772629
DTXSID3042477	0	0	0.8799518346786499	0.1200481653213501
DTXSID3042633	0	0	0.8394323587417603	0.16056767106056213
DTXSID3044590	1	1	0.4917387366294861	0.5082612633705139
DTXSID3047132	0	0	0.9752988815307617	0.024701131507754326
DTXSID3047344	0	0	0.7804550528526306	0.21954496204853058
DTXSID3047342	0	0	0.7612752318382263	0.23872478306293488
DTXSID3047504	0	0	0.9082081913948059	0.09179185330867767
DTXSID3047683	0	0	0.9405520558357239	0.05944795161485672
DTXSID4020290	0	0	0.9304088950157166	0.06959113478660583
DTXSID4020379	0	1	0.5789197683334351	0.42108023166656494
DTXSID4020666	0	0	0.9708771109580994	0.029122892767190933
DTXSID4020822	0	0	0.8564592003822327	0.14354082942008972
DTXSID4022361	0	0	0.9400525093078613	0.05994753539562225
DTXSID4023200	0	0	0.8756194114685059	0.12438058853149414
DTXSID4023412	1	0	0.3611108362674713	0.6388891935348511
DTXSID4024270	0	0	0.9254969358444214	0.074503093957901
DTXSID4032580	0	0	0.9002331495285034	0.09976685792207718
DTXSID4034150	0	0	0.8076114654541016	0.19238854944705963
DTXSID4034948	0	0	0.8989003896713257	0.1010996401309967
DTXSID4041995	0	0	0.9626647233963013	0.03733529895544052
DTXSID4047252	0	0	0.818804144859314	0.18119588494300842
DTXSID4047385	0	0	0.8198494911193848	0.18015055358409882
DTXSID4047381	0	0	0.8168164491653442	0.18318353593349457
DTXSID4047387	0	0	0.7786654829978943	0.2213345170021057
DTXSID4047462	0	0	0.9419289827346802	0.05807102844119072
DTXSID4048513	0	0	0.8244897127151489	0.17551028728485107
DTXSID5020233	0	0	0.5934251546859741	0.4065748453140259
DTXSID5020239	0	0	0.809654951095581	0.19034504890441895
DTXSID5020366	0	0	0.7183481454849243	0.2816518545150757
DTXSID5020653	1	0	0.48645102977752686	0.5135489702224731
DTXSID5020784	0	0	0.8289767503738403	0.17102327942848206
DTXSID5021097	1	0	0.35655760765075684	0.6434423923492432
DTXSID5020869	0	0	0.8811037540435791	0.11889626085758209
DTXSID5021413	0	0	0.9640775918960571	0.03592239320278168
DTXSID5021835	0	0	0.9659506678581238	0.03404930606484413
DTXSID5023035	1	0	0.4957314431667328	0.5042685866355896
DTXSID5023324	0	0	0.8886109590530396	0.11138902604579926
DTXSID5023588	0	0	0.9429514408111572	0.057048581540584564
DTXSID5023796	0	0	0.6020731329917908	0.3979268968105316
DTXSID5023950	0	0	0.8980637788772583	0.1019362211227417
DTXSID5024891	0	1	0.924583911895752	0.07541613280773163
DTXSID5026548	0	0	0.8444035053253174	0.155596524477005
DTXSID5029265	0	0	0.9387486577033997	0.061251360923051834
DTXSID5032577	0	0	0.917563796043396	0.08243614435195923
DTXSID5035957	0	0	0.896511971950531	0.1034880056977272
DTXSID5037498	0	0	0.8820120096206665	0.11798802018165588
DTXSID5041772	0	0	0.8938150405883789	0.10618496686220169
DTXSID5041851	0	0	0.9401150941848755	0.059884898364543915
DTXSID5044786	0	0	0.8378137350082397	0.16218625009059906
DTXSID5044817	0	0	0.7005738615989685	0.2994261384010315
DTXSID5047297	0	0	0.7551555037498474	0.2448444664478302
DTXSID5047295	0	0	0.7788101434707642	0.22118991613388062
DTXSID5047324	0	0	0.8783996105194092	0.12160041928291321
DTXSID5047320	0	0	0.7443197965621948	0.2556801736354828
DTXSID5047322	0	0	0.8743962645530701	0.12560372054576874
DTXSID5048506	0	1	0.8474161624908447	0.15258383750915527
DTXSID6020197	0	0	0.7031243443489075	0.2968756854534149
DTXSID6020779	0	0	0.6128932237625122	0.38710683584213257
DTXSID6021030	0	0	0.9688055515289307	0.03119438700377941
DTXSID6021032	0	0	0.9784586429595947	0.02154134027659893
DTXSID6021086	0	0	0.9874703288078308	0.012529673986136913
DTXSID6021244	0	0	0.5727454423904419	0.4272545576095581
DTXSID6021248	0	0	0.6958199143409729	0.3041801154613495
DTXSID6023652	0	0	0.9540044665336609	0.04599554464221001
DTXSID6023868	0	1	0.8541384935379028	0.14586153626441956
DTXSID6023864	0	0	0.9110984802246094	0.08890152722597122
DTXSID6024123	0	0	0.9204409718513489	0.07955902814865112
DTXSID6024882	0	0	0.8634713292121887	0.13652868568897247
DTXSID6024888	0	1	0.9312654137611389	0.06873461604118347
DTXSID6032354	0	0	0.9108973741531372	0.08910264819860458
DTXSID6032645	0	0	0.9235010147094727	0.07649897038936615
DTXSID6032649	0	0	0.9128637313842773	0.08713627606630325
DTXSID6034712	0	0	0.8460652232170105	0.15393474698066711
DTXSID6038877	0	0	0.7908047437667847	0.20919525623321533
DTXSID6041268	0	0	0.9503525495529175	0.04964747279882431
DTXSID6041682	1	0	0.4841863512992859	0.5158136487007141
DTXSID6046977	0	0	0.7571063041687012	0.24289366602897644
DTXSID6047288	0	1	0.5295285582542419	0.47047144174575806
DTXSID6047311	0	0	0.6836947202682495	0.3163053095340729
DTXSID6047315	0	0	0.7876123189926147	0.21238768100738525
DTXSID6047446	0	0	0.8567908406257629	0.14320914447307587
DTXSID6047369	0	0	0.6923881769180298	0.3076117932796478
DTXSID7021029	0	0	0.9847965240478516	0.015203472226858139
DTXSID7021237	0	0	0.6035681962966919	0.3964318335056305
DTXSID7021239	0	0	0.8212776780128479	0.1787222921848297
DTXSID7022598	0	0	0.9183129668235779	0.08168705552816391
DTXSID7023194	0	0	0.9686759114265442	0.03132409602403641
DTXSID7023645	1	0	0.3868820369243622	0.6131179928779602
DTXSID7023980	0	0	0.9365261793136597	0.06347388029098511
DTXSID7024164	0	0	0.8706653118133545	0.1293347030878067
DTXSID7024376	0	1	0.9841334819793701	0.015866516157984734
DTXSID7024160	0	0	0.9203140735626221	0.0796859860420227
DTXSID7024299	0	0	0.9073295593261719	0.0926705002784729
DTXSID7024827	0	0	0.8677975535392761	0.13220246136188507
DTXSID7025217	0	0	0.9112241864204407	0.08877581357955933
DTXSID7026520	0	1	0.7010973691940308	0.2989026606082916
DTXSID7027047	0	0	0.8113359212875366	0.18866412341594696
DTXSID7030698	0	1	0.7376078367233276	0.26239213347435
DTXSID7034252	0	0	0.6028723120689392	0.39712774753570557
DTXSID7037555	0	0	0.8779997825622559	0.12200026214122772
DTXSID7037262	0	0	0.5724135041236877	0.42758652567863464
DTXSID7040738	0	0	0.8346285223960876	0.16537147760391235
DTXSID7041097	0	0	0.9212005734443665	0.07879942655563354
DTXSID7041413	0	0	0.9131747484207153	0.08682522177696228
DTXSID7041544	0	0	0.7833120822906494	0.2166879028081894
DTXSID7042019	0	0	0.9295065999031067	0.0704934224486351
DTXSID7047271	0	1	0.7850639820098877	0.2149360030889511
DTXSID7047277	0	0	0.9051623940467834	0.09483762085437775
DTXSID7047279	0	0	0.8443875908851624	0.15561240911483765
DTXSID7047304	0	0	0.8795523643493652	0.12044765800237656
DTXSID7047358	0	0	0.731356680393219	0.268643319606781
DTXSID8020674	0	0	0.7349006533622742	0.26509934663772583
DTXSID8021199	0	1	0.9829672574996948	0.017032725736498833
DTXSID8021301	0	1	0.5210878252983093	0.4789121747016907
DTXSID8021777	0	1	0.8374378681182861	0.16256217658519745
DTXSID8021800	0	0	0.953767716884613	0.046232301741838455
DTXSID8022589	0	0	0.8977296352386475	0.10227040201425552
DTXSID8022828	0	1	0.9421218037605286	0.057878199964761734
DTXSID8023474	0	0	0.7670313119888306	0.23296870291233063
DTXSID8023719	0	0	0.6920790076255798	0.3079209625720978
DTXSID8024101	0	0	0.9140026569366455	0.08599734306335449
DTXSID8024234	0	0	0.9561161398887634	0.043883856385946274
DTXSID8024159	0	0	0.8652781248092651	0.13472190499305725
DTXSID8026303	1	1	0.2703779339790344	0.7296220660209656
DTXSID8026773	0	0	0.9423090219497681	0.05769091844558716
DTXSID8027036	0	0	0.9579384326934814	0.042061518877744675
DTXSID8027454	0	0	0.9746152758598328	0.025384768843650818
DTXSID8029650	0	0	0.7879207134246826	0.21207930147647858
DTXSID8034665	0	0	0.9485325217247009	0.05146750062704086
DTXSID8035180	0	0	0.9208801984786987	0.07911977916955948
DTXSID8038801	0	0	0.9337958097457886	0.06620420515537262
DTXSID8038857	0	1	0.8917800784111023	0.10821989178657532
DTXSID8041610	0	0	0.943771481513977	0.05622848868370056
DTXSID8042478	0	0	0.9263780117034912	0.07362198829650879
DTXSID8044545	1	0	0.3613896369934082	0.6386103630065918
DTXSID8044913	0	0	0.9479776620864868	0.05202237144112587
DTXSID8047347	0	0	0.7992460131645203	0.20075398683547974
DTXSID8047349	0	0	0.8255886435508728	0.17441138625144958
DTXSID9020160	0	0	0.8807799220085144	0.11922011524438858
DTXSID9020114	0	0	0.8720261454582214	0.12797383964061737
DTXSID9020243	0	0	0.887324869632721	0.11267518997192383
DTXSID9020582	0	1	0.8487895727157593	0.15121039748191833
DTXSID9020663	0	0	0.9609781503677368	0.03902190923690796
DTXSID9020740	0	0	0.805634617805481	0.19436535239219666
DTXSID9021390	0	0	0.9741429686546326	0.025857074186205864
DTXSID9021764	0	0	0.9440352916717529	0.055964723229408264
DTXSID9022364	0	1	0.5698262453079224	0.43017375469207764
DTXSID9023889	0	0	0.9003351926803589	0.09966478496789932
DTXSID9026261	0	0	0.9687899351119995	0.031210072338581085
DTXSID9032533	0	0	0.9417389631271362	0.05826106294989586
DTXSID9032327	0	0	0.972275972366333	0.027724042534828186
DTXSID9033187	0	0	0.8064568638801575	0.19354313611984253
DTXSID9034492	0	0	0.9066993594169617	0.09330065548419952
DTXSID9034573	0	0	0.9065259695053101	0.09347401559352875
DTXSID9034818	0	0	0.9488058090209961	0.051194220781326294
DTXSID9040760	0	0	0.8241008520126343	0.17589908838272095
DTXSID9046992	0	1	0.8727246522903442	0.12727537751197815
DTXSID9047253	0	0	0.7850722670555115	0.21492770314216614
DTXSID9047330	0	0	0.8488945960998535	0.15110546350479126
DTXSID9047334	0	0	0.8087030649185181	0.19129696488380432
DTXSID9047542	0	0	0.8496137857437134	0.1503862589597702
