compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9650793671607971	0.03492063656449318
DTXSID0021206	0	0	0.9474969506263733	0.05250305309891701
DTXSID0021333	0	0	0.9474969506263733	0.05250305309891701
DTXSID0021464	0	0	0.9426984786987305	0.05730152130126953
DTXSID0021832	0	0	0.9291424751281738	0.07085749506950378
DTXSID0022777	0	0	0.942928671836853	0.05707135424017906
DTXSID0023581	0	0	0.9318681359291077	0.06813187152147293
DTXSID0025101	0	0	0.78515625	0.21484375
DTXSID0025234	0	0	0.9427847862243652	0.05721522122621536
DTXSID0032497	0	0	0.9473234415054321	0.05267655476927757
DTXSID0032520	0	0	0.954735517501831	0.04526447504758835
DTXSID0034192	0	1	0.5704517364501953	0.4295482337474823
DTXSID0034803	0	0	0.9418370723724365	0.058162953704595566
DTXSID0037237	0	0	0.7857404351234436	0.2142595499753952
DTXSID0047111	0	0	0.8492247462272644	0.1507752388715744
DTXSID0047290	0	0	0.9230769276618958	0.07692307978868484
DTXSID0047294	0	1	0.9465751647949219	0.05342486500740051
DTXSID0047371	0	0	0.8659340739250183	0.13406594097614288
DTXSID0047325	0	0	0.8388671875	0.1611328125
DTXSID0047379	0	1	0.8807518482208252	0.11924813687801361
DTXSID0047377	0	0	0.8682700395584106	0.13172994554042816
DTXSID0048185	0	1	0.8895398378372192	0.11046014726161957
DTXSID0048507	0	0	0.9390507936477661	0.060949184000492096
DTXSID1020223	0	0	0.9449107050895691	0.05508927255868912
DTXSID1020930	0	0	0.744140625	0.255859375
DTXSID1021322	0	0	0.9422390460968018	0.05776096135377884
DTXSID1023998	0	0	0.8841693997383118	0.11583058536052704
DTXSID1024091	0	0	0.9601953625679016	0.03980464115738869
DTXSID1024124	0	0	0.91015625	0.08984375
DTXSID1032513	0	0	0.9474969506263733	0.05250305309891701
DTXSID1032569	0	0	0.9507706165313721	0.04922936111688614
DTXSID1032642	0	0	0.91015625	0.08984375
DTXSID1034187	0	1	0.9149273633956909	0.08507262170314789
DTXSID1034181	1	1	0.1142578125	0.8857421875
DTXSID1036541	0	0	0.8410256505012512	0.15897436439990997
DTXSID1040742	0	1	0.8960508108139038	0.10394921898841858
DTXSID1040619	0	0	0.9087468385696411	0.0912531316280365
DTXSID1040792	0	0	0.8944220542907715	0.10557793080806732
DTXSID1041978	0	0	0.9167124032974243	0.08328757435083389
DTXSID1041970	0	0	0.8492247462272644	0.1507752388715744
DTXSID1042154	0	0	0.9474969506263733	0.05250305309891701
DTXSID1047102	0	0	0.82861328125	0.17138671875
DTXSID1047281	0	0	0.884873628616333	0.1151263564825058
DTXSID1047283	0	0	0.6612942218780518	0.33870574831962585
DTXSID1047310	0	0	0.85546875	0.14453125
DTXSID1047360	0	0	0.8669758439064026	0.1330241709947586
DTXSID1047366	0	0	0.8352453112602234	0.1647547036409378
DTXSID1047368	0	0	0.9319250583648682	0.06807497143745422
DTXSID1048170	0	0	0.8946404457092285	0.10535953938961029
DTXSID1048174	0	1	0.9352614879608154	0.06473854184150696
DTXSID1048178	0	0	0.9156391024589539	0.08436088263988495
DTXSID2020420	0	0	0.9486436247825623	0.05135638266801834
DTXSID2020894	0	0	0.9314700365066528	0.06852993369102478
DTXSID2021028	0	0	0.9474969506263733	0.05250305309891701
DTXSID2021367	0	1	0.9160715341567993	0.08392846584320068
DTXSID2022678	0	0	0.94970703125	0.05029296875
DTXSID2023224	0	1	0.9330484867095947	0.06695148348808289
DTXSID2023569	0	0	0.91455078125	0.08544921875
DTXSID2023723	0	0	0.9474969506263733	0.05250305309891701
DTXSID2026943	0	1	0.9474969506263733	0.05250305309891701
DTXSID2027204	0	0	0.9474969506263733	0.05250305309891701
DTXSID2032550	0	0	0.9318112134933472	0.06818875670433044
DTXSID2032398	0	0	0.9430428147315979	0.056957196444272995
DTXSID2032554	0	0	0.9525204300880432	0.04747955501079559
DTXSID2032558	0	0	0.9408318400382996	0.059168167412281036
DTXSID2034598	0	0	0.9256682395935059	0.07433174550533295
DTXSID2036112	0	0	0.9515730142593384	0.04842696338891983
DTXSID2041622	0	0	0.9480107426643372	0.05198926106095314
DTXSID2044507	0	0	0.8573172092437744	0.1426827758550644
DTXSID2045076	0	0	0.8947497010231018	0.10525030642747879
DTXSID2047272	0	0	0.9111328125	0.0888671875
DTXSID2047303	0	0	0.9148299694061279	0.08517003804445267
DTXSID2047278	0	0	0.8949102759361267	0.1050897091627121
DTXSID2047307	0	0	0.9493635892868042	0.05063638836145401
DTXSID2047357	0	0	0.8531314730644226	0.1468685120344162
DTXSID2047351	0	0	0.884657621383667	0.11534236371517181
DTXSID2047353	0	0	0.9397693276405334	0.06023067235946655
DTXSID3020043	0	0	0.9533805251121521	0.0466194786131382
DTXSID3020122	0	0	0.9287109375	0.0712890625
DTXSID3020415	0	0	0.9455145001411438	0.054485514760017395
DTXSID3020625	0	0	0.8512820601463318	0.1487179547548294
DTXSID3022667	0	0	0.8761904835700989	0.12380952388048172
DTXSID3023556	0	0	0.9345703125	0.0654296875
DTXSID3024154	0	0	0.9483000636100769	0.0516999326646328
DTXSID3024239	0	0	0.9315268993377686	0.06847308576107025
DTXSID3032628	0	0	0.9504273533821106	0.0495726503431797
DTXSID3034612	0	0	0.9365805983543396	0.0634194016456604
DTXSID3034618	0	0	0.9525204300880432	0.04747955501079559
DTXSID3037094	1	1	0.22470402717590332	0.7752959728240967
DTXSID3041794	0	0	0.9419520497322083	0.05804797634482384
DTXSID3042477	0	0	0.9408892393112183	0.059110745787620544
DTXSID3042633	0	0	0.943244218826294	0.05675576627254486
DTXSID3044205	0	0	0.9111328125	0.0888671875
DTXSID3044590	0	1	0.901147186756134	0.09885282069444656
DTXSID3047132	0	0	0.9474969506263733	0.05250305309891701
DTXSID3047344	0	0	0.9533514380455017	0.04664856567978859
DTXSID3047342	0	0	0.9315837621688843	0.06841623783111572
DTXSID3047429	0	0	0.8758162260055542	0.12418380379676819
DTXSID3047504	0	0	0.9533514380455017	0.04664856567978859
DTXSID3047683	0	0	0.9474969506263733	0.05250305309891701
DTXSID4020290	0	0	0.841796875	0.158203125
DTXSID4020379	0	1	0.8431587815284729	0.1568412035703659
DTXSID4020666	0	0	0.9463757276535034	0.05362429469823837
DTXSID4020822	0	0	0.9517472982406616	0.048252709209918976
DTXSID4022361	0	0	0.9474969506263733	0.05250305309891701
DTXSID4023200	0	0	0.9287109375	0.0712890625
DTXSID4023412	0	0	0.8969179391860962	0.1030820906162262
DTXSID4024270	0	0	0.9668853878974915	0.03311460465192795
DTXSID4027781	0	0	0.9515149593353271	0.048485033214092255
DTXSID4032580	0	0	0.9465462565422058	0.05345374718308449
DTXSID4034150	0	0	0.9397693276405334	0.06023067235946655
DTXSID4034948	0	0	0.9557122588157654	0.04428776353597641
DTXSID4041995	0	0	0.9287109375	0.0712890625
DTXSID4044955	0	0	0.892360270023346	0.10763973742723465
DTXSID4047252	0	0	0.9533514380455017	0.04664856567978859
DTXSID4047337	0	0	0.9475837349891663	0.052416276186704636
DTXSID4047385	0	0	0.70458984375	0.29541015625
DTXSID4047381	0	0	0.8141636252403259	0.18583638966083527
DTXSID4047387	0	0	0.945945143699646	0.054054878652095795
DTXSID4047462	0	0	0.9415498971939087	0.05845008045434952
DTXSID4048513	0	0	0.8604565858840942	0.13954339921474457
DTXSID5020233	0	0	0.8401269316673279	0.1598730832338333
DTXSID5020239	0	0	0.8799902200698853	0.12000976502895355
DTXSID5020366	0	0	0.5111056566238403	0.4888943135738373
DTXSID5020653	0	0	0.9463757276535034	0.05362429469823837
DTXSID5020784	0	0	0.9318681359291077	0.06813187152147293
DTXSID5021097	0	0	0.8992494344711304	0.10075059533119202
DTXSID5020869	0	0	0.9474969506263733	0.05250305309891701
DTXSID5021413	0	0	0.9455145001411438	0.054485514760017395
DTXSID5021835	0	0	0.8837890625	0.1162109375
DTXSID5023035	0	0	0.853515625	0.146484375
DTXSID5023324	0	0	0.9578324556350708	0.04216757044196129
DTXSID5023588	0	0	0.9474969506263733	0.05250305309891701
DTXSID5023796	0	0	0.923940896987915	0.07605908811092377
DTXSID5023950	0	0	0.9018003940582275	0.09819957613945007
DTXSID5024891	0	1	0.8475527763366699	0.15244720876216888
DTXSID5026548	0	0	0.9032100439071655	0.09678994119167328
DTXSID5027774	0	0	0.9455145001411438	0.054485514760017395
DTXSID5029265	0	0	0.9533514380455017	0.04664856567978859
DTXSID5032577	0	0	0.8335978388786316	0.16640214622020721
DTXSID5035957	0	0	0.8949649333953857	0.10503509640693665
DTXSID5037498	0	0	0.9287109375	0.0712890625
DTXSID5041772	0	0	0.9507126212120056	0.04928739368915558
DTXSID5041728	0	1	0.934798538684845	0.06520146876573563
