compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.8285515308380127	0.1714484691619873
DTXSID0021206	0	0	0.9152348637580872	0.08476518094539642
DTXSID0021333	0	0	0.9682573676109314	0.0317426472902298
DTXSID0021464	0	0	0.9168875217437744	0.08311253041028976
DTXSID0021832	0	0	0.9582750201225281	0.04172499477863312
DTXSID0022777	0	0	0.8376764059066772	0.16232363879680634
DTXSID0023581	0	0	0.6622051000595093	0.3377948999404907
DTXSID0025101	0	0	0.8955695629119873	0.10443045198917389
DTXSID0025234	0	0	0.7463905215263367	0.2536095082759857
DTXSID0032497	0	0	0.8995078802108765	0.10049213469028473
DTXSID0032520	0	0	0.8476239442825317	0.15237605571746826
DTXSID0034192	1	1	0.41523948311805725	0.5847605466842651
DTXSID0034803	0	0	0.8946333527565002	0.10536662489175797
DTXSID0037237	0	0	0.8698433637619019	0.13015663623809814
DTXSID0047111	1	0	0.38742828369140625	0.6125717163085938
DTXSID0047290	0	0	0.9122453927993774	0.08775465190410614
DTXSID0047294	0	1	0.9030630588531494	0.09693694114685059
DTXSID0047371	0	0	0.9136754870414734	0.086324542760849
DTXSID0047325	0	0	0.8043969869613647	0.19560298323631287
DTXSID0047379	0	1	0.8050246238708496	0.19497539103031158
DTXSID0047377	0	0	0.8133840560913086	0.1866159439086914
DTXSID0048185	1	1	0.424548476934433	0.5754514932632446
DTXSID0048507	0	0	0.9307413101196289	0.06925873458385468
DTXSID1020223	0	0	0.9724802374839783	0.02751978114247322
DTXSID1020930	0	0	0.9664266109466553	0.033573396503925323
DTXSID1021322	0	0	0.9325838685035706	0.06741617619991302
DTXSID1023998	0	0	0.7832373380661011	0.21676264703273773
DTXSID1024091	0	0	0.9668654203414917	0.03313456103205681
DTXSID1024124	0	0	0.9498817920684814	0.05011821538209915
DTXSID1032513	0	0	0.9808402061462402	0.01915978640317917
DTXSID1032569	0	0	0.9740183353424072	0.025981690734624863
DTXSID1032642	0	0	0.9238457679748535	0.07615423947572708
DTXSID1034187	0	1	0.7245370745658875	0.2754629850387573
DTXSID1034181	1	1	0.31969186663627625	0.6803081631660461
DTXSID1036541	0	0	0.5301775932312012	0.46982240676879883
DTXSID1040742	0	1	0.5073925256729126	0.4926074743270874
DTXSID1040619	0	0	0.5969743728637695	0.40302565693855286
DTXSID1040792	0	0	0.8936925530433655	0.10630746930837631
DTXSID1041978	0	0	0.8800204396247864	0.11997957527637482
DTXSID1041970	0	0	0.8234736919403076	0.1765262931585312
DTXSID1042154	0	0	0.8949903845787048	0.10500964522361755
DTXSID1047102	0	0	0.7294963002204895	0.2705036997795105
DTXSID1047281	0	0	0.8915297389030457	0.10847029089927673
DTXSID1047283	0	0	0.6683216094970703	0.3316784203052521
DTXSID1047310	0	0	0.6713706851005554	0.3286293148994446
DTXSID1047360	0	0	0.7884581089019775	0.21154192090034485
DTXSID1047366	0	0	0.811805248260498	0.18819472193717957
DTXSID1047368	0	0	0.7169365882873535	0.2830633819103241
DTXSID1048170	0	0	0.8156158924102783	0.1843840777873993
DTXSID1048174	0	1	0.858308732509613	0.14169123768806458
DTXSID1048178	0	0	0.8277315497398376	0.17226850986480713
DTXSID2020420	0	0	0.9676655530929565	0.03233446553349495
DTXSID2020894	0	0	0.9278948307037354	0.07210514694452286
DTXSID2021028	0	0	0.9809673428535461	0.01903262734413147
DTXSID2021367	0	1	0.7203102111816406	0.27968981862068176
DTXSID2022678	0	0	0.8720995187759399	0.12790045142173767
DTXSID2023224	0	1	0.8774173259735107	0.12258268892765045
DTXSID2023569	0	0	0.8857887983322144	0.11421117186546326
DTXSID2023723	0	0	0.9616953134536743	0.03830472007393837
DTXSID2026943	0	1	0.9353067278862	0.06469325721263885
DTXSID2027204	0	0	0.9809693098068237	0.019030731171369553
DTXSID2032550	0	0	0.906821608543396	0.093178391456604
DTXSID2032398	0	0	0.7151788473129272	0.28482118248939514
DTXSID2032554	0	0	0.8203257322311401	0.17967423796653748
DTXSID2032558	0	0	0.8906901478767395	0.10930987447500229
DTXSID2034598	0	0	0.8543577790260315	0.1456422358751297
DTXSID2036112	0	0	0.8041462898254395	0.19585368037223816
DTXSID2041622	0	0	0.9090137481689453	0.0909862369298935
DTXSID2044507	0	0	0.8049696683883667	0.1950303018093109
DTXSID2045076	0	0	0.7329889535903931	0.26701101660728455
DTXSID2047272	0	0	0.8064016103744507	0.1935984194278717
DTXSID2047303	0	0	0.7661671042442322	0.2338329255580902
