compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.5359412896225781	0.46405871037742097
DTXSID0021337	1	0	0.4736925213022078	0.5263074786977916
DTXSID0032572	0	0	0.5457547878193751	0.45424521218062436
DTXSID0038338	1	0	0.46435126399562915	0.5356487360043705
DTXSID0042169	0	0	0.5865088284657939	0.4134911715342054
DTXSID0047248	1	1	0.46659950297327973	0.5334004970267199
DTXSID0047294	1	0	0.49078339694730677	0.5092166030526925
DTXSID0047325	0	1	0.5057111867559965	0.49428881324400287
DTXSID0048507	0	0	0.5103192962194223	0.4896807037805771
DTXSID0051493	1	0	0.47325743440719303	0.5267425655928063
DTXSID1020807	1	1	0.4831533318893767	0.5168466681106226
DTXSID1020930	0	0	0.5061193573089185	0.4938806426910808
DTXSID1021952	1	1	0.46665351536429767	0.5333464846357016
DTXSID1022396	1	1	0.4605359585183301	0.5394640414816692
DTXSID1022394	1	1	0.47154755422981	0.5284524457701896
DTXSID1023998	1	0	0.468977034612252	0.5310229653877475
DTXSID1032355	1	0	0.4752443848089564	0.5247556151910429
DTXSID1032519	0	1	0.5063005396065238	0.49369946039347523
DTXSID1032569	0	0	0.5518429298313222	0.4481570701686772
DTXSID1032640	1	0	0.4706863540029255	0.5293136459970739
DTXSID1033664	0	1	0.5129208597619452	0.48707914023805415
DTXSID1034181	1	0	0.4721804644111886	0.5278195355888109
DTXSID1047312	0	0	0.5016282108814587	0.49837178911854096
DTXSID1047289	1	0	0.4992280045369146	0.5007719954630849
DTXSID1047366	1	1	0.4879283951399207	0.512071604860079
DTXSID1048172	1	0	0.4812637032579235	0.518736296742076
DTXSID1048174	1	1	0.49873125342299196	0.5012687465770072
DTXSID2027200	1	0	0.4988372680774535	0.5011627319225457
DTXSID2032552	0	0	0.5187155551007658	0.4812844448992333
DTXSID2034465	0	0	0.5235307418333728	0.47646925816662655
DTXSID2047270	1	1	0.4970287702997867	0.5029712297002128
DTXSID2047278	1	0	0.4929324323152059	0.5070675676847934
DTXSID2047309	1	0	0.4996513027791326	0.5003486972208666
DTXSID2047355	1	1	0.4884821291005313	0.5115178708994683
DTXSID3020881	0	0	0.5144809707924	0.48551902920759926
DTXSID3022370	0	0	0.5144260522399073	0.48557394776009194
DTXSID3032416	0	0	0.555696383015372	0.44430361698462756
DTXSID3032547	0	0	0.5523301257983855	0.44766987420161397
DTXSID3036525	0	1	0.5283715352858438	0.47162846471415565
DTXSID3034664	0	0	0.507488135211963	0.4925118647880364
DTXSID3041794	0	0	0.5276354684347896	0.47236453156520997
DTXSID3041661	1	1	0.4774879690392112	0.522512030960788
DTXSID3047267	0	0	0.5085462508777184	0.4914537491222809
DTXSID3047342	1	0	0.4977340741851319	0.5022659258148675
DTXSID4020458	0	0	0.5192048132269231	0.48079518677307626
DTXSID4020379	0	1	0.5054227047200435	0.4945772952799558
DTXSID4024270	0	0	0.5271530288827747	0.47284697111722485
DTXSID4032615	0	0	0.5043084107370971	0.49569158926290224
DTXSID4034150	1	1	0.4891490444831133	0.5108509555168862
DTXSID4034869	1	0	0.47520931897093827	0.5247906810290611
DTXSID4047254	1	1	0.4886984336996806	0.5113015663003189
DTXSID4047333	0	1	0.5164952009113042	0.4835047990886951
DTXSID5021411	0	0	0.5556689149681623	0.444331085031837
DTXSID5021758	0	0	0.5740520945530669	0.42594790544693245
DTXSID5022308	1	1	0.47332193879070256	0.5266780612092968
DTXSID5023900	0	0	0.5137888078098068	0.4862111921901925
DTXSID5032361	0	0	0.5315879542723178	0.46841204572768164
DTXSID5032365	1	0	0.4871291462801089	0.5128708537198905
DTXSID5032442	1	0	0.49725799179330127	0.502742008206698
DTXSID5032577	0	0	0.5433336556178474	0.456666344382152
DTXSID5035957	1	0	0.47397450432613464	0.5260254956738648
DTXSID5047291	1	1	0.4588074510598512	0.5411925489401483
DTXSID5047322	1	1	0.4993819270438119	0.5006180729561874
DTXSID6022391	1	1	0.47132897151346254	0.5286710284865368
DTXSID6022474	0	1	0.5125119217749653	0.4874880782250341
DTXSID6023999	0	0	0.5216805258480197	0.4783194741519797
DTXSID6032354	1	1	0.4741119983001273	0.5258880016998723
DTXSID6034186	0	0	0.518283305940075	0.48171669405992434
DTXSID6034392	1	0	0.4779163505741175	0.5220836494258817
DTXSID6040747	0	1	0.515054178961169	0.4849458210388302
DTXSID6041503	1	1	0.49154804458463425	0.508451955415365
DTXSID6043915	0	1	0.5305019249533237	0.46949807504667584
DTXSID6047282	1	0	0.4853475771187229	0.5146524228812767
DTXSID6047311	1	1	0.48291877881615086	0.5170812211838487
DTXSID6047363	0	1	0.5141186166070326	0.48588138339296666
DTXSID6048171	1	1	0.48136973813450207	0.5186302618654973
DTXSID7020687	0	1	0.5512719548802903	0.4487280451197091
DTXSID7029871	1	1	0.4777759684012948	0.5222240315987047
DTXSID7032630	1	0	0.4839521985191604	0.516047801480839
DTXSID7032688	1	1	0.4634382240097749	0.5365617759902246
DTXSID7034961	0	0	0.5006926521769821	0.4993073478230173
DTXSID7041097	1	1	0.49408155831104256	0.5059184416889568
DTXSID7042356	1	0	0.48819877746218965	0.5118012225378097
DTXSID7052571	1	0	0.4786022924045437	0.5213977075954556
DTXSID8022292	1	1	0.46435126399562915	0.5356487360043705
DTXSID8024523	0	1	0.5132195467684045	0.4867804532315947
DTXSID8035180	0	0	0.5457547878193751	0.45424521218062436
DTXSID8047264	1	0	0.4707685462544354	0.5292314537455641
DTXSID8047341	1	0	0.4901058426455276	0.5098941573544719
DTXSID8047349	1	1	0.48966985023511844	0.510330149764881
DTXSID9020110	1	1	0.4902581522629647	0.5097418477370348
DTXSID9020160	1	0	0.4828697605500512	0.5171302394499484
DTXSID9020089	1	0	0.47527326138751674	0.5247267386124825
DTXSID9022310	1	1	0.47134434114914076	0.5286556588508585
DTXSID9023881	1	0	0.4811350221552171	0.5188649778447821
DTXSID9032533	1	1	0.49702425526053273	0.5029757447394665
DTXSID9035175	1	0	0.49573034211749684	0.5042696578825023
DTXSID9036515	0	1	0.5207853336254942	0.4792146663745053
DTXSID9047259	0	0	0.504005253149231	0.4959947468507686
DTXSID9047330	1	1	0.48828606348320636	0.5117139365167932
DTXSID9047334	0	1	0.5012375839860121	0.4987624160139874
DTXSID9048510	0	1	0.5023358286617168	0.4976641713382829
