compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.879637775532575	0.12036222446742473
DTXSID0021337	1	0	0.16593991214848008	0.83406008785152
DTXSID0023296	0	0	0.5867900401752554	0.41320995982474457
DTXSID0032572	0	0	0.879637775532575	0.12036222446742473
DTXSID0038338	1	0	0.00593578690179693	0.9940642130982028
DTXSID0042169	0	0	0.9488987179492074	0.05110128205079255
DTXSID0046488	1	1	0.1768295896236117	0.823170410376388
DTXSID0047248	0	1	0.5867900401752554	0.41320995982474457
DTXSID0047294	1	0	1.8997191522813133e-05	0.9999810028084772
DTXSID0047325	0	1	0.5867900401752554	0.41320995982474457
DTXSID0048507	0	0	0.5867900401752554	0.41320995982474457
DTXSID0051493	0	0	0.9489492073390374	0.051050792660962546
DTXSID1020807	1	1	3.304282961027008e-07	0.9999996695717038
DTXSID1020930	1	0	2.1209577427502697e-08	0.9999999787904225
DTXSID1021952	0	1	0.9912743755896335	0.008725624410366386
DTXSID1022396	0	1	0.5867900401752554	0.41320995982474457
DTXSID1022394	0	1	0.5867900401752554	0.41320995982474457
DTXSID1023998	1	0	0.1558888428787972	0.8441111571212028
DTXSID1032355	0	0	0.5867900401752554	0.41320995982474457
DTXSID1032519	1	1	7.205774507330108e-07	0.9999992794225493
DTXSID1032569	0	0	0.990609945151228	0.009390054848771945
DTXSID1032640	0	0	0.646601056453837	0.35339894354616297
DTXSID1033664	1	1	7.10544065737984e-06	0.9999928945593426
DTXSID1034181	1	0	4.306898588605602e-11	0.999999999956931
DTXSID1040794	0	0	0.5867900401752554	0.41320995982474457
DTXSID1047312	1	0	0.5	0.5
DTXSID1047289	0	0	0.9395672642534387	0.06043273574656115
DTXSID1047366	1	1	0.0559620164890093	0.9440379835109906
DTXSID1048172	1	0	0.409221743757916	0.590778256242084
DTXSID1048174	0	1	0.5867900401752554	0.41320995982474457
DTXSID1048178	0	0	0.9898960345727298	0.010103965427270094
DTXSID2027200	0	0	0.5867900401752554	0.41320995982474457
DTXSID2032552	1	0	0.013313357838943619	0.9866866421610565
DTXSID2034465	1	0	0.09956979918089963	0.9004302008191003
DTXSID2047270	1	1	0.2674103676050577	0.7325896323949422
DTXSID2047278	0	0	0.9642523736859394	0.03574762631406063
DTXSID2047309	1	0	0.012509817695429769	0.9874901823045704
DTXSID2047355	1	1	0.0037765418513573843	0.9962234581486429
DTXSID3020881	1	0	0.05102120810767792	0.9489787918923221
DTXSID3022370	1	0	0.03909673191159345	0.9609032680884069
DTXSID3032416	1	0	0.45578212472092344	0.5442178752790765
DTXSID3032547	1	0	0.2636853922364635	0.7363146077635363
DTXSID3036525	1	1	0.023964593559701285	0.9760354064402987
DTXSID3034664	0	0	0.971805527502778	0.028194472497221876
DTXSID3041794	0	0	0.9489492073390374	0.051050792660962546
DTXSID3041661	0	1	0.5867900401752554	0.41320995982474457
DTXSID3047267	1	0	0.07008457018959807	0.929915429810402
DTXSID3047342	0	0	0.996361393388766	0.003638606611234055
DTXSID4020458	0	0	0.9490167375066947	0.05098326249330532
DTXSID4020379	0	1	0.7357299328315389	0.2642700671684613
DTXSID4024270	0	0	0.9745587964312634	0.025441203568736394
DTXSID4032615	1	0	0.0037088073015130673	0.996291192698487
DTXSID4034150	0	1	0.5867900401752554	0.41320995982474457
DTXSID4034869	1	0	0.07011781399165125	0.9298821860083488
DTXSID4046448	1	1	0.2326739566675909	0.767326043332409
DTXSID4047254	0	1	0.6587432378775919	0.34125676212240813
DTXSID4047333	0	1	0.5619464601450473	0.4380535398549527
DTXSID4047337	1	0	0.08033026712994447	0.9196697328700555
DTXSID5021411	0	0	0.9488987179492074	0.05110128205079255
DTXSID5021758	0	0	0.9488987179492074	0.05110128205079255
DTXSID5022308	0	1	0.5867900401752554	0.41320995982474457
DTXSID5023825	0	0	0.9488987179492074	0.05110128205079255
DTXSID5023900	1	0	2.0863140605096664e-09	0.9999999979136859
DTXSID5032361	0	0	0.9907069039774686	0.009293096022531354
DTXSID5032365	0	0	0.5867900401752554	0.41320995982474457
DTXSID5032442	1	0	0.5073253901078238	0.4926746098921762
DTXSID5032577	0	0	0.879637775532575	0.12036222446742473
DTXSID5035957	1	0	0.07009272115163212	0.929907278848368
DTXSID5047291	1	1	0.05102120810767792	0.9489787918923221
DTXSID5047328	0	0	0.9352107490816715	0.06478925091832859
DTXSID5047322	0	1	0.5918466059219125	0.40815339407808743
DTXSID6022391	0	1	0.5867900401752554	0.41320995982474457
DTXSID6022474	1	1	0.03909673191159345	0.9609032680884069
DTXSID6023999	1	0	0.45578212472092344	0.5442178752790765
DTXSID6032354	1	1	2.9859374015390916e-08	0.9999999701406259
DTXSID6034186	1	0	6.907012301725526e-07	0.9999993092987698
DTXSID6034392	0	0	0.9931551365769069	0.006844863423093164
DTXSID6040747	1	1	0.03909673191159345	0.9609032680884069
DTXSID6041503	0	1	0.5867900401752554	0.41320995982474457
DTXSID6043915	1	1	0.03909673191159345	0.9609032680884069
DTXSID6047282	0	0	0.9959982970230409	0.004001702976959311
DTXSID6047311	1	1	5.468206929269259e-09	0.999999994531793
DTXSID6047363	1	1	2.1754763031433614e-08	0.9999999782452369
DTXSID6048171	0	1	0.5867900401752554	0.41320995982474457
DTXSID7020687	0	1	0.9488987179492074	0.05110128205079255
DTXSID7029871	0	1	0.5867900401752554	0.41320995982474457
DTXSID7032630	1	0	0.1343799278841269	0.8656200721158731
DTXSID7032688	1	1	0.00593578690179693	0.9940642130982028
DTXSID7034961	1	0	0.003952826968053198	0.9960471730319468
DTXSID7041097	1	1	0.009938562657900425	0.9900614373420995
DTXSID7042356	0	0	0.9978356368770419	0.002164363122958129
DTXSID7052571	1	0	0.27776760189576694	0.722232398104233
DTXSID8022292	1	1	0.00593578690179693	0.9940642130982028
DTXSID8024523	1	1	0.03909673191159345	0.9609032680884069
DTXSID8035180	0	0	0.879637775532575	0.12036222446742473
DTXSID8047264	1	0	0.12134536567463396	0.8786546343253661
DTXSID8047341	0	0	0.5867900401752554	0.41320995982474457
DTXSID8047349	1	1	0.0870143427028044	0.9129856572971958
DTXSID9020110	1	1	0.010063239417998037	0.9899367605820022
DTXSID9020160	0	0	0.5867900401752554	0.41320995982474457
DTXSID9020089	0	0	0.9083929395115871	0.09160706048841283
DTXSID9022310	0	1	0.5867900401752554	0.41320995982474457
DTXSID9023881	0	0	0.5867900401752554	0.41320995982474457
DTXSID9032533	1	1	0.010064771845081097	0.9899352281549191
DTXSID9035175	1	0	0.07011781399165125	0.9298821860083488
DTXSID9036515	1	1	0.03909673191159345	0.9609032680884069
DTXSID9047259	1	0	0.006590815432251985	0.9934091845677478
DTXSID9047330	0	1	0.5867900401752554	0.41320995982474457
DTXSID9047334	0	1	0.5867900401752554	0.41320995982474457
DTXSID9048510	1	1	0.013853811416077765	0.9861461885839223
