compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9798061297504626	0.02019387024953746
DTXSID0021337	1	0	0.003407154495208786	0.9965928455047912
DTXSID0023296	0	0	0.657314342379965	0.342685657620035
DTXSID0032572	0	0	0.9798061297504626	0.02019387024953746
DTXSID0038338	1	0	1.6473956735096884e-05	0.9999835260432649
DTXSID0042169	0	0	0.9413111906269295	0.05868880937307054
DTXSID0046488	1	1	0.08504938510056248	0.9149506148994375
DTXSID0047248	0	1	0.657314342379965	0.342685657620035
DTXSID0047294	1	0	0.0031698712242574922	0.9968301287757425
DTXSID0047325	0	1	0.657314342379965	0.342685657620035
DTXSID0048507	0	0	0.657314342379965	0.342685657620035
DTXSID0051493	0	0	0.9946987835362484	0.005301216463751608
DTXSID1020807	1	1	3.5604161808810986e-06	0.9999964395838191
DTXSID1020930	1	0	6.541024890616143e-07	0.9999993458975109
DTXSID1021952	0	1	0.9982966099819658	0.0017033900180341735
DTXSID1022396	0	1	0.657314342379965	0.342685657620035
DTXSID1022394	0	1	0.657314342379965	0.342685657620035
DTXSID1023998	1	0	0.014446280249123866	0.9855537197508761
DTXSID1032355	0	0	0.657314342379965	0.342685657620035
DTXSID1032519	1	1	2.8236230886768965e-07	0.9999997176376911
DTXSID1032569	0	0	0.9974599864362237	0.0025400135637762764
DTXSID1032640	1	0	0.035955946470831446	0.9640440535291686
DTXSID1033664	1	1	0.0006604431489406482	0.9993395568510594
DTXSID1034181	1	0	0.000604599784963189	0.9993954002150368
DTXSID1040794	0	0	0.657314342379965	0.342685657620035
DTXSID1047312	0	0	0.8338248860515629	0.16617511394843715
DTXSID1047289	0	0	0.9774855074289847	0.02251449257101538
DTXSID1047366	1	1	0.004112648655804629	0.9958873513441954
DTXSID1048172	0	0	0.9589433715309247	0.04105662846907535
DTXSID1048174	0	1	0.657314342379965	0.342685657620035
DTXSID1048178	0	0	0.9891514981871787	0.010848501812821248
DTXSID2027200	0	0	0.657314342379965	0.342685657620035
DTXSID2032552	1	0	0.029573597531915685	0.9704264024680843
DTXSID2034465	1	0	0.06936915749393824	0.9306308425060618
DTXSID2047270	1	1	0.2971736593191848	0.7028263406808152
DTXSID2047278	0	0	0.9999797259730511	2.0274026948884316e-05
DTXSID2047309	1	0	0.0032132921361319733	0.996786707863868
DTXSID2047355	1	1	0.0001555723673266618	0.9998444276326733
DTXSID3020881	1	0	0.007108928332839604	0.9928910716671604
DTXSID3022370	1	0	0.07806503567002832	0.9219349643299717
DTXSID3032416	0	0	0.9264904623427724	0.07350953765722754
DTXSID3032547	0	0	0.8834800620256424	0.11651993797435753
