compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.6752515054154506	0.32474849458454935
DTXSID0020442	0	0	0.9866458270901473	0.013354172909852732
DTXSID0021337	0	0	0.8379341443985141	0.1620658556014859
DTXSID0023951	0	0	0.8306377645316982	0.16936223546830176
DTXSID0026252	0	0	0.9762089396992586	0.02379106030074136
DTXSID0029262	0	0	0.9871695910615117	0.012830408938488249
DTXSID0032493	0	1	0.8798958500722432	0.1201041499277568
DTXSID0032601	0	0	0.9124172421594188	0.08758275784058119
DTXSID0032655	0	1	0.7360849628697527	0.26391503713024733
DTXSID0037730	0	1	0.9435736839133924	0.0564263160866077
DTXSID0041274	0	0	0.9281780258444439	0.07182197415555608
DTXSID0047296	0	0	0.7281145312156028	0.2718854687843973
DTXSID0051493	0	0	0.9911610777326548	0.008838922267345197
DTXSID0051782	0	1	0.9727886365851673	0.027211363414832622
DTXSID1020439	0	0	0.9429297326942636	0.057070267305736395
DTXSID1020807	0	0	0.9541478625672989	0.04585213743270109
DTXSID1020930	0	1	0.9706359294439694	0.02936407055603058
DTXSID1021952	0	0	0.9852169967440535	0.014783003255946463
DTXSID1024255	0	1	0.9912719525900543	0.008728047409945662
DTXSID1026081	0	0	0.9736760402475378	0.026323959752462208
DTXSID1032519	0	0	0.9266514945099689	0.0733485054900311
DTXSID1032569	0	0	0.9770697140669106	0.02293028593308943
DTXSID1032640	0	0	0.9531247626133935	0.04687523738660644
DTXSID1034212	0	1	0.6165723100060372	0.3834276899939629
DTXSID1040372	0	1	0.8819975293572957	0.11800247064270429
DTXSID1040794	0	0	0.8592686535514281	0.14073134644857188
DTXSID1041502	0	0	0.9284143508704812	0.07158564912951884
DTXSID2021151	0	1	0.868626358897298	0.13137364110270203
DTXSID2021238	0	0	0.9857315846995431	0.014268415300456852
DTXSID2022462	0	1	0.8806792993999388	0.11932070060006111
DTXSID2023309	0	0	0.9083318524731989	0.09166814752680107
DTXSID2024163	0	0	0.8942039077421996	0.10579609225780041
DTXSID2024242	0	0	0.9298325393437398	0.07016746065626024
DTXSID2026525	0	0	0.988642668390938	0.0113573316090621
DTXSID2027200	0	0	0.985175905829811	0.014824094170189074
DTXSID2032552	0	0	0.9502852338087594	0.04971476619124061
DTXSID2034465	0	0	0.9800745490326436	0.019925450967356453
DTXSID2037502	0	0	0.601962211809608	0.39803778819039204
DTXSID2040363	0	0	0.8072838094335655	0.19271619056643452
DTXSID2041200	0	1	0.9479384490149435	0.052061550985056514
DTXSID2043903	0	0	0.9889463989221746	0.011053601077825435
DTXSID2047309	0	1	0.9333993019305834	0.06660069806941663
