compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.6460500955581665	0.3539499044418335
DTXSID0020442	0	0	0.8118880987167358	0.18811191618442535
DTXSID0021337	0	0	0.7425104379653931	0.2574895918369293
DTXSID0023951	1	0	0.4512079656124115	0.5487920641899109
DTXSID0026252	0	0	0.7884864807128906	0.211513489484787
DTXSID0029262	0	0	0.7294254899024963	0.27057453989982605
DTXSID0032493	0	1	0.7971002459526062	0.2028997540473938
DTXSID0032601	0	0	0.767019510269165	0.23298050463199615
DTXSID0032655	0	1	0.7817411422729492	0.2182588279247284
DTXSID0037730	1	1	0.4125162959098816	0.5874837040901184
DTXSID0041274	0	0	0.5900800228118896	0.40991994738578796
DTXSID0047296	0	0	0.6745210886001587	0.3254789113998413
DTXSID0051493	0	0	0.68278568983078	0.31721431016921997
DTXSID0051782	0	1	0.7061338424682617	0.2938661575317383
DTXSID1020439	0	0	0.8537653088569641	0.14623472094535828
DTXSID1020807	0	0	0.7443182468414307	0.25568172335624695
DTXSID1020930	0	1	0.7809664011001587	0.2190336138010025
DTXSID1021952	0	0	0.7429027557373047	0.2570972740650177
DTXSID1024255	0	1	0.5611584186553955	0.4388416111469269
DTXSID1026081	0	0	0.6742466688156128	0.325753390789032
DTXSID1032519	0	0	0.7492079734802246	0.2507920265197754
DTXSID1032569	0	0	0.7237041592597961	0.27629587054252625
DTXSID1032640	0	0	0.7580800652503967	0.24191990494728088
DTXSID1034212	0	1	0.6279740929603577	0.37202590703964233
DTXSID1040372	0	1	0.6617152094841003	0.33828479051589966
DTXSID1040794	0	0	0.5460653305053711	0.4539346992969513
DTXSID1041502	0	0	0.8801229596138	0.11987705528736115
DTXSID2021151	0	1	0.8381550312042236	0.16184495389461517
DTXSID2021238	0	0	0.5616562962532043	0.43834373354911804
DTXSID2022462	0	1	0.8382247686386108	0.16177526116371155
DTXSID2023309	0	0	0.7353580594062805	0.2646419107913971
DTXSID2024163	0	0	0.6746551394462585	0.32534486055374146
DTXSID2024242	0	0	0.7774829268455505	0.22251707315444946
DTXSID2026525	0	0	0.8801229596138	0.11987705528736115
DTXSID2027200	0	0	0.8145055770874023	0.18549442291259766
DTXSID2032552	0	0	0.6262062191963196	0.3737938106060028
DTXSID2034465	0	0	0.9087538123130798	0.09124621003866196
DTXSID2037502	0	0	0.7894891500473022	0.21051082015037537
DTXSID2040363	0	0	0.7896873354911804	0.21031266450881958
DTXSID2041200	0	1	0.7128419876098633	0.2871580421924591
DTXSID2043903	1	0	0.47491541504859924	0.5250846147537231
DTXSID2047309	0	1	0.5699896216392517	0.43001043796539307
DTXSID2047359	0	1	0.7658610343933105	0.23413899540901184
DTXSID2051687	0	0	0.7504910230636597	0.24950900673866272
DTXSID3020122	0	0	0.6742178201675415	0.3257822096347809
DTXSID3020257	0	0	0.622594952583313	0.3774050772190094
DTXSID3020881	0	0	0.7762671113014221	0.2237328588962555
DTXSID3021641	0	0	0.8989230394363403	0.10107693076133728
DTXSID3023897	0	0	0.8012678623199463	0.1987321674823761
DTXSID3024235	0	0	0.7840226888656616	0.21597732603549957
DTXSID3024364	0	0	0.8571088314056396	0.14289113879203796
DTXSID3025881	0	0	0.6898196935653687	0.31018030643463135
DTXSID3032620	1	0	0.3743109107017517	0.6256891489028931
DTXSID3034456	0	1	0.6124725341796875	0.3875274658203125
DTXSID3034872	0	0	0.7197791337966919	0.2802208662033081
DTXSID3034664	0	0	0.7175594568252563	0.28244057297706604
DTXSID3041661	0	1	0.857585072517395	0.14241495728492737
DTXSID3044338	0	0	0.7842044830322266	0.21579548716545105
DTXSID3047263	0	1	0.5229800939559937	0.47701987624168396
DTXSID4021391	0	0	0.7586867809295654	0.24131321907043457
DTXSID4022020	0	0	0.7770016193389893	0.22299836575984955
DTXSID4022448	0	0	0.5176265835762024	0.48237344622612
DTXSID4024195	0	0	0.8274357318878174	0.172564297914505
DTXSID4026214	0	1	0.6107064485549927	0.3892935514450073
DTXSID4032372	0	1	0.7157379388809204	0.28426212072372437
DTXSID4034601	0	1	0.5578818917274475	0.4421181380748749
DTXSID4034497	0	1	0.7908089756965637	0.20919105410575867
DTXSID4035708	0	1	0.8658285737037659	0.13417145609855652
DTXSID4047254	0	0	0.5682973265647888	0.4317026734352112
DTXSID4047333	1	1	0.4733150005340576	0.5266849994659424
DTXSID5020154	0	1	0.8027826547622681	0.19721737504005432
DTXSID5020283	0	0	0.6805278062820435	0.31947219371795654
DTXSID5020819	0	1	0.883972704410553	0.11602726578712463
DTXSID5021126	0	1	0.5462641716003418	0.4537358283996582
DTXSID5021386	0	0	0.8537653088569641	0.14623472094535828
DTXSID5022437	0	0	0.609749436378479	0.390250563621521
DTXSID5022510	0	0	0.9334758520126343	0.06652418524026871
DTXSID5024261	0	0	0.6806415915489197	0.3193584084510803
DTXSID5024687	0	0	0.7168903946876526	0.2831096053123474
DTXSID5024891	1	0	0.4940338134765625	0.5059661865234375
DTXSID5026706	0	0	0.7845413684844971	0.21545866131782532
DTXSID5032498	0	0	0.7675421237945557	0.23245789110660553
DTXSID5032442	0	0	0.7963165044784546	0.2036835253238678
DTXSID5037498	0	0	0.6198853254318237	0.3801146447658539
DTXSID5041512	0	0	0.6475834846496582	0.3524165153503418
DTXSID5041691	0	0	0.706524670124054	0.2934753894805908
DTXSID5049073	0	0	0.5228259563446045	0.4771740436553955
DTXSID6020939	0	0	0.87501060962677	0.12498940527439117
DTXSID6021450	0	0	0.5487825870513916	0.4512174427509308
DTXSID6021824	0	0	0.5731552839279175	0.4268447458744049
DTXSID6021959	0	0	0.8429632782936096	0.15703672170639038
DTXSID6024175	0	0	0.5931471586227417	0.4068529009819031
DTXSID6024204	0	0	0.7765940427780151	0.22340601682662964
DTXSID6027345	0	1	0.8097746968269348	0.19022531807422638
DTXSID6027921	0	0	0.7119324207305908	0.2880675792694092
DTXSID6029171	0	0	0.9324657917022705	0.06753421574831009
DTXSID6052619	0	1	0.8266698718070984	0.17333011329174042
DTXSID7020764	0	0	0.5781663656234741	0.42183369398117065
DTXSID7020766	0	0	0.5850626230239868	0.4149373471736908
DTXSID7021152	0	0	0.8382247686386108	0.16177526116371155
DTXSID7025003	0	0	0.8537653088569641	0.14623472094535828
DTXSID7024538	1	0	0.4922575056552887	0.5077425241470337
DTXSID7027041	0	0	0.9108415842056274	0.08915847539901733
DTXSID7032630	0	0	0.5353834629058838	0.4646165370941162
DTXSID7041623	0	1	0.6110469102859497	0.3889530599117279
DTXSID7042356	0	0	0.818100094795227	0.18189984560012817
DTXSID8020123	0	0	0.7747785449028015	0.2252214550971985
DTXSID8020628	0	0	0.6078778505325317	0.39212220907211304
DTXSID8022111	0	1	0.5444376468658447	0.45556238293647766
DTXSID8024109	0	1	0.5603273510932922	0.43967264890670776
DTXSID8024315	0	1	0.7539374232292175	0.24606262147426605
DTXSID8024280	0	0	0.5993143916130066	0.400685578584671
DTXSID8025707	0	0	0.8104560375213623	0.18954402208328247
DTXSID8032548	0	0	0.7464933395385742	0.25350669026374817
DTXSID8035001	0	0	0.9336037635803223	0.06639625877141953
DTXSID8034956	0	0	0.7725467681884766	0.22745320200920105
DTXSID8037752	0	0	0.7570865154266357	0.24291351437568665
DTXSID8047890	0	1	0.6870051026344299	0.31299492716789246
DTXSID9020370	0	0	0.9279513359069824	0.07204865664243698
DTXSID9020794	0	0	0.9487555623054504	0.05124449357390404
DTXSID9029223	0	0	0.8557549118995667	0.14424510300159454
DTXSID9032113	0	1	0.7794568538665771	0.22054316103458405
DTXSID9035175	1	0	0.40846049785614014	0.5915395021438599
DTXSID9041491	0	1	0.73187255859375	0.2681275010108948
DTXSID9044825	0	0	0.8848897218704224	0.11511021852493286
DTXSID9047338	0	1	0.6740561723709106	0.32594382762908936
DTXSID9047540	0	1	0.6023310422897339	0.3976689875125885
