compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.7667011790290508	0.23329882097094917
DTXSID0020442	0	0	0.7098659568917222	0.2901340431082779
DTXSID0021337	1	0	0.6475442722431696	0.3524557277568303
DTXSID0023951	1	0	0.6491558615282873	0.35084413847171264
DTXSID0026252	0	0	0.6707675918492786	0.3292324081507214
DTXSID0029262	0	0	0.8211505251655856	0.17884947483441443
DTXSID0032493	0	1	0.8148398828270789	0.18516011717292102
DTXSID0032601	0	0	0.6659718925374447	0.3340281074625553
DTXSID0032655	0	1	0.745033183417357	0.254966816582643
DTXSID0037730	1	1	0.5886136361596374	0.4113863638403627
DTXSID0041274	0	0	0.7095661284456819	0.2904338715543179
DTXSID0047296	1	0	0.6313842421826148	0.36861575781738526
DTXSID0051493	0	0	0.7903890162000557	0.20961098379994428
DTXSID0051782	0	1	0.7764920068712644	0.22350799312873576
DTXSID1020439	0	0	0.8394903597628143	0.16050964023718584
DTXSID1020807	0	0	0.7948225483589163	0.20517745164108372
DTXSID1020930	0	1	0.7568568696275788	0.243143130372421
DTXSID1021952	0	0	0.7002583278664497	0.29974167213355024
DTXSID1024255	0	1	0.6954082257090421	0.30459177429095774
DTXSID1026081	1	0	0.5605786534181577	0.4394213465818421
DTXSID1032519	0	0	0.7661066374541848	0.2338933625458151
DTXSID1032569	0	0	0.7942805544282474	0.20571944557175256
DTXSID1032640	1	0	0.6276031864224144	0.3723968135775856
DTXSID1034212	0	1	0.7269440914477284	0.2730559085522717
DTXSID1040372	1	1	0.6364207005754756	0.3635792994245244
DTXSID1040794	0	0	0.7089751999914705	0.2910248000085295
DTXSID1041502	0	0	0.844798612266209	0.1552013877337909
DTXSID2021151	0	1	0.7355889643466665	0.2644110356533334
DTXSID2021238	0	0	0.7530335074257288	0.246966492574271
DTXSID2022462	0	1	0.7728044298904196	0.2271955701095805
DTXSID2023309	0	0	0.7754751491508027	0.2245248508491974
DTXSID2024163	0	0	0.752843216772699	0.24715678322730092
DTXSID2024242	0	0	0.7698118829003058	0.2301881170996942
DTXSID2026525	0	0	0.8270279964618313	0.17297200353816874
DTXSID2027200	0	0	0.7553457785662279	0.24465422143377233
DTXSID2032552	0	0	0.7790268135189842	0.22097318648101577
DTXSID2034465	0	0	0.6563085735117312	0.34369142648826884
DTXSID2037502	0	0	0.7111436536077417	0.28885634639225843
DTXSID2040363	0	0	0.7673778848670211	0.23262211513297898
DTXSID2041200	1	1	0.6399664956643774	0.3600335043356227
DTXSID2043903	0	0	0.7478161042732233	0.2521838957267769
DTXSID2047309	0	1	0.6706072511322482	0.329392748867752
DTXSID2047359	1	1	0.6548976607342544	0.3451023392657456
DTXSID2051687	0	0	0.6929396657557743	0.30706033424422574
DTXSID3020122	0	0	0.697959004336972	0.3020409956630284
DTXSID3020257	0	0	0.8058756182940255	0.19412438170597424
DTXSID3020881	0	0	0.7552689336911044	0.24473106630889555
DTXSID3021641	0	0	0.8167597076028015	0.18324029239719866
DTXSID3023897	0	0	0.8604593774706784	0.13954062252932184
DTXSID3024235	0	0	0.7026932785726938	0.29730672142730635
DTXSID3024364	0	0	0.8364259257316443	0.16357407426835568
DTXSID3025881	0	0	0.7974524951055486	0.20254750489445136
DTXSID3032620	0	0	0.7357221664693127	0.2642778335306874
DTXSID3034456	1	1	0.5571398117434299	0.44286018825657025
DTXSID3034872	0	0	0.7176055057841244	0.28239449421587537
DTXSID3034664	0	0	0.7769169254216033	0.22308307457839702
DTXSID3041661	0	1	0.8088009474946236	0.19119905250537636
DTXSID3044338	0	0	0.7690880293807862	0.23091197061921354
DTXSID3047263	1	1	0.5387828837415247	0.46121711625847533
DTXSID4021391	0	0	0.8163963803688981	0.183603619631102
DTXSID4022020	0	0	0.7287625488507011	0.27123745114929865
DTXSID4022448	0	0	0.8833311876885368	0.1166688123114632
DTXSID4024195	0	0	0.7365937371322833	0.26340626286771707
DTXSID4026214	1	1	0.5543940267456821	0.4456059732543178
DTXSID4032372	0	1	0.7164071395908594	0.2835928604091408
DTXSID4034601	1	1	0.5758103040320505	0.4241896959679496
DTXSID4034497	0	1	0.7466975585264969	0.2533024414735031
DTXSID4035708	0	1	0.6698160890255294	0.33018391097447064
DTXSID4047254	1	0	0.6132061312327378	0.38679386876726235
DTXSID4047333	1	1	0.43148898909713695	0.568511010902863
DTXSID5020154	0	1	0.7808896171318854	0.2191103828681145
DTXSID5020283	0	0	0.7670628896813004	0.2329371103186995
DTXSID5020819	0	1	0.7414841159366006	0.25851588406339954
DTXSID5021126	0	1	0.7344261907247486	0.2655738092752515
DTXSID5021386	0	0	0.7615824805260902	0.2384175194739096
DTXSID5022437	1	0	0.5	0.5
DTXSID5022510	0	0	0.8239495859834031	0.1760504140165969
DTXSID5024261	1	0	0.6497939568847456	0.3502060431152543
DTXSID5024687	0	0	0.7138971146708998	0.2861028853291003
DTXSID5024891	1	0	0.37230437298104	0.62769562701896
DTXSID5026706	0	0	0.6954188379927142	0.30458116200728585
DTXSID5032498	0	0	0.6718935800317106	0.32810641996828943
DTXSID5032442	1	0	0.6556893155846181	0.34431068441538215
DTXSID5037498	1	0	0.6311412531749075	0.3688587468250923
DTXSID5041512	0	0	0.7137407349691463	0.28625926503085397
DTXSID5041691	0	0	0.8661134569812943	0.13388654301870584
DTXSID5049073	0	0	0.6914580963414344	0.3085419036585657
DTXSID6020939	0	0	0.6712085990887618	0.3287914009112381
DTXSID6021450	1	0	0.633898550712236	0.3661014492877639
DTXSID6021824	0	0	0.7466082749438511	0.25339172505614893
DTXSID6021959	0	0	0.7246818533285355	0.27531814667146437
DTXSID6024175	0	0	0.8142458464150053	0.18575415358499484
DTXSID6024204	0	0	0.789658266870872	0.21034173312912796
DTXSID6027345	1	1	0.628578516408088	0.37142148359191196
DTXSID6027921	0	0	0.7600431450479278	0.23995685495207217
DTXSID6029171	0	0	0.8211119794196197	0.17888802058038053
DTXSID6052619	0	1	0.6612844742435796	0.3387155257564205
DTXSID7020764	0	0	0.7730754853326499	0.22692451466735017
DTXSID7020766	0	0	0.8146804428249746	0.18531955717502546
DTXSID7021152	0	0	0.7165661356449505	0.2834338643550496
DTXSID7025003	0	0	0.8125196613211167	0.18748033867888306
DTXSID7024538	1	0	0.5661656440606377	0.43383435593936215
DTXSID7027041	0	0	0.8053965751202031	0.19460342487979684
DTXSID7032630	1	0	0.6440869831836785	0.3559130168163214
DTXSID7041623	1	1	0.6381332530316024	0.3618667469683977
DTXSID7042356	1	0	0.6369951702843653	0.36300482971563475
DTXSID8020123	0	0	0.6601213159259989	0.33987868407400107
DTXSID8020628	0	0	0.7791201288762355	0.2208798711237646
DTXSID8022111	0	1	0.7481943659687699	0.25180563403122985
DTXSID8024109	0	1	0.7740212763107623	0.22597872368923766
DTXSID8024315	0	1	0.7780548498677794	0.22194515013222038
DTXSID8024280	0	0	0.764609094298815	0.23539090570118498
DTXSID8025707	0	0	0.789758160702563	0.21024183929743706
DTXSID8032548	1	0	0.6286624772530329	0.37133752274696713
DTXSID8035001	0	0	0.7517715198979271	0.24822848010207282
DTXSID8034956	0	0	0.7794862442218847	0.22051375577811508
DTXSID8037752	0	0	0.7325985404378169	0.2674014595621831
DTXSID8047890	0	1	0.7147630579797226	0.2852369420202775
DTXSID9020370	0	0	0.8068835740147173	0.19311642598528247
DTXSID9020794	1	0	0.5437404121718972	0.4562595878281028
DTXSID9029223	0	0	0.7111074721258617	0.28889252787413844
DTXSID9032113	0	1	0.7873871413947348	0.2126128586052653
DTXSID9035175	0	0	0.6654290554340557	0.33457094456594433
DTXSID9041491	0	1	0.8520689937454541	0.14793100625454586
DTXSID9044825	0	0	0.7585212131355608	0.241478786864439
DTXSID9047338	0	1	0.6564770897702192	0.3435229102297807
DTXSID9047540	1	1	0.6500290294225533	0.3499709705774466
