compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.651562951658868	0.34843704834113226
DTXSID0020442	0	0	0.661717520295957	0.33828247970404307
DTXSID0021337	0	0	0.6044912196074531	0.3955087803925468
DTXSID0023951	0	0	0.5492352500287754	0.45076474997122445
DTXSID0026252	1	0	0.44987882114218	0.5501211788578199
DTXSID0029262	0	0	0.5933917633797067	0.4066082366202934
DTXSID0032493	1	1	0.3925676632097801	0.6074323367902198
DTXSID0032601	1	0	0.3852705552733306	0.6147294447266693
DTXSID0032655	1	1	0.4617551084132916	0.5382448915867084
DTXSID0037730	0	1	0.5628618810532554	0.4371381189467447
DTXSID0041274	0	0	0.6096636494664398	0.3903363505335602
DTXSID0047296	0	0	0.5056293195498547	0.49437068045014526
DTXSID0051493	0	0	0.7231898221404939	0.27681017785950623
DTXSID0051782	0	1	0.800232791513798	0.19976720848620247
DTXSID1020439	0	0	0.6963606860916464	0.30363931390835364
DTXSID1020807	0	0	0.7171511367537371	0.2828488632462627
DTXSID1020930	0	1	0.7240678073403687	0.27593219265963137
DTXSID1021952	1	0	0.463141079717806	0.5368589202821938
DTXSID1024255	1	1	0.3789744145378501	0.6210255854621498
DTXSID1026081	1	0	0.40451348366170065	0.5954865163382991
DTXSID1032519	0	0	0.7222036247826467	0.27779637521735323
DTXSID1032569	0	0	0.690869174352257	0.3091308256477432
DTXSID1032640	1	0	0.48126292714808705	0.5187370728519128
DTXSID1034212	1	1	0.4597138119030595	0.5402861880969404
DTXSID1040372	1	1	0.42943370250514384	0.5705662974948562
DTXSID1040794	0	0	0.6262902410045842	0.37370975899541575
DTXSID1041502	0	0	0.6692115016630256	0.33078849833697455
DTXSID2021151	0	1	0.6784104136775493	0.32158958632245094
DTXSID2021238	0	0	0.6839557635744465	0.3160442364255535
DTXSID2022462	0	1	0.6783896240020798	0.3216103759979203
DTXSID2023309	1	0	0.4821752365854368	0.5178247634145631
DTXSID2024163	0	0	0.612412177891175	0.3875878221088251
DTXSID2024242	1	0	0.4019371110146811	0.5980628889853189
DTXSID2026525	0	0	0.7895918445252434	0.21040815547475689
DTXSID2027200	0	0	0.7253941725637134	0.27460582743628675
DTXSID2032552	0	0	0.5262863261726273	0.4737136738273726
DTXSID2034465	0	0	0.6961851199964757	0.30381488000352436
DTXSID2037502	0	0	0.5799943323459013	0.4200056676540989
DTXSID2040363	1	0	0.404040262949919	0.5959597370500809
DTXSID2041200	1	1	0.40496854516642616	0.5950314548335739
DTXSID2043903	0	0	0.599533480688288	0.40046651931171195
DTXSID2047309	1	1	0.3734916988869127	0.6265083011130871
DTXSID2047359	1	1	0.39476067546223986	0.6052393245377602
DTXSID2051687	0	0	0.6551659787363207	0.3448340212636793
DTXSID3020122	1	0	0.33648522630420546	0.6635147736957943
DTXSID3020257	0	0	0.6843275600748975	0.3156724399251026
DTXSID3020881	0	0	0.8150877195133414	0.1849122804866589
DTXSID3021641	0	0	0.9220870735043296	0.07791292649567043
DTXSID3023897	1	0	0.4090275625583781	0.5909724374416218
DTXSID3024235	1	0	0.43757586651641167	0.5624241334835881
DTXSID3024364	0	0	0.7742124760936843	0.2257875239063161
DTXSID3025881	0	0	0.5835310428651973	0.41646895713480253
DTXSID3032620	0	0	0.55608615293376	0.44391384706624026
DTXSID3034456	1	1	0.3201398674394398	0.6798601325605599
DTXSID3034872	1	0	0.4851065663753085	0.5148934336246915
DTXSID3034664	1	0	0.4772756476519501	0.5227243523480499
DTXSID3041661	0	1	0.6748200537458219	0.32517994625417806
DTXSID3044338	1	0	0.39626772794076565	0.6037322720592343
DTXSID3047263	1	1	0.36017938883233147	0.6398206111676684
DTXSID4021391	0	0	0.5839870873650803	0.4160129126349198
DTXSID4022020	0	0	0.7266751341827348	0.27332486581726534
DTXSID4022448	1	0	0.40881609316004375	0.5911839068399565
DTXSID4024195	0	0	0.6686771460942549	0.3313228539057452
DTXSID4026214	1	1	0.36965410487655104	0.6303458951234489
DTXSID4032372	0	1	0.5767341514693597	0.42326584853064025
DTXSID4034601	1	1	0.4510348848614487	0.5489651151385512
DTXSID4034497	1	1	0.4409053983685359	0.559094601631464
DTXSID4035708	1	1	0.4181834111166578	0.5818165888833421
DTXSID4047254	1	0	0.4372521874963716	0.5627478125036283
DTXSID4047333	1	1	0.4667650980713887	0.5332349019286112
DTXSID5020154	0	1	0.6279003624630087	0.37209963753699116
DTXSID5020283	0	0	0.6258632137505588	0.3741367862494414
DTXSID5020819	0	1	0.5814231320915786	0.41857686790842147
DTXSID5021126	0	1	0.612614900676311	0.38738509932368875
DTXSID5021386	0	0	0.7237210526004909	0.27627894739950887
DTXSID5022437	1	0	0.3758833454439312	0.6241166545560686
DTXSID5022510	0	0	0.7302336892206559	0.26976631077934404
DTXSID5024261	1	0	0.3242148272818533	0.6757851727181464
DTXSID5024687	0	0	0.7201010024060481	0.2798989975939519
DTXSID5024891	1	0	0.4821138419953517	0.5178861580046482
DTXSID5026706	0	0	0.675070695964929	0.32492930403507125
DTXSID5032498	1	0	0.4617305175741987	0.5382694824258013
DTXSID5032442	0	0	0.5995417410449696	0.40045825895503034
DTXSID5037498	1	0	0.3855936321284259	0.614406367871574
DTXSID5041512	0	0	0.5694998245860843	0.4305001754139156
DTXSID5041691	0	0	0.6145847345795109	0.38541526542048904
DTXSID5049073	1	0	0.4573182443689721	0.5426817556310278
DTXSID6020939	0	0	0.8133875404727617	0.18661245952723868
DTXSID6021450	1	0	0.35190767550291413	0.6480923244970859
DTXSID6021824	1	0	0.3876035466787907	0.6123964533212093
DTXSID6021959	0	0	0.69001004134239	0.3099899586576099
DTXSID6024175	1	0	0.3707832269439653	0.6292167730560346
DTXSID6024204	0	0	0.8247375566594163	0.17526244334058372
DTXSID6027345	1	1	0.4827568005342631	0.5172431994657368
DTXSID6027921	0	0	0.5841091022587654	0.4158908977412344
DTXSID6029171	0	0	0.9046118216045547	0.0953881783954455
DTXSID6052619	0	1	0.7006904708624444	0.2993095291375555
DTXSID7020764	0	0	0.6462853847934127	0.35371461520658765
DTXSID7020766	0	0	0.6629777010231779	0.3370222989768222
DTXSID7021152	0	0	0.6738158272461452	0.326184172753855
DTXSID7025003	0	0	0.6861237793153014	0.3138762206846985
DTXSID7024538	0	0	0.513576491696235	0.4864235083037649
DTXSID7027041	0	0	0.7733428147196247	0.22665718528037512
DTXSID7032630	0	0	0.5347944821241817	0.4652055178758183
DTXSID7041623	0	1	0.507416725842817	0.4925832741571829
DTXSID7042356	0	0	0.6980780949787776	0.3019219050212226
DTXSID8020123	0	0	0.6599022162570977	0.3400977837429021
DTXSID8020628	0	0	0.6813609053687599	0.3186390946312398
DTXSID8022111	0	1	0.6360977704439171	0.36390222955608303
DTXSID8024109	1	1	0.47280900511605717	0.5271909948839428
DTXSID8024315	1	1	0.3995694323296626	0.6004305676703371
DTXSID8024280	1	0	0.45880132712534183	0.5411986728746581
DTXSID8025707	0	0	0.7713584316783836	0.22864156832161642
DTXSID8032548	1	0	0.4803708304423981	0.519629169557602
DTXSID8035001	0	0	0.8997224602679975	0.10027753973200251
DTXSID8034956	0	0	0.503676869881601	0.49632313011839907
DTXSID8037752	1	0	0.41226399986672563	0.5877360001332743
DTXSID8047890	1	1	0.3525106975975241	0.6474893024024756
DTXSID9020370	0	0	0.8753031435193964	0.12469685648060372
DTXSID9020794	0	0	0.8010913209230849	0.198908679076915
DTXSID9029223	0	0	0.5092460549702469	0.4907539450297531
DTXSID9032113	1	1	0.42683850790056366	0.5731614920994363
DTXSID9035175	0	0	0.6108948794162781	0.38910512058372215
DTXSID9041491	0	1	0.7646537107883483	0.23534628921165188
DTXSID9044825	0	0	0.7882361632291535	0.21176383677084668
DTXSID9047338	1	1	0.32562451744259846	0.6743754825574011
DTXSID9047540	0	1	0.6130297452083316	0.38697025479166824
