compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.5053107066963034	0.49468929330369654
DTXSID0020442	1	0	0.4980112885344377	0.5019887114655625
DTXSID0021337	0	0	0.5230433143267601	0.4769566856732399
DTXSID0023951	1	0	0.49236788678617055	0.5076321132138292
DTXSID0026252	0	0	0.5178467890682693	0.48215321093173064
DTXSID0029262	0	0	0.5273476448725426	0.4726523551274578
DTXSID0032493	0	1	0.5051873727466215	0.4948126272533786
DTXSID0032601	0	0	0.5067319073201046	0.4932680926798954
DTXSID0032655	1	1	0.48475899500461683	0.5152410049953832
DTXSID0037730	1	1	0.4912711756027579	0.5087288243972421
DTXSID0041274	0	0	0.507066145475519	0.4929338545244809
DTXSID0047296	1	0	0.4840330887531784	0.5159669112468217
DTXSID0051493	0	0	0.5014203177633287	0.4985796822366713
DTXSID0051782	1	1	0.49473635809541255	0.5052636419045874
DTXSID1020439	0	0	0.5060068069861181	0.49399319301388167
DTXSID1020807	0	0	0.5286881398459851	0.471311860154015
DTXSID1020930	0	1	0.5179211393183003	0.48207886068169986
DTXSID1021952	1	0	0.49974619769068823	0.5002538023093118
DTXSID1024255	0	1	0.5090147980086892	0.4909852019913107
DTXSID1026081	0	0	0.5382540846995326	0.46174591530046744
DTXSID1032519	0	0	0.5168720030201259	0.4831279969798739
DTXSID1032569	0	0	0.5616184962797026	0.4383815037202977
DTXSID1032640	0	0	0.5160830729037515	0.48391692709624845
DTXSID1034212	0	1	0.5350112924597039	0.4649887075402965
DTXSID1040372	0	1	0.5014971480847772	0.49850285191522264
DTXSID1041502	0	0	0.5514391853055954	0.44856081469440495
DTXSID2021151	0	1	0.5117620451751812	0.48823795482481863
DTXSID2021238	0	0	0.5167061455654461	0.48329385443455386
DTXSID2022462	0	1	0.5115967391457682	0.48840326085423175
DTXSID2023309	0	0	0.5194726416487202	0.48052735835127985
DTXSID2024163	0	0	0.5054372337610351	0.4945627662389648
DTXSID2024242	0	0	0.5234052384311411	0.4765947615688589
DTXSID2026525	0	0	0.5268404628757675	0.4731595371242326
DTXSID2027200	0	0	0.5168531051605112	0.48314689483948875
DTXSID2032552	0	0	0.5137883027632734	0.48621169723672686
DTXSID2034465	1	0	0.48720903573881497	0.5127909642611849
DTXSID2037502	0	0	0.5090390947048273	0.4909609052951728
DTXSID2040363	0	0	0.5286369436594256	0.4713630563405743
DTXSID2041200	0	1	0.5319984181371415	0.4680015818628582
DTXSID2043903	0	0	0.5163399875036719	0.48366001249632806
DTXSID2047309	0	1	0.5217746388683566	0.47822536113164316
DTXSID2047359	1	1	0.474184445916304	0.5258155540836963
DTXSID2051687	1	0	0.4901651432161531	0.5098348567838468
DTXSID3020122	0	0	0.5042656071829126	0.4957343928170873
DTXSID3020257	0	0	0.5212852193770534	0.47871478062294676
DTXSID3020881	0	0	0.5167234059075259	0.48327659409247403
DTXSID3021641	0	0	0.5982833536815211	0.40171664631847936
DTXSID3023897	1	0	0.4897721541564986	0.5102278458435016
DTXSID3024235	0	0	0.5169750257346187	0.4830249742653813
DTXSID3025881	0	0	0.5037071021514151	0.4962928978485848
DTXSID3032620	1	0	0.4961582262188336	0.5038417737811666
DTXSID3034456	1	1	0.48939874799061467	0.5106012520093851
DTXSID3034872	1	0	0.481747304388367	0.5182526956116329
DTXSID3034664	0	0	0.5064221137610068	0.4935778862389932
DTXSID3041661	0	1	0.5273677502510065	0.4726322497489938
DTXSID3044338	0	0	0.5041686081485627	0.4958313918514371
DTXSID3047263	1	1	0.4865112727375215	0.5134887272624782
DTXSID4022020	0	0	0.5462194115308886	0.4537805884691115
DTXSID4022448	0	0	0.5083990434000025	0.49160095659999764
DTXSID4024195	0	0	0.5093326996660111	0.49066730033398864
DTXSID4026214	1	1	0.48797519178614573	0.5120248082138543
DTXSID4032372	1	1	0.4770485459317321	0.522951454068268
DTXSID4034601	0	1	0.5027325575324326	0.49726744246756716
DTXSID4034497	1	1	0.4743226143064751	0.5256773856935252
DTXSID4047254	1	0	0.4886492111432469	0.511350788856753
DTXSID4047333	0	1	0.5286432954208956	0.47135670457910434
DTXSID5020154	0	1	0.5016536569192543	0.49834634308074577
DTXSID5020283	1	0	0.4779745249080143	0.5220254750919856
DTXSID5020819	0	1	0.5491181159527522	0.45088188404724816
DTXSID5021126	0	1	0.5181148605384533	0.4818851394615465
DTXSID5021386	0	0	0.5254941843780049	0.47450581562199534
DTXSID5022437	0	0	0.529494216452547	0.470505783547453
DTXSID5022510	0	0	0.5196531385315236	0.48034686146847655
DTXSID5024261	1	0	0.48492265149006963	0.5150773485099303
DTXSID5024687	0	0	0.5153530043973035	0.4846469956026965
DTXSID5024891	1	0	0.4598221409055577	0.5401778590944426
DTXSID5026706	0	0	0.515930837659088	0.4840691623409121
DTXSID5032498	0	0	0.5093370043001285	0.49066299569987154
DTXSID5032442	0	0	0.502678909559917	0.497321090440083
DTXSID5037498	1	0	0.4881026532767565	0.5118973467232435
DTXSID5041512	1	0	0.48182385170643127	0.5181761482935688
DTXSID5041691	0	0	0.5136175806654631	0.4863824193345367
