compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.5996789505567132	0.40032104944328684
DTXSID0020442	1	0	0.4713636422677572	0.5286363577322428
DTXSID0021337	0	0	0.5464791852316933	0.4535208147683068
DTXSID0023951	0	0	0.594809874479407	0.4051901255205929
DTXSID0026252	1	0	0.29676640693484	0.70323359306516
DTXSID0029262	0	0	0.8016704433745103	0.19832955662548973
DTXSID0032493	0	1	0.6381028182212102	0.3618971817787898
DTXSID0032601	0	0	0.5407289886150755	0.4592710113849245
DTXSID0032655	1	1	0.41022306159528943	0.5897769384047106
DTXSID0037730	1	1	0.25875518343883686	0.7412448165611631
DTXSID0041274	0	0	0.5939568813624416	0.4060431186375583
DTXSID0047296	1	0	0.3697924951999314	0.6302075048000686
DTXSID0051493	0	0	0.7121326223502047	0.2878673776497953
DTXSID0051782	0	1	0.6623935264332741	0.33760647356672596
DTXSID1020439	1	0	0.4972315841186836	0.5027684158813164
DTXSID1020807	0	0	0.7248101006821571	0.2751898993178429
DTXSID1020930	0	1	0.7539703414737581	0.2460296585262419
DTXSID1021952	0	0	0.6397097741874217	0.3602902258125783
DTXSID1024255	0	1	0.6849453607827185	0.31505463921728144
DTXSID1026081	1	0	0.3789739256198943	0.6210260743801057
DTXSID1032519	0	0	0.6841384376983768	0.31586156230162327
DTXSID1032569	0	0	0.7486638060419342	0.25133619395806583
DTXSID1032640	1	0	0.3427257478887571	0.6572742521112429
DTXSID1034212	0	1	0.6485592106972708	0.3514407893027291
DTXSID1040372	0	1	0.5227764186744452	0.47722358132555476
DTXSID1040794	1	0	0.3903370267403732	0.6096629732596268
DTXSID1041502	0	0	0.7512788112170745	0.24872118878292543
DTXSID2021151	0	1	0.7345124304240662	0.26548756957593383
DTXSID2021238	0	0	0.7029186002522163	0.29708139974778375
DTXSID2022462	0	1	0.7244249310086738	0.2755750689913262
DTXSID2023309	0	0	0.589629448782474	0.410370551217526
DTXSID2024163	0	0	0.6276081628472185	0.3723918371527814
DTXSID2024242	0	0	0.6181727403720381	0.3818272596279619
DTXSID2026525	0	0	0.7589475376537841	0.24105246234621588
DTXSID2027200	0	0	0.6838216895810594	0.3161783104189407
DTXSID2032552	0	0	0.6030078612701149	0.39699213872988515
DTXSID2034465	0	0	0.5262554877853542	0.4737445122146457
DTXSID2037502	1	0	0.34736402662250543	0.6526359733774946
DTXSID2040363	0	0	0.7896233893527574	0.21037661064724256
DTXSID2041200	1	1	0.4590824525562547	0.5409175474437453
DTXSID2043903	0	0	0.6616591195388133	0.33834088046118677
DTXSID2047309	1	1	0.46588280414175276	0.5341171958582472
DTXSID2047359	0	1	0.6128720707953359	0.38712792920466405
DTXSID2051687	0	0	0.5885610547497839	0.4114389452502161
DTXSID3020122	0	0	0.5599320856869772	0.4400679143130228
DTXSID3020257	0	0	0.7238425222169409	0.27615747778305916
DTXSID3020881	0	0	0.6744495660970065	0.32555043390299354
DTXSID3021641	0	0	0.5980751199422191	0.40192488005778093
DTXSID3023897	0	0	0.7041317791024084	0.2958682208975915
DTXSID3024235	0	0	0.6440636912665694	0.35593630873343063
DTXSID3024364	0	0	0.7418388090462629	0.25816119095373713
DTXSID3025881	0	0	0.7422203939989418	0.2577796060010582
DTXSID3032620	0	0	0.6594720075388426	0.3405279924611574
