compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.753229	0.24677098
DTXSID0020442	0	0	0.6852156	0.31478438
DTXSID0021337	0	0	0.6666442	0.33335578
DTXSID0023951	0	0	0.6916031	0.30839688
DTXSID0026252	0	0	0.69266677	0.30733323
DTXSID0029262	0	0	0.88375247	0.11624752
DTXSID0032493	0	1	0.71426255	0.28573745
DTXSID0032601	0	0	0.57076573	0.4292343
DTXSID0032655	0	1	0.58660626	0.41339377
DTXSID0037730	0	1	0.59133255	0.40866745
DTXSID0041274	0	0	0.6509114	0.3490886
DTXSID0047296	0	0	0.5562836	0.4437164
DTXSID0051493	0	0	0.7268028	0.27319717
DTXSID0051782	0	1	0.7498202	0.25017983
DTXSID1020439	0	0	0.71963924	0.28036076
DTXSID1020807	0	0	0.7968724	0.20312765
DTXSID1020930	0	1	0.7198453	0.28015468
DTXSID1021952	0	0	0.6693957	0.33060434
DTXSID1024255	0	1	0.66951036	0.33048967
DTXSID1026081	0	0	0.64894867	0.35105136
DTXSID1032519	0	0	0.7690605	0.23093951
DTXSID1032569	0	0	0.87041974	0.12958029
DTXSID1032640	0	0	0.6139335	0.3860665
DTXSID1034212	0	1	0.73004436	0.26995564
DTXSID1040372	0	1	0.55088866	0.44911137
DTXSID1040794	0	0	0.776075	0.22392501
DTXSID1041502	0	0	0.8857955	0.114204556
DTXSID2021151	0	1	0.6416222	0.3583778
DTXSID2021238	0	0	0.7513596	0.2486404
DTXSID2022462	0	1	0.63468564	0.36531436
DTXSID2023309	0	0	0.7264634	0.27353662
DTXSID2024163	0	0	0.6944138	0.30558625
DTXSID2024242	0	0	0.6972899	0.30271012
DTXSID2026525	0	0	0.84259105	0.15740898
DTXSID2027200	0	0	0.6890059	0.3109941
DTXSID2032552	0	0	0.7679137	0.23208633
DTXSID2034465	0	0	0.8320199	0.16798005
DTXSID2037502	0	0	0.6684791	0.33152092
DTXSID2040363	0	0	0.7064706	0.29352942
DTXSID2041200	0	1	0.6399987	0.36000133
DTXSID2043903	0	0	0.6335243	0.36647567
DTXSID2047309	0	1	0.5697968	0.4302032
DTXSID2047359	0	1	0.62846607	0.37153393
DTXSID2051687	0	0	0.62185955	0.37814042
DTXSID3020122	0	0	0.7318687	0.26813132
DTXSID3020257	0	0	0.7193984	0.28060165
DTXSID3020881	0	0	0.7343684	0.26563162
DTXSID3021641	0	0	0.80679286	0.19320716
DTXSID3023897	0	0	0.7278488	0.27215117
DTXSID3024235	0	0	0.6248329	0.37516707
DTXSID3024364	0	0	0.7720635	0.2279365
DTXSID3025881	0	0	0.71180177	0.28819826
DTXSID3032620	0	0	0.7021065	0.29789355
DTXSID3034456	0	1	0.5946333	0.40536672
DTXSID3034872	0	0	0.63486624	0.36513376
DTXSID3034664	0	0	0.67211974	0.3278803
DTXSID3041661	0	1	0.7509564	0.24904361
DTXSID3044338	0	0	0.5709702	0.42902985
DTXSID3047263	0	1	0.62463665	0.37536335
DTXSID4021391	0	0	0.7088214	0.29117858
DTXSID4022020	0	0	0.75043046	0.24956957
DTXSID4022448	0	0	0.7092304	0.29076955
DTXSID4024195	0	0	0.71659446	0.28340557
DTXSID4026214	0	1	0.60483444	0.39516556
DTXSID4032372	0	1	0.5808735	0.41912654
DTXSID4034601	0	1	0.74039245	0.25960752
DTXSID4034497	0	1	0.5908818	0.4091182
DTXSID4035708	0	1	0.8056017	0.19439825
DTXSID4047254	0	0	0.60026705	0.39973292
DTXSID4047333	0	1	0.63459444	0.36540556
DTXSID5020154	0	1	0.6207362	0.37926382
DTXSID5020283	0	0	0.69483453	0.30516547
DTXSID5020819	0	1	0.82693034	0.17306967
DTXSID5021126	0	1	0.6515496	0.34845042
DTXSID5021386	0	0	0.72941387	0.27058616
DTXSID5022437	0	0	0.56983566	0.43016434
DTXSID5022510	0	0	0.75982845	0.24017155
DTXSID5024261	0	0	0.722586	0.27741402
DTXSID5024687	0	0	0.81215566	0.18784435
DTXSID5024891	0	0	0.5902877	0.40971234
DTXSID5026706	0	0	0.65001774	0.34998223
DTXSID5032498	0	0	0.5966933	0.4033067
DTXSID5032442	0	0	0.7466166	0.25338343
DTXSID5037498	0	0	0.6774385	0.32256147
DTXSID5041512	0	0	0.6906955	0.3093045
DTXSID5041691	0	0	0.79757524	0.2024248
DTXSID5049073	0	0	0.56906736	0.43093267
DTXSID6020939	0	0	0.80672216	0.1932778
DTXSID6021450	0	0	0.6450355	0.35496452
DTXSID6021824	0	0	0.5881027	0.41189733
DTXSID6021959	0	0	0.75280267	0.24719733
DTXSID6024175	0	0	0.7228516	0.27714843
DTXSID6024204	0	0	0.8873532	0.112646826
DTXSID6027345	0	1	0.6627958	0.3372042
DTXSID6027921	0	0	0.7064984	0.29350165
DTXSID6029171	0	0	0.7787165	0.22128351
DTXSID6052619	0	1	0.6158228	0.38417718
DTXSID7020764	0	0	0.7607796	0.23922038
DTXSID7020766	0	0	0.7886898	0.21131021
DTXSID7021152	0	0	0.6123693	0.38763073
DTXSID7025003	0	0	0.73534995	0.26465005
DTXSID7024538	0	0	0.5423941	0.4576059
DTXSID7027041	0	0	0.8355191	0.16448091
DTXSID7032630	0	0	0.65179807	0.34820193
DTXSID7041623	0	1	0.6861224	0.3138776
DTXSID7042356	0	0	0.67077166	0.32922834
DTXSID8020123	0	0	0.7179122	0.28208783
DTXSID8020628	0	0	0.79733396	0.20266607
DTXSID8022111	0	1	0.680045	0.319955
DTXSID8024109	0	1	0.69134516	0.30865484
DTXSID8024315	0	1	0.6349288	0.36507118
DTXSID8024280	0	0	0.6002939	0.3997061
DTXSID8025707	0	0	0.7701325	0.22986752
DTXSID8032548	0	0	0.5721053	0.4278947
DTXSID8035001	0	0	0.7623041	0.23769587
DTXSID8034956	0	0	0.71496516	0.28503484
DTXSID8037752	0	0	0.5901856	0.40981442
DTXSID8047890	0	1	0.6040509	0.39594913
DTXSID9020370	0	0	0.870576	0.12942395
DTXSID9020794	0	0	0.931663	0.06833701
DTXSID9029223	0	0	0.6963482	0.3036518
DTXSID9032113	0	1	0.6647439	0.3352561
DTXSID9035175	0	0	0.64997065	0.35002935
DTXSID9041491	0	1	0.7441663	0.2558337
DTXSID9044825	0	0	0.82896763	0.17103237
DTXSID9047338	0	1	0.5405283	0.4594717
DTXSID9047540	0	1	0.54851747	0.4514825
