compound	predicted	actual	p(0)	p(1)
DTXSID0020319	1	1	0.7168586577644857	0.2831413422355144
DTXSID0020498	0	0	0.9091850274288867	0.09081497257111316
DTXSID0021125	1	1	0.43957565415919725	0.5604243458408027
DTXSID0021206	0	0	0.9559567006050312	0.04404329939496868
DTXSID0021460	0	0	0.830150011525356	0.1698499884746441
DTXSID0021888	0	0	0.9402328406008947	0.059767159399105194
DTXSID0021969	0	0	0.9042342747254307	0.09576572527456932
DTXSID0022014	0	0	0.983242572283989	0.016757427716010968
DTXSID0022480	0	0	0.9104467723645677	0.08955322763543248
DTXSID0023113	0	0	0.9682274999091681	0.03177250009083187
DTXSID0024052	0	0	0.9165780853639678	0.08342191463603207
DTXSID0024000	0	0	0.9257240928589302	0.0742759071410697
DTXSID0024553	0	0	0.9658077275366806	0.03419227246331935
DTXSID0025101	0	0	0.9695410660375061	0.03045893396249397
DTXSID0025523	0	0	0.9644573827161095	0.03554261728389046
DTXSID0026880	0	0	0.9722394492182033	0.027760550781796713
DTXSID0026838	0	0	0.9436840087547846	0.0563159912452154
DTXSID0027014	0	0	0.9616072440660807	0.03839275593391929
DTXSID0026967	0	0	0.9385778985636238	0.06142210143637628
DTXSID0027195	0	0	0.9388687877436178	0.0611312122563821
DTXSID0027222	0	0	0.9726840847131651	0.027315915286834722
DTXSID0028038	0	1	0.9586345748572197	0.041365425142780445
DTXSID0029133	0	0	0.8875641217694451	0.11243587823055469
DTXSID0029210	1	0	0.7462068402507788	0.2537931597492213
DTXSID0032316	0	0	0.9486956741285781	0.05130432587142181
DTXSID0032578	0	1	0.9193895865014372	0.08061041349856296
DTXSID0034227	0	0	0.9381381974705435	0.06186180252945642
DTXSID0037730	0	1	0.9820902625046042	0.017909737495395726
DTXSID0038887	1	0	0.599713326791943	0.40028667320805694
DTXSID0040701	0	0	0.9282019999991191	0.071798000000881
DTXSID0041270	0	0	0.9541172500888424	0.045882749911157615
DTXSID0041357	0	1	0.9304471458880794	0.06955285411192048
DTXSID0041484	0	0	0.9339561337360658	0.06604386626393408
DTXSID0042038	0	0	0.9544201059737922	0.045579894026207775
DTXSID0042325	0	0	0.9769844640038832	0.023015535996116825
DTXSID0042454	0	0	0.9387145778425289	0.06128542215747129
DTXSID0044575	1	0	0.764355231714098	0.23564476828590172
DTXSID0044571	0	0	0.8693513743099108	0.13064862569008906
DTXSID0047167	0	0	0.9322305957460764	0.06776940425392358
DTXSID0047537	0	0	0.9028046397314915	0.09719536026850838
DTXSID0047535	0	0	0.888111945746458	0.11188805425354183
DTXSID0047533	1	0	0.7968583751169097	0.2031416248830903
DTXSID0047539	0	0	0.9491197581080526	0.05088024189194752
DTXSID0047957	1	0	0.7952484768761077	0.20475152312389247
DTXSID0048189	1	1	0.7499808175101809	0.2500191824898192
DTXSID0048183	0	0	0.8192233424577448	0.18077665754225533
DTXSID1020354	0	0	0.9807447438846019	0.019255256115398158
DTXSID1020512	0	0	0.9454370820995694	0.05456291790043052
DTXSID1020699	0	1	0.8221715880101855	0.17782841198981458
DTXSID1020805	0	0	0.9192934065649212	0.0807065934350786
DTXSID1021322	1	1	0.7455102894719378	0.25448971052806235
DTXSID1021792	0	0	0.9064975786169829	0.09350242138301705
DTXSID1021821	0	0	0.9525597286028026	0.04744027139719749
DTXSID1021956	0	0	0.8644043941671757	0.1355956058328245
DTXSID1022396	0	0	0.8364730579336872	0.16352694206631277
DTXSID1022479	0	0	0.9771350725837956	0.022864927416204245
DTXSID1022508	1	1	0.6678550513066135	0.3321449486933866
DTXSID1022267	0	0	0.9725368328963185	0.027463167103681352
DTXSID1022394	1	0	0.7489503178703929	0.25104968212960715
DTXSID1024045	0	0	0.9576394469619596	0.042360553038040455
DTXSID1024091	0	0	0.943866872522991	0.05613312747700902
DTXSID1024176	0	0	0.9710514746430347	0.028948525356965286
DTXSID1024598	0	0	0.9121294248028297	0.08787057519717037
DTXSID1025148	0	0	0.9389360910481535	0.061063908951846435
DTXSID1026241	0	1	0.8036334631345211	0.1963665368654788
DTXSID1026900	1	1	0.6396932010375461	0.36030679896245393
DTXSID1026904	0	0	0.9697539706086207	0.030246029391379454
DTXSID1026906	1	1	0.6928511365917381	0.3071488634082618
DTXSID1027479	0	0	0.8766446417035775	0.12335535829642252
DTXSID1027263	0	0	0.9635387195234119	0.03646128047658828
DTXSID1027550	0	0	0.9620404031054455	0.03795959689455466
DTXSID1027635	0	0	0.8865059016733506	0.11349409832664945
DTXSID1027920	1	0	0.4768139693342704	0.5231860306657296
DTXSID1029124	0	0	0.973348523634014	0.026651476365985922
DTXSID1029170	0	0	0.9732217087674556	0.0267782912325444
DTXSID1032569	0	0	0.9929791507914473	0.00702084920855281
DTXSID1034260	0	0	0.8246775954554636	0.17532240454453643
DTXSID1040110	0	0	0.9289600975031357	0.07103990249686425
DTXSID1040112	0	0	0.9692152683096112	0.030784731690388836
DTXSID1041421	0	0	0.9683227340610998	0.03167726593890014
DTXSID1041267	0	0	0.962276597550401	0.037723402449599056
DTXSID1041847	0	0	0.9434357843127253	0.056564215687274655
DTXSID1042491	0	0	0.9605778017425743	0.03942219825742581
DTXSID1044435	0	0	0.9658194991168846	0.03418050088311549
DTXSID1044487	1	1	0.4006814112068303	0.5993185887931697
DTXSID1044564	0	0	0.964985450461294	0.03501454953870585
DTXSID1046970	1	1	0.6458104588292047	0.35418954117079543
DTXSID1047497	0	0	0.8225011353368759	0.1774988646631242
DTXSID2020006	0	0	0.8568566138159683	0.14314338618403155
DTXSID2020894	0	0	0.9678554168205104	0.03214458317948949
DTXSID2021028	0	0	0.938220771933885	0.061779228066114904
DTXSID2021026	0	0	0.8937849986603131	0.10621500133968688
DTXSID2021103	0	0	0.834232313655777	0.165767686344223
DTXSID2021238	0	0	0.9686805522183919	0.031319447781608105
DTXSID2021781	0	0	0.9479035267739212	0.05209647322607896
DTXSID2021735	0	0	0.9418432962251901	0.05815670377480974
DTXSID2021864	0	0	0.8956384444053591	0.10436155559464085
DTXSID2021866	0	0	0.9381426678052468	0.061857332194753235
DTXSID2021943	0	0	0.9544794843762603	0.045520515623739655
DTXSID2022331	0	0	0.9202534939431268	0.07974650605687325
DTXSID2022381	1	0	0.5472058471260717	0.45279415287392827
DTXSID2022171	0	1	0.9687880957382209	0.031211904261779142
DTXSID2024793	0	0	0.9417042022504686	0.05829579774953147
DTXSID2024664	0	0	0.9621679962147893	0.037832003785210684
DTXSID2025478	0	0	0.960469300987299	0.03953069901270101
DTXSID2026446	0	0	0.935045652016962	0.0649543479830379
DTXSID2026496	1	1	0.7956003406448954	0.20439965935510493
DTXSID2026997	0	0	0.9042089342153968	0.09579106578460309
DTXSID2026864	0	0	0.9715099720516721	0.028490027948327886
DTXSID2026781	0	0	0.9818683270055443	0.018131672994455807
DTXSID2027258	0	0	0.9505254000549256	0.049474599945074395
DTXSID2027333	0	0	0.9632412024302743	0.036758797569725686
DTXSID2027414	1	0	0.790205773797293	0.20979422620270702
DTXSID2029246	0	0	0.8614688124953482	0.13853118750465196
DTXSID2036299	0	0	0.9242088381701468	0.07579116182985324
DTXSID2036588	1	1	0.7905416502811968	0.2094583497188033
DTXSID2037714	1	0	0.4799600424887535	0.5200399575112465
DTXSID2038732	0	0	0.9499959178649625	0.05000408213503745
DTXSID2040731	0	0	0.9015968091374269	0.09840319086257301
DTXSID2041200	0	0	0.8042790074676468	0.19572099253235306
DTXSID2042276	0	0	0.95777531199544	0.042224688004559925
DTXSID2042436	0	0	0.9675990014408734	0.03240099855912663
DTXSID2044391	0	0	0.9562092872876551	0.04379071271234493
DTXSID2045232	1	0	0.7567606520102793	0.24323934798972055
DTXSID2048167	0	0	0.8968336478237268	0.10316635217627332
DTXSID3020209	0	0	0.8953919259471493	0.10460807405285065
DTXSID3020205	0	0	0.9098051739819458	0.09019482601805384
DTXSID3020257	0	0	0.9691314342696942	0.030868565730305803
DTXSID3020465	1	1	0.26390895763824085	0.7360910423617592
DTXSID3021726	0	0	0.9509903332252347	0.04900966677476532
DTXSID3021936	0	0	0.9772171977498679	0.022782802250131986
DTXSID3021984	0	1	0.919308961695934	0.0806910383040661
DTXSID3021980	0	0	0.9847176518684239	0.015282348131576097
DTXSID3022162	0	0	0.9553700571674852	0.0446299428325146
DTXSID3022405	1	0	0.7150597650033637	0.2849402349966364
DTXSID3022409	0	0	0.9052953353406309	0.0947046646593691
DTXSID3022455	0	0	0.95525447189777	0.04474552810223011
DTXSID3024940	0	0	0.9656335820805181	0.03436641791948202
DTXSID3024944	0	1	0.9616094649645068	0.03839053503549322
DTXSID3025122	0	0	0.9383121500386966	0.06168784996130324
DTXSID3026223	0	0	0.9584624535119588	0.041537546488041074
DTXSID3026566	0	0	0.9438034797852795	0.056196520214720574
DTXSID3026641	1	0	0.571733962883166	0.42826603711683403
DTXSID3026645	0	0	0.9840554786216349	0.0159445213783652
DTXSID3026691	0	0	0.9756604918630698	0.024339508136930102
DTXSID3026647	0	0	0.9561221224158793	0.043877877584120456
DTXSID3027403	1	1	0.7683622052713673	0.2316377947286327
DTXSID3032549	1	0	0.6406681976365362	0.35933180236346374
DTXSID3034583	0	0	0.9560379167283312	0.043962083271668846
DTXSID3036105	1	0	0.791903538882601	0.20809646111739888
DTXSID3035214	0	0	0.9482209287051765	0.05177907129482353
DTXSID3037094	1	1	0.5482662373042612	0.4517337626957388
DTXSID3038696	0	0	0.9076903870026589	0.09230961299734117
DTXSID3041293	0	0	0.9651810383677369	0.034818961632263064
DTXSID3040776	0	0	0.9246893291814515	0.07531067081854853
DTXSID3041611	0	0	0.8597463333452787	0.1402536666547213
DTXSID3041661	0	0	0.9730511832460018	0.026948816753998163
DTXSID3041954	0	0	0.9734907103427997	0.02650928965720041
DTXSID3042059	0	0	0.9731803377492584	0.02681966225074149
DTXSID3042423	0	0	0.9067178477447778	0.09328215225522221
DTXSID3044833	0	0	0.8992622834646842	0.10073771653531553
DTXSID3047263	0	0	0.9648294157536317	0.035170584246368305
DTXSID3047425	0	0	0.8929856347211454	0.10701436527885456
DTXSID3047558	0	0	0.9527107474001868	0.04728925259981318
DTXSID3047633	0	0	0.8468183645975579	0.15318163540244212
DTXSID4020791	0	0	0.9414651413259544	0.05853485867404557
DTXSID4020828	0	0	0.9660391950877922	0.03396080491220771
DTXSID4021006	0	0	0.9402727984967056	0.059727201503294435
DTXSID4021218	0	0	0.9336593801629965	0.06634061983700364
DTXSID4021426	0	0	0.9520940174756167	0.047905982524383196
DTXSID4021717	0	0	0.9699367960857682	0.030063203914231774
DTXSID4021977	0	0	0.8827820682181277	0.11721793178187245
DTXSID4022153	1	1	0.6494629713991603	0.3505370286008397
DTXSID4022446	0	0	0.9097716857267762	0.09022831427322388
DTXSID4022527	1	0	0.7877533995828478	0.21224660041715232
DTXSID4022523	0	1	0.8330166526786528	0.16698334732134718
DTXSID4022529	0	0	0.9296715295145999	0.07032847048540017
DTXSID4023412	0	0	0.8154334156925921	0.18456658430740774
DTXSID4024018	0	0	0.9730624514884356	0.0269375485115643
DTXSID4024062	0	0	0.940281824692122	0.05971817530787796
DTXSID4024359	0	0	0.944836972426732	0.0551630275732679
DTXSID4025080	0	0	0.9783534904548864	0.02164650954511353
DTXSID4025612	0	0	0.9740275791338117	0.025972420866188315
DTXSID4026183	0	0	0.9372994717842431	0.06270052821575689
DTXSID4026842	0	0	0.9684967141820393	0.031503285817960594
DTXSID4027076	0	0	0.919538449402406	0.0804615505975939
DTXSID4029145	0	0	0.9485245806407736	0.05147541935922643
DTXSID4032376	0	0	0.9361945382271812	0.06380546177281897
DTXSID4034576	0	0	0.8199025581321349	0.18009744186786514
DTXSID4038924	0	0	0.8021572262179035	0.1978427737820965
DTXSID4040711	0	0	0.9397700011397588	0.06022999886024112
DTXSID4040713	0	0	0.8419513103719782	0.15804868962802196
DTXSID4040002	0	0	0.939471338025721	0.060528661974278974
DTXSID4041232	1	0	0.7206129438671846	0.27938705613281556
DTXSID4041440	0	0	0.9739347939900043	0.026065206009995595
DTXSID4041604	0	0	0.9731977556412496	0.026802244358750373
DTXSID4041818	0	0	0.9230571191374893	0.07694288086251065
DTXSID4042335	0	0	0.9426297888467119	0.057370211153288206
DTXSID4044901	0	0	0.8961212673284713	0.10387873267152872
DTXSID4044828	0	0	0.9532053389543171	0.04679466104568279
DTXSID4047882	0	0	0.925170519598549	0.07482948040145103
DTXSID4048195	1	1	0.6861573840084645	0.31384261599153546
DTXSID5020499	0	0	0.9669389410103136	0.033061058989686254
DTXSID5020653	1	1	0.4760696309823729	0.5239303690176271
DTXSID5020869	0	0	0.8629335741825868	0.13706642581741335
DTXSID5021097	0	0	0.8109951458467887	0.18900485415321133
DTXSID5021201	0	0	0.9624370479420371	0.03756295205796303
DTXSID5021544	0	0	0.9778553873170651	0.022144612682934994
DTXSID5021415	0	0	0.9599565131512701	0.04004348684873004
DTXSID5021916	0	0	0.9612209502937686	0.03877904970623135
DTXSID5022308	0	0	0.8143948204034716	0.1856051795965284
DTXSID5021968	0	0	0.8931282143976281	0.10687178560237184
DTXSID5021914	0	0	0.9574100227416891	0.04258997725831096
DTXSID5022437	1	1	0.5	0.5
DTXSID5022439	1	0	0.6984176785062491	0.30158232149375075
DTXSID5024211	0	0	0.9596299413434815	0.04037005865651851
DTXSID5024261	1	0	0.73938736491573	0.26061263508427
DTXSID5024344	1	0	0.7614949183900517	0.23850508160994818
DTXSID5024394	0	0	0.9520232786117494	0.04797672138825064
DTXSID5025021	0	1	0.9402149227956453	0.059785077204354505
DTXSID5025152	0	0	0.9517480248430378	0.04825197515696224
DTXSID5025659	0	0	0.8621207106981091	0.13787928930189067
DTXSID5026461	0	0	0.9758900407696047	0.02410995923039525
DTXSID5026548	0	0	0.9478109216464633	0.052189078353536644
DTXSID5026889	0	0	0.9618412153243502	0.03815878467564975
DTXSID5027433	0	0	0.9213219432638627	0.07867805673613722
DTXSID5027774	0	0	0.9562494273771841	0.04375057262281588
DTXSID5029217	0	0	0.9580459884143611	0.04195401158563898
DTXSID5031131	0	0	0.9360549196034786	0.0639450803965213
DTXSID5032525	0	0	0.9451502354716855	0.0548497645283144
DTXSID5032361	0	0	0.9278589401417215	0.0721410598582787
DTXSID5033836	1	0	0.7975307611481858	0.20246923885181428
DTXSID5034303	1	1	0.797794236260437	0.20220576373956295
DTXSID5035589	1	1	0.7131643418096851	0.28683565819031476
DTXSID5037028	1	1	0.5986611898905759	0.4013388101094242
DTXSID5034981	1	1	0.5491400494097785	0.4508599505902217
DTXSID5041275	0	0	0.9396719807111448	0.06032801928885528
DTXSID5041306	0	1	0.8686211424860558	0.1313788575139443
DTXSID5041516	0	0	0.9764527436611355	0.023547256338864366
DTXSID5041487	0	0	0.9107651621525664	0.08923483784743369
DTXSID5042299	0	0	0.8649525828291164	0.13504741717088356
