compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	1	0.9935136846012224	0.006486315398777641
DTXSID0020498	0	0	0.998252959465541	0.0017470405344589528
DTXSID0021125	1	1	0.21493500135836097	0.785064998641639
DTXSID0021206	0	0	0.9999924767718978	7.523228102171287e-06
DTXSID0021460	0	0	0.8624070810857689	0.13759291891423106
DTXSID0021888	0	0	0.9998755781395713	0.00012442186042868278
DTXSID0021969	0	0	0.9984203956849148	0.0015796043150852071
DTXSID0022014	0	0	0.9998238035247887	0.00017619647521127844
DTXSID0022480	0	0	0.9998531438780046	0.00014685612199535404
DTXSID0023113	0	0	0.9999005079791592	9.949202084084721e-05
DTXSID0024052	0	0	0.999888424049223	0.0001115759507770293
DTXSID0024000	0	0	0.9931723460555408	0.0068276539444591736
DTXSID0024553	0	0	0.9999534282334067	4.657176659332935e-05
DTXSID0025101	0	0	0.9992384488674573	0.0007615511325426869
DTXSID0025523	0	0	0.9994025297696194	0.0005974702303806339
DTXSID0026880	0	0	0.9998965528917468	0.00010344710825320202
DTXSID0026838	0	0	0.9980236008771761	0.0019763991228238355
DTXSID0027014	0	0	0.999465692177714	0.0005343078222860165
DTXSID0026967	0	0	0.9999159002599238	8.409974007611711e-05
DTXSID0027195	0	0	0.9960350335957919	0.003964966404208121
DTXSID0027222	0	0	0.9992432923061996	0.0007567076938003848
DTXSID0028038	0	1	0.9997810715317597	0.00021892846824036295
DTXSID0029133	0	0	0.999158140683159	0.0008418593168409635
DTXSID0029210	0	0	0.9749185243830529	0.0250814756169471
DTXSID0032316	0	0	0.9997959588987426	0.0002040411012574088
DTXSID0032578	0	1	0.9985945581651305	0.0014054418348694367
DTXSID0034227	0	0	0.9989297843641978	0.0010702156358021872
DTXSID0037730	0	1	0.9996459790065936	0.0003540209934064137
DTXSID0038887	0	0	0.9723991128313181	0.027600887168681903
DTXSID0040701	0	0	0.9989565328994733	0.0010434671005266972
DTXSID0041270	0	0	0.9998396045624929	0.0001603954375070791
DTXSID0041357	0	1	0.9972741954166172	0.0027258045833827614
DTXSID0041484	0	0	0.9998769840963563	0.00012301590364373514
DTXSID0042038	0	0	0.9998829007371578	0.00011709926284215682
DTXSID0042325	0	0	0.9996177352403289	0.0003822647596711143
DTXSID0042454	0	0	0.9984488216878682	0.0015511783121318152
DTXSID0044575	0	0	0.9684045511406912	0.03159544885930877
DTXSID0044571	0	0	0.998320109993551	0.0016798900064489365
DTXSID0047167	0	0	0.9999740555223277	2.594447767231859e-05
DTXSID0047537	0	0	0.9994157555778546	0.0005842444221453878
DTXSID0047535	0	0	0.9973380664647666	0.0026619335352333143
DTXSID0047533	0	0	0.9994951193946917	0.0005048806053082669
DTXSID0047539	0	0	0.9993338105204733	0.0006661894795266461
DTXSID0047957	0	0	0.9917799598179461	0.00822004018205386
DTXSID0048189	0	1	0.9765025278013957	0.023497472198604347
DTXSID0048183	0	0	0.9792435394001376	0.020756460599862317
DTXSID1020354	0	0	0.9999706794053204	2.9320594679654455e-05
DTXSID1020512	0	0	0.9999929366368256	7.063363174369987e-06
DTXSID1020699	0	1	0.9980316753251512	0.001968324674848712
DTXSID1020805	0	0	0.9914794745727681	0.008520525427231963
DTXSID1021322	0	1	0.9949797591344351	0.005020240865564885
DTXSID1021792	0	0	0.9998508803275841	0.00014911967241598218
DTXSID1021821	0	0	0.9999743798558925	2.562014410750037e-05
DTXSID1021956	0	0	0.9984229010344867	0.001577098965513286
DTXSID1022396	0	0	0.9895474411769443	0.010452558823055706
DTXSID1022479	0	0	0.999815141531431	0.00018485846856899828
DTXSID1022508	0	1	0.9935726263052467	0.0064273736947533175
DTXSID1022267	0	0	0.9998642002432763	0.00013579975672372598
DTXSID1022394	0	0	0.9947618641620465	0.005238135837953497
DTXSID1024045	0	0	0.999907339210145	9.266078985501277e-05
DTXSID1024091	0	0	0.9985526768668023	0.0014473231331977178
DTXSID1024176	0	0	0.9998609175209255	0.00013908247907441217
DTXSID1024598	0	0	0.9989788831835101	0.001021116816489902
DTXSID1025148	0	0	0.9976876185851471	0.0023123814148529385
DTXSID1026241	0	1	0.9482980182151007	0.05170198178489923
DTXSID1026900	0	1	0.9542709532199939	0.04572904678000616
DTXSID1026904	0	0	0.9998237099304502	0.0001762900695497387
DTXSID1026906	0	1	0.9727203772842282	0.027279622715771824
DTXSID1027479	0	0	0.9952802399242693	0.004719760075730661
DTXSID1027263	0	0	0.9997343656826472	0.0002656343173527934
DTXSID1027550	0	0	0.999930663222373	6.933677762700622e-05
DTXSID1027635	0	0	0.9945693113574191	0.005430688642580926
DTXSID1027920	0	0	0.9954059605623112	0.004594039437688754
DTXSID1029124	0	0	0.9992731421921903	0.0007268578078096873
DTXSID1029170	0	0	0.999703884175347	0.00029611582465301266
DTXSID1032569	0	0	0.9997902393372954	0.00020976066270464466
DTXSID1034260	0	0	0.9962030143777971	0.0037969856222028293
DTXSID1040110	0	0	0.9998195008705607	0.0001804991294392726
DTXSID1040112	0	0	0.9999493130579227	5.0686942077345335e-05
DTXSID1041421	0	0	0.9981003200700275	0.0018996799299725595
DTXSID1041267	0	0	0.9998891594572641	0.00011084054273595491
DTXSID1041847	0	0	0.9918278447976318	0.008172155202368244
DTXSID1042491	0	0	0.9995116803080064	0.0004883196919936282
DTXSID1044435	0	0	0.999354613814204	0.0006453861857960396
DTXSID1044487	0	1	0.7949984137446955	0.20500158625530449
DTXSID1044564	0	0	0.9999438895065323	5.6110493467697236e-05
DTXSID1046970	0	1	0.9492722551147987	0.05072774488520131
DTXSID1047497	0	0	0.9895011291383701	0.010498870861629931
DTXSID2020006	0	0	0.9995222874448965	0.00047771255510359166
DTXSID2020894	0	0	0.9998409022443344	0.00015909775566560767
DTXSID2021028	0	0	0.9998272399222733	0.0001727600777266746
DTXSID2021026	0	0	0.9998633294795852	0.00013667052041482726
DTXSID2021103	0	0	0.9912389507307153	0.008761049269284681
DTXSID2021238	0	0	0.9999307284042028	6.927159579715061e-05
DTXSID2021781	0	0	0.9993280393233408	0.0006719606766591852
DTXSID2021735	0	0	0.99999638161733	3.6183826700740616e-06
DTXSID2021864	0	0	0.9992125801659697	0.0007874198340303266
DTXSID2021866	0	0	0.991075057516933	0.008924942483066928
DTXSID2021943	0	0	0.9996718292107921	0.0003281707892079316
DTXSID2022331	0	0	0.9999110098789867	8.899012101331394e-05
DTXSID2022381	0	0	0.7144204510648062	0.2855795489351938
DTXSID2022171	0	1	0.9995926640916466	0.0004073359083534077
DTXSID2024793	0	0	0.9998552244851934	0.00014477551480667213
DTXSID2024664	0	0	0.9999327351245144	6.726487548557184e-05
DTXSID2025478	0	0	0.9994506964293665	0.0005493035706335911
DTXSID2026446	0	0	0.9992921641775647	0.0007078358224353172
DTXSID2026496	0	1	0.9992439414577021	0.000756058542297925
DTXSID2026997	0	0	0.9988217729029104	0.0011782270970896339
DTXSID2026864	0	0	0.9997737772070528	0.00022622279294714484
DTXSID2026781	0	0	0.9999074888691359	9.251113086408149e-05
DTXSID2027258	0	0	0.9998061262266463	0.00019387377335370443
DTXSID2027333	0	0	0.9998283064680041	0.00017169353199584947
DTXSID2027414	0	0	0.9980963562845352	0.0019036437154648336
DTXSID2029246	0	0	0.9990969042471448	0.0009030957528551827
DTXSID2036299	0	0	0.999559528410115	0.0004404715898849725
DTXSID2036588	0	1	0.9754482614341561	0.0245517385658439
DTXSID2037714	0	0	0.9682732979250028	0.03172670207499722
DTXSID2038732	0	0	0.9997808682797953	0.00021913172020474124
DTXSID2040731	0	0	0.9994067024151668	0.0005932975848331328
DTXSID2041200	0	0	0.9994460658043992	0.000553934195600766
DTXSID2042276	0	0	0.9998966060789922	0.00010339392100782909
DTXSID2042436	0	0	0.9993824182881106	0.0006175817118893721
DTXSID2044391	0	0	0.9997407920182763	0.0002592079817237609
DTXSID2045232	0	0	0.8922790816770576	0.10772091832294238
DTXSID2048167	0	0	0.9968662459555149	0.003133754044485108
DTXSID3020209	0	0	0.9994994989352747	0.0005005010647252861
DTXSID3020205	0	0	0.9995553802423144	0.000444619757685644
DTXSID3020257	0	0	0.9999816350880669	1.836491193302946e-05
DTXSID3020465	1	1	0.49730101028588114	0.5026989897141189
DTXSID3021726	0	0	0.9999050023603705	9.499763962952778e-05
DTXSID3021936	0	0	0.9999342210958215	6.577890417848257e-05
DTXSID3021984	0	1	0.9997035940546833	0.0002964059453166453
DTXSID3021980	0	0	0.9999347864991657	6.521350083430107e-05
DTXSID3022162	0	0	0.9996869418531178	0.0003130581468822392
DTXSID3022405	0	0	0.9881147230849913	0.011885276915008739
DTXSID3022409	0	0	0.9605711120712457	0.03942888792875432
DTXSID3022455	0	0	0.999490531959752	0.0005094680402480073
DTXSID3024940	0	0	0.9999239594966962	7.60405033037479e-05
DTXSID3024944	0	1	0.9998813680590448	0.00011863194095522472
DTXSID3025122	0	0	0.9996802025214414	0.00031979747855864695
DTXSID3026223	0	0	0.9998662747043542	0.00013372529564582538
DTXSID3026566	0	0	0.9993976605327619	0.0006023394672380846
DTXSID3026641	0	0	0.9518486663256753	0.04815133367432472
DTXSID3026645	0	0	0.9999384234226366	6.157657736343585e-05
DTXSID3026691	0	0	0.9998632218626707	0.00013677813732928883
DTXSID3026647	0	0	0.9998564224819048	0.0001435775180952613
DTXSID3027403	0	1	0.9721625297971207	0.02783747020287926
DTXSID3032549	0	0	0.7562366255024806	0.24376337449751936
DTXSID3034583	0	0	0.9996638152686856	0.00033618473131433375
DTXSID3036105	0	0	0.9868968035167891	0.013103196483210866
DTXSID3035214	0	0	0.9997913340294438	0.00020866597055620774
DTXSID3037094	1	1	0.40426911130014564	0.5957308886998544
DTXSID3038696	0	0	0.9983252883162901	0.0016747116837098949
DTXSID3041293	0	0	0.9986547116964664	0.001345288303533682
DTXSID3040776	0	0	0.9915072799270804	0.008492720072919622
DTXSID3041611	0	0	0.9928666277171592	0.0071333722828407975
DTXSID3041661	0	0	0.9999584173672197	4.158263278036257e-05
DTXSID3041954	0	0	0.9999109705478327	8.902945216726792e-05
DTXSID3042059	0	0	0.9996155238739187	0.0003844761260813097
DTXSID3042423	0	0	0.9949448885003592	0.0050551114996407595
DTXSID3044833	0	0	0.997460447774168	0.002539552225832038
DTXSID3047263	0	0	0.9993299795019611	0.0006700204980388817
DTXSID3047425	0	0	0.9989874825263012	0.0010125174736988175
DTXSID3047558	0	0	0.9996387374988515	0.00036126250114854443
DTXSID3047633	0	0	0.9973279143640776	0.002672085635922337
DTXSID4020791	0	0	0.9995368752684226	0.0004631247315773542
DTXSID4020828	0	0	0.9996680552425112	0.00033194475748875795
DTXSID4021006	0	0	0.9999107511484686	8.924885153140695e-05
DTXSID4021218	0	0	0.9981987043360689	0.0018012956639310784
DTXSID4021426	0	0	0.999985066424436	1.4933575564065857e-05
DTXSID4021717	0	0	0.999970714613819	2.9285386181015468e-05
DTXSID4021977	0	0	0.9997881589600914	0.00021184103990862056
DTXSID4022153	0	1	0.9263508348779452	0.07364916512205476
DTXSID4022446	0	0	0.998284912541431	0.0017150874585689308
DTXSID4022527	0	0	0.9984183161043989	0.0015816838956010703
DTXSID4022523	0	1	0.9949587181255403	0.005041281874459728
DTXSID4022529	0	0	0.9995497994007061	0.00045020059929394606
DTXSID4023412	0	0	0.9979143794833525	0.002085620516647548
DTXSID4024018	0	0	0.9998585729406214	0.00014142705937859987
DTXSID4024062	0	0	0.9998868207617236	0.00011317923827641148
DTXSID4024359	0	0	0.9981402286612485	0.0018597713387514924
DTXSID4025080	0	0	0.9998559464354433	0.00014405356455669406
DTXSID4025612	0	0	0.9997786096045509	0.00022139039544911502
DTXSID4026183	0	0	0.9996875887205819	0.0003124112794180952
DTXSID4026842	0	0	0.9993213971681001	0.0006786028318999369
DTXSID4027076	0	0	0.9959982169987545	0.004001783001245594
DTXSID4029145	0	0	0.9999767369275161	2.3263072483906197e-05
DTXSID4032376	0	0	0.9964545278576907	0.0035454721423092642
DTXSID4034576	0	0	0.9995498617074137	0.00045013829258632327
DTXSID4038924	0	0	0.998935233994026	0.0010647660059740626
DTXSID4040711	0	0	0.999062853745839	0.0009371462541610173
DTXSID4040713	0	0	0.9965600697995876	0.003439930200412441
DTXSID4040002	0	0	0.9997012281016008	0.0002987718983992465
DTXSID4041232	0	0	0.863477101511352	0.13652289848864801
DTXSID4041440	0	0	0.9997649639603935	0.00023503603960648174
DTXSID4041604	0	0	0.9998532569631885	0.00014674303681155073
DTXSID4041818	0	0	0.999004532905448	0.0009954670945520258
DTXSID4042335	0	0	0.9997519579539271	0.00024804204607287763
DTXSID4044901	0	0	0.9835658112241727	0.0164341887758272
DTXSID4044828	0	0	0.9996669731441543	0.00033302685584568256
DTXSID4047882	0	0	0.9914734980988951	0.008526501901104967
DTXSID4048195	0	1	0.9864693123278455	0.013530687672154446
DTXSID5020499	0	0	0.9998859030759044	0.00011409692409564065
DTXSID5020653	1	1	0.20696675020983457	0.7930332497901654
DTXSID5020869	0	0	0.9704702686996357	0.029529731300364296
DTXSID5021097	0	0	0.9950752976602906	0.0049247023397094416
DTXSID5021201	0	0	0.9985889659861323	0.0014110340138676334
DTXSID5021544	0	0	0.9999704090539349	2.9590946065171505e-05
DTXSID5021415	0	0	0.9999857799040816	1.4220095918501956e-05
DTXSID5021916	0	0	0.9993360739856567	0.0006639260143432343
DTXSID5022308	0	0	0.9873431862981633	0.01265681370183672
DTXSID5021968	0	0	0.9997170751248001	0.0002829248751999201
DTXSID5021914	0	0	0.9992074484229692	0.0007925515770308427
DTXSID5022437	0	1	0.9630979305497291	0.03690206945027084
DTXSID5022439	0	0	0.9939631934052392	0.0060368065947607715
DTXSID5024211	0	0	0.9988778700880159	0.0011221299119841131
DTXSID5024261	0	0	0.9947338923690077	0.005266107630992299
DTXSID5024344	0	0	0.9079156845109443	0.09208431548905574
DTXSID5024394	0	0	0.9999587838209012	4.121617909876907e-05
DTXSID5025021	0	1	0.9996713295634496	0.0003286704365503487
DTXSID5025152	0	0	0.99990947565939	9.052434060993555e-05
DTXSID5025659	0	0	0.9986047266753906	0.0013952733246094466
DTXSID5026461	0	0	0.9999212767340987	7.872326590125471e-05
DTXSID5026548	0	0	0.9987609689653482	0.001239031034651829
DTXSID5026889	0	0	0.9982607116544203	0.0017392883455797008
DTXSID5027433	0	0	0.9999566359386953	4.336406130471392e-05
DTXSID5027774	0	0	0.9973089127011842	0.0026910872988158423
DTXSID5029217	0	0	0.9995653409716541	0.0004346590283459705
DTXSID5031131	0	0	0.9993273978630303	0.0006726021369697203
DTXSID5032525	0	0	0.9991554182546459	0.000844581745354094
DTXSID5032361	0	0	0.9997781892619783	0.0002218107380217389
DTXSID5033836	0	0	0.9782301004762902	0.02176989952370974
DTXSID5034303	0	1	0.9943566362111402	0.005643363788859722
DTXSID5035589	0	1	0.9835736005962908	0.016426399403709154
DTXSID5037028	0	1	0.9937286973980086	0.006271302601991335
DTXSID5034981	0	1	0.8894060906436264	0.11059390935637363
DTXSID5041275	0	0	0.9970011507766282	0.0029988492233718224
DTXSID5041306	0	1	0.9771593880640626	0.022840611935937442
DTXSID5041516	0	0	0.9996841631698264	0.00031583683017352384
DTXSID5041487	0	0	0.9957658064263668	0.004234193573633147
DTXSID5042299	0	0	0.9993957315766931	0.0006042684233068036
DTXSID5044443	0	0	0.9936333329118126	0.006366667088187416
DTXSID5044493	0	0	0.9996618703567893	0.0003381296432106444
DTXSID5044576	0	0	0.9995271993284135	0.00047280067158644916
DTXSID5044815	0	0	0.9912399431461403	0.008760056853859687
DTXSID5044784	0	0	0.9979613342532718	0.002038665746728165
DTXSID5047538	0	0	0.9997614219402787	0.00023857805972125017
DTXSID5047879	0	0	0.996595889752756	0.003404110247243915
DTXSID5048186	0	0	0.9981940619233393	0.0018059380766606964
DTXSID5048211	0	0	0.9978172090660652	0.0021827909339347754
DTXSID6020014	0	0	0.9995285424710594	0.00047145752894060453
DTXSID6020480	0	0	0.9998123617051237	0.00018763829487628757
DTXSID6021086	0	0	0.999220928995902	0.0007790710040980577
DTXSID6021032	0	0	0.9998799262046366	0.00012007379536337484
