compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	1	0.6565657244787091	0.3434342755212911
DTXSID0020498	0	0	0.8129410345255432	0.18705896547445688
DTXSID0021125	1	1	0.46518230147637496	0.5348176985236249
DTXSID0021206	0	0	0.8998785051761392	0.10012149482386068
DTXSID0021460	0	0	0.5854787223056772	0.41452127769432295
DTXSID0021888	0	0	0.8506824059040484	0.14931759409595147
DTXSID0021969	0	0	0.7180274258248903	0.28197257417510974
DTXSID0022014	0	0	0.728003625696373	0.27199637430362705
DTXSID0022480	0	0	0.6545843168885546	0.3454156831114454
DTXSID0023113	0	0	0.6854910443500689	0.3145089556499312
DTXSID0024052	0	0	0.5228262526074756	0.4771737473925243
DTXSID0024000	0	0	0.7135848536467894	0.28641514635321064
DTXSID0024553	0	0	0.835012660920532	0.16498733907946808
DTXSID0025101	0	0	0.6842211657900179	0.3157788342099821
DTXSID0025523	0	0	0.6875919418258595	0.3124080581741402
DTXSID0026880	0	0	0.908709359356115	0.0912906406438848
DTXSID0026838	0	0	0.8144652296023738	0.18553477039762606
DTXSID0027014	0	0	0.8028939933068426	0.19710600669315728
DTXSID0026967	0	0	0.7158601527181682	0.284139847281832
DTXSID0027195	0	0	0.8592445275622757	0.14075547243772432
DTXSID0027222	0	0	0.5790517675383944	0.42094823246160556
DTXSID0028038	0	1	0.8178104271836086	0.1821895728163914
DTXSID0029133	0	0	0.7085042970997403	0.2914957029002595
DTXSID0032316	0	0	0.5505940599861534	0.4494059400138465
DTXSID0032578	0	1	0.7893687169049685	0.21063128309503143
DTXSID0034227	0	0	0.5427625174794198	0.45723748252058044
DTXSID0037730	0	1	0.521750038435515	0.4782499615644849
DTXSID0038887	1	0	0.49511711004766445	0.5048828899523354
DTXSID0040701	0	0	0.7840058297007575	0.21599417029924226
DTXSID0041270	0	0	0.825707708843624	0.174292291156376
DTXSID0041357	0	1	0.839921875386335	0.16007812461366455
DTXSID0041484	0	0	0.8477065220408102	0.15229347795918985
DTXSID0042038	0	0	0.8918832247651133	0.10811677523488626
DTXSID0042325	0	0	0.6968425076219344	0.3031574923780656
DTXSID0042454	0	0	0.8898195970268209	0.11018040297317883
DTXSID0044575	1	0	0.4766939351938745	0.5233060648061256
DTXSID0044571	0	0	0.6048597308111884	0.39514026918881173
DTXSID0047167	0	0	0.8742304954293608	0.12576950457063904
DTXSID0047537	0	0	0.8817121465066298	0.11828785349336991
DTXSID0047535	0	0	0.7753270113894627	0.22467298861053717
DTXSID0047533	0	0	0.679701147216162	0.32029885278383796
DTXSID0047539	0	0	0.7144113347291118	0.28558866527088855
DTXSID0047957	0	0	0.6942953346294916	0.3057046653705086
DTXSID0048189	0	1	0.6965350703002022	0.3034649296997978
DTXSID0048183	0	0	0.5846237282741213	0.4153762717258786
DTXSID1020354	0	0	0.9030092765611996	0.09699072343880058
DTXSID1020512	0	0	0.8204710847484745	0.17952891525152548
DTXSID1020699	0	1	0.5945129394980118	0.40548706050198846
DTXSID1020805	0	0	0.5764334121152663	0.4235665878847339
DTXSID1021322	0	1	0.7792583520596031	0.22074164794039716
DTXSID1021792	0	0	0.6294751278124993	0.37052487218750085
DTXSID1021821	0	0	0.8326643207108152	0.16733567928918444
DTXSID1021956	0	0	0.7234140471309928	0.27658595286900706
DTXSID1022396	0	0	0.5950487138736337	0.4049512861263663
DTXSID1022479	0	0	0.6068839278169464	0.39311607218305367
DTXSID1022508	0	1	0.6270735868973059	0.37292641310269425
DTXSID1022267	0	0	0.8668989385658742	0.13310106143412592
DTXSID1022394	0	0	0.5261982563931363	0.47380174360686367
DTXSID1024045	0	0	0.9185698464201499	0.0814301535798502
DTXSID1024091	0	0	0.6761341042463566	0.3238658957536435
DTXSID1024176	0	0	0.6975846806461758	0.3024153193538241
DTXSID1024598	0	0	0.6077089471447106	0.3922910528552894
DTXSID1025148	0	0	0.6451115270112128	0.3548884729887874
DTXSID1026241	1	1	0.3775835467559009	0.6224164532440991
DTXSID1026900	0	1	0.6653250385459686	0.33467496145403147
DTXSID1026904	0	0	0.8908175073531546	0.10918249264684517
DTXSID1026906	0	1	0.7169257167161034	0.2830742832838969
DTXSID1027479	0	0	0.5385069363722544	0.46149306362774545
DTXSID1027263	0	0	0.8973626168783622	0.10263738312163756
DTXSID1027635	0	0	0.7659594920474468	0.23404050795255332
DTXSID1027920	0	0	0.7143763046927009	0.28562369530729936
DTXSID1029124	0	0	0.6515593234004585	0.34844067659954175
DTXSID1029170	0	0	0.6576128288257425	0.3423871711742572
DTXSID1032569	0	0	0.7303048132691137	0.2696951867308864
DTXSID1034260	1	0	0.408467015169177	0.5915329848308231
DTXSID1040110	0	0	0.8950520753006823	0.10494792469931737
DTXSID1040112	0	0	0.8918832247651133	0.10811677523488626
DTXSID1041421	0	0	0.6170934727467725	0.38290652725322744
DTXSID1041267	0	0	0.8535126141037146	0.14648738589628535
DTXSID1041847	0	0	0.8837450112135941	0.11625498878640592
DTXSID1042491	0	0	0.8823718905194278	0.11762810948057217
DTXSID1044435	0	0	0.6001388534943739	0.3998611465056261
DTXSID1044487	0	1	0.6535664127047043	0.3464335872952959
DTXSID1044564	0	0	0.7022109090372561	0.2977890909627438
DTXSID1046970	0	1	0.5178196571757211	0.48218034282427896
DTXSID1047497	0	0	0.7234140471309928	0.27658595286900706
DTXSID2020006	0	0	0.7321258928146165	0.2678741071853836
DTXSID2020894	0	0	0.6318025154618246	0.3681974845381759
DTXSID2021028	0	0	0.7491079775472926	0.25089202245270764
DTXSID2021026	0	0	0.7023425111661236	0.29765748883387666
DTXSID2021103	0	0	0.6129487637167863	0.3870512362832136
DTXSID2021238	0	0	0.7379547568450859	0.26204524315491395
DTXSID2021781	0	0	0.7626721361040354	0.2373278638959645
DTXSID2021735	0	0	0.8868286517961856	0.11317134820381422
DTXSID2021864	0	0	0.5833153803886106	0.4166846196113895
DTXSID2021866	0	0	0.8837450112135941	0.11625498878640592
DTXSID2021943	0	0	0.8227708152550389	0.17722918474496108
DTXSID2022331	0	0	0.5650888303534933	0.4349111696465068
DTXSID2022381	0	0	0.5164692274693446	0.4835307725306555
DTXSID2022171	0	1	0.8098565620949704	0.19014343790502963
DTXSID2024793	0	0	0.611617012251228	0.38838298774877184
DTXSID2024664	0	0	0.832933420546218	0.16706657945378173
DTXSID2025478	0	0	0.8433783833257409	0.15662161667425897
DTXSID2026446	0	0	0.7753270113894627	0.22467298861053717
DTXSID2026496	1	1	0.4371228580642951	0.5628771419357049
DTXSID2026997	0	0	0.7627701631952778	0.2372298368047224
DTXSID2026864	0	0	0.9020794273730833	0.09792057262691627
DTXSID2026781	0	0	0.8222871045809689	0.177712895419031
DTXSID2027258	0	0	0.8640630535023445	0.13593694649765534
DTXSID2027333	0	0	0.8516007939203492	0.14839920607965107
DTXSID2027414	1	0	0.3832749276668588	0.6167250723331411
DTXSID2029246	0	0	0.8823718905194278	0.11762810948057217
DTXSID2036299	0	0	0.7169257167161034	0.2830742832838969
DTXSID2036588	0	1	0.709270343337756	0.290729656662244
DTXSID2037714	0	0	0.6270735868973059	0.37292641310269425
DTXSID2038732	0	0	0.8902387852523558	0.10976121474764425
DTXSID2040731	0	0	0.6611789227105166	0.33882107728948346
DTXSID2041200	1	0	0.46438597538452825	0.5356140246154718
DTXSID2042276	0	0	0.6768006772303401	0.32319932276966
DTXSID2042436	0	0	0.545724404849856	0.4542755951501441
DTXSID2044391	0	0	0.5518607335229869	0.4481392664770131
DTXSID2045232	0	0	0.5076790246948758	0.4923209753051242
DTXSID2048167	0	0	0.6396634394329381	0.3603365605670616
DTXSID3020209	0	0	0.7443225632363323	0.2556774367636678
