compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	1	0.8275928862737543	0.17240711372624568
DTXSID0020498	0	0	0.9757927568472679	0.024207243152732167
DTXSID0021125	1	1	0.40751872699916425	0.5924812730008358
DTXSID0021206	0	0	0.9958097213599145	0.004190278640085426
DTXSID0021460	1	0	0.44401876221508774	0.5559812377849123
DTXSID0021888	0	0	0.994478927125343	0.005521072874656963
DTXSID0021969	0	0	0.8572200343716067	0.14277996562839335
DTXSID0022014	0	0	0.9957799757514721	0.004220024248527807
DTXSID0022480	0	0	0.883027396770679	0.11697260322932101
DTXSID0023113	0	0	0.9892621550722981	0.010737844927701865
DTXSID0024052	0	0	0.9684857910206355	0.03151420897936451
DTXSID0024000	0	0	0.8778614635667884	0.12213853643321164
DTXSID0024553	0	0	0.9785643099763276	0.021435690023672443
DTXSID0025101	0	0	0.8334024252396512	0.1665975747603487
DTXSID0025523	0	0	0.9854523592936609	0.014547640706339125
DTXSID0026880	0	0	0.9912619564708498	0.008738043529150183
DTXSID0026838	0	0	0.9097976032055564	0.09020239679444368
DTXSID0027014	0	0	0.9841401141172695	0.01585988588273042
DTXSID0026967	0	0	0.9476476310109333	0.052352368989066665
DTXSID0027195	0	0	0.9702640292107994	0.02973597078920069
DTXSID0027222	0	0	0.9680532712625881	0.03194672873741188
DTXSID0028038	1	1	0.18115639519708882	0.8188436048029112
DTXSID0029133	0	0	0.8361375254388634	0.16386247456113662
DTXSID0032316	0	0	0.7401585312939899	0.2598414687060101
DTXSID0032578	0	1	0.9825606810172506	0.017439318982749454
DTXSID0034227	0	0	0.9424378801852805	0.057562119814719516
DTXSID0037730	0	1	0.9716505484546465	0.028349451545353455
DTXSID0038887	1	0	0.4753370341064638	0.5246629658935362
DTXSID0040701	0	0	0.9824998803273399	0.017500119672660127
DTXSID0041270	0	0	0.9597553326989058	0.04024466730109419
DTXSID0041357	0	1	0.8012338272307443	0.19876617276925565
DTXSID0041484	0	0	0.97540062458805	0.024599375411949956
DTXSID0042038	0	0	0.9546667292793696	0.04533327072063044
DTXSID0042325	0	0	0.9880265278033876	0.011973472196612342
DTXSID0042454	0	0	0.9196653464464682	0.08033465355353171
DTXSID0044575	0	0	0.9268114835318036	0.07318851646819632
DTXSID0044571	0	0	0.8474289928686847	0.1525710071313153
DTXSID0047167	0	0	0.9966524956645909	0.0033475043354090515
DTXSID0047537	0	0	0.9306336180280634	0.06936638197193659
DTXSID0047535	0	0	0.9632896740412468	0.03671032595875327
DTXSID0047533	0	0	0.9030278957025427	0.09697210429745727
DTXSID0047539	0	0	0.8945463070139194	0.10545369298608062
DTXSID0047957	0	0	0.6575930313146695	0.3424069686853305
DTXSID0048189	0	1	0.570931500731127	0.429068499268873
DTXSID0048183	0	0	0.7526995001139293	0.2473004998860707
DTXSID1020354	0	0	0.9662273834995012	0.03377261650049878
DTXSID1020512	0	0	0.9916341114954857	0.00836588850451428
DTXSID1020699	1	1	0.4972752318639916	0.5027247681360084
DTXSID1020805	0	0	0.9899249722390776	0.01007502776092243
DTXSID1021322	0	1	0.931491494981793	0.06850850501820707
DTXSID1021792	0	0	0.9279286767691207	0.07207132323087928
DTXSID1021821	0	0	0.9976858262314615	0.0023141737685384643
DTXSID1021956	0	0	0.8837484751524817	0.1162515248475183
DTXSID1022396	0	0	0.6494596487965578	0.35054035120344224
DTXSID1022479	0	0	0.9492810372770435	0.05071896272295649
DTXSID1022508	1	1	0.47274365077546476	0.5272563492245352
DTXSID1022267	0	0	0.9961293750720629	0.0038706249279371217
DTXSID1022394	0	0	0.8162594972736592	0.18374050272634085
DTXSID1024045	0	0	0.9931197821128357	0.006880217887164309
DTXSID1024091	0	0	0.9772782344107058	0.02272176558929422
DTXSID1024176	0	0	0.9890953035486656	0.010904696451334375
DTXSID1024598	0	0	0.8742035024273946	0.1257964975726054
DTXSID1025148	0	0	0.8673460121589676	0.1326539878410325
DTXSID1026241	0	1	0.7800125928418595	0.21998740715814052
DTXSID1026900	0	1	0.8883223487197358	0.11167765128026422
DTXSID1026904	0	0	0.9862734298403109	0.013726570159689097
