compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	1	0.5901839336483932	0.409816066351607
DTXSID0020498	0	0	0.8623351317383352	0.13766486826166496
DTXSID0021125	1	1	0.44034246629704504	0.5596575337029548
DTXSID0021206	0	0	0.9843230752772937	0.01567692472270634
DTXSID0021460	0	0	0.5506147414876975	0.44938525851230243
DTXSID0021888	0	0	0.9659004744524914	0.03409952554750848
DTXSID0021969	0	0	0.809071381172146	0.19092861882785406
DTXSID0022014	0	0	0.9445753842937811	0.055424615706219
DTXSID0022480	0	0	0.9141785917549667	0.08582140824503327
DTXSID0023113	0	0	0.9414144083610101	0.05858559163898995
DTXSID0024052	0	0	0.7129499434986738	0.28705005650132637
DTXSID0024000	0	0	0.6549665501863602	0.3450334498136401
DTXSID0024553	0	0	0.9399899229798743	0.060010077020125896
DTXSID0025101	0	0	0.8929234701214236	0.10707652987857631
DTXSID0025523	0	0	0.9339698700664143	0.06603012993358574
DTXSID0026880	0	0	0.9477375354595102	0.05226246454048966
DTXSID0026838	0	0	0.7094279068536647	0.2905720931463352
DTXSID0027014	0	0	0.968498965284929	0.03150103471507107
DTXSID0026967	0	0	0.8144141783219296	0.18558582167807042
DTXSID0027195	0	0	0.7575148985482361	0.24248510145176394
DTXSID0027222	0	0	0.9040676101519268	0.09593238984807334
DTXSID0028038	0	1	0.8946633205952622	0.10533667940473794
DTXSID0029133	0	0	0.8407967328819973	0.15920326711800278
DTXSID0032316	0	0	0.7960794894762926	0.20392051052370744
DTXSID0032578	0	1	0.7754260160685662	0.22457398393143413
DTXSID0034227	0	0	0.8205916880688396	0.17940831193116039
DTXSID0037730	0	1	0.7505885706759853	0.24941142932401467
DTXSID0038887	1	0	0.46939824304709304	0.5306017569529069
DTXSID0040701	0	0	0.7914849461549969	0.2085150538450032
DTXSID0041270	0	0	0.8816502661610838	0.11834973383891638
DTXSID0041357	0	1	0.8996441395672483	0.10035586043275176
DTXSID0041484	0	0	0.9667839363267217	0.03321606367327842
DTXSID0042038	0	0	0.9081625929908742	0.0918374070091257
DTXSID0042325	0	0	0.9287305124592069	0.07126948754079315
DTXSID0042454	0	0	0.7552825106927707	0.24471748930722892
DTXSID0044575	0	0	0.728742536451042	0.2712574635489577
DTXSID0044571	0	0	0.8364198452002103	0.16358015479978974
DTXSID0047167	0	0	0.9257107971185861	0.07428920288141405
DTXSID0047537	0	0	0.6461688688530661	0.3538311311469339
DTXSID0047535	0	0	0.674461566945611	0.3255384330543892
DTXSID0047533	0	0	0.6850623590252595	0.3149376409747405
DTXSID0047539	0	0	0.73967930477394	0.26032069522606016
DTXSID0047957	0	0	0.5829837240807947	0.4170162759192054
DTXSID0048189	0	1	0.6097520905302769	0.3902479094697233
DTXSID0048183	1	0	0.493848279360311	0.5061517206396889
DTXSID1020354	0	0	0.9124321143020603	0.08756788569794006
DTXSID1020512	0	0	0.9233650982622333	0.07663490173776681
DTXSID1020699	0	1	0.7121144687219275	0.2878855312780724
DTXSID1020805	0	0	0.8393544356657354	0.16064556433426444
DTXSID1021322	0	1	0.6430126713712333	0.35698732862876675
DTXSID1021792	0	0	0.8826043490669222	0.11739565093307767
DTXSID1021821	0	0	0.9841574972203734	0.015842502779626802
DTXSID1021956	0	0	0.6480424677774306	0.3519575322225692
DTXSID1022396	0	0	0.6186496373752395	0.38135036262476063
DTXSID1022479	0	0	0.9014545883071371	0.0985454116928629
DTXSID1022508	1	1	0.4820388117655466	0.5179611882344534
DTXSID1022267	0	0	0.932324363155752	0.06767563684424797
DTXSID1022394	0	0	0.6667250460054994	0.33327495399450013
DTXSID1024045	0	0	0.9540351516601661	0.045964848339833955
DTXSID1024091	0	0	0.9034082489025458	0.09659175109745446
DTXSID1024176	0	0	0.9402533042700023	0.059746695729997946
DTXSID1024598	0	0	0.7185867223032659	0.28141327769673435
DTXSID1025148	0	0	0.917550210948252	0.08244978905174814
DTXSID1026241	1	1	0.367007656289489	0.6329923437105112
DTXSID1026900	0	1	0.6932220373583944	0.3067779626416056
DTXSID1026904	0	0	0.9656057900836766	0.03439420991632348
DTXSID1026906	0	1	0.7979829945007307	0.20201700549926918
DTXSID1027479	0	0	0.6035278212420914	0.39647217875790863
DTXSID1027263	0	0	0.9740252623011989	0.025974737698801213
DTXSID1027635	0	0	0.7170221577762551	0.2829778422237451
DTXSID1027920	0	0	0.5437063920473192	0.4562936079526807
DTXSID1029124	0	0	0.9275345428842572	0.07246545711574312
DTXSID1029170	0	0	0.9282080639368074	0.07179193606319272
DTXSID1032569	0	0	0.858955898632654	0.14104410136734594
DTXSID1034260	0	0	0.6086774157886052	0.3913225842113948
DTXSID1040110	0	0	0.9801053660378968	0.019894633962103298
DTXSID1040112	0	0	0.9546674022130246	0.045332597786975314
DTXSID1041421	0	0	0.798319620643158	0.2016803793568418
DTXSID1041267	0	0	1.0	0.0
DTXSID1041847	0	0	0.7054740908116667	0.29452590918833343
DTXSID1042491	0	0	0.8054702189865577	0.1945297810134428
DTXSID1044435	0	0	0.8287455841958785	0.17125441580412165
DTXSID1044487	1	1	0.4558315869358445	0.5441684130641555
DTXSID1044564	0	0	0.8805809859120894	0.11941901408791057
DTXSID1046970	1	1	0.3331947624962217	0.6668052375037787
DTXSID1047497	0	0	0.6423427709498227	0.3576572290501771
DTXSID2020006	0	0	0.8068738632275244	0.19312613677247548
DTXSID2020894	0	0	0.7133537187382367	0.2866462812617631
DTXSID2021028	0	0	0.9660346509474192	0.03396534905258079
DTXSID2021026	0	0	0.8916889405056326	0.10831105949436745
DTXSID2021103	0	0	0.6704734776098712	0.3295265223901287
DTXSID2021238	0	0	0.919216713140814	0.08078328685918608
DTXSID2021781	0	0	0.748996969756648	0.25100303024335213
DTXSID2021735	0	0	0.9496938837294	0.0503061162706
DTXSID2021864	0	0	0.9102612143111647	0.0897387856888354
DTXSID2021866	0	0	0.8037734609567962	0.19622653904320392
DTXSID2021943	0	0	0.8657594458930608	0.13424055410693925
DTXSID2022331	0	0	0.7118385901753266	0.28816140982467314
DTXSID2022381	1	0	0.2199282446066291	0.7800717553933711
DTXSID2022171	0	1	0.9287858582412298	0.07121414175877035
DTXSID2024793	0	0	0.8832186743529634	0.1167813256470366
DTXSID2024664	0	0	0.9801467591507901	0.01985324084920985
DTXSID2025478	0	0	0.9658660259149247	0.03413397408507549
DTXSID2026446	0	0	0.698683825703461	0.3013161742965392
DTXSID2026496	0	1	0.8490204387183874	0.15097956128161277
DTXSID2026997	0	0	0.8744907777174536	0.12550922228254618
DTXSID2026864	0	0	0.9582739128322442	0.04172608716775583
DTXSID2026781	0	0	0.9779192944966669	0.022080705503333086
DTXSID2027258	0	0	0.9798215476704938	0.020178452329506234
DTXSID2027333	0	0	0.870015979597833	0.12998402040216697
DTXSID2027414	0	0	0.7767513399536012	0.22324866004639865
DTXSID2029246	0	0	0.723234026685762	0.2767659733142383
DTXSID2036299	0	0	0.9243849265892727	0.07561507341072728
DTXSID2036588	1	1	0.49681257550188995	0.5031874244981102
DTXSID2037714	0	0	0.6059402006289656	0.39405979937103447
DTXSID2038732	0	0	0.9107231841697769	0.0892768158302231
DTXSID2040731	0	0	0.7771658208256208	0.22283417917437937
DTXSID2041200	0	0	0.6277526053381872	0.37224739466181284
DTXSID2042276	0	0	0.9137885319931282	0.08621146800687184
DTXSID2042436	0	0	0.6910616286106945	0.3089383713893054
DTXSID2044391	0	0	0.8016254329169505	0.1983745670830494
DTXSID2045232	0	0	0.5078081799733272	0.49219182002667294
DTXSID2048167	0	0	0.8590752182469916	0.14092478175300852
DTXSID3020209	0	0	0.834262211820868	0.16573778817913198
DTXSID3020205	0	0	0.7324253000527239	0.26757469994727606
DTXSID3020257	0	0	0.9303141566168327	0.06968584338316736
DTXSID3020465	1	1	0.28153667500527374	0.7184633249947262
DTXSID3021726	0	0	0.876792451082312	0.12320754891768808
DTXSID3021936	0	0	0.9825374567634662	0.0174625432365339
DTXSID3021984	0	1	0.8485678811995911	0.15143211880040897
DTXSID3021980	0	0	0.9654123230269334	0.034587676973066764
DTXSID3022162	0	0	0.6770311984927042	0.32296880150729584
DTXSID3022405	0	0	0.6102857164964753	0.38971428350352455
DTXSID3022409	0	0	0.6651957217448488	0.33480427825515113
DTXSID3022455	0	0	0.8506736838001011	0.1493263161998991
DTXSID3024940	0	0	0.8278321261127047	0.17216787388729543
DTXSID3024944	0	1	0.7979313631379938	0.20206863686200605
DTXSID3025122	0	0	0.9112660165921274	0.0887339834078728
DTXSID3026223	0	0	0.8765241840420853	0.12347581595791471
DTXSID3026566	0	0	0.8240141301200304	0.17598586987996967
DTXSID3026641	0	0	0.6298899322386624	0.3701100677613377
DTXSID3026645	0	0	0.933193592281552	0.06680640771844804
DTXSID3026691	0	0	0.8703583903758283	0.12964160962417182
DTXSID3026647	0	0	0.9149103522127736	0.0850896477872263
DTXSID3032549	1	0	0.3964032221501262	0.6035967778498739
DTXSID3034583	0	0	0.7343222479622322	0.2656777520377679
DTXSID3036105	0	0	0.8545086737383908	0.14549132626160957
DTXSID3035214	0	0	0.9738775649515091	0.02612243504849086
DTXSID3037094	1	1	0.2520102490526776	0.7479897509473227
DTXSID3038696	0	0	0.8870360160066575	0.11296398399334252
DTXSID3041293	0	0	0.7962946399977008	0.2037053600022992
DTXSID3040776	0	0	0.7088319856468881	0.2911680143531119
DTXSID3041611	0	0	0.5974124198219694	0.40258758017803037
DTXSID3041661	0	0	0.9067369993494926	0.09326300065050741
DTXSID3041954	0	0	0.9523293737759421	0.04767062622405794
DTXSID3042059	0	0	0.957939523147095	0.04206047685290515
DTXSID3042423	0	0	0.6940295954040525	0.30597040459594776
DTXSID3044833	0	0	0.7275172705842279	0.272482729415772
DTXSID3047263	0	0	0.7410590204877611	0.2589409795122391
DTXSID3047425	0	0	0.8383425675593591	0.16165743244064085
DTXSID3047558	0	0	0.7415100122140699	0.2584899877859302
DTXSID3047633	0	0	0.5768649803310362	0.4231350196689638
DTXSID4020791	0	0	0.7451038806474279	0.25489611935257206
DTXSID4020828	0	0	0.9242984894622804	0.07570151053771947
DTXSID4021006	0	0	0.9726265237613567	0.027373476238643373
DTXSID4021218	0	0	0.7530366685291813	0.2469633314708186
DTXSID4021426	0	0	0.9036905820049199	0.09630941799508032
DTXSID4021717	0	0	0.9062482881311431	0.09375171186885703
DTXSID4021977	0	0	0.916536701401887	0.08346329859811298
DTXSID4022446	0	0	0.6233855353757285	0.3766144646242715
DTXSID4022527	0	0	0.833170647083367	0.16682935291663298
DTXSID4022523	0	1	0.6642522386488653	0.3357477613511346
DTXSID4022529	0	0	0.8351997021317439	0.16480029786825603
DTXSID4023412	0	0	0.6253505529494096	0.37464944705059045
DTXSID4024018	0	0	0.8838763156488793	0.11612368435112089
DTXSID4024062	0	0	0.9032800598988088	0.09671994010119134
DTXSID4024359	0	0	0.7931110636562257	0.20688893634377387
DTXSID4025080	0	0	0.9434343548686713	0.05656564513132886
DTXSID4025612	0	0	0.9626992792943655	0.037300720705634706
DTXSID4026183	0	0	0.8644067855225065	0.13559321447749356
DTXSID4026842	0	0	0.9097541631249848	0.09024583687501521
DTXSID4027076	0	0	0.6723621263122265	0.3276378736877737
DTXSID4029145	0	0	0.9341737075959539	0.06582629240404615
DTXSID4032376	0	0	0.6717687385816921	0.3282312614183076
DTXSID4034576	0	0	0.7029818562271306	0.29701814377286967
DTXSID4038924	0	0	0.7814434461061154	0.21855655389388473
DTXSID4040711	0	0	0.8877495401200396	0.11225045987996056
DTXSID4040713	0	0	0.6754837214570941	0.32451627854290593
DTXSID4040002	0	0	0.850799188501042	0.14920081149895814
DTXSID4041232	0	0	0.6341381588320593	0.3658618411679408
DTXSID4041440	0	0	0.9350928859120728	0.06490711408792729
DTXSID4041604	0	0	0.9507324909704211	0.04926750902957886
DTXSID4041818	0	0	0.8575413792843795	0.14245862071562068
DTXSID4042335	0	0	0.9783454931689433	0.02165450683105677
DTXSID4044901	0	0	0.7583422385045614	0.2416577614954387
DTXSID4044828	0	0	0.8457815959405381	0.154218404059462
DTXSID4047882	0	0	0.7294812696631408	0.27051873033685925
DTXSID4048195	0	1	0.7437674186452168	0.25623258135478316
DTXSID5020499	0	0	0.9493710694094739	0.05062893059052613
DTXSID5020653	1	1	0.39967450600448595	0.600325493995514
DTXSID5020869	0	0	0.5715748117160411	0.428425188283959
DTXSID5021097	0	0	0.6093509538433958	0.39064904615660434
DTXSID5021201	0	0	0.8880363746003123	0.11196362539968746
DTXSID5021544	0	0	0.9070387328146705	0.09296126718532945
DTXSID5021415	0	0	0.9268196692830254	0.07318033071697476
DTXSID5021916	0	0	0.9667658323266335	0.03323416767336651
DTXSID5022308	0	0	0.6711233905437812	0.32887660945621844
DTXSID5021968	0	0	0.828173704721723	0.17182629527827709
DTXSID5021914	0	0	0.9720114918256806	0.027988508174319617
DTXSID5022437	1	1	0.38927762231103036	0.6107223776889698
DTXSID5022439	1	0	0.47319754694958394	0.5268024530504158
DTXSID5024211	0	0	0.6014219493464725	0.39857805065352736
DTXSID5024261	1	0	0.49116547634120983	0.5088345236587901
DTXSID5024344	0	0	0.5825328876705632	0.4174671123294369
DTXSID5024394	0	0	0.9027338283101013	0.09726617168989887
DTXSID5025021	0	1	0.5168734708643624	0.4831265291356375
DTXSID5025152	0	0	0.9437932100968268	0.05620678990317319
DTXSID5025659	0	0	0.8539542850091221	0.1460457149908781
DTXSID5026461	0	0	0.9385093019879284	0.06149069801207187
DTXSID5026548	0	0	0.608890078563325	0.39110992143667495
DTXSID5026889	0	0	0.841466681682933	0.15853331831706696
DTXSID5027433	0	0	0.8721474160306729	0.12785258396932703
DTXSID5029217	0	0	0.9951771028945153	0.0048228971054846866
DTXSID5031131	0	0	0.6826715249222288	0.3173284750777713
DTXSID5032525	0	0	0.5755835122691665	0.4244164877308335
DTXSID5032361	0	0	0.7613889656050538	0.2386110343949463
DTXSID5033836	1	0	0.4654315640958633	0.5345684359041367
DTXSID5034303	0	1	0.6810890156820859	0.3189109843179139
DTXSID5035589	0	1	0.5235533818813475	0.4764466181186524
DTXSID5037028	0	1	0.5467900172274517	0.4532099827725482
DTXSID5041275	0	0	0.8139310307799499	0.18606896922004995
DTXSID5041306	0	1	0.6943604716982519	0.305639528301748
DTXSID5041516	0	0	0.9225293164150569	0.07747068358494319
DTXSID5041487	0	0	0.8722670721519994	0.12773292784800086
DTXSID5042299	0	0	0.8675196922659254	0.13248030773407474
DTXSID5044443	0	0	0.7614790932787611	0.23852090672123885
DTXSID5044493	0	0	0.8521407421324789	0.14785925786752088
DTXSID5044576	0	0	0.7723367003671548	0.22766329963284535
DTXSID5044815	0	0	0.7322627110752458	0.26773728892475407
DTXSID5044784	0	0	0.8680704744556654	0.131929525544335
DTXSID5047538	0	0	0.7410438184481423	0.25895618155185796
DTXSID5047879	0	0	0.6267683329466074	0.3732316670533924
DTXSID5048186	0	0	0.5135169605624793	0.48648303943752075
DTXSID5048211	0	0	0.8938820126313378	0.10611798736866226
DTXSID6020014	0	0	0.8878203344105252	0.11217966558947481
DTXSID6020480	0	0	0.8994989385118659	0.10050106148813413
DTXSID6021086	0	0	0.9122468941303	0.08775310586970003
DTXSID6021032	0	0	0.9589710514310998	0.04102894856890028
DTXSID6021907	0	0	0.9030822836406849	0.09691771635931545
DTXSID6021957	0	0	0.7304808103304511	0.269519189669549
DTXSID6021959	0	0	0.6341277023957287	0.36587229760427137
DTXSID6022391	0	0	0.6417158625198729	0.35828413748012694
DTXSID6022187	0	0	0.8257165385333783	0.17428346146662166
DTXSID6023523	0	0	0.5347015568951856	0.4652984431048143
DTXSID6023733	0	1	0.9438933750899582	0.05610662491004167
DTXSID6024206	0	0	0.8377896822999866	0.1622103177000134
DTXSID6024200	0	0	0.9100944602969201	0.08990553970307986
DTXSID6024676	0	0	0.9844895356580514	0.01551046434194856
DTXSID6025068	0	0	0.6935751884458426	0.30642481155415746
DTXSID6024913	0	0	0.9362409623044311	0.06375903769556891
DTXSID6025220	0	0	0.7737752857512389	0.22622471424876103
DTXSID6025272	0	0	0.9159629216728752	0.08403707832712475
DTXSID6025141	0	0	0.9666204249697818	0.03337957503021817
DTXSID6025143	0	0	0.9143310005799132	0.08566899942008689
DTXSID6025145	0	0	0.911140983782415	0.08885901621758505
DTXSID6025438	0	0	0.9041421549182539	0.09585784508174638
