compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.7362164651623598	0.2637835348376407
DTXSID0020151	0	0	0.8638007693358225	0.13619923066417752
DTXSID0020446	0	0	0.6183069278805765	0.3816930721194245
DTXSID0020498	0	0	0.8386868225588859	0.16131317744111492
DTXSID0020652	1	0	0.39327099748732997	0.6067290025126704
DTXSID0021961	0	0	0.7833588622334765	0.2166411377665235
DTXSID0023951	0	0	0.6605424343808761	0.33945756561912444
DTXSID0024000	0	0	0.7021170444131994	0.29788295558680083
DTXSID0026838	0	0	0.8085305768958129	0.19146942310418724
DTXSID0026967	0	0	0.820916910583563	0.17908308941643725
DTXSID0028038	0	1	0.7432878836047802	0.2567121163952206
DTXSID0029133	0	0	0.5122748807045774	0.4877251192954229
DTXSID0029559	0	0	0.7836384663209799	0.21636153367902006
DTXSID0032520	0	0	0.6959264331016894	0.3040735668983114
DTXSID0032651	0	0	0.7067278300177077	0.2932721699822928
DTXSID0034223	1	0	0.4999106190347697	0.5000893809652305
DTXSID0034227	0	0	0.6469162868234932	0.3530837131765067
DTXSID0034518	0	0	0.7039289156351884	0.2960710843648118
DTXSID0034803	0	0	0.6255445042764634	0.3744554957235372
DTXSID0034722	0	0	0.5746622864992772	0.4253377135007227
DTXSID0037730	0	0	0.5731150849805651	0.4268849150194348
DTXSID0040701	0	0	0.7490832967139476	0.25091670328605276
DTXSID0037495	0	0	0.6229363762990672	0.37706362370093266
DTXSID0042038	0	0	0.8889089608875048	0.11109103911249507
DTXSID0042454	0	0	0.7537859755611975	0.24621402443880247
DTXSID0047248	0	0	0.6423254335963038	0.35767456640369655
DTXSID0047375	0	0	0.6071238109410937	0.39287618905890637
DTXSID0047325	0	0	0.530801838990739	0.4691981610092613
DTXSID0047371	0	1	0.5696911278663496	0.4303088721336509
DTXSID0047327	1	0	0.4874401740936633	0.512559825906337
DTXSID0047377	0	0	0.5394679346739846	0.4605320653260156
DTXSID0047379	0	0	0.5478088462612591	0.452191153738741
DTXSID0047539	0	0	0.8246160760009016	0.1753839239990987
DTXSID0047537	0	0	0.8926457849325887	0.10735421506741119
DTXSID0047535	0	0	0.753240543852571	0.24675945614742884
DTXSID0047533	0	0	0.7773501657841289	0.22264983421587073
DTXSID0047957	1	1	0.4176272969990093	0.582372703000991
DTXSID0048185	1	0	0.4713014016603978	0.5286985983396024
DTXSID0048189	1	0	0.49866955662694196	0.5013304433730581
DTXSID0048183	0	0	0.5795984107780572	0.4204015892219427
DTXSID0048210	0	0	0.652302896726471	0.34769710327352943
DTXSID0048507	0	0	0.5477387654016055	0.4522612345983944
DTXSID0048509	0	0	0.5967345199756696	0.4032654800243309
DTXSID1020144	0	0	0.6575527078381059	0.34244729216189407
DTXSID1020354	0	0	0.8085014173430755	0.1914985826569242
DTXSID1021031	0	0	0.698002562140581	0.30199743785942
DTXSID1021243	0	1	0.6108260104471779	0.3891739895528229
DTXSID1021956	0	0	0.7781764878468459	0.22182351215315366
DTXSID1022265	0	0	0.6529448487854409	0.34705515121455965
DTXSID1023990	0	0	0.6036928967052487	0.39630710329475183
DTXSID1023869	0	0	0.6886682778229246	0.3113317221770759
DTXSID1024049	0	0	0.6449491353369017	0.3550508646630998
DTXSID1024124	0	0	0.6871500963847477	0.31284990361525267
DTXSID1024255	0	0	0.6770705146164643	0.32292948538353583
DTXSID1024338	0	0	0.6980001015715903	0.30199989842841
DTXSID1024598	0	0	0.6137756592057347	0.3862243407942652
DTXSID1025271	0	0	0.7319202247386781	0.2680797752613216
DTXSID1025805	0	0	0.566720470794385	0.43327952920561524
DTXSID1026241	1	0	0.3978886217568272	0.6021113782431732
DTXSID1027184	0	0	0.8073650537419245	0.19263494625807553
DTXSID1032355	0	0	0.5493937402887105	0.4506062597112896
DTXSID1032359	0	1	0.697480899251987	0.30251910074801314
DTXSID1032488	0	0	0.6020980654588173	0.39790193454118333
DTXSID1032690	0	0	0.5870600540936121	0.4129399459063884
DTXSID1034634	0	0	0.6655268877802539	0.33447311221974735
DTXSID1034260	1	0	0.4264084540346834	0.5735915459653168
DTXSID1034929	1	0	0.4748181214171827	0.5251818785828177
DTXSID1037565	0	0	0.5886974128867715	0.41130258711322853
DTXSID1040110	0	0	0.9294616158248773	0.0705383841751228
DTXSID1040112	0	0	0.8889089608875048	0.11109103911249507
DTXSID1040324	0	0	0.6782435155361509	0.3217564844638491
DTXSID1041847	0	0	0.905454448344448	0.09454555165555216
DTXSID1041978	0	0	0.6214344176721109	0.3785655823278893
DTXSID1044435	0	0	0.5596262540497569	0.4403737459502436
DTXSID1047283	0	1	0.5200407959432645	0.47995920405673576
DTXSID1047285	0	0	0.6712901631874066	0.3287098368125938
