compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9763749976844229	0.023625002315577112
DTXSID0020151	1	0	2.077305327752299e-08	0.9999999792269467
DTXSID0020446	0	0	0.9946217446902396	0.005378255309760425
DTXSID0020498	0	0	0.5841435506978686	0.4158564493021314
DTXSID0020652	0	0	0.956528004072937	0.04347199592706298
DTXSID0021961	0	0	0.9761673049691385	0.023832695030861512
DTXSID0023951	0	0	0.9631431645906493	0.03685683540935074
DTXSID0024000	0	0	0.989588757233988	0.010411242766012055
DTXSID0026838	0	0	0.9801391157391423	0.019860884260857716
DTXSID0026967	0	0	0.9946217446902396	0.005378255309760425
DTXSID0028038	0	1	0.9927228307056768	0.007277169294323247
DTXSID0029133	0	0	0.953097636609415	0.04690236339058499
DTXSID0029559	0	0	0.9942785559233143	0.00572144407668569
DTXSID0032520	0	0	0.9665989397091694	0.03340106029083051
DTXSID0032651	0	0	0.9837658118826538	0.016234188117346275
DTXSID0034223	0	0	0.9856485970172126	0.014351402982787332
DTXSID0034227	0	0	0.9794332946213153	0.020566705378684647
DTXSID0034518	0	0	0.9883197636100121	0.011680236389987919
DTXSID0034803	0	0	0.6425644966680885	0.35743550333191154
DTXSID0034722	1	0	0.4949089124802206	0.5050910875197794
DTXSID0037730	0	0	0.6964078584939483	0.30359214150605174
DTXSID0040701	0	0	0.9426415910981304	0.057358408901869655
DTXSID0037495	0	0	0.9805212551560787	0.019478744843921314
DTXSID0042038	0	0	0.9927228307056768	0.007277169294323247
DTXSID0042167	0	0	0.9958854984847413	0.004114501515258695
DTXSID0042454	0	0	0.9927228307056768	0.007277169294323241
DTXSID0047248	1	0	6.557656639927245e-10	0.9999999993442343
DTXSID0047375	0	0	0.981226461327447	0.018773538672553044
DTXSID0047325	0	0	0.9664943030034504	0.033505696996549594
DTXSID0047371	0	1	0.9485165947734062	0.05148340522659375
DTXSID0047327	1	0	0.35658310233166557	0.6434168976683344
DTXSID0047377	0	0	0.9355661528271006	0.06443384717289932
DTXSID0047379	0	0	0.9944752047548907	0.005524795245109344
DTXSID0047539	0	0	0.9965465070044476	0.0034534929955523804
DTXSID0047537	0	0	0.9927228307056768	0.007277169294323247
DTXSID0047535	0	0	0.9905173612220272	0.009482638777972877
DTXSID0047533	0	0	0.9930081446359269	0.0069918553640731145
DTXSID0047957	0	1	0.6030867793505797	0.39691322064942025
DTXSID0048185	0	0	0.9356292744944533	0.0643707255055467
DTXSID0048189	0	0	0.8695445015179327	0.13045549848206725
DTXSID0048183	0	0	0.7089330418540105	0.2910669581459895
DTXSID0048210	0	0	0.9709525490537179	0.02904745094628214
DTXSID0048507	1	0	0.05398967701190094	0.9460103229880991
DTXSID0048509	0	0	0.970605241144802	0.029394758855198082
DTXSID1020140	0	0	0.9958854984847413	0.004114501515258695
DTXSID1020144	0	0	0.9809752638931848	0.01902473610681525
DTXSID1020354	0	0	0.967961754097317	0.03203824590268301
DTXSID1021031	0	0	0.9933678628885982	0.006632137111401724
DTXSID1021243	0	1	0.9789750615263655	0.021024938473634472
