compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.7834642532767672	0.21653574672323328
DTXSID0020151	0	0	0.8342903306989807	0.16570966930101946
DTXSID0020446	0	0	0.5820171921645643	0.417982807835436
DTXSID0020498	0	0	0.8863028324322803	0.11369716756771994
DTXSID0020652	1	0	0.35536113110094697	0.6446388688990532
DTXSID0021961	0	0	0.8366211174829555	0.16337888251704455
DTXSID0023951	0	0	0.7061125689611296	0.29388743103887055
DTXSID0024000	0	0	0.6594566393642216	0.34054336063577884
DTXSID0026838	0	0	0.7209603097768094	0.2790396902231909
DTXSID0026967	0	0	0.8045384791548451	0.195461520845155
DTXSID0028038	0	1	0.7107158203114792	0.28928417968852166
DTXSID0029133	0	0	0.552828849456825	0.4471711505431751
DTXSID0029559	0	0	0.7757467490846994	0.2242532509153004
DTXSID0032520	0	0	0.7669387218002558	0.23306127819974434
DTXSID0032651	0	0	0.7857678585757774	0.21423214142422287
DTXSID0034223	0	0	0.5306405208197451	0.469359479180255
DTXSID0034227	0	0	0.6686068061401523	0.331393193859848
DTXSID0034518	0	0	0.7891233277294909	0.21087667227050944
DTXSID0034803	0	0	0.6603024822442675	0.3396975177557327
DTXSID0034722	0	0	0.6516465970881158	0.34835340291188416
DTXSID0037730	0	0	0.6425242595984142	0.35747574040158603
DTXSID0040701	0	0	0.7074379607114945	0.2925620392885053
DTXSID0037495	0	0	0.6503309413885813	0.34966905861141884
DTXSID0042038	0	0	0.793929983911181	0.20607001608881922
DTXSID0042167	0	0	0.8132926006338063	0.1867073993661937
DTXSID0042454	0	0	0.7488115922927904	0.25118840770720996
DTXSID0047248	0	0	0.6982322366839597	0.30176776331604005
DTXSID0047375	0	0	0.6968146691100986	0.3031853308899013
DTXSID0047325	0	0	0.5433434496943189	0.45665655030568103
DTXSID0047371	0	1	0.5925930724171056	0.40740692758289454
DTXSID0047327	0	0	0.525367017096517	0.47463298290348294
DTXSID0047377	0	0	0.5256205514201049	0.4743794485798952
DTXSID0047379	0	0	0.5797423376602819	0.42025766233971795
DTXSID0047539	0	0	0.7996953144696641	0.20030468553033606
DTXSID0047537	0	0	0.8273406803771434	0.172659319622857
DTXSID0047535	0	0	0.6523820947175081	0.3476179052824921
DTXSID0047533	0	0	0.6859205312859636	0.31407946871403697
DTXSID0047957	1	1	0.4194849649654588	0.5805150350345412
DTXSID0048185	0	0	0.5142211623598348	0.4857788376401655
DTXSID0048189	0	0	0.516063993491652	0.48393600650834806
DTXSID0048183	0	0	0.588630030171311	0.4113699698286893
DTXSID0048210	0	0	0.6520951433060904	0.34790485669390975
DTXSID0048507	0	0	0.5649912986622736	0.4350087013377265
DTXSID0048509	0	0	0.6350164948999525	0.36498350510004784
DTXSID1020140	0	0	0.8454633366792247	0.1545366633207754
DTXSID1020144	0	0	0.7143325920024236	0.28566740799757645
DTXSID1020354	0	0	0.7763384427172422	0.2236615572827577
DTXSID1021031	0	0	0.7630662674418268	0.23693373255817335
DTXSID1021243	0	1	0.6454807431522105	0.35451925684778973
DTXSID1021956	0	0	0.6932542857175683	0.3067457142824322
DTXSID1022265	0	0	0.6088018448379308	0.39119815516206946
DTXSID1023990	0	0	0.6532348337221981	0.346765166277802
DTXSID1023869	0	0	0.6497589356295376	0.35024106437046254
DTXSID1024049	0	0	0.6466741049010523	0.3533258950989478
DTXSID1024124	0	0	0.7413218846205304	0.2586781153794695
DTXSID1024255	0	0	0.7777562342526175	0.22224376574738255
DTXSID1024338	0	0	0.739333338326467	0.26066666167353336
DTXSID1024598	0	0	0.6524520383807171	0.3475479616192832
DTXSID1025271	0	0	0.6840421431651796	0.3159578568348206
DTXSID1025805	0	0	0.6185495912756026	0.3814504087243975
DTXSID1026241	1	0	0.41381768363238086	0.5861823163676193
DTXSID1027184	0	0	0.8087121565264066	0.1912878434735934
DTXSID1032355	0	0	0.5149340922894061	0.48506590771059394
DTXSID1032359	0	1	0.7101897329221559	0.2898102670778442
DTXSID1032488	0	0	0.5492572258057514	0.4507427741942486
DTXSID1032690	0	0	0.6213153282487526	0.3786846717512475
DTXSID1034634	0	0	0.7057106700162834	0.29428932998371676
DTXSID1034260	1	0	0.4829449308153873	0.5170550691846126
DTXSID1034929	1	0	0.41711235453793344	0.5828876454620666
DTXSID1037565	0	0	0.5755841080592436	0.42441589194075646
DTXSID1040110	0	0	0.897944960773086	0.10205503922691415
DTXSID1040112	0	0	0.793929983911181	0.20607001608881922
DTXSID1040324	0	0	0.7004196189103707	0.2995803810896295
DTXSID1041847	0	0	0.8176564339864892	0.18234356601351118
DTXSID1041978	0	0	0.6486475160437483	0.3513524839562519
DTXSID1044435	0	0	0.5287791204611112	0.47122087953888886
DTXSID1044693	0	0	0.8556890110963625	0.14431098890363755
DTXSID1047283	0	1	0.5831707906997703	0.4168292093002297
DTXSID1047285	0	0	0.6663574490120423	0.3336425509879579
DTXSID1047287	0	0	0.6485503289873767	0.35144967101262314
DTXSID1047360	0	0	0.5972244170547618	0.4027755829452382
DTXSID1047362	0	0	0.6379578982691669	0.36204210173083323
DTXSID1047312	0	1	0.5853360077098888	0.41466399229011136
DTXSID1047366	0	0	0.5662295476146212	0.4337704523853787
DTXSID1047368	0	0	0.6623947791427292	0.3376052208572709
DTXSID1047497	0	0	0.6932542857175683	0.3067457142824322
DTXSID1048172	0	0	0.6891953503463614	0.3108046496536387
DTXSID1048174	0	0	0.5155890275796566	0.4844109724203433
DTXSID1048176	0	0	0.5911650089177702	0.4088349910822299
DTXSID1048201	0	0	0.8275468714148747	0.17245312858512565
DTXSID1048209	0	0	0.684265064557932	0.3157349354420681
DTXSID2020006	0	0	0.6286632607059686	0.3713367392940315
DTXSID2020262	0	0	0.6621935643978857	0.33780643560211443
DTXSID2020420	0	0	0.7299944570725186	0.27000554292748136
DTXSID2020501	1	0	0.44376204413743436	0.5562379558625655
DTXSID2020686	0	0	0.69842599797009	0.3015740020299101
DTXSID2020713	0	0	0.6486501302606885	0.35134986973931154
DTXSID2021781	0	0	0.7199540722177405	0.2800459277822597
DTXSID2021866	0	0	0.8176564339864892	0.18234356601351118
DTXSID2021943	0	0	0.7048202105386782	0.29517978946132206
DTXSID2021995	0	0	0.6720418046014727	0.3279581953985274
DTXSID2022179	0	0	0.6106666808880624	0.38933331911193775
DTXSID2022678	0	1	0.6193174168941754	0.3806825831058247
DTXSID2024163	0	0	0.6344975052661539	0.36550249473384677
DTXSID2024662	0	1	0.5845678482820693	0.41543215171793085
DTXSID2026446	0	0	0.6523820947175081	0.3476179052824921
DTXSID2026864	0	0	0.7891090678808463	0.2108909321191538
DTXSID2029325	0	0	0.5940265822369468	0.4059734177630535
DTXSID2032554	0	0	0.5000262413964537	0.49997375860354637
DTXSID2032639	1	0	0.4457424019375616	0.5542575980624385
DTXSID2032556	0	0	0.5993101332146694	0.4006898667853306
DTXSID2032558	0	0	0.7114962909297711	0.28850370907022915
DTXSID2032398	0	0	0.5933033434949592	0.40669665650504105
DTXSID2034625	0	0	0.6688899822553624	0.3311100177446378
DTXSID2034590	0	0	0.6299323100661011	0.3700676899338991
DTXSID2034673	0	0	0.7375185083669217	0.26248149163307827
DTXSID2038732	0	0	0.8727081730642787	0.1272918269357215
DTXSID2040731	0	0	0.7670006936550193	0.2329993063449809
DTXSID2042436	0	0	0.7035900904244033	0.29640990957559643
DTXSID2047270	0	0	0.6989281739158186	0.30107182608418165
DTXSID2047272	0	0	0.6484348796065855	0.3515651203934146
DTXSID2047301	0	0	0.6241256319823899	0.3758743680176101
DTXSID2047276	0	0	0.6503317950786712	0.3496682049213289
DTXSID2047305	0	0	0.7081362026317914	0.29186379736820844
DTXSID2047357	0	0	0.5496436590537204	0.4503563409462796
DTXSID2047351	0	0	0.5813762807690672	0.41862371923093294
DTXSID3020209	1	0	0.48919178128685253	0.5108082187131475
DTXSID3020205	0	0	0.696861354401232	0.30313864559876846
DTXSID3021196	0	0	0.6502892914105177	0.3497107085894825
DTXSID3021358	0	0	0.6785889020098288	0.3214110979901713
DTXSID3021485	0	0	0.8363939098633563	0.16360609013664396
DTXSID3021726	0	0	0.6554228064871459	0.34457719351285426
DTXSID3021980	0	0	0.793929983911181	0.20607001608881922
DTXSID3022320	0	0	0.8608384085778793	0.13916159142212067
DTXSID3022455	0	0	0.8136750933266438	0.1863249066733564
DTXSID3022405	0	0	0.5840736803747294	0.4159263196252707
DTXSID3024154	0	0	0.646390373032539	0.3536096269674614
DTXSID3024239	0	0	0.5715023408350529	0.4284976591649471
DTXSID3025253	0	0	0.5901165749295655	0.40988342507043457
DTXSID3025178	0	0	0.7214475765407313	0.27855242345926856
DTXSID3025122	0	0	0.8650372078697542	0.13496279213024587
DTXSID3026566	0	0	0.7939800908428061	0.20601990915719395
DTXSID3026641	0	0	0.7905522499936944	0.2094477500063055
DTXSID3026647	0	0	0.6680915575296276	0.3319084424703729
DTXSID3029572	0	0	0.5703280471880122	0.4296719528119879
DTXSID3030636	0	0	0.6315922724207788	0.3684077275792213
DTXSID3032416	0	0	0.6802588362529388	0.3197411637470613
DTXSID3032549	1	0	0.34493558426656745	0.6550644157334327
DTXSID3032620	0	0	0.6486475160437483	0.3513524839562519
DTXSID3032626	0	1	0.7305397633686748	0.26946023663132546
DTXSID3032628	0	0	0.5486866729378563	0.4513133270621437
DTXSID3034402	0	0	0.5709993759888803	0.4290006240111198
DTXSID3034531	0	0	0.745436719628534	0.2545632803714664
DTXSID3034614	0	0	0.6225220477621511	0.3774779522378487
DTXSID3034618	0	0	0.6692169379539366	0.3307830620460638
DTXSID3034583	0	0	0.7818156086709953	0.21818439132900494
DTXSID3037208	0	0	0.6192121804628479	0.38078781953715224
DTXSID3038696	0	0	0.8615965786339019	0.1384034213660983
DTXSID3038808	0	0	0.8178011161913914	0.1821988838086087
DTXSID3041247	0	0	0.842926458317983	0.15707354168201731
DTXSID3041035	1	0	0.4805875763726626	0.5194124236273374
DTXSID3041376	0	0	0.5057074800422937	0.4942925199577063
DTXSID3041409	0	0	0.7549763256786122	0.2450236743213879
DTXSID3041611	0	0	0.6063225497066975	0.39367745029330264
DTXSID3041877	0	0	0.6601560577648712	0.3398439422351289
DTXSID3041954	0	0	0.7048202105386782	0.29517978946132206
DTXSID3042059	0	0	0.7700497068539286	0.22995029314607168
DTXSID3044833	1	0	0.48568426116307056	0.5143157388369296
DTXSID3047348	0	1	0.5342770080675645	0.46572299193243544
DTXSID3047261	0	0	0.6067020995717199	0.39329790042828017
DTXSID3047342	1	1	0.42075082692918714	0.5792491730708131
DTXSID3047344	0	0	0.7188214470630904	0.28117855293690985
DTXSID3047558	0	0	0.7853737991593676	0.21462620084063272
DTXSID3047633	0	0	0.7947353132867181	0.20526468671328213
DTXSID3048522	0	0	0.523672867120058	0.47632713287994205
DTXSID3048520	0	0	0.6169713259213991	0.383028674078601
DTXSID30865801	0	0	0.5472539792695821	0.4527460207304179
DTXSID4020290	0	0	0.6068309375841107	0.3931690624158896
DTXSID4021268	0	0	0.6420305768153556	0.35796942318464464
DTXSID4021975	0	0	0.7402913513426163	0.2597086486573836
DTXSID4021848	0	0	0.6784493692048376	0.3215506307951626
DTXSID4022529	0	0	0.7016962737890576	0.2983037262109425
DTXSID4022523	1	0	0.4194849649654588	0.5805150350345412
DTXSID4022731	0	0	0.7750619664891342	0.2249380335108657
DTXSID4022527	0	0	0.5762413431593493	0.42375865684065095
DTXSID4023412	1	0	0.4829449308153873	0.5170550691846126
DTXSID4024018	0	0	0.6852092932743897	0.3147907067256102
DTXSID4024272	0	0	0.6830695569196286	0.3169304430803715
DTXSID4024729	0	0	0.7844494531658741	0.21555054683412614
DTXSID4026842	0	0	0.7891090678808463	0.2108909321191538
DTXSID4027608	0	0	0.6695707239078514	0.3304292760921488
DTXSID4029145	0	0	0.8771973587570665	0.12280264124293351
DTXSID4032405	0	0	0.6639068214484729	0.33609317855152726
DTXSID4032580	0	0	0.6016771842041634	0.39832281579583706
DTXSID4032532	0	0	0.6654520998820839	0.33454790011791613
DTXSID4032615	0	0	0.5632823091641554	0.4367176908358448
DTXSID4034528	0	0	0.634218518412683	0.36578148158731716
DTXSID4034576	0	0	0.5669402694826	0.4330597305173999
DTXSID4034948	0	0	0.7124152185452053	0.2875847814547947
DTXSID4034788	0	0	0.6769005034585305	0.3230994965414694
DTXSID4038924	1	0	0.473432010879264	0.5265679891207359
DTXSID4040002	0	0	0.7006338247719316	0.29936617522806874
DTXSID4040711	0	0	0.8121860914098058	0.1878139085901945
DTXSID4040713	0	0	0.516063993491652	0.48393600650834806
DTXSID4041604	0	0	0.793929983911181	0.20607001608881922
DTXSID4042121	0	0	0.7093309040508546	0.2906690959491455
DTXSID4042171	1	0	0.4888873897084305	0.5111126102915695
DTXSID4042335	0	0	0.8220056956134383	0.1779943043865619
DTXSID4044901	0	0	0.8358054665097708	0.16419453349022956
DTXSID4044828	0	0	0.8403432669563289	0.15965673304367123
DTXSID4047252	0	1	0.6427022642782166	0.35729773572178325
DTXSID4047254	0	0	0.7161106457175053	0.2838893542824946
DTXSID4047258	0	0	0.5002741079585171	0.49972589204148293
DTXSID4047337	0	0	0.6782808384367435	0.32171916156325664
DTXSID4047389	0	0	0.677079749047946	0.3229202509520542
DTXSID4047385	0	0	0.6096830782462426	0.39031692175375754
DTXSID4047387	0	0	0.6346480090285511	0.3653519909714489
DTXSID4047381	0	1	0.5830519635986955	0.41694803640130473
DTXSID4047339	0	0	0.5625079986097704	0.43749200139022976
DTXSID4047335	0	0	0.6101002018190953	0.3898997981809047
DTXSID4047383	0	0	0.5911372027042435	0.40886279729575625
DTXSID4047882	0	0	0.5879895335750975	0.4120104664249027
DTXSID4048513	0	1	0.5678372503963793	0.4321627496036208
DTXSID4048519	0	0	0.7692290395736336	0.23077096042636647
DTXSID4048511	0	0	0.5070974342660305	0.4929025657339697
DTXSID5020108	0	0	0.7318185614956293	0.2681814385043707
DTXSID5021097	1	0	0.4873282901343543	0.5126717098656458
DTXSID5021201	0	0	0.6496094493914204	0.3503905506085798
DTXSID5021419	0	0	0.7375419760086281	0.2624580239913719
DTXSID5021916	0	0	0.7668143988134175	0.23318560118658258
DTXSID5022439	0	0	0.6332042986831032	0.3667957013168969
DTXSID5023742	0	0	0.6411410043737427	0.3588589956262575
DTXSID5023900	0	0	0.5963674750862962	0.4036325249137039
DTXSID5023950	1	0	0.4549681630942887	0.5450318369057114
DTXSID5024134	0	0	0.69842599797009	0.3015740020299101
DTXSID5024211	0	0	0.5590468747562682	0.44095312524373165
DTXSID5024344	0	0	0.653529713899045	0.3464702861009553
DTXSID5024845	0	0	0.6910883499295113	0.3089116500704885
DTXSID5025021	0	0	0.6652039694079087	0.3347960305920916
DTXSID5025152	0	0	0.8650372078697542	0.13496279213024587
DTXSID5025659	0	0	0.7177608397901071	0.2822391602098931
DTXSID5026889	0	0	0.7891090678808463	0.2108909321191538
DTXSID5031131	0	0	0.7019158335513912	0.2980841664486093
