compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.4719229744928727	0.5280770255071273
DTXSID0021094	1	1	0.45020448702373655	0.5497955129762635
DTXSID0021963	0	1	0.7645002218386232	0.23549977816137685
DTXSID0023296	1	1	0.5594178081735582	0.4405821918264419
DTXSID0023581	1	1	0.6097658563254943	0.39023414367450576
DTXSID0023907	1	1	0.596910016726963	0.4030899832730371
DTXSID0027721	1	1	0.602750360776508	0.3972496392234921
DTXSID0038338	1	0	0.631794751716063	0.36820524828393697
DTXSID0047294	1	0	0.6045787303231893	0.3954212696768108
DTXSID0047325	1	1	0.620950242990316	0.379049757009684
DTXSID1020510	1	0	0.6424401079861879	0.3575598920138122
DTXSID1021166	0	1	0.7275465724074063	0.27245342759259344
DTXSID1022267	0	0	0.8280367837210266	0.17196321627897349
DTXSID1023869	0	0	0.8017236282744644	0.1982763717255355
DTXSID1023998	0	0	0.6684839682921314	0.33151603170786853
DTXSID1025485	1	0	0.38629635688503	0.6137036431149699
DTXSID1038298	1	0	0.42337443416052545	0.5766255658394744
DTXSID1047366	0	1	0.7143841917099997	0.28561580829000033
DTXSID1052585	1	0	0.6041538187145981	0.39584618128540194
DTXSID2020137	1	1	0.48813614721432075	0.5118638527856793
DTXSID2020921	0	0	0.6672581264588469	0.3327418735411531
DTXSID2022880	1	0	0.5	0.5
DTXSID2027333	0	0	0.7808044053161076	0.2191955946838925
DTXSID2041389	0	0	0.8040049052384266	0.1959950947615735
DTXSID2047270	0	0	0.6628735982964044	0.3371264017035957
DTXSID2047303	0	0	0.7260097500221148	0.27399024997788485
DTXSID2047355	0	1	0.7115956693908626	0.28840433060913756
DTXSID3020093	0	1	0.8011353892739905	0.19886461072600964
DTXSID3020621	0	0	0.694391644777307	0.3056083552226931
DTXSID3020916	1	1	0.569320886147858	0.4306791138521419
DTXSID3021196	0	0	0.837311824554314	0.16268817544568595
DTXSID3024104	1	1	0.6171236553251568	0.38287634467484316
DTXSID3024289	1	1	0.6407803428685541	0.3592196571314459
DTXSID3026564	0	0	0.8254836584661939	0.17451634153380616
DTXSID3032416	0	0	0.7252066219047306	0.2747933780952695
DTXSID3032626	0	0	0.7390846917830058	0.26091530821699427
DTXSID3034583	0	1	0.6518785129001248	0.3481214870998754
DTXSID3036496	1	0	0.5162609879247412	0.4837390120752589
DTXSID4020371	1	1	0.4562183154801825	0.5437816845198176
DTXSID4020402	0	0	0.7856009220522873	0.21439907794771285
DTXSID4021131	1	0	0.3836722404153483	0.6163277595846517
DTXSID4021135	1	1	0.620609297897474	0.379390702102526
DTXSID4021478	1	1	0.5533524456317034	0.4466475543682968
DTXSID4021975	1	0	0.6243479913311605	0.37565200866883963
DTXSID4024272	0	0	0.8019558080406525	0.19804419195934747
DTXSID4032405	0	0	0.7025389935414855	0.2974610064585146
DTXSID4032615	0	0	0.6836037072401413	0.31639629275985875
DTXSID4032667	0	1	0.694391644777307	0.3056083552226931
DTXSID4034150	1	0	0.6362237839146256	0.3637762160853744
DTXSID4042121	1	0	0.6401777085879049	0.359822291412095
DTXSID5020576	1	0	0.44622514721005135	0.5537748527899488
DTXSID5020784	1	1	0.6122070434207627	0.3877929565792371
DTXSID5020869	1	0	0.5368595268718838	0.46314047312811635
DTXSID5021910	0	0	0.8411739671590227	0.15882603284097752
DTXSID5023902	1	0	0.6082832690130665	0.3917167309869333
DTXSID5024211	0	0	0.6564528491337264	0.3435471508662735
DTXSID5027061	0	0	0.6666204410614911	0.333379558938509
DTXSID5035957	0	0	0.7081028661866124	0.2918971338133875
DTXSID5037494	0	0	0.8365535644448558	0.1634464355551441
DTXSID5051650	1	1	0.5268029186901418	0.4731970813098584
DTXSID5051525	0	0	0.8629686880039054	0.13703131199609445
DTXSID5051575	0	0	0.913615200577454	0.08638479942254604
DTXSID5052042	1	0	0.6365215586691212	0.3634784413308787
DTXSID6020068	1	0	0.5954984293080889	0.40450157069191095
DTXSID6021086	0	0	0.8158225360709381	0.18417746392906198
DTXSID6022341	0	0	0.7924819966160456	0.20751800338395449
DTXSID6022422	1	1	0.46994382357958014	0.53005617642042
DTXSID6023999	0	0	0.7423695124089833	0.2576304875910168
DTXSID6024254	0	0	0.6708137688284593	0.3291862311715407
DTXSID6024460	0	0	0.7183218815616714	0.2816781184383288
DTXSID6025648	0	0	0.6705065076009623	0.3294934923990377
DTXSID6028022	0	0	0.6782043034460112	0.3217956965539887
DTXSID6041422	1	0	0.5946320061585378	0.40536799384146205
DTXSID6047311	0	0	0.7464186933047717	0.25358130669522805
DTXSID6047363	0	1	0.6869715083615295	0.31302849163847035
DTXSID6048171	1	1	0.6316690366216002	0.3683309633783999
DTXSID6052112	0	0	0.934851569694306	0.06514843030569409
DTXSID7020479	0	0	0.7959238714377447	0.20407612856225532
DTXSID7020710	0	0	0.6631332159526218	0.3368667840473783
DTXSID7021815	0	1	0.8761493944195722	0.12385060558042793
DTXSID7021948	0	0	0.8000194422397003	0.1999805577602997
DTXSID7025895	1	1	0.46747812864976307	0.5325218713502369
DTXSID7027756	0	0	0.6509026007646732	0.34909739923532673
DTXSID7031458	0	1	0.7769832978265933	0.22301670217340677
DTXSID7032688	0	0	0.6865633686957577	0.31343663130424204
DTXSID8022292	0	0	0.6524788805012017	0.34752111949879827
DTXSID8023846	0	0	0.8386730861291176	0.16132691387088238
DTXSID8027323	1	0	0.40978280590732674	0.5902171940926731
DTXSID8047264	1	0	0.5179294524135764	0.48207054758642337
DTXSID8047349	0	0	0.6846308694530632	0.3153691305469364
