compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.4878429621397121	0.5121570378602879
DTXSID0021094	0	1	0.5320587076452878	0.46794129235471216
DTXSID0021963	0	1	0.8414769962417139	0.15852300375828615
DTXSID0023296	1	1	0.3830495806710802	0.6169504193289198
DTXSID0023581	0	1	0.5310743974321493	0.46892560256785065
DTXSID0023907	1	1	0.42654852968777823	0.5734514703122218
DTXSID0027721	0	1	0.6354330306622054	0.3645669693377947
DTXSID0038338	0	0	0.6683192523029171	0.3316807476970829
DTXSID0046488	0	1	0.6126226004673567	0.3873773995326433
DTXSID0047294	0	0	0.6402439825080105	0.3597560174919895
DTXSID0047325	0	1	0.8109767215826261	0.18902327841737387
DTXSID1020510	0	0	0.7757231572339591	0.22427684276604082
DTXSID1021166	0	1	0.8256791639290244	0.17432083607097562
DTXSID1022267	0	0	0.8325907565522223	0.16740924344777774
DTXSID1023869	0	0	0.7612209982761976	0.2387790017238024
DTXSID1023998	0	0	0.6179633751556647	0.3820366248443353
DTXSID1025485	0	0	0.6440053270570576	0.3559946729429424
DTXSID1038298	0	0	0.5143901946332792	0.4856098053667208
DTXSID1047366	1	1	0.4953566095110986	0.5046433904889014
DTXSID1052585	0	0	0.8920298081788351	0.10797019182116485
DTXSID2020137	1	1	0.4729477348945724	0.5270522651054276
DTXSID2020921	0	0	0.924071506674693	0.07592849332530707
DTXSID2022880	0	0	0.5713008664775037	0.42869913352249633
DTXSID2027333	0	0	0.916477309264341	0.08352269073565899
DTXSID2041389	0	0	0.9918433139680779	0.008156686031922121
DTXSID2047270	0	0	0.5014380569013677	0.4985619430986324
DTXSID2047303	0	0	0.7311683029971343	0.26883169700286563
DTXSID2047355	0	1	0.5896023822449257	0.4103976177550743
DTXSID3020093	0	1	0.8254891736756731	0.17451082632432688
DTXSID3020621	1	0	0.35700412012444427	0.6429958798755557
DTXSID3020916	0	1	0.7314065913302592	0.2685934086697408
DTXSID3021196	0	0	0.9006517952892346	0.09934820471076544
DTXSID3024104	0	1	0.5371411363344121	0.462858863665588
DTXSID3024289	0	1	0.8940403853024823	0.10595961469751772
DTXSID3026564	0	0	0.9449358464072478	0.05506415359275222
DTXSID3032416	0	0	0.8021998696065884	0.19780013039341154
DTXSID3032626	0	0	0.9399685106453519	0.06003148935464809
DTXSID3034583	0	1	0.9356896932897916	0.06431030671020845
DTXSID3036496	0	0	0.5776344470654382	0.4223655529345618
DTXSID4020371	0	1	0.5357933386095414	0.46420666139045863
DTXSID4020402	0	0	0.906752511072259	0.09324748892774098
DTXSID4021131	0	0	0.892163933996106	0.107836066003894
DTXSID4021135	0	1	0.605993896577714	0.39400610342228604
DTXSID4021478	0	1	0.5817335267366374	0.41826647326336264
DTXSID4021975	0	0	0.9030171435414228	0.09698285645857715
DTXSID4024272	0	0	0.781205795067046	0.218794204932954
DTXSID4032405	1	0	0.3943139627653335	0.6056860372346665
DTXSID4032615	1	0	0.4685566731877244	0.5314433268122756
DTXSID4032667	1	1	0.4234977541676328	0.5765022458323672
DTXSID4034150	0	0	0.5610421319186887	0.4389578680813113
DTXSID4042121	0	0	0.7610443072647425	0.23895569273525755
DTXSID4046448	0	1	0.7501001788228507	0.24989982117714932
DTXSID5020576	1	0	0.39944498764357184	0.6005550123564282
DTXSID5020784	0	1	0.6217554462460091	0.37824455375399085
DTXSID5020869	0	0	0.5230038390913115	0.47699616090868846
DTXSID5021910	0	0	0.9545276033854826	0.04547239661451741
DTXSID5023825	0	0	0.9337445510743474	0.06625544892565259
DTXSID5023902	0	0	0.7186423016308141	0.28135769836918584
DTXSID5024211	0	0	0.8220250801164274	0.17797491988357259
DTXSID5027061	0	0	0.9152071488066513	0.08479285119334871
DTXSID5035957	0	0	0.7623727441181858	0.2376272558818142
DTXSID5037494	1	0	0.4573297704897863	0.5426702295102137
DTXSID5051650	0	1	0.5006645534017508	0.49933544659824924
DTXSID5051525	0	0	0.9471640442827138	0.05283595571728622
DTXSID5051575	0	0	0.9483576414663895	0.051642358533610495
DTXSID5052042	0	0	0.8515209112945751	0.14847908870542492
DTXSID6020068	0	0	0.8242086009123085	0.1757913990876915
DTXSID6021086	0	0	0.6109380559883368	0.3890619440116631
DTXSID6022341	0	0	0.7738410806885154	0.22615891931148463
DTXSID6022422	0	1	0.5598044859890092	0.4401955140109907
DTXSID6023999	0	0	0.8275780641903694	0.17242193580963058
DTXSID6024254	0	0	0.5681481182619921	0.43185188173800787
DTXSID6024460	0	0	0.8724300227089	0.1275699772911
DTXSID6025648	0	0	0.6913083184919329	0.3086916815080671
DTXSID6028022	0	0	0.5758861909033666	0.4241138090966334
DTXSID6041422	0	0	0.8457117347208866	0.1542882652791134
DTXSID6047311	0	0	0.8103862305794489	0.18961376942055103
DTXSID6047363	0	1	0.7210447976837449	0.2789552023162551
DTXSID6047525	0	1	0.5945523222919986	0.4054476777080014
DTXSID6048171	0	1	0.9072309625695744	0.09276903743042562
DTXSID6052112	0	0	0.9286263345878949	0.07137366541210516
DTXSID7020479	0	0	0.6069487891260302	0.39305121087396977
DTXSID7020710	0	0	0.8910208689506578	0.1089791310493422
DTXSID7021815	0	1	0.8534773797576196	0.14652262024238044
DTXSID7021948	0	0	0.914380900461176	0.08561909953882392
DTXSID7025895	0	1	0.7025394611803739	0.29746053881962603
