compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.36292359232902527	0.6370764374732971
DTXSID0021094	0	1	0.6347026228904724	0.3652973771095276
DTXSID0021963	0	1	0.8864041566848755	0.11359581351280212
DTXSID0023296	0	1	0.5693171620368958	0.43068283796310425
DTXSID0023581	1	1	0.4713008403778076	0.5286991596221924
DTXSID0023907	0	1	0.5437537431716919	0.4562462270259857
DTXSID0027721	0	1	0.6118541955947876	0.38814577460289
DTXSID0038338	0	0	0.5649358034133911	0.43506425619125366
DTXSID0046488	0	1	0.6860500574111938	0.31394994258880615
DTXSID0047294	0	0	0.631733775138855	0.3682662546634674
DTXSID0047325	0	1	0.7209462523460388	0.27905377745628357
DTXSID1020510	0	0	0.8088929057121277	0.19110709428787231
DTXSID1021166	0	1	0.6514610052108765	0.34853896498680115
DTXSID1022267	0	0	0.90340656042099	0.0965934619307518
DTXSID1023869	0	0	0.8039153814315796	0.1960846483707428
DTXSID1023998	0	0	0.5053243041038513	0.49467575550079346
DTXSID1025485	0	0	0.6194148063659668	0.3805852234363556
DTXSID1038298	0	0	0.7647010684013367	0.23529894649982452
DTXSID1047366	0	1	0.5824241638183594	0.4175758361816406
DTXSID1052585	0	0	0.8480033874511719	0.15199662744998932
DTXSID2020137	0	1	0.7529409527778625	0.24705909192562103
DTXSID2020921	0	0	0.7565068602561951	0.24349310994148254
DTXSID2022880	1	0	0.4514489471912384	0.548551082611084
DTXSID2027333	0	0	0.8123619556427002	0.1876380741596222
DTXSID2041389	0	0	0.8389268517494202	0.16107313334941864
DTXSID2047270	0	0	0.594701886177063	0.4052981734275818
DTXSID2047303	1	0	0.4892594814300537	0.5107405185699463
DTXSID2047355	0	1	0.612623393535614	0.3873766362667084
DTXSID3020093	0	1	0.9186699390411377	0.08133012056350708
DTXSID3020621	1	0	0.4984462261199951	0.5015537738800049
DTXSID3020916	0	1	0.8537670373916626	0.14623293280601501
DTXSID3021196	0	0	0.8613728880882263	0.13862714171409607
DTXSID3024104	0	1	0.7033488154411316	0.2966511845588684
