compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.2529111685669549	0.7470888314330462
DTXSID0021094	0	1	0.527684403118471	0.47231559688152885
DTXSID0021963	0	1	0.7260459190389638	0.27395408096103563
DTXSID0023296	1	1	0.42268131688187566	0.5773186831181238
DTXSID0023581	1	1	0.42694942941367103	0.5730505705863281
DTXSID0023907	1	1	0.3784199780769132	0.6215800219230867
DTXSID0027721	0	1	0.5210109219744742	0.4789890780255257
DTXSID0038338	1	0	0.4836391183134431	0.5163608816865568
DTXSID0047294	0	0	0.5610426016494868	0.4389573983505135
DTXSID0047325	1	1	0.4361963073236154	0.5638036926763847
DTXSID1020510	1	0	0.35702527607417195	0.6429747239258282
DTXSID1021166	0	1	0.6094966295760788	0.3905033704239217
DTXSID1022267	0	0	0.8432628208366876	0.15673717916331245
DTXSID1023869	0	0	0.8960305596728094	0.10396944032719074
DTXSID1023998	0	0	0.5376734361361333	0.4623265638638666
DTXSID1025485	0	0	0.5505854022954259	0.4494145977045739
DTXSID1038298	1	0	0.41072626243532406	0.5892737375646766
DTXSID1047366	1	1	0.4203894716799837	0.5796105283200165
DTXSID1052585	1	0	0.48798724929292586	0.5120127507070741
DTXSID2020137	0	1	0.5189395237722261	0.48106047622777404
DTXSID2020921	0	0	0.6395098353786702	0.36049016462133004
DTXSID2022880	1	0	0.32208382940616553	0.6779161705938347
DTXSID2027333	0	0	0.8382603244726777	0.16173967552732194
DTXSID2041389	0	0	0.5407225222690946	0.45927747773090544
DTXSID2047270	1	0	0.3793398953809088	0.6206601046190914
DTXSID2047303	0	0	0.5173132103925328	0.48268678960746747
DTXSID2047355	1	1	0.424620922679393	0.5753790773206071
DTXSID3020093	0	1	0.7939069041851552	0.20609309581484497
DTXSID3020621	0	0	0.5588334315107243	0.441166568489275
DTXSID3020916	0	1	0.6258986931764643	0.37410130682353593
DTXSID3021196	0	0	0.8998327849101898	0.10016721508981057
DTXSID3024104	1	1	0.46397663646448334	0.5360233635355168
DTXSID3024289	1	1	0.46911076448252864	0.5308892355174715
DTXSID3026564	0	0	0.6186489333434725	0.3813510666565276
DTXSID3032416	0	0	0.6165248875283472	0.38347511247165234
DTXSID3032626	0	0	0.6937638035519813	0.3062361964480186
DTXSID3034583	0	1	0.5602017580564836	0.439798241943516
DTXSID3036496	1	0	0.23674013367910168	0.7632598663208985
DTXSID4020371	1	1	0.39589169343423986	0.60410830656576
DTXSID4020402	0	0	0.8741645507783333	0.1258354492216668
DTXSID4021131	1	0	0.4451347475869286	0.5548652524130719
DTXSID4021135	1	1	0.3721549830004606	0.6278450169995391
DTXSID4021478	1	1	0.26395455789536365	0.7360454421046363
DTXSID4021975	0	0	0.5583757999025125	0.44162420009748743
DTXSID4024272	0	0	0.8469894331103043	0.15301056688969591
DTXSID4032405	0	0	0.6311170228135036	0.36888297718649593
DTXSID4032615	1	0	0.46260499874201894	0.5373950012579811
DTXSID4032667	0	1	0.5588334315107243	0.441166568489275
DTXSID4034150	1	0	0.4523872048023566	0.5476127951976432
DTXSID4042121	0	0	0.6228387920078914	0.377161207992108
DTXSID5020576	1	0	0.20812145690620176	0.7918785430937993
DTXSID5020784	1	1	0.43002623543056184	0.5699737645694378
DTXSID5020869	1	0	0.3626168953879754	0.6373831046120246
DTXSID5021910	0	0	0.8151438244620928	0.18485617553790776
DTXSID5023902	1	0	0.40872831488842437	0.591271685111576
DTXSID5024211	1	0	0.35399970132602454	0.6460002986739755
DTXSID5027061	0	0	0.6159251053250795	0.3840748946749202
DTXSID5035957	0	0	0.5260453312896562	0.47395466871034386
DTXSID5037494	0	0	0.875657235414021	0.12434276458597929
DTXSID5051650	0	1	0.5810143023578046	0.41898569764219495
DTXSID5051525	0	0	0.8705355444840996	0.1294644555159003
DTXSID5051575	0	0	0.8982787965493502	0.10172120345064972
DTXSID5052042	0	0	0.6674508239761593	0.3325491760238404
DTXSID6020068	0	0	0.5407010846237215	0.4592989153762784
DTXSID6021086	0	0	0.8366855980755373	0.16331440192446242
DTXSID6022341	0	0	0.8471936337579925	0.15280636624200725
DTXSID6022422	0	1	0.5164822046874697	0.48351779531253025
DTXSID6023999	0	0	0.8227263437793029	0.1772736562206971
DTXSID6024254	0	0	0.5002177748465427	0.49978222515345727
DTXSID6024460	0	0	0.5776620699627266	0.42233793003727277
DTXSID6025648	1	0	0.4496193316598529	0.5503806683401475
DTXSID6028022	1	0	0.49318334579842593	0.506816654201574
DTXSID6041422	0	0	0.6015002952988017	0.3984997047011977
DTXSID6047311	1	0	0.4098544697569989	0.5901455302430013
DTXSID6047363	0	1	0.5080368436839946	0.49196315631600535
DTXSID6048171	1	1	0.4334967933130796	0.5665032066869206
DTXSID6052112	0	0	0.9275215310596077	0.07247846894039219
DTXSID7020479	0	0	0.7884729916298843	0.21152700837011507
DTXSID7020710	0	0	0.5906273727347475	0.4093726272652524
DTXSID7021815	0	1	0.8889184210682194	0.11108157893178051
DTXSID7021948	0	0	0.7367901554385486	0.2632098445614517
DTXSID7025895	0	1	0.5223154144454906	0.47768458555450943
DTXSID7027756	0	0	0.520064761068637	0.4799352389313631
DTXSID7031458	0	1	0.689318736185174	0.3106812638148258
DTXSID7032688	0	0	0.5516049332409488	0.4483950667590511
DTXSID8022292	1	0	0.4836391183134431	0.5163608816865568
DTXSID8023846	0	0	0.8382236016317325	0.16177639836826718
DTXSID8027323	0	0	0.5563852573779683	0.4436147426220314
DTXSID8047264	1	0	0.413422042452987	0.5865779575470129
DTXSID8047349	1	0	0.47016126971866073	0.5298387302813392
DTXSID8051914	1	0	0.42781316541523884	0.5721868345847614
DTXSID8052198	0	0	0.9460865537661794	0.05391344623382059
DTXSID9020114	1	0	0.4406525249725444	0.5593474750274556
DTXSID9020110	1	1	0.4285833766597469	0.5714166233402537
DTXSID9020249	0	0	0.6686192448786777	0.33138075512132203
DTXSID9020247	0	0	0.5011293802372944	0.4988706197627058
DTXSID9020295	0	1	0.8575711117082128	0.142428888291787
