compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.410332590341568	0.5896673798561096
DTXSID0021094	0	1	0.5440875887870789	0.45591238141059875
DTXSID0021963	0	1	0.7553032636642456	0.2446967214345932
DTXSID0023296	0	1	0.612800121307373	0.38719993829727173
DTXSID0023581	0	1	0.5088952779769897	0.49110469222068787
DTXSID0023907	1	1	0.4130013883113861	0.5869985818862915
DTXSID0027721	0	1	0.5205661058425903	0.47943389415740967
DTXSID0038338	0	0	0.701927900314331	0.29807206988334656
DTXSID0046488	0	1	0.6970088481903076	0.3029911518096924
DTXSID0047294	1	0	0.4685302972793579	0.5314697027206421
DTXSID0047325	0	1	0.599936842918396	0.400063157081604
DTXSID1020510	0	0	0.5540977716445923	0.4459021985530853
DTXSID1021166	0	1	0.6546522378921509	0.3453478217124939
DTXSID1022267	0	0	0.8249159455299377	0.17508405447006226
DTXSID1023869	0	0	0.7929878830909729	0.2070121318101883
DTXSID1023998	0	0	0.6850366592407227	0.31496334075927734
DTXSID1025485	1	0	0.40190234780311584	0.5980976819992065
DTXSID1038298	1	0	0.4394717216491699	0.5605282783508301
DTXSID1047366	0	1	0.5819367170333862	0.41806334257125854
DTXSID1052585	0	0	0.5706133842468262	0.42938661575317383
DTXSID2020137	1	1	0.4375443756580353	0.5624556541442871
DTXSID2020921	0	0	0.6103320121765137	0.38966798782348633
DTXSID2022880	1	0	0.393955796957016	0.6060441732406616
DTXSID2027333	0	0	0.7535370588302612	0.24646292626857758
DTXSID2041389	0	0	0.7292572855949402	0.2707427144050598
DTXSID2047270	0	0	0.6433018445968628	0.3566981554031372
DTXSID2047303	0	0	0.5356907844543457	0.4643092155456543
DTXSID2047355	1	1	0.40063154697418213	0.5993684530258179
DTXSID3020093	0	1	0.912350058555603	0.08764994889497757
DTXSID3020621	0	0	0.6619604825973511	0.3380395770072937
DTXSID3020916	0	1	0.5090039968490601	0.49099597334861755
DTXSID3021196	0	0	0.9070510864257812	0.09294896572828293
DTXSID3024104	1	1	0.4524359405040741	0.5475640892982483
DTXSID3024289	0	1	0.606157660484314	0.3938423991203308
DTXSID3026564	0	0	0.7887815237045288	0.21121853590011597
DTXSID3032416	0	0	0.6789506077766418	0.32104942202568054
DTXSID3032626	0	0	0.7371214032173157	0.2628786265850067
DTXSID3034583	0	1	0.6044436693191528	0.3955563008785248
DTXSID3036496	1	0	0.4182649254798889	0.5817350745201111
DTXSID4020371	1	1	0.44966524839401245	0.5503347516059875
DTXSID4020402	0	0	0.8584808707237244	0.14151915907859802
DTXSID4021131	1	0	0.37089183926582336	0.629108190536499
DTXSID4021135	0	1	0.5014306306838989	0.49856939911842346
DTXSID4021478	1	1	0.4674413204193115	0.5325586795806885
DTXSID4021975	0	0	0.6183602809906006	0.3816397488117218
DTXSID4024272	0	0	0.7924975156784058	0.20750252902507782
DTXSID4032405	0	0	0.742064356803894	0.25793570280075073
DTXSID4032615	0	0	0.687148928642273	0.31285110116004944
DTXSID4032667	0	1	0.6619604825973511	0.3380395770072937
DTXSID4034150	0	0	0.7945935726165771	0.20540642738342285
DTXSID4042121	0	0	0.7351059913635254	0.264894038438797
DTXSID4046448	0	1	0.7497478127479553	0.2502521872520447
DTXSID5020576	1	0	0.3800302743911743	0.6199697256088257
DTXSID5020784	0	1	0.521244466304779	0.47875556349754333
DTXSID5020869	1	0	0.423622190952301	0.576377809047699
DTXSID5021910	0	0	0.9138915538787842	0.0861084833741188
DTXSID5023825	0	0	0.9406432509422302	0.05935673415660858
DTXSID5023902	0	0	0.5212077498435974	0.478792279958725
DTXSID5024211	0	0	0.6948938369750977	0.30510613322257996
DTXSID5027061	0	0	0.6222782731056213	0.37772172689437866
DTXSID5035957	0	0	0.7247626781463623	0.27523738145828247
DTXSID5037494	0	0	0.9107706546783447	0.08922933042049408
DTXSID5051650	0	1	0.5182263851165771	0.48177361488342285
DTXSID5051525	0	0	0.930921196937561	0.06907882541418076
DTXSID5051575	0	0	0.9482662677764893	0.051733776926994324
DTXSID5052042	0	0	0.8460881114006042	0.15391188859939575
DTXSID6020068	0	0	0.627098560333252	0.37290146946907043
DTXSID6021086	0	0	0.7969539165496826	0.2030460685491562
DTXSID6022341	0	0	0.8525302410125732	0.14746972918510437
DTXSID6022422	1	1	0.4387587308883667	0.5612412691116333
DTXSID6023999	0	0	0.8286256194114685	0.1713743954896927
DTXSID6024254	0	0	0.6055879592895508	0.3944120407104492
DTXSID6024460	0	0	0.7104088068008423	0.2895911931991577
DTXSID6025648	0	0	0.5873525142669678	0.4126474857330322
DTXSID6028022	0	0	0.7406956553459167	0.25930437445640564
DTXSID6041422	0	0	0.5962715148925781	0.4037284851074219
DTXSID6047311	0	0	0.7633099555969238	0.2366899698972702
DTXSID6047363	0	1	0.8377014398574829	0.1622985452413559
DTXSID6047525	0	1	0.738167941570282	0.2618321180343628
DTXSID6048171	1	1	0.39664483070373535	0.6033551692962646
DTXSID6052112	0	0	0.9548060894012451	0.04519389569759369
DTXSID7020479	0	0	0.7932862639427185	0.2067137062549591
DTXSID7020710	0	0	0.6774301528930664	0.3225698471069336
DTXSID7021815	0	1	0.944698691368103	0.05530131608247757
DTXSID7021948	0	0	0.8145202994346619	0.18547970056533813
DTXSID7025895	1	1	0.4532492160797119	0.5467507839202881
DTXSID7027756	0	0	0.6922314763069153	0.30776849389076233
DTXSID7031458	0	1	0.8117847442626953	0.18821530044078827
DTXSID7032688	0	0	0.7390497326850891	0.2609502971172333
DTXSID8022292	0	0	0.7452706098556519	0.2547294497489929
DTXSID8023846	0	0	0.8556459546089172	0.14435404539108276
DTXSID8027323	1	0	0.46425557136535645	0.5357444286346436
DTXSID8047264	0	0	0.7055007219314575	0.2944992482662201
DTXSID8047349	1	0	0.4693108797073364	0.5306891202926636
DTXSID8051914	1	0	0.42921867966651917	0.5707813501358032
DTXSID8052198	0	0	0.9410175681114197	0.05898241326212883
DTXSID9020114	1	0	0.4333134889602661	0.5666865110397339
DTXSID9020110	0	1	0.708103358745575	0.29189667105674744
DTXSID9020249	0	0	0.6602087020874023	0.33979126811027527
DTXSID9020247	0	0	0.5732757449150085	0.42672431468963623
DTXSID9020295	0	1	0.9305004477500916	0.06949955970048904
DTXSID9021138	0	1	0.8544281721115112	0.14557184278964996
DTXSID9021928	0	0	0.9173136949539185	0.08268631994724274
DTXSID9023380	1	1	0.44486451148986816	0.5551355481147766
DTXSID9024489	0	0	0.8420699834823608	0.15793004631996155
DTXSID9032327	0	0	0.7733888626098633	0.22661113739013672
DTXSID9034816	0	0	0.8028125762939453	0.1971874088048935
DTXSID9047334	0	0	0.765472412109375	0.2345276176929474
DTXSID9051618	0	0	0.8605934977531433	0.13940653204917908
