compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.22814412610937762	0.7718558738906224
DTXSID0021094	0	1	0.6872790311951291	0.31272096880487094
DTXSID0021963	0	1	0.8221011647248719	0.17789883527512812
DTXSID0023296	0	1	0.9687623087890198	0.031237691210980148
DTXSID0023581	0	1	0.6365257880727524	0.3634742119272476
DTXSID0023907	0	1	0.9122821869407758	0.0877178130592242
DTXSID0027721	0	1	0.873009505083168	0.12699049491683204
DTXSID0038338	0	0	0.978271406725612	0.021728593274387996
DTXSID0046488	0	1	0.9865321327688749	0.013467867231125115
DTXSID0047294	0	0	0.9729783831276226	0.027021616872377315
DTXSID0047325	0	1	0.9269322228055471	0.0730677771944529
DTXSID1020510	0	0	0.9077541303485476	0.09224586965145247
DTXSID1021166	0	1	0.8391836877402543	0.16081631225974566
DTXSID1022267	0	0	0.9804658681552758	0.019534131844724134
DTXSID1023869	0	0	0.9947078062913773	0.005292193708622628
DTXSID1023998	0	0	0.9902025286259172	0.009797471374082873
DTXSID1025485	0	0	0.8229175573595437	0.17708244264045622
DTXSID1038298	1	0	0.2733452244483213	0.7266547755516787
DTXSID1047366	0	1	0.6988238278101638	0.30117617218983617
DTXSID1052585	1	0	0.38090983966088654	0.6190901603391135
DTXSID2020137	0	1	0.5384130335956147	0.46158696640438535
DTXSID2020921	0	0	0.8240599516505347	0.17594004834946536
DTXSID2022880	1	0	0.34435074968554924	0.6556492503144508
DTXSID2027333	0	0	0.9980414885706902	0.0019585114293097948
DTXSID2041389	0	0	0.8589471811148057	0.14105281888519422
DTXSID2047270	0	0	0.9122228214113736	0.08777717858862642
DTXSID2047303	0	0	0.9900146707429734	0.009985329257026599
DTXSID2047355	0	1	0.9790432336884463	0.020956766311553764
DTXSID3020093	0	1	0.9080679236610819	0.09193207633891812
DTXSID3020621	0	0	0.9750588334406681	0.024941166559331825
DTXSID3020916	0	1	0.5796101611091284	0.4203898388908716
DTXSID3021196	0	0	0.9954550022248181	0.004544997775181917
DTXSID3024104	0	1	0.9122821869407758	0.0877178130592242
DTXSID3024289	0	1	0.8973091742939103	0.10269082570608966
DTXSID3026564	0	0	0.9843755651062982	0.015624434893701848
DTXSID3032416	0	0	0.9989944984973277	0.001005501502672337
DTXSID3032626	0	0	0.986632348020451	0.013367651979549054
DTXSID3034583	0	1	0.7721649307692712	0.22783506923072883
DTXSID3036496	1	0	0.3217093274856301	0.6782906725143699
DTXSID4020371	1	1	0.12969703588736314	0.8703029641126369
DTXSID4020402	0	0	0.9111399122079893	0.08886008779201068
DTXSID4021131	0	0	0.6774903249372313	0.3225096750627687
DTXSID4021135	0	1	0.7414102055501839	0.25858979444981606
DTXSID4021478	1	1	0.3423358882129819	0.6576641117870181
DTXSID4021975	0	0	0.9561247116242024	0.04387528837579756
DTXSID4024272	0	0	0.9845402113515423	0.015459788648457672
DTXSID4032405	0	0	0.990848643271827	0.00915135672817297
DTXSID4032615	0	0	0.8954983880431162	0.10450161195688376
DTXSID4032667	0	1	0.9750588334406681	0.024941166559331825
DTXSID4034150	0	0	0.9758445096485387	0.024155490351461275
DTXSID4042121	0	0	0.5804059800831922	0.41959401991680784
DTXSID4046448	0	1	0.9751571261640658	0.024842873835934164
DTXSID5020576	1	0	0.23563154344875226	0.7643684565512477
DTXSID5020784	0	1	0.8869625588120004	0.11303744118799962
DTXSID5020869	0	0	0.9296378831706245	0.07036211682937553
DTXSID5021910	0	0	0.9870070891073134	0.012992910892686577
DTXSID5023825	0	0	0.8420212361095177	0.15797876389048224
DTXSID5023902	0	0	0.8973091742939103	0.10269082570608966
DTXSID5024211	0	0	0.8729487161626196	0.12705128383738043
DTXSID5027061	1	0	0.2733452244483213	0.7266547755516787
DTXSID5035957	0	0	0.9906810283531965	0.009318971646803486
DTXSID5037494	0	0	0.9976511589920559	0.0023488410079440963
DTXSID5051650	1	1	0.4756969430779041	0.5243030569220959
DTXSID5051525	0	0	0.990885264287088	0.009114735712911954
DTXSID5051575	0	0	0.9903961765914242	0.009603823408575803
DTXSID5052042	0	0	0.9776177353967539	0.022382264603246108
DTXSID6020068	1	0	0.49069500624906437	0.5093049937509356
DTXSID6021086	0	0	0.9828952703214427	0.01710472967855728
DTXSID6022341	0	0	0.8276744185521945	0.17232558144780558
DTXSID6022422	0	1	0.6962214046722175	0.30377859532778256
DTXSID6023999	0	0	0.9968982921306053	0.0031017078693946713
DTXSID6024254	0	0	0.8973091742939103	0.10269082570608966
DTXSID6024460	0	0	0.9846269338128723	0.015373066187127768
DTXSID6025648	0	0	0.8004204200449938	0.19957957995500625
DTXSID6028022	0	0	0.9904595522002229	0.009540447799777186
DTXSID6041422	0	0	0.5673461583434938	0.4326538416565062
DTXSID6047311	0	0	0.9647972652757254	0.03520273472427459
DTXSID6047363	0	1	0.9975827787490701	0.00241722125092991
DTXSID6047525	0	1	0.9641983463359673	0.035801653664032596
DTXSID6048171	1	1	0.39585247037049076	0.6041475296295092
DTXSID6052112	0	0	0.9902569279322067	0.009743072067793382
DTXSID7020479	0	0	0.9350378940513442	0.0649621059486558
DTXSID7020710	0	0	0.9739309736175141	0.026069026382485923
DTXSID7021815	0	1	0.9947572589506162	0.005242741049383838
DTXSID7021948	0	0	0.9938453869075019	0.006154613092498052
DTXSID7025895	0	1	0.7930731859444914	0.2069268140555086
DTXSID7027756	0	0	0.9257054302489015	0.07429456975109848
DTXSID7031458	0	1	0.9378831539315504	0.062116846068449576
DTXSID7032688	0	0	0.9559474960959368	0.04405250390406328
DTXSID8022292	0	0	0.978271406725612	0.021728593274387996
DTXSID8023846	0	0	0.980133398146123	0.019866601853877012
DTXSID8027323	1	0	0.48932270537995237	0.5106772946200476
DTXSID8047264	0	0	0.8525648095360858	0.14743519046391418
DTXSID8047349	0	0	0.5051799344338194	0.49482006556618063
DTXSID8051914	0	0	0.7676238151291395	0.2323761848708605
DTXSID8052198	0	0	0.9936784200015577	0.006321579998442259
DTXSID9020114	0	0	0.9892995209953435	0.010700479004656578
DTXSID9020110	0	1	0.9543695137530548	0.04563048624694522
DTXSID9020249	0	0	0.7215384175465791	0.27846158245342095
DTXSID9020247	0	0	0.701192166223386	0.298807833776614
DTXSID9020295	0	1	0.9971097082996306	0.0028902917003693993
