compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.7199749720726202	0.2800250279273798
DTXSID0021094	0	1	0.5274859992702075	0.4725140007297925
DTXSID0021963	0	1	0.6075741741138513	0.3924258258861487
DTXSID0023296	1	1	0.2972865741279772	0.7027134258720228
DTXSID0023581	1	1	0.341292748243456	0.658707251756544
DTXSID0023907	0	1	0.5984618961358965	0.40153810386410344
DTXSID0027721	1	1	0.3148401553561623	0.6851598446438377
DTXSID0038338	0	0	0.5675955663219076	0.43240443367809245
DTXSID0046488	1	1	0.320629175703005	0.679370824296995
DTXSID0047294	0	0	0.5619229728165935	0.4380770271834064
DTXSID0047325	1	1	0.3211681940732066	0.6788318059267934
DTXSID1020510	0	0	0.6331503922760134	0.36684960772398656
DTXSID1021166	1	1	0.4639723096947176	0.5360276903052824
DTXSID1022267	0	0	0.7289940345933213	0.27100596540667865
DTXSID1023869	0	0	0.5086902052874498	0.49130979471255026
DTXSID1023998	0	0	0.5710166393245837	0.42898336067541626
DTXSID1025485	1	0	0.3136018608019854	0.6863981391980146
DTXSID1038298	0	0	0.5346107043930288	0.4653892956069711
DTXSID1047366	1	1	0.33356432572712225	0.6664356742728778
DTXSID1052585	0	0	0.6039002377792105	0.39609976222078946
DTXSID2020137	0	1	0.5130410066367812	0.48695899336321874
DTXSID2020921	0	0	0.7190410701711105	0.2809589298288895
DTXSID2022880	0	0	0.6633932301665817	0.33660676983341825
DTXSID2027333	0	0	0.648050441437511	0.35194955856248905
DTXSID2041389	0	0	0.7749757696335476	0.22502423036645236
DTXSID2047270	0	0	0.6322045613806783	0.36779543861932174
DTXSID2047303	0	0	0.7004885874700828	0.29951141252991714
DTXSID2047355	1	1	0.3829023678448402	0.6170976321551598
DTXSID3020093	0	1	0.7598647243098033	0.24013527569019663
DTXSID3020621	1	0	0.41369357764558934	0.5863064223544107
DTXSID3020916	0	1	0.5203045105912265	0.47969548940877355
DTXSID3021196	0	0	0.5624651675776077	0.43753483242239233
DTXSID3024104	0	1	0.671205665251008	0.328794334748992
DTXSID3024289	0	1	0.6730147749519402	0.32698522504805977
DTXSID3026564	1	0	0.1875154026338346	0.8124845973661654
DTXSID3032416	0	0	0.524455846952226	0.47554415304777403
DTXSID3032626	0	0	0.8055313755884987	0.19446862441150126
DTXSID3034583	0	1	0.7687924967777505	0.23120750322224948
DTXSID3036496	0	0	0.7078747842940954	0.29212521570590455
DTXSID4020371	1	1	0.46449730603694783	0.5355026939630522
DTXSID4020402	0	0	0.6283398699496661	0.37166013005033394
DTXSID4021131	1	0	0.4802962221914746	0.5197037778085254
DTXSID4021135	0	1	0.5513608827594572	0.4486391172405429
DTXSID4021478	0	1	0.7068614529904058	0.29313854700959424
DTXSID4021975	0	0	0.6789450628336514	0.3210549371663486
DTXSID4024272	1	0	0.4939452485855753	0.5060547514144247
DTXSID4032405	0	0	0.7369837015468527	0.26301629845314733
DTXSID4032615	0	0	0.5487260857658736	0.4512739142341264
DTXSID4032667	1	1	0.41369357764558934	0.5863064223544107
DTXSID4034150	0	0	0.7145186361006806	0.28548136389931944
DTXSID4042121	0	0	0.5415839330354305	0.4584160669645695
DTXSID4046448	1	1	0.3196279223181222	0.6803720776818778
DTXSID5020576	0	0	0.6978451618350207	0.30215483816497934
DTXSID5020784	1	1	0.3669452290789005	0.6330547709210995
DTXSID5020869	1	0	0.32263002465309853	0.6773699753469015
DTXSID5021910	0	0	0.7941980236438171	0.20580197635618286
DTXSID5023825	0	0	0.8056000980739247	0.19439990192607526
DTXSID5023902	0	0	0.6737049580105072	0.3262950419894927
DTXSID5024211	0	0	0.7037535153820018	0.29624648461799813
DTXSID5027061	0	0	0.755874669554723	0.24412533044527698
DTXSID5035957	0	0	0.5726849570235026	0.4273150429764974
DTXSID5037494	0	0	0.6029423845223525	0.3970576154776475
DTXSID5051650	1	1	0.24666593029407313	0.7533340697059269
DTXSID5051525	0	0	0.5734767958504476	0.4265232041495524
DTXSID5051575	0	0	0.7837520986393001	0.21624790136069996
DTXSID5052042	0	0	0.693005973284426	0.306994026715574
DTXSID6020068	0	0	0.6346640897771073	0.3653359102228927
DTXSID6021086	0	0	0.6280626188213013	0.3719373811786987
DTXSID6022341	0	0	0.520519789864595	0.47948021013540504
DTXSID6022422	1	1	0.4903173353796023	0.5096826646203977
DTXSID6023999	1	0	0.4896344589633721	0.5103655410366279
DTXSID6024254	0	0	0.71711871025828	0.28288128974172
DTXSID6024460	0	0	0.653986115394761	0.346013884605239
DTXSID6025648	0	0	0.7164278524883112	0.28357214751168874
DTXSID6028022	0	0	0.7921942452761402	0.20780575472385973
DTXSID6041422	0	0	0.6100662284191243	0.3899337715808758
DTXSID6047311	1	0	0.41116856022747594	0.5888314397725241
DTXSID6047363	0	1	0.7072957137639365	0.2927042862360635
DTXSID6047525	0	1	0.5346916797360328	0.4653083202639671
DTXSID6048171	1	1	0.23642687826653663	0.7635731217334634
DTXSID6052112	0	0	0.7870282683171855	0.21297173168281447
DTXSID7020479	0	0	0.7752463808009128	0.2247536191990872
DTXSID7020710	0	0	0.6451793763121917	0.3548206236878083
DTXSID7021815	0	1	0.7855144234348892	0.2144855765651108
DTXSID7021948	0	0	0.786919469647658	0.21308053035234195
DTXSID7025895	1	1	0.4701010523952607	0.5298989476047393
DTXSID7027756	0	0	0.8034420545529108	0.1965579454470892
DTXSID7031458	0	1	0.71285927996774	0.28714072003226
DTXSID7032688	0	0	0.5719063291031409	0.4280936708968591
DTXSID8022292	0	0	0.5675955663219076	0.43240443367809245
DTXSID8023846	0	0	0.7821592272135014	0.21784077278649866
DTXSID8027323	0	0	0.5389346197602936	0.4610653802397065
DTXSID8047264	0	0	0.7107794106088697	0.28922058939113027
DTXSID8047349	1	0	0.49843659929892203	0.501563400701078
DTXSID8051914	1	0	0.3540676711340758	0.6459323288659242
DTXSID8052198	0	0	0.7021406002339035	0.29785939976609654
DTXSID9020114	1	0	0.4016747553765636	0.5983252446234364
