compound	predicted	actual
DTXSID0020020	1	0
DTXSID0020105	0	0
DTXSID0020072	1	0
DTXSID0020076	0	0
DTXSID0020238	1	0
DTXSID0020107	0	0
DTXSID0020151	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020363	1	0
DTXSID0020365	1	0
DTXSID0020319	0	1
DTXSID0020446	0	0
DTXSID0020153	1	0
DTXSID0020282	1	0
DTXSID0020284	0	0
DTXSID0020286	1	0
DTXSID0020369	0	0
DTXSID0020442	1	0
DTXSID0020444	0	0
DTXSID0022307	1	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027983	1	0
DTXSID0027856	1	0
DTXSID0027858	1	0
DTXSID0027852	1	0
DTXSID0027933	1	0
DTXSID1025934	1	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	0	0
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2027381	0	0
DTXSID2028723	0	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	1	0
DTXSID3046902	1	0
DTXSID3046742	0	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	0
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	0	0
DTXSID5046013	1	1
DTXSID6024701	1	0
DTXSID6026292	1	0
DTXSID6027921	0	0
DTXSID6027925	0	0
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	1	0
DTXSID8046878	0	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020498	0	0
DTXSID0020440	1	0
DTXSID0020527	0	0
DTXSID0020573	0	1
DTXSID0020604	0	0
DTXSID0020575	1	0
DTXSID0020577	1	0
DTXSID0020602	0	0
DTXSID0020650	1	0
DTXSID0020652	1	0
DTXSID0020737	0	0
DTXSID0020810	0	0
DTXSID0020656	0	0
DTXSID0020733	1	0
DTXSID0020814	0	1
DTXSID0020862	1	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021096	0	0
DTXSID0021125	1	1
DTXSID0021121	0	0
DTXSID0021123	1	0
