compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9811417874051384	0.018858212594861614
DTXSID0020074	0	0	0.9778013073490361	0.022198692650963893
DTXSID0020022	0	0	0.9640617757469254	0.03593822425307455
DTXSID0020024	0	0	0.9779633503750248	0.02203664962497522
DTXSID0020070	0	0	0.9833759985345552	0.016624001465444876
DTXSID0020236	0	0	0.9811417874051384	0.018858212594861614
DTXSID0020280	0	0	0.9814945610984671	0.018505438901532865
DTXSID0020315	0	0	0.980706471080429	0.019293528919570996
DTXSID0020494	0	0	0.9811417874051384	0.018858212594861614
DTXSID0020367	0	0	0.9811417874051384	0.018858212594861614
DTXSID0020448	0	0	0.9569821272169275	0.043017872783072446
DTXSID0020523	0	0	0.9593347732309427	0.04066522676905732
DTXSID0020529	0	0	0.7306442954988948	0.2693557045011053
DTXSID0020606	0	0	0.9811417874051384	0.018858212594861614
DTXSID0020654	0	0	0.998034777914697	0.0019652220853030593
DTXSID0020789	0	0	0.9811417874051384	0.018858212594861614
DTXSID0020818	0	0	0.9746254423542106	0.02537455764578946
DTXSID0020868	0	0	0.9569821272169275	0.043017872783072446
DTXSID0020943	0	0	0.7306442954988948	0.2693557045011053
DTXSID0021206	0	0	0.9811417874051384	0.018858212594861614
DTXSID0021381	0	0	0.94518819285128	0.05481180714872001
DTXSID0021383	0	0	0.9569821272169275	0.043017872783072446
DTXSID0021333	0	0	0.9811417874051384	0.018858212594861614
DTXSID0021545	0	0	0.9569821272169275	0.043017872783072446
DTXSID0021547	0	0	0.9569821272169275	0.043017872783072446
DTXSID0021597	0	0	0.9811417874051384	0.018858212594861614
DTXSID0021389	0	0	0.94518819285128	0.05481180714872001
DTXSID0021462	0	1	0.9811417874051384	0.018858212594861614
DTXSID0021464	0	1	0.9811417874051384	0.018858212594861614
DTXSID0021751	0	0	0.9811417874051384	0.018858212594861614
DTXSID0021543	0	0	0.9432138065474265	0.05678619345257351
DTXSID0021599	0	0	0.970476983658913	0.029523016341087054
DTXSID0021620	0	0	0.9824167967074637	0.017583203292536303
DTXSID0021759	0	0	0.9811417874051384	0.018858212594861614
DTXSID0021888	0	0	0.9811417874051384	0.018858212594861614
DTXSID0021915	0	0	0.973667902782896	0.026332097217103934
DTXSID0021834	0	0	0.9448055505282065	0.05519444947179351
DTXSID0021832	0	0	0.9746254423542106	0.02537455764578946
DTXSID0021886	0	0	0.9811417874051384	0.018858212594861614
DTXSID0021917	0	0	0.9811417874051384	0.018858212594861614
DTXSID0022010	0	0	0.9811417874051384	0.018858212594861614
DTXSID0022018	0	0	0.9820554503528741	0.017944549647125912
DTXSID0022060	0	0	0.8848933683199102	0.11510663168008987
DTXSID0022062	0	0	0.9811417874051384	0.018858212594861614
DTXSID0023088	0	0	0.9811200603030391	0.018879939696960894
DTXSID0022808	0	0	0.8887865509015946	0.11121344909840541
DTXSID0023323	0	0	0.9837796855537223	0.016220314446277688
DTXSID0023244	0	0	0.9811417874051384	0.018858212594861614
DTXSID0023745	0	0	0.9811417874051384	0.018858212594861614
DTXSID0024183	0	0	0.9779633503750248	0.02203664962497522
DTXSID0024185	0	0	0.9569821272169275	0.043017872783072446
DTXSID0024399	0	0	0.9811417874051384	0.018858212594861614
DTXSID0024395	0	0	0.9811417874051384	0.018858212594861614
DTXSID0024553	0	0	0.9811417874051384	0.018858212594861614
DTXSID0024555	0	0	0.7306442954988948	0.2693557045011053
DTXSID0025361	0	0	0.9779633503750248	0.02203664962497522
DTXSID0025363	0	0	0.9811417874051384	0.018858212594861614
DTXSID0025101	0	0	0.9480510587600778	0.0519489412399222
DTXSID0025076	0	0	0.9996796762582977	0.00032032374170233265
DTXSID0025492	0	0	0.9432138065474265	0.05678619345257351
DTXSID0025733	0	0	0.8848933683199102	0.11510663168008987
DTXSID0025737	0	0	0.5350315985620798	0.4649684014379202
DTXSID0025789	0	1	0.9022936439165177	0.09770635608348228
DTXSID0025577	0	0	0.9733109639575208	0.026689036042479145
DTXSID0025604	0	0	0.9811417874051384	0.018858212594861614
DTXSID0025816	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026040	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026044	0	0	0.998034777914697	0.0019652220853030593
DTXSID0026098	0	0	0.9696323496676255	0.030367650332374502
DTXSID0026175	0	0	0.9615567574645314	0.03844324253546862
DTXSID0026202	0	0	0.9640617757469254	0.03593822425307455
DTXSID0026204	0	0	0.980920138791272	0.019079861208727945
DTXSID0026838	0	0	0.9929843517681766	0.007015648231823407
DTXSID0026880	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026882	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026676	0	0	0.7306442954988948	0.2693557045011053
DTXSID0026830	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026418	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026549	0	0	0.9811912831662182	0.018808716833781835
DTXSID0027149	0	0	0.970476983658913	0.029523016341087054
DTXSID0027014	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027066	0	0	0.973667902782896	0.026332097217103934
DTXSID0026913	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026915	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027191	0	0	0.9949010057261704	0.005098994273829631
DTXSID0027195	0	0	0.9811417874051384	0.018858212594861614
DTXSID0026961	0	0	0.9828210357138734	0.017178964286126606
DTXSID0027197	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027270	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027432	0	0	0.970476983658913	0.029523016341087054
DTXSID0027486	0	0	0.9569821272169275	0.043017872783072446
DTXSID0027561	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027513	0	0	0.9910868039490512	0.008913196050948735
DTXSID0027228	0	0	0.9703280366167233	0.029671963383276698
DTXSID0027565	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027567	0	0	0.9569821272169275	0.043017872783072446
DTXSID0027309	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027640	0	0	0.9811417874051384	0.018858212594861614
DTXSID0027773	0	1	0.8618405000992423	0.13815949990075768
DTXSID0028030	0	0	0.9523136893498412	0.04768631065015877
DTXSID0027804	0	0	0.9703280366167233	0.029671963383276698
DTXSID0029189	0	0	0.9811417874051384	0.018858212594861614
DTXSID0029210	1	0	0.03128128750717385	0.9687187124928262
DTXSID0032578	0	0	0.9911210156876286	0.008878984312371488
DTXSID0032811	0	0	0.9811417874051384	0.018858212594861614
