compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9567975401878357	0.043202489614486694
DTXSID0020074	0	0	0.9928950667381287	0.007104923482984304
DTXSID0020022	0	0	0.8164408206939697	0.18355917930603027
DTXSID0020024	0	0	0.974825918674469	0.025174077600240707
DTXSID0020070	0	0	0.9960208535194397	0.003979175817221403
DTXSID0020236	0	0	0.9674635529518127	0.03253650665283203
DTXSID0020280	0	0	0.649975597858429	0.35002443194389343
DTXSID0020315	0	0	0.7701971530914307	0.22980284690856934
DTXSID0020494	0	0	0.9900476932525635	0.009952309541404247
DTXSID0020367	0	0	0.9889153242111206	0.011084714904427528
DTXSID0020448	0	0	0.9855941534042358	0.014405876398086548
DTXSID0020523	0	0	0.8129194974899292	0.1870804876089096
DTXSID0020529	0	0	0.6673617362976074	0.33263832330703735
DTXSID0020606	0	0	0.9902328848838806	0.009767131879925728
DTXSID0020654	0	0	0.7836483716964722	0.21635162830352783
DTXSID0020789	0	0	0.9588674306869507	0.041132573038339615
DTXSID0020818	0	0	0.9837750196456909	0.016225028783082962
DTXSID0020868	0	0	0.9853605031967163	0.014639494009315968
DTXSID0020943	0	0	0.8375841379165649	0.16241583228111267
DTXSID0021206	0	0	0.9933594465255737	0.006640597712248564
DTXSID0021381	0	0	0.9934329986572266	0.006567020434886217
DTXSID0021383	0	0	0.9646523594856262	0.03534768521785736
DTXSID0021333	0	0	0.9837000966072083	0.016299936920404434
DTXSID0021545	0	0	0.9848960638046265	0.015103962272405624
DTXSID0021547	0	0	0.8808928728103638	0.11910709738731384
DTXSID0021597	0	0	0.9727364778518677	0.027263572439551353
DTXSID0021389	0	0	0.9472517967224121	0.05274823680520058
DTXSID0021462	0	1	0.8356660008430481	0.1643340140581131
DTXSID0021464	0	1	0.8763228058815002	0.12367719411849976
DTXSID0021751	0	0	0.9869292378425598	0.01307077519595623
DTXSID0021543	0	0	0.9826599359512329	0.01734001375734806
DTXSID0021599	0	0	0.9734284281730652	0.026571594178676605
DTXSID0021620	0	0	0.9917623400688171	0.008237652480602264
DTXSID0021759	0	0	0.9912997484207153	0.008700257167220116
DTXSID0021888	0	0	0.9888391494750977	0.011160826310515404
DTXSID0021915	0	0	0.9931426048278809	0.0068574161268770695
DTXSID0021834	0	0	0.7741726040840149	0.22582736611366272
DTXSID0021832	0	0	0.9900909066200256	0.009909102693200111
DTXSID0021886	0	0	0.9877444505691528	0.012255514040589333
DTXSID0021917	0	0	0.9775830507278442	0.022416992112994194
DTXSID0022010	0	0	0.9871724843978882	0.012827543541789055
DTXSID0022018	0	0	0.9772206544876099	0.02277933619916439
DTXSID0022060	0	0	0.655184268951416	0.3448157012462616
DTXSID0022062	0	0	0.991709291934967	0.008290715515613556
DTXSID0023088	0	0	0.9914582371711731	0.008541789837181568
DTXSID0022808	0	0	0.9441070556640625	0.0558929368853569
DTXSID0023323	0	0	0.993618369102478	0.006381606683135033
DTXSID0023244	0	0	0.9936634302139282	0.006336594931781292
DTXSID0023745	0	0	0.9914582371711731	0.008541789837181568
DTXSID0024183	0	0	0.9839938879013062	0.016006136313080788
DTXSID0024185	0	0	0.9879574775695801	0.012042546644806862
DTXSID0024399	0	0	0.9912134408950806	0.008786574006080627
DTXSID0024395	0	0	0.9915037155151367	0.008496303111314774
DTXSID0024553	0	0	0.9835541248321533	0.01644589565694332
DTXSID0024555	0	0	0.875677764415741	0.12432223558425903
DTXSID0025361	0	0	0.914071798324585	0.08592823147773743
DTXSID0025363	0	0	0.9945040941238403	0.005495944060385227
DTXSID0025101	0	0	0.9813092947006226	0.018690701574087143
DTXSID0025076	0	0	0.7860272526741028	0.2139727622270584
DTXSID0025492	0	0	0.9826599359512329	0.01734001375734806
DTXSID0025733	0	0	0.8192708492279053	0.18072912096977234
DTXSID0025737	0	0	0.5548838376998901	0.4451161324977875
DTXSID0025789	1	1	0.37798428535461426	0.6220157146453857
DTXSID0025577	0	0	0.9570435881614685	0.04295644536614418
DTXSID0025604	0	0	0.977702260017395	0.022297712042927742
DTXSID0025816	0	0	0.9877526760101318	0.012247346341609955
DTXSID0026040	0	0	0.98622727394104	0.013772699050605297
DTXSID0026044	0	0	0.9589027762413025	0.04109720140695572
DTXSID0026098	0	0	0.649975597858429	0.35002443194389343
DTXSID0026175	0	0	0.9055927991867065	0.09440720081329346
DTXSID0026202	0	0	0.649975597858429	0.35002443194389343
DTXSID0026204	0	0	0.649975597858429	0.35002443194389343
DTXSID0026838	0	0	0.9877121448516846	0.012287910096347332
DTXSID0026880	0	0	0.9941146373748779	0.005885348189622164
DTXSID0026882	0	0	0.9825847148895264	0.017415298148989677
DTXSID0026676	0	0	0.7758031487464905	0.2241968810558319
DTXSID0026830	0	0	0.9796493053436279	0.02035067230463028
DTXSID0026418	0	0	0.9832832217216492	0.016716765239834785
DTXSID0026549	0	0	0.9820597767829895	0.017940234392881393
DTXSID0027149	0	0	0.9910948276519775	0.008905159309506416
DTXSID0027014	0	0	0.9782183766365051	0.021781595423817635
DTXSID0027066	0	0	0.9783241748809814	0.02167581208050251
DTXSID0026913	0	0	0.9825847148895264	0.017415298148989677
DTXSID0026915	0	0	0.9906838536262512	0.009316169656813145
DTXSID0027191	0	0	0.9769011735916138	0.023098869249224663
DTXSID0027195	0	0	0.9825847148895264	0.017415298148989677
DTXSID0026961	0	0	0.7950611710548401	0.2049388587474823
DTXSID0027197	0	0	0.9926964044570923	0.007303632330149412
DTXSID0027270	0	0	0.9906838536262512	0.009316169656813145
DTXSID0027432	0	0	0.986466109752655	0.0135338781401515
DTXSID0027486	0	0	0.9645707607269287	0.03542929142713547
DTXSID0027561	0	0	0.9890232682228088	0.010976764373481274
DTXSID0027513	0	0	0.9845293760299683	0.015470646321773529
DTXSID0027228	0	0	0.9867128729820251	0.0132871363312006
DTXSID0027565	0	0	0.9763861298561096	0.023613890632987022
DTXSID0027567	0	0	0.947173535823822	0.05282646417617798
DTXSID0027309	0	0	0.993772566318512	0.006227405741810799
DTXSID0027640	0	0	0.9906136393547058	0.009386390447616577
DTXSID0027773	0	1	0.8747721910476685	0.12522777915000916
DTXSID0028030	0	0	0.9564105272293091	0.043589476495981216
DTXSID0027804	0	0	0.9794986248016357	0.020501406863331795
DTXSID0029189	0	0	0.9829513430595398	0.017048701643943787
DTXSID0029210	0	0	0.841007649898529	0.15899235010147095
DTXSID0032578	0	0	0.9685348272323608	0.03146519884467125
DTXSID0032811	0	0	0.9648938179016113	0.03510622680187225
DTXSID0032813	0	0	0.9844562411308289	0.015543723478913307
DTXSID0032869	0	0	0.6597433090209961	0.3402566909790039
DTXSID0032998	0	0	0.9046152830123901	0.09538471698760986
DTXSID0033469	0	0	0.9257155060768127	0.07428449392318726
DTXSID0033754	0	0	0.9674405455589294	0.032559461891651154
DTXSID0033673	0	0	0.9909364581108093	0.009063517674803734
DTXSID0034695	0	0	0.9590116739273071	0.04098834469914436
DTXSID0038700	0	0	0.839129626750946	0.16087038815021515
DTXSID0039223	0	0	0.9761584401130676	0.023841548711061478
DTXSID0038831	0	0	0.9907734394073486	0.00922656711190939
DTXSID0039229	0	0	0.9805759191513062	0.01942412741482258
DTXSID0040701	0	0	0.9703773260116577	0.029622672125697136
DTXSID0041197	0	0	0.9303233027458191	0.0696767196059227
DTXSID0041357	0	1	0.968839704990387	0.031160319223999977
DTXSID0041224	0	0	0.9955156445503235	0.0044844020158052444
DTXSID0041270	0	0	0.9630931615829468	0.036906808614730835
DTXSID0041436	0	0	0.987151026725769	0.012848958373069763
DTXSID0041484	0	0	0.988107442855835	0.011892616748809814
DTXSID0041850	0	0	0.7619320750236511	0.23806792497634888
DTXSID0041519	0	0	0.9802472591400146	0.019752735272049904
DTXSID0041852	0	0	0.9783155918121338	0.021684397011995316
DTXSID0041981	0	0	0.9827331304550171	0.01726686768233776
DTXSID0041983	0	0	0.8001194596290588	0.19988054037094116
DTXSID0041567	0	1	0.9444618225097656	0.055538151413202286
DTXSID0042038	0	0	0.9972391724586487	0.0027608179952949286
DTXSID0042117	0	0	0.9658617377281189	0.034138236194849014
DTXSID0041692	0	0	0.9851992130279541	0.01480079535394907
DTXSID0042454	0	0	0.9872564077377319	0.012743577361106873
DTXSID0044361	0	0	0.9605562686920166	0.03944375738501549
DTXSID0044313	0	0	0.9914246201515198	0.008575385436415672
DTXSID0043761	0	0	0.8848193883895874	0.11518067121505737
DTXSID0044363	0	0	0.9972391724586487	0.0027608179952949286
DTXSID0044365	0	0	0.9882633090019226	0.011736709624528885
DTXSID0044367	0	0	0.9736558198928833	0.026344161480665207
