compound	predicted	actual
DTXSID0020020	0	0
DTXSID0020105	0	0
DTXSID0020072	0	0
DTXSID0020076	0	0
DTXSID0020238	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020363	0	0
DTXSID0020365	0	0
DTXSID0020319	0	1
DTXSID0020446	0	0
DTXSID0020153	0	0
DTXSID0020282	0	0
DTXSID0020284	0	0
DTXSID0020286	0	0
DTXSID0020369	0	0
DTXSID0020442	0	0
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027858	0	0
DTXSID0027852	0	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	0	0
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	0
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	0	1
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	0	0
DTXSID4047707	0	0
DTXSID4049408	0	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID5046013	0	1
DTXSID6024701	0	0
DTXSID6026292	0	0
DTXSID6027921	0	0
DTXSID6027925	0	0
DTXSID6046896	0	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	0	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8046878	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	0	0
DTXSID9027863	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020527	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020810	0	0
DTXSID0020656	0	0
DTXSID0020733	0	0
DTXSID0020814	0	1
DTXSID0020862	0	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021096	0	0
DTXSID0021125	0	1
DTXSID0021121	0	0
DTXSID0021123	0	0
DTXSID0021127	0	1
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021258	0	0
DTXSID0021331	0	0
DTXSID0021385	0	1
DTXSID0021387	0	0
DTXSID0021337	0	0
DTXSID0021339	0	0
DTXSID0021418	0	0
DTXSID0021460	0	1
DTXSID0021410	0	0
DTXSID0021414	0	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021626	0	0
DTXSID0021757	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022305	0	0
DTXSID0022193	0	0
DTXSID0022220	0	0
DTXSID0022353	0	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022640	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022563	0	0
DTXSID0022565	0	0
DTXSID0022569	0	1
DTXSID0022432	0	0
DTXSID0022480	0	0
DTXSID0022436	0	0
DTXSID0022519	0	0
DTXSID0023032	0	0
DTXSID0022935	0	0
DTXSID0023036	0	0
DTXSID0023113	0	0
DTXSID0023038	0	0
DTXSID0022690	0	0
DTXSID0022692	0	1
DTXSID0022721	0	0
DTXSID0022725	0	1
DTXSID0022727	0	0
DTXSID0022858	0	0
DTXSID0022933	0	1
DTXSID0023030	0	1
DTXSID0022777	0	0
DTXSID0022800	0	0
DTXSID0023084	0	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023240	0	0
DTXSID0023298	0	0
DTXSID0023325	0	0
DTXSID0023329	0	0
DTXSID0023292	0	0
DTXSID0023294	0	1
DTXSID0023296	0	0
DTXSID0023371	0	1
DTXSID0023589	0	0
DTXSID0023612	0	0
DTXSID0023373	1	1
DTXSID0023743	0	0
DTXSID0023377	0	0
DTXSID0023616	0	0
DTXSID0023618	0	0
DTXSID0023533	0	0
DTXSID0023581	0	1
DTXSID0023458	0	0
DTXSID0023660	0	1
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024002	0	0
DTXSID0024216	0	0
DTXSID0024507	0	0
DTXSID0024345	0	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	0	0
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024509	0	0
DTXSID0024559	0	0
DTXSID0024638	0	0
DTXSID0024715	0	0
DTXSID0024761	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025367	0	0
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025070	0	0
DTXSID0025074	0	0
DTXSID0025078	0	0
DTXSID0025234	0	1
DTXSID0025440	0	0
DTXSID0024890	0	0
DTXSID0024896	0	0
