compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.6079089641571045	0.3920910358428955
DTXSID00194615	0	1	0.7298884391784668	0.270111620426178
DTXSID0020236	0	0	0.8980103731155396	0.10198960453271866
DTXSID0020282	0	0	0.9100098013877869	0.08999021351337433
DTXSID0020286	0	0	0.8905784487724304	0.10942153632640839
DTXSID0020361	0	0	0.9023960828781128	0.097603939473629
DTXSID0020319	0	0	0.9163327217102051	0.08366726338863373
DTXSID0020284	0	1	0.8608099222183228	0.13919013738632202
DTXSID0020606	0	0	0.7851094007492065	0.21489064395427704
DTXSID0020654	0	0	0.8867471814155579	0.11325282603502274
DTXSID0021094	0	1	0.5923814177513123	0.4076186418533325
DTXSID0021206	0	0	0.9454247951507568	0.054575227200984955
DTXSID0021414	0	0	0.6066166758537292	0.39338335394859314
DTXSID0021626	0	0	0.8130963444709778	0.18690365552902222
DTXSID0021759	0	0	0.9643476605415344	0.03565234690904617
DTXSID0021888	0	0	0.947381854057312	0.05261814966797829
DTXSID0021915	0	0	0.817636251449585	0.18236373364925385
DTXSID0022305	0	1	0.9083434343338013	0.09165661036968231
DTXSID0022062	0	0	0.9427768588066101	0.05722314491868019
DTXSID0022436	1	1	0.3165724575519562	0.6834275126457214
DTXSID0023244	0	0	0.9150702953338623	0.0849296897649765
DTXSID0024183	0	0	0.9424510598182678	0.05754895880818367
DTXSID0024399	0	0	0.9541758894920349	0.045824117958545685
DTXSID0024553	0	0	0.9520382285118103	0.047961749136447906
DTXSID0024761	0	0	0.8409602642059326	0.15903975069522858
DTXSID0024890	0	0	0.8041317462921143	0.19586822390556335
DTXSID0025864	0	0	0.9230149984359741	0.07698498666286469
DTXSID0026880	0	0	0.935545027256012	0.06445500254631042
DTXSID0026838	0	0	0.7500881552696228	0.2499118149280548
DTXSID0027014	0	0	0.9285454750061035	0.07145453244447708
DTXSID0027561	0	0	0.9400451183319092	0.05995490401983261
DTXSID0027301	0	0	0.8558812141418457	0.14411883056163788
DTXSID0027721	0	0	0.5073797702789307	0.49262019991874695
DTXSID0027773	0	0	0.8450394868850708	0.1549604833126068
DTXSID0028038	0	0	0.9066306948661804	0.09336932748556137
DTXSID0029262	0	0	0.6764701008796692	0.3235299289226532
DTXSID0032578	0	0	0.9021620750427246	0.097837895154953
DTXSID0036926	0	0	0.6453605890274048	0.3546394109725952
DTXSID00379925	0	0	0.7033061981201172	0.2966938018798828
