compound	predicted	actual
DTXSID0020105	1	0
DTXSID0020020	0	0
DTXSID0020022	1	0
DTXSID0020076	1	0
DTXSID00190950	0	0
DTXSID00192353	1	0
DTXSID0020107	1	1
DTXSID0020280	0	0
DTXSID0020151	1	0
DTXSID0020288	1	0
DTXSID0020311	1	0
DTXSID0020232	1	0
DTXSID0020365	1	0
DTXSID0020446	1	0
DTXSID0020494	0	0
DTXSID0020440	1	0
DTXSID0020442	1	0
DTXSID0020498	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020575	1	0
DTXSID0020577	0	0
DTXSID0020652	1	1
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	1
DTXSID0021040	1	0
DTXSID0020941	1	0
DTXSID0020943	0	0
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021123	1	0
DTXSID0021254	1	0
DTXSID0021256	0	0
DTXSID0021339	0	0
DTXSID0021337	1	0
DTXSID0021331	0	0
DTXSID0021333	0	0
DTXSID0021385	0	0
DTXSID0021389	1	0
DTXSID0021460	1	1
DTXSID0021597	1	0
DTXSID0021464	0	0
DTXSID0021543	0	0
DTXSID0021628	1	0
DTXSID0021757	1	0
DTXSID0021834	0	0
DTXSID0021832	1	0
DTXSID0021836	0	0
DTXSID0021965	1	0
DTXSID0021961	1	1
DTXSID0021963	1	0
DTXSID0021969	1	0
DTXSID0022191	0	0
DTXSID0022193	0	0
DTXSID0022307	1	0
DTXSID0026171	1	0
DTXSID0027856	1	0
DTXSID0027983	1	0
DTXSID0027852	1	0
DTXSID0028618	1	0
DTXSID0052124	1	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2025216	1	1
DTXSID3024364	1	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID4021391	1	1
DTXSID4022521	0	0
DTXSID4025082	1	0
DTXSID4035708	0	0
DTXSID5027932	1	1
DTXSID5041302	0	0
DTXSID6024701	1	1
DTXSID6027921	1	0
DTXSID7025130	1	0
DTXSID7026314	0	0
DTXSID7027386	1	1
DTXSID7027388	0	0
DTXSID7027837	1	0
DTXSID7041708	1	1
DTXSID8027377	1	1
DTXSID8047470	1	0
DTXSID9020794	0	0
DTXSID9023833	0	0
