compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.6227655511301392	0.3772344488698608
DTXSID00194615	0	1	0.6667397218005253	0.3332602781994747
DTXSID0020236	0	0	0.9198153429893775	0.0801846570106225
DTXSID0020282	0	0	0.8962089004814944	0.1037910995185056
DTXSID0020286	0	0	0.8638545723239339	0.13614542767606602
DTXSID0020361	0	0	0.9165326772145218	0.0834673227854782
DTXSID0020319	0	0	0.8770278997379848	0.12297210026201524
DTXSID0020284	0	1	0.8428780459532171	0.15712195404678286
DTXSID0020606	0	0	0.7701654558278287	0.22983454417217133
DTXSID0020654	0	0	0.8261395394753079	0.173860460524692
DTXSID0021094	0	1	0.5726782803832222	0.42732171961677773
DTXSID0021206	0	0	0.9439957933070224	0.05600420669297751
DTXSID0021414	0	0	0.6104389253836966	0.3895610746163034
DTXSID0021626	0	0	0.7206982638349682	0.2793017361650319
DTXSID0021759	0	0	0.9318558299791458	0.06814417002085414
DTXSID0021888	0	0	0.9143237002186759	0.08567629978132402
DTXSID0021915	0	0	0.8706869375554425	0.12931306244455756
DTXSID0022305	0	1	0.8632901050135551	0.1367098949864449
DTXSID0022062	0	0	0.9633516611509362	0.03664833884906382
DTXSID0022436	0	1	0.5902290387595663	0.4097709612404336
DTXSID0023244	0	0	0.9439185004398437	0.05608149956015627
DTXSID0024183	0	0	0.9342691804001215	0.06573081959987852
DTXSID0024399	0	0	0.9823634130521046	0.01763658694789541
DTXSID0024553	0	0	0.9220443819497225	0.07795561805027747
DTXSID0024761	0	0	0.8332545106707832	0.1667454893292169
DTXSID0024890	0	0	0.9083379238592183	0.09166207614078166
DTXSID0025864	0	0	0.8684935520090148	0.13150644799098524
DTXSID0026880	0	0	0.9505211524132056	0.04947884758679448
DTXSID0026838	0	0	0.8360267778026818	0.16397322219731822
DTXSID0027014	0	0	0.9052739119594773	0.09472608804052268
DTXSID0027561	0	0	0.8471044514027195	0.15289554859728055
DTXSID0027301	0	0	0.9018600673872971	0.09813993261270293
DTXSID0027721	0	0	0.5443154549927989	0.45568454500720107
DTXSID0027773	0	0	0.7179781011632336	0.2820218988367664
DTXSID0028038	0	0	0.884798761498488	0.11520123850151193
DTXSID0029262	0	0	0.6636149366089527	0.33638506339104735
DTXSID0032578	0	0	0.926610118536559	0.07338988146344103
DTXSID0036926	0	0	0.7710931943788022	0.22890680562119783
DTXSID00379925	0	0	0.705512811212982	0.29448718878701796
DTXSID00380798	0	1	0.9023494128090428	0.09765058719095722
DTXSID0039223	0	0	0.8830625992143598	0.11693740078564016
