compound	predicted	actual	p(0)	p(1)
DTXSID0020072	1	1	0.5266874358227364	0.47331256417726364
DTXSID00194615	1	1	0.7159289187619285	0.2840710812380715
DTXSID0020282	1	0	0.7016641856845299	0.2983358143154701
DTXSID0020286	1	0	0.6654187100651835	0.33458128993481645
DTXSID0020361	1	0	0.7613760008937495	0.2386239991062504
DTXSID0020319	1	0	0.7360845155415	0.2639154844585
DTXSID0020284	1	1	0.6391029515445573	0.36089704845544274
DTXSID0020606	1	0	0.7467328325809944	0.25326716741900546
DTXSID0020654	1	0	0.7326920300807153	0.26730796991928496
DTXSID0021094	1	1	0.7486056478144106	0.25139435218558936
DTXSID0021206	0	0	0.8663565670003317	0.13364343299966827
DTXSID0021414	1	0	0.8017037214042949	0.1982962785957053
DTXSID0021626	1	0	0.6815563669267076	0.31844363307329243
DTXSID0021759	0	0	0.8425395265651986	0.15746047343480146
DTXSID0021888	0	0	0.8916666064466114	0.10833339355338856
DTXSID0021915	1	0	0.7287734752944193	0.27122652470558073
DTXSID0022305	1	1	0.6782193913555266	0.3217806086444734
DTXSID0022062	0	0	0.8434567168617757	0.1565432831382241
DTXSID0022436	1	1	0.48160860700667696	0.5183913929933228
DTXSID0023244	1	0	0.731573360898393	0.2684266391016068
DTXSID0024183	0	0	0.909071735885141	0.09092826411485887
DTXSID0024399	0	0	0.8553274547312395	0.14467254526876047
DTXSID0024553	1	0	0.731975892367431	0.2680241076325692
DTXSID0024761	1	0	0.7091376164561801	0.2908623835438198
DTXSID0024890	1	0	0.681436215729208	0.3185637842707921
DTXSID0025864	1	0	0.7104637623749074	0.28953623762509234
DTXSID0026880	0	0	0.8627054987238799	0.1372945012761197
DTXSID0026838	1	0	0.6015403755733928	0.39845962442660704
DTXSID0027014	1	0	0.7844318442919735	0.21556815570802634
DTXSID0027561	1	0	0.7086211305497139	0.2913788694502861
DTXSID0027301	1	0	0.6840597141819377	0.3159402858180624
DTXSID0027721	1	0	0.7884658172887983	0.2115341827112018
DTXSID0027773	1	0	0.7420786529429837	0.2579213470570163
DTXSID0028038	1	0	0.7980358861914523	0.20196411380854762
DTXSID0029262	1	0	0.6326762342722555	0.36732376572774444
DTXSID0032578	1	0	0.7191158637583439	0.2808841362416562
DTXSID0036926	1	0	0.7431554316572724	0.2568445683427277
DTXSID00379925	1	0	0.7551409804502714	0.24485901954972872
DTXSID00380798	1	1	0.670550170167686	0.32944982983231413
DTXSID0039223	1	0	0.6317666514094874	0.36823334859051254
DTXSID0040703	1	1	0.7171575734882926	0.2828424265117076
DTXSID0040707	1	1	0.5355587828235037	0.46444121717649645
DTXSID0040701	1	0	0.7759854301678217	0.22401456983217835
DTXSID0041357	1	0	0.720143761164037	0.2798562388359632
DTXSID0041224	1	0	0.7578652009928506	0.2421347990071493
DTXSID0041270	1	0	0.7255550387519553	0.2744449612480447
DTXSID0041436	0	0	0.8728624154249593	0.1271375845750408
DTXSID0041484	0	0	0.8640130615509519	0.13598693844904805
DTXSID0041519	1	0	0.7748222961816125	0.22517770381838767
DTXSID0041692	1	0	0.7605357821328262	0.2394642178671738
DTXSID0042038	1	0	0.7596859646842794	0.24031403531572051
