compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.5013592576940891	0.49864074230591093
DTXSID00194615	0	1	0.6056216109443933	0.3943783890556068
DTXSID0020236	0	0	0.9173199438717712	0.08268005612822887
DTXSID0020282	0	0	0.9105645190485382	0.0894354809514618
DTXSID0020286	0	0	0.9294677068228976	0.07053229317710244
DTXSID0020361	0	0	0.9392835812787608	0.06071641872123921
DTXSID0020319	0	0	0.9444290047110764	0.055570995288923605
DTXSID0020284	0	1	0.6799865954323356	0.3200134045676643
DTXSID0020606	0	0	0.8757090012829953	0.12429099871700472
DTXSID0020654	0	0	0.847670428440972	0.15232957155902804
DTXSID0021094	0	1	0.5378140117128511	0.4621859882871488
DTXSID0021206	0	0	0.8870717155124274	0.11292828448757268
DTXSID0021414	0	0	0.5668093217234076	0.43319067827659247
DTXSID0021626	0	0	0.5877593710585511	0.4122406289414488
DTXSID0021759	0	0	0.9803833788107378	0.01961662118926218
DTXSID0021888	0	0	0.9183838563201238	0.08161614367987623
DTXSID0021915	0	0	0.8372053422680371	0.16279465773196292
DTXSID0022305	0	1	0.8951306251989802	0.10486937480101981
DTXSID0022062	0	0	0.9378168439137611	0.06218315608623894
DTXSID0022436	1	1	0.2253842543802198	0.7746157456197802
DTXSID0023244	0	0	0.9444954817974798	0.055504518202520226
DTXSID0024183	0	0	0.9198722496247455	0.08012775037525459
DTXSID0024399	0	0	0.9182090489606448	0.08179095103935519
DTXSID0024553	0	0	0.9766266931647717	0.023373306835228317
DTXSID0024761	0	0	0.6261380077440917	0.3738619922559083
DTXSID0024890	0	0	0.7955742415792565	0.2044257584207435
DTXSID0025864	0	0	0.9426457727413265	0.05735422725867344
DTXSID0026880	0	0	0.7736923096879862	0.22630769031201384
DTXSID0026838	0	0	0.8679390959151702	0.13206090408482987
DTXSID0027014	0	0	0.9898487225158465	0.010151277484153483
DTXSID0027561	0	0	0.6585269073623039	0.34147309263769604
DTXSID0027301	0	0	0.7264671066780624	0.2735328933219376
DTXSID0027721	0	0	0.5051921221216293	0.4948078778783706
DTXSID0027773	0	0	0.6812351765186468	0.3187648234813532
DTXSID0028038	0	0	0.586084210946606	0.41391578905339405
DTXSID0029262	0	0	0.6706857543067595	0.32931424569324047
DTXSID0032578	0	0	0.9125888258997163	0.08741117410028369
DTXSID0036926	1	0	0.4546989449697074	0.5453010550302926
DTXSID00379925	0	0	0.6335986135584668	0.36640138644153314
DTXSID00380798	0	1	0.8668381837696731	0.13316181623032683
DTXSID0039223	0	0	0.8344937391219109	0.16550626087808903
DTXSID0040703	0	1	0.833354074181755	0.16664592581824503
DTXSID0040707	0	1	0.907474042749073	0.09252595725092709
DTXSID0040701	1	0	0.47416979511401924	0.5258302048859808
DTXSID0041357	0	0	0.6710740024177233	0.32892599758227664
DTXSID0041224	0	0	0.8833208908776811	0.11667910912231896
DTXSID0041270	0	0	0.7935280019014375	0.2064719980985626
DTXSID0041436	0	0	0.9621969687768107	0.037803031223189246
DTXSID0041484	0	0	0.9545961534559998	0.04540384654400022
