compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8819990276372166	0.11800097236278351
DTXSID0020442	0	0	0.8487331523620687	0.15126684763793133
DTXSID0021385	0	0	0.862668672383776	0.1373313276162241
DTXSID0021963	0	0	0.8464227322897592	0.15357726771024072
DTXSID0023826	0	0	0.8765180137376789	0.123481986262321
DTXSID0024266	0	1	0.8347748799677737	0.1652251200322263
DTXSID0034192	1	1	0.7208864569278497	0.2791135430721504
DTXSID0037495	1	0	0.7734381667433269	0.22656183325667328
DTXSID0047296	0	0	0.8111500451253992	0.18884995487460088
DTXSID0051944	0	0	0.8824006666924986	0.1175993333075012
DTXSID1021166	0	0	0.8247674627922745	0.1752325372077253
DTXSID1023990	0	0	0.8835189341635127	0.11648106583648744
DTXSID1024259	0	1	0.8598517272544725	0.14014827274552738
DTXSID1026906	0	0	0.8844080926315099	0.11559190736849011
DTXSID1032355	0	0	0.8675257611089675	0.13247423889103252
DTXSID1032511	0	0	0.8692702507535947	0.13072974924640532
DTXSID1032648	0	0	0.8402909740121469	0.1597090259878531
DTXSID1033664	1	0	0.7367039816575958	0.2632960183424046
DTXSID1034212	1	0	0.7802562077859639	0.21974379221403592
DTXSID1034973	1	0	0.7452811268482975	0.2547188731517025
DTXSID1034929	1	0	0.7596554616304717	0.24034453836952827
DTXSID1040742	1	1	0.7291894170276919	0.2708105829723082
DTXSID1047289	1	0	0.6879468597386998	0.31205314026130004
DTXSID1047362	0	1	0.8270232125584646	0.17297678744153563
DTXSID1052585	1	0	0.7950226352641035	0.20497736473589634
DTXSID2020347	0	0	0.8266495881970299	0.17335041180297
DTXSID2020420	0	0	0.9020957054787216	0.09790429452127801
DTXSID2022123	0	0	0.8774387743644297	0.1225612256355701
DTXSID2032500	0	0	0.8408103768730593	0.15918962312694096
DTXSID2032554	0	0	0.8472524991907574	0.15274750080924288
DTXSID2036299	0	0	0.8844080926315099	0.11559190736849011
DTXSID2041252	1	0	0.7731443368232588	0.22685566317674127
DTXSID3020625	1	0	0.6914086783655673	0.30859132163443265
DTXSID3022370	1	1	0.5852514519000954	0.41474854809990463
DTXSID3023899	0	0	0.8870130699600635	0.11298693003993669
DTXSID3024154	0	0	0.8638233046286551	0.13617669537134452
DTXSID3024239	0	0	0.8962727611659512	0.10372723883404887
DTXSID3032464	0	0	0.8464535268807117	0.1535464731192881
DTXSID3032547	0	0	0.8782896425742529	0.1217103574257472
DTXSID3032591	0	0	0.8934503170415486	0.10654968295845144
DTXSID3034872	1	0	0.764455676824082	0.2355443231759179
DTXSID3036525	1	1	0.7552796356886947	0.24472036431130517
DTXSID3037541	0	0	0.8649353388353518	0.1350646611646483
DTXSID3047471	0	0	0.8921166725724402	0.10788332742755971
