compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7609573646920422	0.239042635307958
DTXSID0020442	0	0	0.6466876821622384	0.3533123178377615
DTXSID0021385	0	0	0.6763488056711844	0.32365119432881573
DTXSID0021963	0	0	0.8015250560975755	0.19847494390242462
DTXSID0023826	0	0	0.7769699905478332	0.223030009452167
DTXSID0024266	0	1	0.738127869273434	0.26187213072656623
DTXSID0034192	1	1	0.39396719700960675	0.6060328029903935
DTXSID0037495	0	0	0.6589842884524033	0.3410157115475965
DTXSID0047296	0	0	0.5986996823491222	0.4013003176508777
DTXSID0051944	0	0	0.7833329495201017	0.21666705047989832
DTXSID1021166	0	0	0.7124546642636045	0.2875453357363955
DTXSID1023990	0	0	0.7964175098871139	0.20358249011288604
DTXSID1024259	0	1	0.6509717108850072	0.34902828911499273
DTXSID1026906	0	0	0.9588536032882194	0.04114639671178042
DTXSID1032355	0	0	0.6411144498469153	0.35888555015308454
DTXSID1032511	0	0	0.8252425724765464	0.17475742752345347
DTXSID1032648	0	0	0.6186733540789274	0.3813266459210727
DTXSID1033664	1	0	0.4437432328614949	0.5562567671385054
DTXSID1034212	0	0	0.7378529469386078	0.2621470530613923
DTXSID1034973	1	0	0.4545306582211427	0.5454693417788575
DTXSID1034929	0	0	0.6149681150556696	0.38503188494433005
DTXSID1040742	1	1	0.4715537934138407	0.5284462065861594
DTXSID1047289	0	0	0.5936054470203167	0.4063945529796832
DTXSID1047362	0	1	0.6190242844847325	0.38097571551526754
DTXSID1052585	0	0	0.7115009950540966	0.28849900494590336
DTXSID2020347	0	0	0.7909372805436018	0.2090627194563981
DTXSID2020420	0	0	0.7220862626229085	0.2779137373770914
DTXSID2022123	0	0	0.7673038186486371	0.23269618135136294
DTXSID2032500	0	0	0.6579484444418665	0.34205155555813355
DTXSID2032554	0	0	0.5739223060514392	0.4260776939485607
DTXSID2036299	0	0	0.9588536032882194	0.04114639671178042
DTXSID2041252	0	0	0.555919873787484	0.444080126212516
DTXSID3020625	0	0	0.5105444073926418	0.4894555926073582
DTXSID3022370	1	1	0.41796101508991507	0.5820389849100853
DTXSID3023899	0	0	0.7974351411329256	0.2025648588670746
DTXSID3024154	0	0	0.6499492994884126	0.3500507005115873
DTXSID3024239	0	0	0.7366692913176094	0.2633307086823906
DTXSID3032464	0	0	0.7519545720017701	0.24804542799823012
DTXSID3032547	0	0	0.811780589354122	0.18821941064587824
DTXSID3032591	0	0	0.7189365841749868	0.281063415825013
DTXSID3034872	0	0	0.5274639140887658	0.47253608591123425
DTXSID3036525	1	1	0.45808530506420037	0.5419146949357999
DTXSID3037541	0	0	0.719190664481407	0.28080933551859305
DTXSID3047471	0	0	0.795513365019319	0.20448663498068115
DTXSID3047429	1	0	0.4743726492426123	0.5256273507573879
DTXSID4020242	0	0	0.7503023391922605	0.24969766080773956
DTXSID4020458	0	0	0.7277221711775321	0.27227782882246787
DTXSID4020379	1	0	0.4085894973236315	0.5914105026763689
DTXSID4021268	0	0	0.8190738666673687	0.18092613333263116
DTXSID4021185	1	0	0.458196303182722	0.5418036968172781
DTXSID4021395	0	0	0.7941535245945793	0.20584647540542098
