compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.510660102571662	0.4893398974283381
DTXSID0020442	0	0	0.642458458561965	0.3575415414380349
DTXSID0021385	0	0	0.7080531559595046	0.2919468440404954
DTXSID0021963	0	0	0.6916754775684422	0.30832452243155783
DTXSID0023826	0	0	0.6664624402285726	0.33353755977142746
DTXSID0024266	0	1	0.7811510969513588	0.2188489030486412
DTXSID0034192	1	1	0.4398817356146453	0.5601182643853547
DTXSID0037495	0	0	0.786604362565086	0.21339563743491397
DTXSID0047296	0	0	0.568917549463098	0.43108245053690203
DTXSID0051944	0	0	0.7959110803625502	0.20408891963744985
DTXSID1021166	0	0	0.7895081832916485	0.2104918167083515
DTXSID1023990	0	0	0.8704110899342958	0.1295889100657042
DTXSID1024259	0	1	0.6180866600870023	0.38191333991299775
DTXSID1026906	0	0	0.6601806109642588	0.33981938903574116
DTXSID1032355	0	0	0.7291912140346846	0.2708087859653155
DTXSID1032511	0	0	0.7121574076545965	0.2878425923454036
DTXSID1032648	0	0	0.7930465830398145	0.20695341696018552
DTXSID1033664	0	0	0.525222836170159	0.4747771638298411
DTXSID1034212	0	0	0.7270421939976576	0.27295780600234243
DTXSID1034973	0	0	0.5637468661216867	0.4362531338783133
DTXSID1034929	0	0	0.6263086488354411	0.37369135116455887
DTXSID1040742	1	1	0.32849954388501357	0.6715004561149864
DTXSID1047289	0	0	0.60595337829883	0.39404662170117005
DTXSID1047362	1	1	0.45884038093325785	0.5411596190667421
DTXSID1052585	0	0	0.7515897438453663	0.2484102561546338
DTXSID2020347	0	0	0.6776565578816083	0.32234344211839167
DTXSID2020420	0	0	0.5849802451565984	0.41501975484340164
DTXSID2022123	0	0	0.5831425612130234	0.4168574387869766
DTXSID2032500	0	0	0.5265997686457826	0.4734002313542174
DTXSID2032554	0	0	0.5019709425547736	0.49802905744522646
DTXSID2036299	0	0	0.6958238389771554	0.30417616102284456
DTXSID2041252	0	0	0.6013708525451235	0.39862914745487654
DTXSID3020625	0	0	0.7271565544639248	0.2728434455360752
DTXSID3022370	0	1	0.5635901862692649	0.4364098137307351
DTXSID3023899	0	0	0.7508470008432527	0.2491529991567473
DTXSID3024154	0	0	0.5434589806966879	0.4565410193033122
DTXSID3024239	0	0	0.7301666639253618	0.2698333360746382
DTXSID3032464	0	0	0.7101390396494557	0.2898609603505443
DTXSID3032547	0	0	0.7017350966955478	0.2982649033044522
DTXSID3032591	0	0	0.661865787363606	0.33813421263639404
DTXSID3034872	0	0	0.774049610337619	0.22595038966238098
DTXSID3036525	0	1	0.5386950710978364	0.4613049289021636
DTXSID3037541	0	0	0.6391324672328313	0.3608675327671687
DTXSID3047471	0	0	0.6522730511950613	0.3477269488049387
DTXSID3047429	0	0	0.5955776616443996	0.4044223383556004
DTXSID4020242	0	0	0.6577881604999405	0.3422118395000595
DTXSID4020458	0	0	0.7651266217948236	0.2348733782051764
DTXSID4020379	0	0	0.5467465882726212	0.4532534117273788
DTXSID4021268	0	0	0.8115868434687811	0.1884131565312189
DTXSID4021185	1	0	0.2604872863117452	0.7395127136882548
