compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0020943	0	1
DTXSID0021094	1	1
DTXSID0021125	1	1
DTXSID0021337	0	0
DTXSID0021834	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	1	0
DTXSID0023907	1	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	1
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0027721	1	0
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	0	1
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0032655	0	0
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	1	1
DTXSID0047248	0	0
DTXSID0047294	0	0
DTXSID0047325	1	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051996	1	1
DTXSID1020069	1	1
DTXSID1020350	0	1
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020485	0	0
DTXSID1020510	1	0
DTXSID1020439	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	1	1
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022396	1	1
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026900	0	0
DTXSID1026792	0	0
DTXSID1032519	0	1
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1034181	1	0
DTXSID1034187	0	0
DTXSID1034769	0	0
DTXSID1038298	1	1
DTXSID1038743	0	0
DTXSID1040372	0	0
DTXSID1040794	0	0
DTXSID1041502	0	0
DTXSID1041978	0	0
DTXSID1043910	0	0
DTXSID1046970	1	0
DTXSID1047283	1	0
DTXSID1047312	0	0
DTXSID1047366	1	0
DTXSID1048172	1	1
DTXSID1048174	0	0
DTXSID1048178	1	0
DTXSID2020137	1	1
DTXSID2020921	1	1
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	1	0
DTXSID2021864	0	0
DTXSID2022254	0	1
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024086	0	0
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	0	0
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2036588	0	0
DTXSID2037502	0	0
DTXSID2040363	0	0
DTXSID2040361	0	0
DTXSID2041389	0	0
DTXSID2041200	0	0
DTXSID2043903	1	0
DTXSID2047270	1	1
DTXSID2047301	1	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047359	0	0
DTXSID2047355	1	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022405	1	1
DTXSID3022409	0	0
DTXSID3023897	0	0
DTXSID3024104	1	0
DTXSID3024102	0	0
DTXSID3024235	0	0
DTXSID3024364	0	0
DTXSID3024289	1	0
DTXSID3025091	1	1
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	0	1
DTXSID3032416	0	0
DTXSID3032337	0	0
DTXSID3032389	0	0
DTXSID3032549	0	0
DTXSID3032626	0	1
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034456	1	0
DTXSID3034583	0	0
DTXSID3036496	1	0
DTXSID3034664	0	0
DTXSID3037094	1	0
DTXSID3038939	0	0
DTXSID3040722	1	1
DTXSID3041376	0	0
DTXSID3041794	0	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3044338	0	1
DTXSID3044203	1	0
DTXSID3047263	0	0
DTXSID3047342	0	0
DTXSID3047425	1	1
DTXSID3047267	0	0
DTXSID4020290	0	0
DTXSID4020371	0	0
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	1	1
DTXSID4021391	0	0
DTXSID4021478	1	0
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021975	0	0
DTXSID4021973	0	0
DTXSID4022020	0	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4029353	1	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034150	0	0
DTXSID4034497	0	0
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4034948	0	0
DTXSID4035708	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	1	1
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047333	1	1
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4052186	0	0
DTXSID5020154	0	0
DTXSID5020233	1	0
DTXSID5020366	1	0
DTXSID5020283	0	0
DTXSID5020576	1	1
DTXSID5020528	0	0
DTXSID5020784	1	1
DTXSID5020819	0	1
DTXSID5020867	1	1
DTXSID5020863	1	0
DTXSID5020869	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	0
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022510	0	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023902	1	1
DTXSID5024211	0	0
DTXSID5024059	1	1
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024845	1	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5031131	0	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032577	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5037494	0	0
DTXSID5041512	0	1
DTXSID5041514	0	0
DTXSID5041691	0	1
DTXSID5047291	1	1
DTXSID5047299	1	1
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047374	1	1
DTXSID5049073	1	1
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020511	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021450	1	1
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022341	0	0
DTXSID6022422	1	1
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024460	0	0
DTXSID6024337	0	0
DTXSID6024836	0	1
DTXSID6024882	1	0
DTXSID6025068	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	1	1
DTXSID6027921	0	0
DTXSID6032192	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6034392	0	0
DTXSID6038827	0	0
DTXSID6041422	0	0
DTXSID6041503	0	1
DTXSID6044430	0	0
DTXSID6047282	0	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID6052112	0	0
DTXSID6052619	1	1
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020716	0	0
DTXSID7020710	1	0
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	1	1
DTXSID7021100	0	0
DTXSID7021239	0	1
DTXSID7021869	0	0
DTXSID7021815	0	1
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022413	1	1
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7024538	1	0
DTXSID7025003	0	0
DTXSID7025895	0	0
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	1	0
DTXSID7029320	0	0
DTXSID7029879	1	0
DTXSID7031458	1	1
DTXSID7032470	0	1
DTXSID7032555	0	0
DTXSID7032630	0	0
DTXSID7032688	0	0
DTXSID7034545	0	0
DTXSID7034624	0	0
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041097	0	0
DTXSID7041544	0	0
DTXSID7041623	0	0
DTXSID7041629	1	0
DTXSID7042190	0	0
DTXSID7042356	0	0
DTXSID7044718	1	0
DTXSID7047306	1	1
DTXSID7047358	1	0
DTXSID7047433	1	0
DTXSID7051557	0	0
DTXSID8020337	1	1
DTXSID8020541	1	1
DTXSID8020620	0	0
DTXSID8020628	0	1
DTXSID8021301	1	0
DTXSID8021771	0	0
DTXSID8022111	0	1
DTXSID8022325	0	0
DTXSID8022292	0	0
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024234	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024315	0	0
DTXSID8024280	0	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027292	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032417	0	1
DTXSID8032548	0	0
DTXSID8032675	0	0
DTXSID8034586	0	0
DTXSID8035180	0	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8037752	1	1
DTXSID8040721	1	0
DTXSID8041246	0	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047341	0	0
DTXSID8047890	0	0
DTXSID8047769	0	0
DTXSID8051914	1	1
DTXSID8052198	0	0
DTXSID9020110	1	1
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020160	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020582	0	0
DTXSID9020617	1	1
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022310	1	1
DTXSID9022100	1	1
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9022526	0	0
DTXSID9022528	0	0
DTXSID9023380	1	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9024485	0	0
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032113	0	0
DTXSID9032327	0	0
DTXSID9032533	0	0
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9041491	0	0
DTXSID9041653	1	1
DTXSID9044164	1	1
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047253	1	0
DTXSID9047330	0	0
DTXSID9047334	1	1
DTXSID9047338	1	1
DTXSID9047540	1	1
DTXSID9047598	1	1
DTXSID9048510	1	0
DTXSID9048514	0	0
